Actual,Predicted,Probability
0,0,0.15918875
0,0,0.19835877
0,0,0.24201152
0,0,0.27447498
0,0,0.284103
0,0,0.28529727
0,0,0.28433233
0,0,0.28221205
0,0,0.280011
0,0,0.2780579
0,0,0.2766399
0,0,0.27676177
0,0,0.27588484
0,0,0.27499866
0,0,0.27257466
0,0,0.2724029
0,0,0.27569315
0,0,0.27683115
0,0,0.27753577
0,0,0.27805257
0,0,0.28044328
0,0,0.28566685
0,0,0.29312977
0,0,0.2985849
0,0,0.30841115
0,0,0.31805322
0,0,0.32537398
0,0,0.331581
0,0,0.3256486
0,0,0.31398517
0,0,0.3019026
0,0,0.29314727
0,0,0.2921953
0,0,0.295787
0,0,0.2984636
0,0,0.3063185
0,0,0.32115167
0,0,0.335373
0,0,0.34067553
0,0,0.33226687
0,0,0.31349587
0,0,0.29666266
0,0,0.29173794
0,0,0.29299596
0,0,0.2920364
0,0,0.29728317
1,0,0.30086663
1,0,0.3057341
1,0,0.306509
1,0,0.30764392
1,0,0.30578232
1,0,0.3077043
1,0,0.3093593
1,0,0.3098326
1,0,0.31625712
1,0,0.32436773
1,0,0.32493982
0,0,0.32396072
0,0,0.32525817
0,0,0.33197755
0,0,0.34640124
0,0,0.36435845
0,0,0.37159637
0,0,0.36618224
0,0,0.35944295
0,0,0.35736176
0,0,0.36206886
0,0,0.37133023
1,0,0.3689612
1,0,0.3688835
1,0,0.36776817
1,0,0.36565444
1,0,0.3643874
1,0,0.36559418
1,0,0.36540076
1,0,0.3645868
1,0,0.3631021
1,0,0.35650122
1,0,0.34300435
0,0,0.33034137
0,0,0.31313506
0,0,0.3034368
0,0,0.30136728
0,0,0.30032778
0,0,0.30067667
0,0,0.29971138
0,0,0.2987658
0,0,0.299691
0,0,0.3020049
0,0,0.30396286
1,0,0.3029455
1,0,0.30096892
1,0,0.29895094
1,0,0.29983732
1,0,0.3052721
1,0,0.31321883
1,0,0.31625745
1,0,0.312367
1,0,0.30384934
1,0,0.2943433
1,0,0.28837842
0,0,0.28508648
0,0,0.28245762
0,0,0.27692172
0,0,0.2709998
0,0,0.26525748
0,0,0.26441723
0,0,0.2639237
0,0,0.26366794
0,0,0.26448655
0,0,0.26621023
0,0,0.26769102
0,0,0.268583
0,0,0.26820496
0,0,0.26661763
0,0,0.26687577
0,0,0.27037147
0,0,0.27793172
0,0,0.2903334
0,0,0.30160287
0,0,0.30414635
0,0,0.29817662
0,0,0.28912693
0,0,0.28234133
0,0,0.28098157
0,0,0.28274366
0,0,0.28410968
0,0,0.2885143
0,0,0.29417148
0,0,0.29716012
1,0,0.30229902
1,0,0.3022442
1,0,0.30012336
1,0,0.30385384
1,0,0.30912656
1,0,0.31451118
1,0,0.3164628
1,0,0.31416818
1,0,0.30869845
1,0,0.30164918
1,0,0.2973185
0,0,0.3031476
0,0,0.31516358
0,0,0.32766667
0,0,0.3373283
0,0,0.3396293
0,0,0.33161917
0,0,0.32124874
0,0,0.31234676
0,0,0.31277677
0,0,0.31643513
0,0,0.31243637
0,0,0.3048545
0,0,0.29604536
0,0,0.2891205
0,0,0.2814033
0,0,0.27762425
0,0,0.27654293
0,0,0.2763431
0,0,0.27841318
0,0,0.2811984
0,0,0.2836161
0,0,0.28523043
0,0,0.28580394
0,0,0.28588054
0,0,0.28568
0,0,0.2847839
0,0,0.28390312
0,0,0.28420493
0,0,0.28577176
0,0,0.28751972
0,0,0.29089153
0,0,0.29474685
0,0,0.29687297
0,0,0.29727677
0,0,0.2962372
0,0,0.29495
0,0,0.29516655
0,0,0.29647848
0,0,0.29683933
0,0,0.29612747
0,0,0.29403728
0,0,0.2910958
0,0,0.28844792
0,0,0.28736106
0,0,0.2881005
0,0,0.28909445
0,0,0.293507
0,0,0.3002029
0,0,0.30276024
0,0,0.30335513
0,0,0.30003965
0,0,0.2943026
0,0,0.2900906
0,0,0.2887992
0,0,0.2889704
0,0,0.2897891
0,0,0.29140836
0,0,0.29261446
0,0,0.2934086
0,0,0.2947366
0,0,0.2970035
0,0,0.29931352
0,0,0.30119377
0,0,0.30214572
0,0,0.30134046
0,0,0.29922247
0,0,0.37935495
0,0,0.30049434
0,0,0.2716597
0,0,0.2654877
0,0,0.28271738
0,0,0.29952255
0,0,0.30908403
0,0,0.3215207
0,0,0.325305
0,0,0.32323828
0,0,0.31554618
0,0,0.28910577
0,0,0.2511467
0,0,0.2319697
0,0,0.2154013
0,0,0.20625153
0,0,0.2092242
0,0,0.21673204
0,0,0.22913785
0,0,0.24371625
0,0,0.25400496
0,0,0.25690672
0,0,0.25088748
0,0,0.238079
0,0,0.23018743
0,0,0.22989304
0,0,0.23336828
0,0,0.24092199
0,0,0.24045494
0,0,0.23508678
0,0,0.23060957
0,0,0.227951
0,0,0.22734587
0,0,0.2279426
0,0,0.22714959
0,0,0.22739023
0,0,0.22756666
0,0,0.22741596
0,0,0.22564965
0,0,0.22344823
0,0,0.21821524
0,0,0.21011531
0,0,0.20012656
0,0,0.18892747
0,0,0.18582554
0,0,0.19139716
1,0,0.24847461
1,0,0.3401403
1,0,0.39855972
1,0,0.43792334
1,0,0.4792504
1,0,0.49050924
1,0,0.49012163
1,0,0.48464596
1,0,0.48033297
1,0,0.48019955
1,0,0.48757628
1,0,0.4711173
1,0,0.4677899
1,0,0.48652706
1,0,0.49373525
1,0,0.4885359
1,0,0.48837677
1,0,0.48299447
1,0,0.47370297
1,0,0.469513
1,0,0.46957016
1,0,0.46730903
1,0,0.49537325
1,1,0.5064993
1,1,0.5040988
1,0,0.49674192
1,0,0.4937997
1,0,0.48575574
1,0,0.4791514
1,0,0.47319573
1,0,0.46905673
1,0,0.4677199
1,0,0.46674976
1,0,0.4641315
1,0,0.4683222
1,0,0.4830205
1,0,0.49603465
1,0,0.4920267
1,0,0.48918304
1,0,0.48622692
1,0,0.48294288
1,0,0.4820658
1,0,0.4827524
1,0,0.48374286
1,0,0.49726826
1,1,0.51798004
1,1,0.5405141
1,1,0.55587184
1,1,0.5606577
1,1,0.54713243
1,1,0.53130645
1,1,0.5197298
1,1,0.5139833
1,1,0.5135185
1,1,0.5157267
0,1,0.5233054
0,1,0.53387177
0,1,0.5389088
0,1,0.53465563
0,1,0.52898896
0,1,0.52542704
0,1,0.53240126
0,1,0.54017776
0,1,0.5380405
0,1,0.5324815
0,1,0.5301476
0,1,0.53867495
0,1,0.5494477
0,1,0.55152845
0,1,0.5506677
0,1,0.54852283
0,1,0.54735917
0,1,0.5486613
0,1,0.5497905
0,1,0.5495825
0,1,0.54789907
0,1,0.54459804
0,1,0.5399009
0,1,0.5347217
0,1,0.532646
0,1,0.5351687
0,1,0.53535634
0,1,0.53284794
0,1,0.52731967
1,1,0.52186555
1,1,0.5201963
1,1,0.5061766
1,0,0.49618423
1,0,0.49402675
1,0,0.49245316
1,0,0.49334177
1,0,0.494381
1,0,0.49372786
1,0,0.4874658
1,0,0.47986543
1,0,0.46259344
1,0,0.4597898
1,0,0.46845666
1,0,0.48150882
1,0,0.48931682
1,0,0.49309587
1,0,0.49457407
1,0,0.49549392
1,1,0.50113654
1,1,0.5104655
1,1,0.51765937
1,0,0.4414007
1,0,0.3613054
1,0,0.34006712
1,0,0.31059515
1,0,0.28512958
1,0,0.27997303
1,0,0.2780784
1,0,0.27921817
1,0,0.2807415
1,0,0.28505263
1,0,0.29197374
1,0,0.29897672
1,0,0.30529776
1,0,0.311272
1,0,0.30814025
1,0,0.3031059
1,0,0.3041046
1,0,0.30883417
1,0,0.31157663
1,0,0.31350425
1,0,0.3118754
1,0,0.30886966
1,0,0.30924624
1,0,0.3130389
1,0,0.3210187
1,0,0.3294132
1,0,0.3403093
1,0,0.34528765
1,0,0.35286623
1,0,0.35565245
1,0,0.36335412
1,0,0.37086692
1,0,0.38000315
1,0,0.38993695
1,0,0.39527464
1,0,0.4016688
1,0,0.40360132
1,0,0.41276076
1,0,0.42466486
1,0,0.4285226
1,0,0.42495698
1,0,0.4115707
1,0,0.40076086
1,0,0.39200994
