Actual,Predicted,Probability
0,0,0.016659733
0,0,0.022865083
0,0,0.031247549
0,0,0.029894145
0,0,0.019557603
0,0,0.019319475
0,0,0.019589089
0,0,0.02020011
0,0,0.020283213
0,0,0.020148247
0,0,0.020003965
0,0,0.019848825
0,0,0.01947801
0,0,0.019231157
0,0,0.01893705
0,0,0.0187458
0,0,0.01876155
0,0,0.018720314
0,0,0.018519191
0,0,0.018432138
0,0,0.018423751
0,0,0.018377645
0,0,0.01843015
0,0,0.018727869
0,0,0.02063985
0,0,0.021917235
0,0,0.023436321
0,0,0.023426838
0,0,0.020954758
0,0,0.019576665
0,0,0.020492833
0,0,0.021389687
0,0,0.021729298
0,0,0.021151742
0,0,0.020784654
0,0,0.021426491
0,0,0.022165837
0,0,0.021493379
0,0,0.020793613
0,0,0.021013556
0,0,0.022188867
0,0,0.022980057
0,0,0.022788227
0,0,0.023011789
0,0,0.025855558
0,0,0.028655889
0,0,0.02652248
0,0,0.024949376
0,0,0.026419
0,0,0.027003173
0,0,0.028263204
0,0,0.03357598
0,0,0.036474608
0,0,0.033641882
0,0,0.03404861
0,0,0.037260473
0,0,0.035651222
0,0,0.031122724
0,0,0.029863767
0,0,0.027312864
0,0,0.02404101
0,0,0.022119103
0,0,0.02269928
0,0,0.024418876
0,0,0.02599101
0,0,0.025094701
0,0,0.02410558
0,0,0.024022108
0,0,0.025160532
0,0,0.025061011
0,0,0.024676135
0,0,0.024738314
0,0,0.025765652
0,0,0.029731894
0,0,0.035056006
0,0,0.04059471
0,0,0.04657604
0,0,0.043187127
0,0,0.03366906
0,0,0.027614348
0,0,0.023732709
0,0,0.021155339
0,0,0.0202608
0,0,0.020073758
0,0,0.020076267
0,0,0.019952998
0,0,0.01986075
0,0,0.02077971
0,0,0.021551613
0,0,0.020977816
0,0,0.019853447
0,0,0.019601235
0,0,0.020951549
0,0,0.025449097
1,0,0.02411664
1,0,0.019658966
1,0,0.019208964
1,0,0.017555768
1,0,0.016665308
1,0,0.017072573
1,0,0.017157368
1,0,0.017194452
1,0,0.017305942
1,0,0.017331725
1,0,0.017289432
1,0,0.017447945
1,0,0.01764268
1,0,0.017442852
1,0,0.017185936
1,0,0.016789991
1,0,0.016597094
1,0,0.016914325
1,0,0.0198118
1,0,0.02273918
1,0,0.01934297
1,0,0.01724361
1,0,0.016739884
0,0,0.016582701
0,0,0.016247453
0,0,0.016784435
0,0,0.018358894
0,0,0.019989327
0,0,0.02073426
0,0,0.02189107
0,0,0.023151394
0,0,0.023964375
0,0,0.02430459
0,0,0.024596266
0,0,0.024614887
0,0,0.022836767
0,0,0.020142883
0,0,0.019469723
0,0,0.019475423
0,0,0.019717667
0,0,0.02145947
0,0,0.022515718
0,0,0.023185248
0,0,0.023890592
0,0,0.024238272
0,0,0.024531238
1,0,0.024466861
1,0,0.024918422
1,0,0.026666006
1,0,0.02902813
1,0,0.029293977
1,0,0.030603461
1,0,0.031904023
1,0,0.032442592
1,0,0.0323859
1,0,0.03223087
1,0,0.0324766
1,0,0.03212497
1,0,0.03163751
1,0,0.031145688
1,0,0.031029636
1,0,0.031600658
1,0,0.03148496
1,0,0.031072471
1,0,0.03006259
1,0,0.02856499
1,0,0.025753582
1,0,0.02100415
1,0,0.018278422
0,0,0.018916268
0,0,0.018417377
0,0,0.017630832
0,0,0.018277258
0,0,0.01840636
0,0,0.018759416
0,0,0.018980078
0,0,0.019225892
0,0,0.019231167
0,0,0.018867118
0,0,0.01906922
0,0,0.019122632
0,0,0.019222476
0,0,0.019425992
0,0,0.019565038
0,0,0.019958096
0,0,0.020354776
0,0,0.021147106
0,0,0.021703782
0,0,0.02293873
0,0,0.023366451
0,0,0.022705978
0,0,0.021209596
1,0,0.021303635
1,0,0.02143817
1,0,0.020563733
1,0,0.019714694
1,0,0.018886913
1,0,0.018982055
1,0,0.01970631
1,0,0.019539276
1,0,0.019415276
1,0,0.020780422
1,0,0.021483961
1,0,0.021115346
1,0,0.020812472
1,0,0.019306768
1,0,0.017989645
1,0,0.018350739
1,0,0.01817375
1,0,0.017769203
1,0,0.017809762
1,0,0.017922621
1,0,0.017711984
1,0,0.017614964
1,0,0.018350672
0,0,0.018025454
0,0,0.016761167
0,0,0.016798103
0,0,0.017175116
0,0,0.016814332
0,0,0.016740745
0,0,0.016527597
0,0,0.016533146
0,0,0.01631752
0,0,0.015913103
0,0,0.01583286
0,0,0.015753036
0,0,0.015712112
0,0,0.015712528
0,0,0.015590225
0,0,0.015440179
0,0,0.015268676
0,0,0.0151398545
0,0,0.015327441
0,0,0.015693268
0,0,0.015517205
0,0,0.01514321
0,0,0.015143283
0,0,0.0151635995
0,0,0.015049025
0,0,0.0149839055
0,0,0.014876475
0,0,0.014721641
0,0,0.014716455
0,0,0.014748384
0,0,0.015066748
0,0,0.015635192
0,0,0.016301027
0,0,0.01762728
0,0,0.018868994
0,0,0.01973469
0,0,0.022611268
0,0,0.02366033
0,0,0.022098117
0,0,0.020076249
0,0,0.018660132
0,0,0.017902046
0,0,0.017705282
0,0,0.017597636
0,0,0.017717635
0,0,0.017991163
0,0,0.018117145
0,0,0.018064857
0,0,0.018147247
0,0,0.018258056
0,0,0.01824981
0,0,0.01826332
0,0,0.018394977
0,0,0.018447349
0,0,0.019639427
0,0,0.021476954
0,0,0.02067637
0,0,0.019096568
0,0,0.01930341
1,0,0.020384395
1,0,0.020788206
1,0,0.019862812
1,0,0.020075016
1,0,0.018960157
1,0,0.019417262
1,0,0.021022052
1,0,0.021650549
1,0,0.021060035
1,0,0.021376278
1,0,0.021179264
1,0,0.020613223
1,0,0.020370115
1,0,0.019525304
1,0,0.01888101
1,0,0.018789649
1,0,0.018141666
1,0,0.017510878
1,0,0.017550398
1,0,0.017067224
1,0,0.017244037
1,0,0.01867886
1,0,0.018434988
0,0,0.020253716
0,0,0.022362024
0,0,0.021463279
0,0,0.021076335
0,0,0.02369881
0,0,0.023868468
0,0,0.022399876
0,0,0.022221372
0,0,0.021819556
0,0,0.020891052
0,0,0.02073074
0,0,0.020445319
0,0,0.019635681
0,0,0.019105358
0,0,0.018927969
0,0,0.018719196
0,0,0.01863603
0,0,0.018651504
0,0,0.051247247
0,0,0.1988028
0,0,0.18188572
0,0,0.12717894
0,0,0.07072241
0,0,0.026760342
0,0,0.019194772
0,0,0.019320406
0,0,0.019322863
0,0,0.019390455
0,0,0.01903479
0,0,0.01885816
0,0,0.018623797
0,0,0.018274767
0,0,0.018020293
0,0,0.0177799
0,0,0.017523246
0,0,0.017311351
0,0,0.017167615
0,0,0.017323028
0,0,0.017595114
0,0,0.017583966
0,0,0.01757336
0,0,0.01730153
0,0,0.01698148
0,0,0.016941007
0,0,0.016940726
0,0,0.016902652
0,0,0.016930453
0,0,0.01693682
0,0,0.016777245
0,0,0.016586816
0,0,0.016346293
0,0,0.016040584
0,0,0.015889931
0,0,0.015906144
0,0,0.016000316
0,0,0.016011849
0,0,0.015959324
0,0,0.016007502
0,0,0.016077895
0,0,0.01614375
0,0,0.016239146
0,0,0.016137065
0,0,0.01608953
0,0,0.016616585
0,0,0.017183125
0,0,0.016578898
0,0,0.016026007
0,0,0.015857955
0,0,0.015628412
0,0,0.015268217
0,0,0.015214647
0,0,0.015231989
0,0,0.015168007
0,0,0.0151648745
0,0,0.015194279
0,0,0.015276572
0,0,0.0153089985
0,0,0.015159591
0,0,0.014922933
0,0,0.014793843
0,0,0.014718301
0,0,0.014630965
0,0,0.014537178
0,0,0.0144650405
0,0,0.0143208
0,0,0.01423142
0,0,0.014136382
0,0,0.014080194
0,0,0.014144526
0,0,0.014297973
0,0,0.014416077
0,0,0.014414585
0,0,0.014553992
0,0,0.014761525
0,0,0.014866086
0,0,0.015048742
0,0,0.014911335
0,0,0.015340876
0,0,0.016311811
0,0,0.01594279
0,0,0.015057926
0,0,0.014968521
0,0,0.014905832
0,0,0.014597326
0,0,0.0144285085
0,0,0.014175497
0,0,0.013839535
0,0,0.013635693
0,0,0.013509958
0,0,0.01341742
0,0,0.013477866
0,0,0.013651653
0,0,0.013655031
0,0,0.013596404
0,0,0.0137147065
0,0,0.013766468
0,0,0.013815036
0,0,0.013899574
0,0,0.0138918515
0,0,0.013782714
0,0,0.013733792
0,0,0.013730874
0,0,0.013734425
0,0,0.013808295
0,0,0.013923948
0,0,0.014080272
0,0,0.014060138
0,0,0.013928086
0,0,0.013893492
0,0,0.013896309
0,0,0.013804373
0,0,0.013729898
0,0,0.013672131
0,0,0.013547722
0,0,0.013408604
0,0,0.013343354
0,0,0.013279935
0,0,0.033683386
0,0,0.015755674
0,0,0.013891526
0,0,0.0128361
0,0,0.017176434
0,0,0.018724864
0,0,0.018505797
0,0,0.017537419
0,0,0.0186055
0,0,0.022909744
0,0,0.029435102
0,0,0.031462386
0,0,0.03252707
0,0,0.031458735
0,0,0.030168366
0,0,0.030047052
0,0,0.02865434
0,0,0.024892502
0,0,0.023303524
0,0,0.023197107
0,0,0.025869474
0,0,0.029732516
0,0,0.0313021
0,0,0.013672131
0,0,0.01089598
0,0,0.009848866
0,0,0.009423774
0,0,0.009350151
0,0,0.009205316
0,0,0.008996599
0,0,0.008901872
0,0,0.008773965
0,0,0.008756797
0,0,0.008893444
0,0,0.009056881
0,0,0.0091959005
0,0,0.009316555
0,0,0.009506244
0,0,0.009715245
0,0,0.009626131
0,0,0.009423417
0,0,0.009217793
0,0,0.00902787
0,0,0.008962715
0,0,0.008886441
0,0,0.008855722
0,0,0.008930299
0,0,0.009018251
0,0,0.009025702
0,0,0.00895771
0,0,0.008936502
0,0,0.009014808
0,0,0.0091281645
0,0,0.009337793
0,0,0.009504386
0,0,0.009437227
0,0,0.009272739
0,0,0.008995932
0,0,0.008909607
0,0,0.008902636
0,0,0.008812992
0,0,0.008847815
0,0,0.008979436
0,0,0.008925997
0,0,0.008694618
0,0,0.008712743
0,0,0.008733384
0,0,0.008589972
0,0,0.008345134
0,0,0.008282569
0,0,0.00826601
0,0,0.008194837
0,0,0.008130797
0,0,0.008100589
0,0,0.008010237
0,0,0.007949429
0,0,0.008031261
0,0,0.007993892
0,0,0.00785253
0,0,0.0077758557
0,0,0.0078022005
0,0,0.0077326917
0,0,0.0075030206
0,0,0.007348289
0,0,0.0072826114
0,0,0.0071739606
0,0,0.007116656
0,0,0.0069658295
0,0,0.006895219
0,0,0.0069675655
0,0,0.0069797165
0,0,0.0069625457
0,0,0.007060127
0,0,0.0071280464
1,0,0.014480984
1,0,0.035514507
1,0,0.0941378
1,0,0.17621325
1,0,0.25018507
1,0,0.26488578
1,0,0.25588933
1,0,0.24338788
1,0,0.23051499
1,0,0.21115264
1,0,0.20854756
1,0,0.22713274
1,0,0.23557425
1,0,0.24591264
1,0,0.25478545
1,0,0.2810039
1,0,0.3248573
1,0,0.33024368
1,0,0.3328279
1,0,0.35768327
1,0,0.36414376
1,0,0.34315637
1,0,0.33874658
1,0,0.33551195
1,0,0.27346027
1,0,0.26494637
1,0,0.26356193
1,0,0.2878083
1,0,0.28506938
1,0,0.2964005
1,0,0.29836673
1,0,0.2719709
1,0,0.26007777
1,0,0.25702226
1,0,0.23808546
1,0,0.2336945
1,0,0.23894347
1,0,0.23366371
1,0,0.23951513
1,0,0.2495591
1,0,0.23100632
1,0,0.23542836
1,0,0.24493596
1,0,0.23948948
1,0,0.245763
1,0,0.23860641
1,0,0.22497301
1,0,0.29712033
1,0,0.29424968
1,0,0.32741293
1,0,0.30365264
1,0,0.295807
1,0,0.29827374
1,0,0.30258888
1,0,0.3026019
1,0,0.28841406
1,0,0.29702798
1,0,0.30263215
1,0,0.29190522
1,0,0.2910338
1,0,0.29235032
1,0,0.27609724
1,0,0.27485165
1,0,0.27359602
1,0,0.27016458
1,0,0.2676246
1,0,0.26458597
1,0,0.2614251
1,0,0.2642603
1,0,0.26673383
1,0,0.22745866
1,0,0.2352932
1,0,0.20856722
1,0,0.21897298
1,0,0.2418059
1,0,0.2452757
1,0,0.23525326
1,0,0.2392828
1,0,0.23805785
1,0,0.22394353
1,0,0.21978343
1,0,0.22575238
1,0,0.22811691
1,0,0.22794625
1,0,0.22585346
1,0,0.22190408
1,0,0.21576226
1,0,0.21747349
1,0,0.21640994
1,0,0.2127851
1,0,0.2113038
1,0,0.20778891
1,0,0.1975387
1,0,0.19934274
1,0,0.19759978
1,0,0.19857493
1,0,0.19767457
1,0,0.19562694
1,0,0.18962307
1,0,0.18979307
1,0,0.19461136
1,0,0.19483416
1,0,0.19837084
1,0,0.20221142
1,0,0.1943106
1,0,0.19078265
1,0,0.19332327
1,0,0.18291011
1,0,0.17838342
1,0,0.17975198
1,0,0.17481688
1,0,0.17135862
1,0,0.17155342
1,0,0.16717985
1,0,0.17078929
0,0,0.18907036
0,0,0.22102839
0,0,0.23469815
0,0,0.24695534
0,0,0.25093657
0,0,0.24324082
0,0,0.22640517
0,0,0.21441452
0,0,0.21084346
0,0,0.19992122
0,0,0.18868497
0,0,0.18347912
0,0,0.18314849
0,0,0.18809253
0,0,0.19585635
0,0,0.21948479
0,0,0.23581854
0,0,0.23487309
0,0,0.2314265
0,0,0.22189711
0,0,0.2109504
0,0,0.20301725
0,0,0.2126612
0,0,0.24161606
0,0,0.262695
0,0,0.27657548
0,0,0.28150284
0,0,0.26605266
0,0,0.23355983
0,0,0.21964552
0,0,0.21451372
0,0,0.1981225
0,0,0.18895297
0,0,0.19681714
0,0,0.19903956
0,0,0.19793496
0,0,0.20201042
0,0,0.1990752
0,0,0.2042736
0,0,0.20534104
0,0,0.20228234
0,0,0.20011674
0,0,0.1998493
0,0,0.19432382
0,0,0.18559688
0,0,0.18981563
0,0,0.19452801
0,0,0.18504426
0,0,0.18000747
0,0,0.18852691
0,0,0.1946012
0,0,0.19479142
0,0,0.20179692
0,0,0.20897327
0,0,0.20396566
0,0,0.20678931
0,0,0.20468105
0,0,0.20149368
0,0,0.20375259
1,0,0.21992534
1,0,0.22881344
1,0,0.24313174
1,0,0.24950404
1,0,0.24827783
1,0,0.25088203
1,0,0.23959838
1,0,0.23744684
