Actual,Predicted,Probability
0,0,0.19685634597923615
0,0,0.1979369306609976
0,0,0.19578080359330946
0,0,0.19961250669288466
0,0,0.2028098672170249
0,0,0.20012781694538928
0,0,0.20143373507842907
0,0,0.2028437654539618
0,0,0.20091283851088407
0,0,0.19570836313430842
0,0,0.19625311761745567
0,0,0.19630786140814746
0,0,0.19537197342591187
0,0,0.1966093249197139
0,0,0.19401359018882142
0,0,0.19373433074258115
0,0,0.19589714436978967
0,0,0.19418812967186597
0,0,0.1924590067371268
0,0,0.19556051204485178
0,0,0.19553204405742958
0,0,0.1968435458557999
0,0,0.19498595307489572
0,0,0.1909010740303952
0,0,0.19115490215812986
0,0,0.19116917466660668
0,0,0.1916827175640842
0,0,0.1984000561099441
0,0,0.20022115177543565
0,0,0.19879745420744663
0,0,0.1964239780614985
0,0,0.1959825948974977
0,0,0.19882016086758417
0,0,0.20189558326856807
0,0,0.20157298161048126
0,0,0.2001056490719464
0,0,0.1988253669267802
0,0,0.19997915837161606
0,0,0.202603769124738
0,0,0.20390697996199744
0,0,0.20018246242045898
0,0,0.19993236522283064
0,0,0.19697110632874068
0,0,0.19668608924228256
0,0,0.20089343968132833
0,0,0.20055174150627236
0,0,0.19902163196774944
0,0,0.19877857267768853
0,0,0.19927500083544303
0,0,0.1989152295785926
0,0,0.2001688930738188
0,0,0.20140613389131026
0,0,0.20164463734464
0,0,0.2032116125259838
0,0,0.2014261400743872
0,0,0.20169426351647254
0,0,0.20200352925653678
0,0,0.20100781007396024
0,0,0.19997027009383925
0,0,0.17153240165073372
0,0,0.19700960190361527
0,0,0.19632078677658146
0,0,0.19255183308530055
0,0,0.18714848261607386
0,0,0.1810682845806303
0,0,0.19347965181785323
0,0,0.20671931528550808
0,0,0.20996862916207287
0,0,0.20875150312464538
0,0,0.20435513022124763
0,0,0.1993352077817831
0,0,0.19625156987056055
0,0,0.1985898691635709
0,0,0.1989398196993584
0,0,0.19341221870149078
0,0,0.1945267377907813
0,0,0.20219045063628668
0,0,0.20780064826117448
0,0,0.20684335074724375
0,0,0.2033320304634021
0,0,0.1998667831388249
0,0,0.19339749282067342
0,0,0.19180558102755993
0,0,0.19717326243195366
0,0,0.20304783397306148
0,0,0.2000337695284313
0,0,0.1975963367029278
0,0,0.20499123680620465
0,0,0.20513145532258828
0,0,0.20120035612468734
0,0,0.20117432681826045
0,0,0.2007456831269365
0,0,0.19907173065879738
0,0,0.19623680643366334
0,0,0.1983605816402381
0,0,0.20016826039100746
0,0,0.20339100796481333
0,0,0.2054457902868975
0,0,0.20520107171113686
0,0,0.20716646429757066
0,0,0.2060652795438002
0,0,0.2062705612582477
0,0,0.20627263278523236
0,0,0.2022603701543686
0,0,0.19905963151893669
0,0,0.2027505872761653
0,0,0.20633534798155745
0,0,0.20643011941529926
0,0,0.2079719160402962
0,0,0.20857157758674977
0,0,0.21260303678847028
0,0,0.21134794447907174
0,0,0.20740663463353692
0,0,0.2054646202626643
0,0,0.20374731835530757
0,0,0.2042504963349927
0,0,0.2090088880887304
0,0,0.21188179585525743
0,0,0.20927650805256634
0,0,0.20719869906539215
0,0,0.20877166526241442
0,0,0.20935576956833774
0,0,0.20614102692571834
0,0,0.20635922213490476
0,0,0.20591837124819332
0,0,0.2036246920259109
0,0,0.20676097580756886
0,0,0.20525088154634685
0,0,0.20266978482495993
0,0,0.20374135352265654
0,0,0.20278366135046255
0,0,0.20268931135858126
0,0,0.20894465646430538
0,0,0.2119647107580389
0,0,0.2113356823143043
0,0,0.20995295788837542
0,0,0.21059714821561332
0,0,0.21157969534587223
0,0,0.2074365833985334
0,0,0.20616799406532885
0,0,0.2072062328905342
0,0,0.20470331093063907
0,0,0.20098058990721826
0,0,0.20048603265294704
0,0,0.20748830594806927
0,0,0.2120759233123025
0,0,0.21551867713654158
0,0,0.21108046255512758
0,0,0.21000989584373392
0,0,0.20895949462793695
0,0,0.20633971855982516
0,0,0.20785720783200773
0,0,0.2128174984127897
0,0,0.2113129728426131
0,0,0.21208108546124999
0,0,0.21184982559686824
0,0,0.2101843136264777
0,0,0.21101243584326637
0,0,0.2179784850432933
0,0,0.2223587181216049
0,0,0.22070486633949582
0,0,0.2154668057254751
0,0,0.21462297735957495
0,0,0.21377329610055612
0,0,0.21345718579289336
0,0,0.21132934386542673
0,0,0.21079941645315994
0,0,0.2115395404087852
0,0,0.21227725612130427
0,0,0.21247327036967809
0,0,0.2113881281496476
0,0,0.21027341681435036
0,0,0.20998713429936072
0,0,0.21264773803023435
0,0,0.2158461647257792
0,0,0.21765224212735393
0,0,0.21366553460191975
0,0,0.20884559929801205
0,0,0.21191781895189585
0,0,0.21476516286399958
0,0,0.21171208971780803
0,0,0.21176674606124513
0,0,0.21086981256539922
0,0,0.20717389184872423
0,0,0.20608399606852926
0,0,0.2070357793367279
0,0,0.20737532837727596
0,0,0.20764031178104378
0,0,0.20879496799734523
0,0,0.20887153806853512
0,0,0.21081337040070147
0,0,0.21285999404486708
0,0,0.20969814218093105
0,0,0.2110939525451994
0,0,0.21409827013064778
0,0,0.2141832815070501
0,0,0.21147805227953942
0,0,0.20968798530594457
0,0,0.20690886493376281
0,0,0.20600903448782973
0,0,0.20709016683357967
0,0,0.2077710398427789
0,0,0.2090889535068036
0,0,0.20925240578384685
0,0,0.20846324927300444
0,0,0.2111000975282321
0,0,0.21446626693048979
0,0,0.21644821155090696
0,0,0.21202487275978715
0,0,0.20874055233173347
0,0,0.21025253238635047
0,0,0.20767286527971943
0,0,0.20717749735933438
0,0,0.20593191547293793
0,0,0.20398408265142154
0,0,0.205114921433136
0,0,0.18084053706707065
0,0,0.17921904929329854
0,0,0.20639384867294966
0,0,0.20388245275138578
0,0,0.2007958052049995
0,0,0.20156308162703648
0,0,0.20284265639806448
0,0,0.2066088661590547
0,0,0.20873371656290537
0,0,0.2069788882234682
0,0,0.20816896820108288
0,0,0.2056447188327152
0,0,0.2005847971009912
0,0,0.19862447318747162
0,0,0.20178219495721963
0,0,0.20562676481998254
0,0,0.20524765272771942
0,0,0.2023223225176058
0,0,0.20092423477729993
0,0,0.20614979024292904
0,0,0.2071791529818292
0,0,0.20693994893485582
1,0,0.15014151735445555
1,0,0.13757209773704107
1,0,0.13662900200657183
1,0,0.13909224281957486
1,0,0.1370383281006768
1,0,0.1370693237265447
1,0,0.13795163522967732
1,0,0.13905527945151971
1,0,0.14083732626665757
1,0,0.13816623211326398
1,0,0.13484896418007467
1,0,0.13684674588701032
1,0,0.1398088169808648
1,0,0.1347518136492966
1,0,0.13412575938207813
1,0,0.13624596049578072
1,0,0.13894994221398538
1,0,0.13591339216443862
1,0,0.13619719757673093
1,0,0.13814090008338112
1,0,0.13741653086372901
1,0,0.13753570872097007
1,0,0.13628980372330343
1,0,0.13783235573072602
1,0,0.1378429145123379
1,0,0.13754225432723477
1,0,0.13729189745728504
1,0,0.13753293186973953
1,0,0.1379077976168306
1,0,0.13398862586190124
1,0,0.13398977919496785
1,0,0.1380899093387748
1,0,0.1404738931118263
1,0,0.13733081621043022
1,0,0.13545482193906197
1,0,0.13726396189511486
1,0,0.14045547843169445
1,0,0.13739749657100145
1,0,0.13769839079143106
1,0,0.13679122080318448
1,0,0.1353924709600892
1,0,0.1366858150687318
1,0,0.13835237287550775
1,0,0.13519941322514187
1,0,0.13422408412045111
1,0,0.13398876210535296
1,0,0.13473428213887434
1,0,0.13735682826087198
1,0,0.13732431446703958
1,0,0.1398112884980301
1,0,0.1412950610480692
1,0,0.13820513477337806
1,0,0.13748677788615501
1,0,0.1391392778881052
1,0,0.1386523517618564
1,0,0.13864244935038095
1,0,0.13974484095591638
1,0,0.14050491533783843
1,0,0.1393084532719078
0,0,0.1380461671125221
0,0,0.1467163947518539
0,0,0.1408197351596985
0,0,0.13823038467321339
0,0,0.1410576392570948
0,0,0.1392395063276966
0,0,0.13776224731091283
0,0,0.13661761534259625
0,0,0.13771931019408548
0,0,0.13898793745611285
0,0,0.1412406272134489
0,0,0.14148668006129894
0,0,0.13792799155941343
0,0,0.13633241124350728
0,0,0.13756701152551937
0,0,0.13974194773204432
0,0,0.1372050340879892
0,0,0.13668459728169544
0,0,0.13517196293730568
0,0,0.1356188257927623
0,0,0.13935331170609283
0,0,0.1377564736689557
0,0,0.1368863264008727
0,0,0.13615027135174004
