Actual,Predicted,Probability
0,0,0.3679983066047665
0,0,0.32187308131002434
0,0,0.22849996444290754
0,0,0.14020393384142016
0,0,0.05443199245745907
0,0,0.028944343193229402
0,0,0.05453542392952696
0,0,0.06935024258084523
0,0,0.05113408110436306
0,0,0.030645801587064127
0,0,0.10948769018400849
0,0,0.1727819415410802
0,0,0.09059484059237129
0,0,0.11399661836544293
0,0,0.20416569156091527
0,0,0.4013912268797501
0,0,0.3681809761198964
0,0,0.27538354048772434
0,0,0.13800407811078771
0,0,0.17405007732062422
0,0,0.235505155187603
0,0,0.16279824868637688
0,0,0.1375115102981257
0,0,0.0025452386582331186
0,0,0.12304165608876622
0,0,0.05098877620983112
0,0,0.06537845676317668
0,0,0.06396591229779312
0,0,0.10680228995923434
0,0,0.21948071111667475
0,0,0.058255568147028515
0,0,0.027391128932989995
0,0,0.05515158752845761
0,0,0.11769705504109904
0,0,0.11324727182413252
0,0,0.1039098256772753
0,0,0.11495519692571293
0,0,0.10655449770373714
0,0,0.07878900576723576
0,0,0.19679829697569765
0,0,0.3877238201533194
0,0,0.21160865481069424
0,0,0.28476713940108517
0,0,0.4077050301401032
0,0,0.3989585019626695
0,0,0.2936787283414535
0,0,0.10074392407348524
0,0,0.05337531557509393
0,0,0.08759401722866744
0,0,0.12050056779582373
0,0,0.24168645525426852
0,0,0.18838724955654504
0,0,0.2550549111661995
0,1,0.6846060179988261
0,1,0.7046969206338198
0,0,0.35155861983615694
0,0,0.14194145526904445
0,0,0.22429382185031485
0,0,0.45246955033638514
0,0,0.3679915604428638
0,0,0.24795511333297782
0,0,0.22500877614552844
0,1,0.5429989127534701
0,1,0.7513281965967685
0,1,0.7868911476232111
0,1,0.514480309591108
0,0,0.36726843458480773
0,0,0.43260095661832776
0,0,0.4622981609030134
0,0,0.45497292000306816
0,0,0.39703907657837306
0,0,0.327567500507526
0,0,0.26173677115352195
0,0,0.3169751111241993
0,0,0.33322522370593516
0,0,0.3760199293072937
0,0,0.49632777732225153
0,1,0.6334177994555793
0,0,0.48951719103755964
0,1,0.5707974315204443
0,1,0.7632858759893034
0,1,0.8709548958951576
0,1,0.9190714318827149
0,1,0.86520316982507
0,1,0.7574238455528454
0,1,0.7962281714893154
0,1,0.85572354977423
0,1,0.790801261871884
0,1,0.7557828496486404
0,1,0.7718669063102995
0,1,0.6136023447021306
0,1,0.7711775300048389
0,1,0.9314029691734133
0,1,0.883598917173568
1,1,0.99869454653802
1,1,0.9988187151083254
1,1,0.9973371315937692
1,1,0.9994772485059066
1,1,0.9995043599262662
1,1,0.9979121562606522
1,1,0.9859212700446942
1,1,0.9918017834848694
1,1,0.9999634526345819
1,1,0.9998535098562191
1,1,0.9991598007361743
1,1,0.9999874376163268
1,1,0.9999804402204623
