Actual,Predicted,Probability
0,1,0.41021721999013677
0,1,0.40935292822242214
0,1,0.40819976771316124
0,1,0.40817991078471977
0,1,0.4080825292179503
0,1,0.40985754110685363
0,1,0.4080598981552924
0,1,0.405332252930939
0,1,0.4044505694400006
0,1,0.39806595103969666
0,1,0.39610268123320086
0,1,0.39934021181346185
0,1,0.3999461859956806
0,1,0.39833686745628744
0,1,0.3954045676192114
0,1,0.39522009715205386
0,1,0.39634791441112044
0,1,0.39510208437160205
0,1,0.3939862045066994
0,1,0.39525668256830276
0,1,0.39646403879104425
0,1,0.3973945499873448
0,1,0.3921013449643366
0,1,0.38644918165604863
0,1,0.3866462054534933
0,1,0.38892663260728905
0,1,0.3944588913621689
0,1,0.40161227751033035
0,1,0.4012144418348555
0,1,0.4022046787661748
0,1,0.4016003967309823
0,1,0.40035906502273605
0,1,0.39890056785710876
0,1,0.40299003401684624
0,1,0.40357998109140386
0,1,0.39953575410747544
0,1,0.3966387856683552
0,1,0.39844835779527105
0,1,0.402363425015994
0,1,0.40441122704573434
0,1,0.40114788656851486
0,1,0.40099108798664707
0,1,0.3990836095919592
0,1,0.39773001345957054
0,1,0.3995898616736105
0,1,0.3988192985839587
0,1,0.3989938949273213
0,1,0.4001890111368148
0,1,0.40024652056344195
0,1,0.4002012079550626
0,1,0.40146737804673766
0,1,0.4028681874640805
0,1,0.4020331055592906
0,1,0.40197502851593564
0,1,0.4038573065559558
0,1,0.40494016824161844
0,1,0.40591146001507833
0,1,0.4080426372602117
0,1,0.40534359701386646
0,1,0.3743886403420702
0,1,0.41347592277512196
0,1,0.41368679902370575
0,1,0.416698610345339
0,1,0.40719468048406177
0,1,0.40099378681938913
0,1,0.4241312528466154
0,1,0.4308389494174841
0,1,0.4304021866233318
0,1,0.43007824091445707
0,1,0.432754630639968
0,1,0.43166504077387746
0,1,0.4189888382235394
0,1,0.40949367531567077
0,1,0.4107359048459184
0,1,0.41411452806088667
0,1,0.41720055011219553
0,1,0.4170136010854387
0,1,0.4187148775062981
0,1,0.42766471090156205
0,1,0.4347890758685157
0,1,0.43291604335272593
