Actual,Predicted,Probability
0,0,0.00027168277
0,0,0.0007482069
0,0,0.024275666
0,1,0.60220516
0,0,0.31286213
0,0,0.30685812
0,0,0.2819776
0,0,0.2742988
0,0,0.27219254
0,0,0.3394014
0,0,0.4595563
0,0,0.43184897
0,0,0.36363438
0,0,0.33931077
0,0,0.24169326
0,0,0.20698236
0,0,0.22625755
0,0,0.23045175
0,0,0.23304516
0,0,0.24324295
0,0,0.25554892
0,0,0.23928538
0,0,0.20708005
0,0,0.25128192
0,0,0.27299356
0,1,0.6311588
0,1,0.866982
0,1,0.81107116
0,1,0.59078336
0,1,0.5713135
0,1,0.5417132
0,1,0.7317315
0,1,0.80531687
0,1,0.8170255
0,1,0.79824704
0,1,0.7605793
0,1,0.8099524
0,1,0.8784591
0,1,0.8567923
0,1,0.775019
0,1,0.7575628
0,1,0.7881651
0,1,0.7607672
0,1,0.85943234
0,1,0.8472175
0,1,0.87611824
0,1,0.869035
0,1,0.9153583
0,1,0.8769636
0,1,0.8206651
0,1,0.829316
0,1,0.9206966
0,1,0.8616396
0,1,0.8430275
0,1,0.87741864
0,1,0.8983475
0,1,0.8785953
0,1,0.8310641
0,1,0.8535442
0,1,0.9104101
0,1,0.8954398
0,1,0.6601108
0,1,0.6890724
0,1,0.782681
0,1,0.95272887
0,1,0.98453647
0,1,0.9066214
0,1,0.5022751
0,1,0.53585225
0,1,0.61045563
0,1,0.8426385
0,1,0.957999
0,1,0.95943534
0,1,0.84289795
0,1,0.8056056
0,1,0.8213851
0,1,0.8686548
0,1,0.90871763
0,1,0.9178906
0,1,0.8419241
0,1,0.6361302
0,1,0.5834688
0,1,0.6403945
0,1,0.9420747
0,1,0.9825524
0,1,0.9538399
0,1,0.6244688
0,1,0.5580034
0,1,0.6418152
0,1,0.8115827
0,1,0.9236041
0,1,0.9694997
0,1,0.8630456
0,1,0.8498108
1,1,0.9504405
1,1,0.98085654
1,1,0.9886901
1,1,0.9757472
1,1,0.80416924
1,1,0.74139845
1,1,0.60049665
1,1,0.6654778
1,1,0.75142896
1,1,0.7212282
1,1,0.7219
1,1,0.76384157
1,1,0.66201
1,1,0.57124794
1,1,0.5278551
1,0,0.41123366
1,0,0.39191768
1,0,0.46156415
1,1,0.5856793
1,0,0.3746666
1,0,0.16595563
1,0,0.12826973
1,0,0.07351114
0,0,0.05213267
0,0,0.08659981
0,0,0.3701247
0,1,0.78538346
0,1,0.95952445
0,1,0.9926755
0,1,0.9957159
0,1,0.99394363
0,1,0.9928236
0,1,0.9913571
0,1,0.9900737
0,1,0.98804665
0,1,0.9863231
0,1,0.97757703
0,1,0.95355886
0,1,0.8776236
0,1,0.95133483
0,1,0.98465043
0,1,0.9928756
0,1,0.99321413
0,1,0.9920848
0,1,0.99108386
0,1,0.98947644
1,1,0.9906901
1,1,0.9912499
1,1,0.99054694
1,1,0.99053544
1,1,0.9912424
1,1,0.99301744
1,1,0.9941707
1,1,0.99135524
1,1,0.9887707
1,1,0.9890708
1,1,0.98507756
1,1,0.98024887
1,1,0.9818996
1,1,0.97475684
1,1,0.96860194
1,1,0.98384213
1,1,0.98977286
1,1,0.9921936
1,1,0.9946641
1,1,0.993975
1,1,0.9845346
1,1,0.9380908
1,1,0.6302291
0,0,0.19250071
0,0,0.20647348
0,0,0.4119913
0,1,0.6061238
0,1,0.7326437
0,1,0.6975426
0,1,0.6950396
0,1,0.7402313
0,1,0.85639614
0,1,0.9167945
0,1,0.88839644
0,1,0.76980466
0,1,0.58396727
0,0,0.39665905
0,0,0.24338268
0,0,0.1939797
0,0,0.29576668
0,0,0.41397384
0,0,0.42398953
0,0,0.45894697
0,0,0.42516366
0,0,0.4956472
0,0,0.33652106
1,0,0.41262588
1,0,0.37739882
1,0,0.40723565
1,0,0.38021746
1,0,0.24503003
1,0,0.24001019
1,0,0.3470565
1,0,0.2858455
1,0,0.30783185
1,1,0.53684866
1,0,0.4944318
1,0,0.38654712
1,0,0.4995136
1,1,0.51158714
1,0,0.4923088
1,0,0.44663417
1,0,0.22560963
1,0,0.11512423
1,0,0.06723741
1,0,0.059365563
1,0,0.059144866
1,0,0.07119425
1,0,0.03817542
0,0,0.007311041
0,0,0.005641863
0,0,0.0051643075
0,0,0.0108479215
0,0,0.28906295
0,0,0.19245075
0,0,0.16597632
0,0,0.22189742
0,0,0.34598804
0,0,0.35441044
0,0,0.31646943
0,0,0.3254611
0,0,0.2497289
0,0,0.1853667
0,0,0.17659509
0,0,0.123177275
0,0,0.08656131
0,0,0.09334623
0,0,0.11562951
0,0,0.15523058
0,0,0.20483129
0,0,0.30203348
0,0,0.3376893
0,0,0.2663219
0,0,0.15244053
0,0,0.12706302
0,0,0.13555002
0,0,0.17348306
0,0,0.22713554
0,0,0.24901552
0,0,0.20689934
0,0,0.14733091
0,0,0.1885471
0,0,0.41182786
0,1,0.6582299
0,1,0.690456
0,0,0.41859123
0,0,0.14429171
0,0,0.09641753
0,0,0.084176935
0,0,0.12882677
0,0,0.3171
0,0,0.44533038
0,0,0.27828565
0,0,0.18269445
0,0,0.19738692
0,0,0.24202992
0,0,0.27065483
0,0,0.26266965
0,0,0.25714824
0,0,0.263434
0,0,0.22941843
0,0,0.20742142
0,0,0.21291462
0,0,0.24495387
0,0,0.36837688
0,1,0.53346574
0,1,0.6961772
0,1,0.6700968
1,1,0.90116686
1,1,0.87001336
1,1,0.89150476
1,1,0.8810289
1,1,0.73224264
1,1,0.52155524
1,0,0.44774958
1,0,0.42986867
1,1,0.5289595
1,1,0.70834816
1,1,0.6358465
1,1,0.514824
1,0,0.42462936
1,0,0.36647332
1,0,0.28576723
1,1,0.53160226
1,1,0.74751365
1,1,0.7304257
1,1,0.5540214
1,0,0.3642832
1,0,0.29108632
1,0,0.13295811
1,0,0.06931435
0,0,0.074544564
0,0,0.046848983
0,0,0.03654281
0,0,0.049098365
0,0,0.17250153
0,1,0.53146863
0,1,0.5809384
0,1,0.5599576
0,1,0.5123903
0,1,0.7408906
0,1,0.88625056
0,1,0.9181085
0,1,0.9290172
0,1,0.88166094
0,1,0.8227427
0,1,0.80946904
0,1,0.85126096
0,1,0.88029045
0,1,0.90680677
0,1,0.8553885
0,1,0.7332842
0,1,0.67034894
0,1,0.6686885
0,1,0.7277851
0,1,0.77715945
0,1,0.78432
0,1,0.6712311
0,1,0.57765263
0,0,0.33755866
0,0,0.3167908
0,0,0.2862372
0,0,0.2928362
0,0,0.35167098
0,0,0.37880206
0,0,0.37061733
0,0,0.37740248
0,0,0.38681802
0,0,0.36802796
0,0,0.36831233
0,0,0.34699404
0,0,0.36260235
0,0,0.4309169
0,0,0.47018635
0,0,0.48744923
0,1,0.5068583
0,1,0.515836
0,1,0.52819103
0,1,0.52664757
0,1,0.5150809
0,1,0.5524915
0,0,0.4899374
0,0,0.45661137
0,1,0.5021437
0,1,0.5239875
0,1,0.53658783
0,1,0.56534207
0,1,0.5587045
0,1,0.5842786
0,1,0.5562016
0,1,0.5323254
0,1,0.6140788
0,1,0.66795707
0,1,0.7353489
0,1,0.78452694
0,1,0.7352292
0,1,0.6858895
0,1,0.62437284
0,0,0.4593858
0,0,0.37980807
0,0,0.40141767
0,0,0.47669837
0,1,0.50309354
0,1,0.54633427
0,1,0.63293284
0,1,0.6880547
0,1,0.73958683
0,1,0.70358574
0,1,0.60463375
0,0,0.4005811
0,0,0.28345567
0,0,0.31669047
0,0,0.3838767
0,0,0.43897867
0,0,0.4769784
0,0,0.46745506
0,0,0.43595153
0,0,0.42446014
0,0,0.4216821
0,0,0.3989041
0,0,0.39348683
0,0,0.4109501
0,0,0.40514907
0,0,0.41369492
0,1,0.51958257
0,1,0.65692174
0,1,0.7852551
0,1,0.8542303
0,1,0.7798554
0,1,0.5690657
0,0,0.353381
0,0,0.3621878
0,0,0.45683262
0,0,0.41085416
0,0,0.3392274
0,0,0.35249272
0,0,0.35066712
0,0,0.31979725
0,0,0.31547892
0,0,0.33310878
0,0,0.33193
0,0,0.31534475
0,0,0.30014852
0,0,0.27891022
0,0,0.29285803
0,0,0.36511382
0,0,0.4271717
0,0,0.4187196
0,0,0.4409124
0,0,0.49964273
0,1,0.51674175
0,1,0.53138506
0,0,0.4892684
0,0,0.402457
0,0,0.3595356
0,0,0.3417056
0,0,0.3211926
0,0,0.3390713
0,0,0.35201502
0,0,0.35924354
0,0,0.37523568
0,0,0.350035
0,0,0.3096938
0,0,0.2958126
0,0,0.34817964
0,0,0.41011217
0,0,0.42281997
0,0,0.43923828
0,0,4.127336e-05
0,0,0.00010472087
0,0,0.00022799916
0,0,0.0007951792
0,0,0.001458202
0,0,0.0007664608
0,0,0.0007068952
0,0,0.0004094
0,0,0.00018598248
0,0,0.00010157985
0,0,0.00010069528
0,0,8.004907e-05
0,0,8.08166e-05
0,0,0.00018469754
0,0,0.00031134815
0,0,0.00039085269
0,0,0.00047391016
0,0,0.00023116257
0,0,0.00024326974
0,0,0.00023542813
0,0,0.00024886662
0,0,0.00026265395
0,0,0.00028684968
0,0,0.00031370527
0,0,0.00033386677
0,0,0.00046433185
0,0,0.0014206818
0,0,0.0028413136
0,0,0.002763238
0,0,0.0029735407
0,0,0.0034446728
0,0,0.0022845252
0,0,0.0014894337
0,0,0.00082200364
0,0,0.0008702124
