Actual,Predicted,Probability
0,1,0.5794029298073343
0,0,0.4448304631554683
0,0,0.2607413546022441
0,0,0.30968238881145743
0,0,0.4897100536805359
0,0,0.4152455336181105
0,0,0.2755633029424822
0,0,0.28629724805811724
0,0,0.17759768552708363
0,0,0.09674308981255601
0,0,0.16258035765031023
0,0,0.08847691153304935
0,0,0.0600725788131419
0,0,0.13240158252959744
0,0,0.09393212068675393
0,0,0.08143111367443781
0,0,0.1518946117906496
0,0,0.20836210125127216
0,0,0.1367383518118937
0,0,0.1003478817905986
0,0,0.08709927692402533
0,0,0.09429974910135216
0,0,0.12817975962120554
0,0,0.05692112053904942
0,0,0.0431557119751305
0,0,0.047117528815263675
0,0,0.038318480186593146
0,0,0.20941751293413874
0,1,0.6366714263914299
0,0,0.43476645262469826
0,0,0.11579052456847927
0,0,0.07911501284656759
0,0,0.1592224975571862
0,0,0.2288589811441709
0,0,0.29330124539340924
0,0,0.1421590295045982
0,0,0.065140946330116
0,0,0.17317286855256192
0,0,0.4412599503085548
0,1,0.5607818305270623
0,0,0.4073468258588655
0,0,0.36410250355650714
0,0,0.2753909924376879
0,0,0.21065075978811368
0,0,0.26628318958198605
0,0,0.3155062917411318
0,0,0.15302325646118994
0,0,0.09014685880304606
0,0,0.2015808381455646
0,0,0.28759342073157956
0,0,0.3301149905952854
0,0,0.27070490392267155
0,0,0.1825955483196234
0,0,0.1676426910793472
0,0,0.19344465871332617
0,0,0.19037771474023008
0,0,0.1680088746049283
0,0,0.16569430417858916
0,0,0.15124021196984777
0,0,0.0002448459766239652
0,0,0.053106928377322504
0,0,0.08104964335854148
0,0,0.06456217947643741
0,0,0.13083786955419824
0,0,0.07663058984501508
0,0,0.02816033601830546
0,0,0.02993923891760268
0,0,0.10359867131871353
0,0,0.2674614755770023
0,0,0.1409525208231971
0,0,0.028955733191748788
0,0,0.029871184413622284
0,0,0.11361846212474873
0,0,0.28935021451688886
0,0,0.26433145843701383
0,0,0.17878988775231924
0,0,0.10875938842585596
0,0,0.10285189952397751
0,0,0.07794633896686352
0,0,0.0321379937132912
0,0,0.032812746086746586
0,0,0.03030639615569957
0,0,0.06982241757407893
0,0,0.06583848873076453
0,0,0.09026741566115036
0,0,0.18243804805173613
0,0,0.14300899438486245
0,0,0.11051685456214477
0,0,0.08566667438675114
0,0,0.09721016507073624
0,0,0.18969532724248248
0,0,0.1796031509113414
0,0,0.12339710917808698
0,0,0.12014723217661204
0,0,0.15842391418593277
0,0,0.08932427634207754
0,0,0.10549167931117001
0,0,0.21144450126131972
0,0,0.0908239796924491
0,0,0.07054840719294565
0,0,0.20963164022463626
0,0,0.4392053445169436
0,0,0.40271846321019245
0,0,0.29726423037251737
0,0,0.22952780359420236
0,0,0.2536799775425851
0,0,0.18947031351163052
0,0,0.17904858980092717
0,0,0.2451226418617885
0,0,0.2363496246584829
0,0,0.2058443983425488
0,0,0.31776580296290785
0,0,0.4337072492322777
0,0,0.498511867646716
0,0,0.3121541406731203
0,0,0.21476300428516867
0,0,0.23099193052439973
0,0,0.23538784944555335
0,0,0.09997030088202954
0,0,0.051302548992962604
0,0,0.10527847649727534
0,0,0.1329689695687445
0,0,0.1486548146067304
0,0,0.22356297641234307
0,0,0.1525969386566266
0,0,0.09814650968398257
0,0,0.1936111662177277
0,0,0.2710736193908267
0,0,0.3688263388457892
0,0,0.4277302811961015
0,0,0.12574360356119246
0,0,0.10139638389893182
0,0,0.2546193120503625
0,0,0.3948531443633191
0,1,0.5828281430646631
0,1,0.6514075207770658
0,1,0.5303698086315259
0,1,0.5799721466306282
0,0,0.4491202587434784
0,0,0.4193982996816722
0,0,0.37041658416052864
0,0,0.2744607284313862
0,0,0.23264522612584787
0,0,0.14067596353417908
0,0,0.17646263677550497
0,0,0.31807259104498997
0,0,0.4452417736410797
0,0,0.4396039970424523
0,1,0.5482968022463942
0,1,0.5161737082941715
0,0,0.36259505506436096
0,0,0.31823872670665254
0,0,0.40998757484480997
0,0,0.26548211136853966
0,0,0.36465338119123086
0,0,0.43166243298503143
0,0,0.2838484953950028
0,0,0.2838422840844244
0,0,0.4212928391267238
0,1,0.5583439493884719
0,1,0.6561292789624413
0,1,0.6755320676524147
0,1,0.7874745341721539
0,1,0.7699747214612945
0,1,0.7288189520306756
0,1,0.5595257269159788
0,0,0.36365154436124314
