Actual,Predicted,Probability
0,0,0.1691600547918873
0,0,0.18514900877566734
0,0,0.1776598229589985
0,0,0.14327679967509174
0,0,0.14402087378351863
0,0,0.15542943714855256
0,0,0.17398804503296098
0,0,0.15595845399814665
0,0,0.1376831160939076
0,0,0.2073057550407233
0,0,0.21050775970254768
0,0,0.15735880355734155
0,0,0.16733958780389788
0,0,0.19430019156397157
0,0,0.1590650376953832
0,0,0.18651640431911218
0,0,0.1558243715984872
0,0,0.1824026693505789
0,0,0.23473812668839356
0,0,0.19237511413577038
0,0,0.13739945901148587
0,0,0.1689367017838535
0,0,0.15807972354647457
0,0,0.21649757624243623
0,0,0.30469209003579895
0,0,0.2849293853932345
0,0,0.24771169800082643
0,0,0.24400783738843942
0,0,0.16352972267310775
0,0,0.13878827423270704
0,0,0.17195289863748367
0,0,0.20210387211096104
0,0,0.21248425416017153
0,0,0.19865935873600363
0,0,0.17028308792326066
0,0,0.2425682373699138
0,0,0.25058521594484423
0,0,0.18210512217233912
0,0,0.1565223022234041
0,0,0.17986928341541814
0,0,0.19307833121738466
0,0,0.15417837035039964
0,0,0.18748984903032148
0,0,0.2056620809082662
0,0,0.18789219944759414
0,0,0.18682105791851986
0,0,0.17147704592100507
0,0,0.23724972515741194
0,0,0.2148414232492713
0,0,0.20753408078250118
0,0,0.24299765909476875
0,0,0.18907988997959396
0,0,0.18847926029122308
0,0,0.22497254910217784
0,0,0.20473173760714983
0,0,0.16135964407919937
0,0,0.18685168727676035
0,0,0.21541928971555405
0,0,0.215945561445637
0,0,0.18743329791925378
0,0,0.2106556943018382
0,0,0.20030893226350976
0,0,0.24072241182341167
0,0,0.2567731738871037
0,0,0.2419936991345118
0,0,0.23965582664177618
0,0,0.20277181983194814
0,0,0.18064743172085218
0,0,0.19041011585604906
0,0,0.2234739924192438
0,0,0.23594204981825304
0,0,0.20978060797982978
0,0,0.1789324653081131
0,0,0.1707840496900159
0,0,0.13986097614081486
0,0,0.15116443895837128
0,0,0.19126933251766665
0,0,0.2025266717445187
0,0,0.2041904779653495
0,0,0.14440231983068613
0,0,0.18855049923288136
0,0,0.15542470955024407
0,0,0.18222569252699716
0,0,0.13143184244694997
0,0,0.11734630526336833
0,0,0.18657068202628893
0,0,0.13364890054991088
0,0,0.17823182635548807
0,0,0.15147071336782225
0,0,0.23150882888645846
0,0,0.18790385066104143
0,0,0.18760575259414222
0,0,0.15124943163781113
0,0,0.16887387240995544
1,1,0.6208816630547154
1,1,0.612928593082526
1,1,0.6115854051704425
1,1,0.6229149180374465
1,1,0.6098782233429629
1,1,0.6522680537839891
1,1,0.6129669455362193
1,1,0.6381440489446846
1,1,0.6724035495402418
1,1,0.634787853273531
1,1,0.6358378280972102
1,1,0.669341818072312
1,1,0.6387573894332409
1,1,0.6454761936996636
1,1,0.6549139386579137
1,1,0.649740897322296
1,1,0.6415647780720241
1,1,0.6295141688954566
1,1,0.6563195033604322
1,1,0.638745106714008
1,1,0.6520963900855797
1,1,0.6685980200958339
1,1,0.7160968440909052
0,1,0.5608270900273218
0,1,0.6419940711898753
0,1,0.6496133764534059
0,1,0.6576609854929031
0,1,0.7148520962785289
0,1,0.6959193626994662
0,1,0.6946777433880914
0,1,0.6586855928202039
0,1,0.7005554980207844
0,1,0.6750938785422997
0,1,0.6924937925569943
0,1,0.6809245296794022
0,1,0.707797012093793
0,1,0.6821540962665068
0,1,0.6251723939738982
0,1,0.6759960925090753
0,1,0.6900887854846539
0,1,0.6743923862304624
0,1,0.6924039074972679
0,1,0.6482945046945704
0,1,0.6226255882674099
0,1,0.648866750434616
0,1,0.6111063121251389
1,1,0.8450239790759181
1,1,0.8376047029381097
1,1,0.8532695315799359
1,1,0.8617273478145809
1,1,0.8663023693602253
1,1,0.8557285636603517
1,1,0.8368650311002761
1,1,0.8625143237736873
1,1,0.8476869631485516
1,1,0.8367906400380092
1,1,0.8660135638700791
1,1,0.8757414044474322
1,1,0.8443125810872665
1,1,0.8056411950467833
1,1,0.814165053384608
1,1,0.8336653684947798
1,1,0.8567720400238508
1,1,0.8597440575730829
1,1,0.8435657464142219
1,1,0.8501519570297075
1,1,0.8869859122514232
1,1,0.8546145534094078
1,1,0.8420319421999051
0,1,0.7395405678184204
0,1,0.7382087644208204
0,1,0.6866411464242703
0,1,0.7090925358868284
0,1,0.740244710738738
0,1,0.7746084898403932
0,1,0.754347167888161
0,1,0.7052936276473691
0,1,0.7830960012406996
0,1,0.7736609671093018
0,1,0.6807300563871163
0,1,0.6799726040128548
0,1,0.6690618728337031
0,1,0.6030768752778549
0,1,0.562103718906985
0,1,0.5743821350812367
0,1,0.5683476663250133
0,1,0.5838482804742695
0,1,0.5712865223944505
0,1,0.590423098139963
0,1,0.5176537014780179
0,1,0.5386612209571942
0,1,0.6063564950880309
1,1,0.7920657965524643
1,1,0.7796576418844797
1,1,0.8187446245603932
1,1,0.8118048952999353
1,1,0.7874823825433288
1,1,0.7897309255540215
1,1,0.8062214449462307
1,1,0.8183127150416835
1,1,0.7868383936829783
1,1,0.760771257378448
1,1,0.6908244469086191
1,1,0.7594772221247412
1,1,0.810282512688363
1,1,0.7293118615584977
1,1,0.6952433769981363
1,1,0.6725872995574937
1,1,0.6804995148147657
1,1,0.700938652061207
1,1,0.6917775640222926
1,1,0.7343982386411214
1,1,0.8351801365208977
1,1,0.7838110490190722
1,1,0.782113633216492
0,0,0.22797733061007855
0,0,0.2249743478220502
0,0,0.2560193821593428
0,0,0.24509807084364663
0,0,0.217315340491682
0,0,0.234944995516695
0,0,0.22860789089869896
0,0,0.2231809420247429
0,0,0.22878175584564653
0,0,0.24338139924577443
0,0,0.2653881414254076
0,0,0.24227477963748634
0,0,0.18354251417440673
0,0,0.18261724308557944
0,0,0.2295986302469015
0,0,0.26805080980913737
0,0,0.23434530387868868
0,0,0.24127275358111053
0,0,0.25406015737624194
0,0,0.30497103301486544
0,0,0.2765257334349818
0,0,0.25489060690591275
0,0,0.2785099296095724
0,0,0.2715029506881722
0,0,0.256950084951663
0,0,0.270880358869615
0,0,0.26173078151104034
0,0,0.24846056802552272
0,0,0.2271351837744188
0,0,0.2476819791410709
0,0,0.2137697807775245
