Actual,Predicted,Probability
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.5652031
1,1,0.58096653
1,1,0.6228339
1,1,0.6785477
1,1,0.6705722
1,1,0.6478298
1,1,0.6361777
1,1,0.63336116
1,1,0.6466688
1,1,0.6584033
1,1,0.64348716
0,1,0.6243328
0,1,0.6243733
0,1,0.63170475
0,1,0.6372413
0,1,0.6391517
0,1,0.62380356
0,1,0.60638314
0,1,0.6541225
0,1,0.6598639
0,1,0.64019483
0,1,0.6102866
1,1,0.65485287
1,1,0.6621557
1,1,0.6708219
1,1,0.66884845
1,1,0.6672906
1,1,0.66880953
1,1,0.672799
1,1,0.6782262
1,1,0.6818259
1,1,0.6691007
1,1,0.6487997
0,1,0.61486846
0,1,0.57717675
0,1,0.55218124
0,1,0.5776089
0,1,0.6711443
0,1,0.66206366
0,1,0.6212917
0,1,0.6402158
0,1,0.6422791
0,1,0.63108575
0,1,0.60176414
1,1,0.6304884
1,1,0.6542881
1,1,0.6576557
1,1,0.639091
1,1,0.62839425
1,1,0.6542268
1,1,0.6741353
1,1,0.68490213
1,1,0.6804958
1,1,0.6688775
1,1,0.6497613
0,0,0.4125872
0,0,0.30964026
0,0,0.28182545
0,0,0.2589422
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.5812673
1,1,0.61419255
1,1,0.6523709
1,1,0.6553668
1,1,0.61340696
1,1,0.65105975
1,1,0.6648158
1,1,0.69039696
1,1,0.679848
1,1,0.66669726
1,1,0.6394278
0,1,0.6138282
0,1,0.57874817
0,1,0.5464016
0,1,0.6146276
0,1,0.6668533
0,1,0.6349732
0,0,0.4926585
0,1,0.59907484
0,1,0.633304
0,1,0.60805845
0,1,0.57459235
0,0,0.421355
0,0,0.3348387
0,0,0.29517502
0,0,0.26759747
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
