Actual,Predicted,Probability
0,0,0.0006704195
0,0,0.051886547
0,1,0.5912493
0,0,0.2589446
0,0,0.12695429
0,0,0.11412093
0,0,0.11211963
0,0,0.07291794
0,0,0.08998262
0,0,0.07044073
0,0,0.05445581
0,0,0.07355048
0,0,0.07877069
0,0,0.07319576
0,0,0.0766993
0,0,0.07791981
0,0,0.045409564
0,0,0.043025993
0,0,0.049638215
0,0,0.057257786
0,0,0.07354113
0,0,0.07987777
0,0,0.054728925
0,0,0.04316057
0,0,0.042399965
0,0,0.0435867
0,0,0.054893605
0,0,0.06381163
0,0,0.10191368
0,0,0.12534817
0,0,0.1561212
0,0,0.10783231
0,0,0.15153897
0,0,0.11166419
0,0,0.07622036
0,0,0.061690036
0,0,0.060398173
0,0,0.055711985
0,0,0.047162436
0,0,0.044845782
0,0,0.03931024
0,0,0.04371877
0,0,0.049329456
0,0,0.061584696
0,0,0.0645711
0,0,0.078018285
0,0,0.071690716
0,0,0.070441216
0,0,0.06388191
0,0,0.07725115
0,0,0.05750899
0,0,0.05277637
0,0,0.040073413
0,0,0.040561106
0,0,0.035426695
0,0,0.03271879
0,0,0.037029807
0,0,0.044223085
0,0,0.06670909
0,0,0.14361826
0,0,0.46867874
0,0,0.33071998
0,0,0.22202991
0,0,0.22873543
0,0,0.18732241
0,0,0.14130482
0,0,0.110605426
0,0,0.13241601
0,0,0.19851716
0,0,0.34709093
0,0,0.40744194
0,0,0.32519946
0,0,0.26530373
0,0,0.1897823
0,0,0.16200516
0,0,0.21106362
0,0,0.23065783
0,0,0.22607782
0,0,0.12994987
0,0,0.118107796
0,0,0.20247349
0,0,0.20441028
0,0,0.18302225
0,0,0.12233126
0,0,0.13228312
0,0,0.07539613
0,0,0.10904
0,0,0.117936976
0,0,0.22318226
0,0,0.15251866
0,0,0.15194395
0,0,0.105841875
0,0,0.21941178
0,0,0.19701861
0,0,0.28575712
0,0,0.15542808
0,0,0.17429475
0,0,0.11674937
0,0,0.1165198
0,0,0.14652447
0,0,0.13715442
0,0,0.10676654
0,0,0.06341484
0,0,0.15764011
0,0,0.14085086
0,0,0.133465
0,0,0.08889213
0,0,0.12546359
0,0,0.074805714
0,0,0.14969261
0,0,0.14993185
0,0,0.27202573
0,0,0.1457229
0,0,0.13778743
0,0,0.18096958
0,0,0.17530139
0,0,0.121683806
0,0,0.09975988
0,0,0.17695543
0,0,0.16860534
0,0,0.2062703
0,0,0.26369143
0,0,0.22895701
0,0,0.18985043
0,0,0.11981177
0,0,0.16898131
0,0,0.17049374
0,0,0.14540792
0,0,0.0862067
0,0,0.07611782
0,0,0.060259096
0,0,0.06832228
0,0,0.048897725
0,0,0.11671234
0,0,0.11608369
0,0,0.12303468
0,0,0.1525677
0,0,0.24852435
0,0,0.12680383
0,0,0.07586724
0,0,0.050619062
0,0,0.049463253
0,0,0.042817574
0,0,0.04588915
0,0,0.05651388
0,0,0.08958958
0,0,0.15251862
0,0,0.13418807
0,0,0.17350283
0,0,0.14842045
0,0,0.30639076
0,0,0.18460767
0,0,0.19801284
0,0,0.15104936
0,0,0.16293795
0,0,0.097840734
0,0,0.10671114
0,0,0.12195727
0,0,0.22309934
0,0,0.17195508
0,0,0.16948254
0,0,0.12571415
0,0,0.17292154
0,0,0.13616335
0,0,0.30650738
0,0,0.15776135
0,0,0.21541937
0,0,0.12546577
0,0,0.16147827
0,0,0.07620603
0,0,0.08849118
0,0,0.12164995
0,0,0.14417832
0,0,0.16165608
0,0,0.13399386
0,0,0.1496795
0,0,0.13824949
0,0,0.16030717
0,0,0.1097313
0,0,0.14664204
0,0,0.11464852
0,0,0.14436504
0,0,0.17134045
0,0,0.10790533
0,0,0.050826646
0,0,0.037710786
0,0,0.042129416
0,0,0.04341193
0,0,0.03882576
0,0,0.037344053
0,0,0.041922614
0,0,0.07420308
0,0,0.05868024
0,0,0.05477789
0,0,0.062190432
0,0,0.10127229
0,0,0.08113204
0,0,0.10031783
0,0,0.09981542
0,0,0.11516395
0,0,0.054010727
0,0,0.060832478
0,0,0.0695005
0,0,0.10123988
0,0,0.094596356
0,0,0.13296896
0,0,0.10543009
0,0,0.08975353
0,0,0.080435984
0,0,0.08082384
0,0,0.10275973
0,0,0.11931323
0,0,0.14388722
0,0,0.19148746
0,0,0.18385209
0,0,0.252475
0,0,0.16694322
0,0,0.13231772
0,0,0.13057457
0,0,0.13286568
0,0,0.13565364
0,0,0.18409935
0,0,0.28471756
0,0,0.23615736
0,0,0.17781056
0,0,0.14049691
0,0,0.1607168
0,0,0.20615184
0,0,0.18897295
0,0,0.14771336
0,0,0.18953201
0,0,0.22812842
0,0,0.10542076
0,0,0.12257397
0,0,0.09171058
0,0,0.067368545
0,0,0.050367795
0,0,0.04452212
1,0,0.13766812
1,0,0.26987788
1,0,0.34343937
1,0,0.40392163
1,0,0.4416009
1,1,0.50494176
1,1,0.5670002
1,0,0.41306642
1,0,0.31300995
1,0,0.27714372
1,0,0.27266967
1,0,0.27833664
1,0,0.26150587
1,0,0.2589551
1,0,0.270837
1,0,0.32758775
1,0,0.41018292
1,0,0.46562335
1,0,0.48339072
1,1,0.5155309
1,0,0.4853422
1,0,0.49221337
1,0,0.44537166
1,0,0.43589723
1,1,0.5488637
1,1,0.5563054
1,1,0.62413716
1,1,0.6927145
1,1,0.6085451
1,0,0.45962495
1,0,0.373951
1,0,0.3590787
1,0,0.28906986
1,0,0.32991782
1,0,0.3916808
1,0,0.37733603
1,0,0.2921749
1,0,0.36311468
1,0,0.32382342
1,0,0.34614503
1,0,0.32762745
1,0,0.36097375
1,0,0.29088873
1,0,0.31928173
1,0,0.24440871
1,0,0.42865244
1,0,0.31448135
1,0,0.41719013
1,0,0.41701993
1,1,0.5767351
1,0,0.48362917
1,0,0.3730036
1,0,0.24439125
1,0,0.22957544
1,0,0.22167994
1,0,0.21242979
1,0,0.23984246
1,0,0.19342387
1,0,0.20084678
0,0,0.22289203
0,0,0.22553952
0,0,0.25970787
0,0,0.31610677
0,0,0.2947473
0,0,0.31650355
0,0,0.3051344
0,0,0.40787944
0,0,0.41390944
0,1,0.60066324
0,1,0.70490134
0,1,0.7874169
0,1,0.8472945
0,1,0.82741314
0,1,0.86440384
0,1,0.8751965
0,1,0.85906935
0,1,0.8917696
0,1,0.8955999
0,1,0.8496795
0,1,0.7879918
0,1,0.74848753
0,1,0.73115456
0,1,0.744938
0,1,0.73257744
0,1,0.8364041
0,1,0.8761393
0,1,0.8562159
0,1,0.8543319
0,1,0.8551488
0,1,0.80363953
0,1,0.74392307
0,1,0.5477138
0,0,0.406102
0,0,0.37660882
0,0,0.4312509
0,0,0.45456618
0,0,0.44340342
0,0,0.3540118
0,0,0.49664003
0,1,0.6561094
0,1,0.7691105
0,1,0.90957844
0,1,0.933872
0,1,0.94761264
0,1,0.94852734
0,1,0.9476822
0,1,0.93008214
0,1,0.936162
0,1,0.8727995
0,1,0.78673416
0,1,0.7251865
0,1,0.7147395
0,1,0.68948495
0,1,0.79549366
0,1,0.8820062
0,1,0.9122129
0,1,0.8857166
0,1,0.8844393
1,1,0.9187559
1,1,0.93482965
1,1,0.92826056
1,1,0.91706145
1,1,0.8766313
1,1,0.8292267
1,1,0.8221274
1,1,0.8495196
1,1,0.88963675
1,1,0.9028946
1,1,0.91715485
1,1,0.9092308
1,1,0.8952822
1,1,0.91295546
1,1,0.9347782
1,1,0.94754785
1,1,0.934111
1,1,0.9209445
1,1,0.8913684
1,1,0.8358173
1,1,0.800624
1,1,0.72439307
1,1,0.80606246
1,1,0.8331777
1,1,0.8323269
1,1,0.8280458
1,1,0.7458683
1,1,0.750638
1,1,0.755941
1,1,0.8021734
1,1,0.84416544
1,1,0.89291567
1,1,0.84212667
1,1,0.80061877
1,1,0.7485495
1,1,0.7958457
1,1,0.8766843
1,1,0.8823164
1,1,0.90065557
1,1,0.904622
1,1,0.9057408
1,1,0.92212754
1,1,0.8924209
1,1,0.8538512
1,1,0.84762645
1,1,0.8214221
1,1,0.8555372
1,1,0.8716639
1,1,0.92459244
1,1,0.88468444
1,1,0.6612888
1,0,0.38345337
1,0,0.23233305
1,0,0.23799145
1,0,0.29218468
1,0,0.38000974
1,0,0.42769703
1,0,0.38891876
1,0,0.3652212
0,0,0.35720894
0,0,0.38111043
0,0,0.38969365
0,0,0.43462572
0,0,0.45634845
0,0,0.43083945
0,0,0.38130707
0,0,0.35536042
0,0,0.3926225
0,0,0.37709472
0,0,0.38143635
0,0,0.40003252
0,0,0.38051665
0,0,0.38683254
0,0,0.35276857
0,0,0.32664236
0,0,0.36846882
0,0,0.38730207
0,0,0.35365835
0,0,0.32376474
0,0,0.26588875
0,0,0.21222092
0,0,0.20169924
0,0,0.30996528
0,0,0.37549895
0,0,0.49721375
0,1,0.58076084
0,1,0.70116925
0,1,0.5898187
