Actual,Predicted,Probability
0,0,0.17969565248351785
0,0,0.14994961933165063
0,0,0.16011437352067148
0,0,0.15957847994084434
0,0,0.174233298121084
0,0,0.1720047366990278
0,0,0.15045319531042836
0,0,0.1797552820152415
0,0,0.1586848908784274
0,0,0.17528229216171287
0,0,0.14548911058607625
0,0,0.2882507466139441
0,0,0.2626342668607491
0,0,0.18855278774902737
0,0,0.19975296544260154
0,0,0.18898606522980038
0,0,0.16360135650475324
0,0,0.2367480604137068
0,0,0.15047131466379704
0,0,0.18678136369465675
0,0,0.20447143244806398
0,0,0.19502051355115135
0,0,0.19426855449480854
0,0,0.22896494854863275
0,0,0.22275845939139793
0,0,0.19907478832454079
0,0,0.2225861498103315
0,0,0.22685906093181848
0,0,0.19687832486695325
0,0,0.2446984073391973
0,0,0.22615926276640214
0,0,0.2392900676962216
0,0,0.23308535813949333
0,0,0.2122816542070397
0,0,0.2010568047564784
0,0,0.15343867523224983
0,0,0.15635387710850582
0,0,0.17477988700824518
0,0,0.15717230571519267
0,0,0.1430537359364664
0,0,0.14381416640873007
0,0,0.10709201737344705
0,0,0.10831624682432285
0,0,0.13637405365345884
0,0,0.13696713066161506
0,0,0.11360196201301065
1,1,0.6401192850645003
1,1,0.6556153300998756
1,1,0.6007331797813309
1,1,0.6317039616191868
1,1,0.6366738206425204
1,1,0.627595004069915
1,1,0.6235079134120749
1,1,0.6729768121786968
1,1,0.6797832675631404
1,1,0.6154015581732367
1,1,0.6033291306148271
0,1,0.6352745316690048
0,1,0.691346329379193
0,1,0.6923934498646909
0,1,0.6075019234575536
0,1,0.5879777720017338
0,1,0.5986832411203453
0,1,0.5529265756114216
0,1,0.6201190174614792
0,1,0.623916175312218
0,1,0.5270720157541363
0,1,0.534879639548492
1,1,0.8296637280389467
1,1,0.8635275305940294
1,1,0.8273263673847175
1,1,0.7921269328873594
1,1,0.8167198726213778
1,1,0.8767094864418066
1,1,0.8079629009056967
1,1,0.8320963340306743
1,1,0.8406623894045431
1,1,0.8231630391667245
1,1,0.8287533067346089
0,1,0.6883153826978421
0,1,0.6944282484871565
0,1,0.6261166938761762
0,1,0.6288627236850182
0,1,0.6355425718066726
0,1,0.578874071434748
0,1,0.5768719369768203
0,1,0.5885394935402949
0,1,0.5781992480040501
0,1,0.5468799881215961
0,1,0.5571984148278774
1,1,0.8191414253641888
1,1,0.8091216075315079
1,1,0.8140015750049937
1,1,0.7986646384994578
1,1,0.7408157221387492
1,1,0.6883702528125051
1,1,0.6988552428392165
1,1,0.7378215390503988
1,1,0.7030602978541335
1,1,0.7170911084512521
1,1,0.7427119805013334
0,0,0.2389419733846857
0,0,0.22965898692813116
0,0,0.25396492366092416
0,0,0.23402313713807404
0,0,0.22830462700655565
0,0,0.21256642260839503
0,0,0.2208693404890909
0,0,0.2052740835465771
0,0,0.21453323427433188
0,0,0.2433544921058988
0,0,0.25579242185553147
0,0,0.2673560065599226
0,0,0.27159431258418093
0,0,0.2854501632395819
0,0,0.25904828046435
0,0,0.2685074128654534
0,0,0.26821632009681307
0,0,0.20007373444919943
0,0,0.10656181848671788
0,0,0.17091843579604782
0,0,0.13894213559384208
0,0,0.150593144812305
0,0,0.1909558565025052
0,0,0.15993177301926045
0,0,0.19598243561317744
0,0,0.1695231125222773
0,0,0.1674547178412833
0,0,0.19647791177480106
0,0,0.2063002393703445
1,1,0.7845875467917438
1,1,0.8230262255683152
1,1,0.8515305454970857
1,1,0.7908707466638528
1,1,0.8042754706330477
1,1,0.8183193909193414
1,1,0.8318093370970233
1,1,0.7719492370784095
1,1,0.7489367045902848
1,1,0.7100547586748585
1,1,0.6787307963374307
0,1,0.6061918237803318
0,1,0.6998873391462054
0,1,0.6989362166537929
0,1,0.71348329830433
0,1,0.7712689792698556
0,1,0.7769364668603564
0,1,0.7914505800008943
0,1,0.800098685196244
0,1,0.75876732614877
0,1,0.7261658214073361
0,1,0.766385289414385
0,0,0.14213105594360764
0,0,0.16663995216000935
0,0,0.1586290860331753
0,0,0.14669742284070572
0,0,0.14664731974599124
0,0,0.15169928169087554
0,0,0.13597588441348343
0,0,0.12228705332273188
0,0,0.13012167113143497
0,0,0.13666989756977602
0,0,0.14180995654161177
0,0,0.13517863542656883
0,0,0.1234613822546497
0,0,0.1473312293795285
0,0,0.1418338335479917
0,0,0.11837005548609592
0,0,0.13393987448265796
0,0,0.10148766055292704
0,0,0.10292555626602773
0,0,0.12730877820078798
0,0,0.1635781333065562
0,0,0.16741224334629
0,0,0.16027553110300116
0,0,0.15529097955047322
0,0,0.14036632565282725
0,0,0.1545216302515316
0,0,0.19208201582753934
0,0,0.17205948189740497
0,0,0.16540428200901064
0,0,0.1720163145434462
0,0,0.17425623212827307
0,0,0.16907092654583378
0,0,0.1576573698633114
0,0,0.18480551285596583
0,0,0.1508245836602352
0,0,0.16120155636012312
