Actual,Predicted,Probability
0,0,0.027510222
0,0,0.045812566
0,0,0.07653966
0,0,0.11597404
0,0,0.08319427
0,0,0.05981971
0,0,0.3564455
0,0,0.062173687
0,0,0.20716625
0,0,0.15344551
0,1,0.51724327
0,0,0.27924696
0,0,0.27146444
0,0,0.2128545
0,0,0.11346592
0,0,0.07748178
0,0,0.10124298
0,1,0.5118776
0,0,0.35491234
0,0,0.4396938
0,0,0.033555757
0,0,0.020938208
0,0,0.16195467
0,0,0.017587649
0,0,0.37315327
0,1,0.8422912
0,0,0.030847432
0,0,0.06933652
0,0,0.25517637
0,0,0.054393187
0,0,0.034969117
0,0,0.011929407
0,0,0.033933464
0,0,0.006938339
0,0,0.09401471
0,0,0.0075555784
0,0,0.0025262309
0,0,0.0053020804
0,0,0.013808139
0,0,0.030999567
0,0,0.023036798
0,0,0.004828271
0,0,0.048609376
0,0,0.015730258
0,0,0.014700995
0,0,0.0021773092
0,0,0.007931092
0,0,0.011748619
0,0,0.03064002
0,0,0.10818278
0,0,0.01251182
0,0,0.02636829
0,0,0.004110849
0,0,0.04163128
0,0,0.054584607
0,0,0.055994853
0,0,0.063243955
0,0,0.019458735
0,0,0.03158223
0,0,0.010044936
0,0,0.004780385
0,0,0.048803642
0,0,0.040318336
0,0,0.104991935
0,0,0.06373931
0,0,0.03928075
0,0,0.008785386
0,0,0.053629424
0,0,0.02383809
0,0,0.007242837
0,0,0.03692263
0,0,0.019112444
0,0,0.0066346866
0,0,0.0077425432
0,0,0.0050387904
0,0,0.003448158
0,0,0.0047667227
0,0,0.008725322
0,0,0.037480354
0,0,0.006497707
0,0,0.0013163891
0,0,0.0010495126
0,0,0.002379655
0,0,0.0014734343
0,0,0.0012323709
0,0,0.041241273
0,0,0.008575864
0,0,0.0055897157
0,0,0.00058201567
0,0,0.0027883374
0,0,0.001483077
0,0,0.0073405914
0,0,0.0030094718
0,0,0.0017067695
1,1,0.9064906
1,1,0.93946964
1,1,0.79114246
1,1,0.6940538
1,1,0.9217131
1,1,0.96794105
1,1,0.93552065
1,1,0.94127417
1,1,0.8772083
1,1,0.8714783
1,1,0.90540224
1,1,0.7448596
1,1,0.7992386
1,1,0.7913105
1,1,0.9220445
1,1,0.93403226
1,1,0.95969427
1,1,0.8425693
1,1,0.8647847
1,1,0.6106974
1,1,0.5201115
1,1,0.8097245
1,1,0.83900577
0,1,0.8568381
0,1,0.63306606
0,1,0.9030156
0,1,0.8112611
0,1,0.931293
0,1,0.8858073
0,1,0.57366455
0,0,0.4387731
0,0,0.49758333
0,1,0.53992283
0,1,0.5471545
0,0,0.44957292
0,1,0.65773606
0,1,0.634257
0,1,0.67806214
0,1,0.7194428
0,1,0.8818718
0,1,0.88893694
0,1,0.79842013
0,1,0.83679676
0,1,0.7367239
0,1,0.79279053
0,1,0.86152637
1,1,0.9905487
1,1,0.95930356
1,1,0.9780215
1,1,0.9780034
1,1,0.9877698
1,1,0.9940295
1,1,0.96495605
1,1,0.98715496
1,1,0.9764488
1,1,0.96657217
