Actual,Predicted,Probability
0,0,7.758009e-06
0,0,3.4438126e-05
0,0,0.0014009812
0,0,0.44435593
0,0,0.23716512
0,0,0.2787426
0,0,0.2213877
0,0,0.17697549
0,0,0.16968678
0,0,0.14924051
0,0,0.14828706
0,0,0.20352645
0,0,0.20430525
0,0,0.19240639
0,0,0.22645275
0,0,0.2180684
0,0,0.16197123
0,0,0.12227755
0,0,0.09051907
0,0,0.06763104
0,0,0.06340224
0,0,0.07853027
0,0,0.0742442
0,0,0.074938685
0,0,0.091736645
0,0,0.11439908
0,0,0.14242883
0,0,0.18636848
0,0,0.19703685
0,0,0.25300166
0,0,0.2804652
0,0,0.23944725
0,0,0.28211027
0,0,0.2699639
0,0,0.18667111
0,0,0.12943451
0,0,0.106102586
0,0,0.10238435
0,0,0.10406417
0,0,0.09351747
0,0,0.08743461
0,0,0.09097426
0,0,0.116369024
0,0,0.14892772
0,0,0.14651391
0,0,0.16876055
0,0,0.17789854
0,0,0.17352094
0,0,0.19560418
0,0,0.17771895
0,0,0.13419698
0,0,0.121015295
0,0,0.11173679
0,0,0.1206447
0,0,0.13078895
0,0,0.11441103
0,0,0.09954506
0,0,0.11916037
0,0,0.16959383
0,0,0.19661929
0,0,0.11015998
0,0,0.07497075
0,0,0.06751173
0,0,0.14271607
0,0,0.23271918
0,0,0.26800975
0,0,0.38355768
0,0,0.39478517
0,0,0.37949836
0,0,0.2450655
0,0,0.17121802
0,0,0.092939034
0,0,0.065504886
0,0,0.10389088
0,0,0.15092663
0,0,0.10857221
0,0,0.18883769
0,0,0.30884853
0,0,0.31110322
0,0,0.37452826
0,0,0.38056216
0,0,0.2687554
0,0,0.18162094
0,0,0.14621328
0,0,0.13472183
0,0,0.17864999
0,0,0.12404757
0,0,0.14990008
0,0,0.27584225
0,0,0.41580886
0,0,0.47637448
0,0,0.4740982
0,0,0.41901147
0,0,0.22517891
0,0,0.20050602
0,0,0.18910405
0,0,0.17659369
0,0,0.22376415
0,0,0.21568401
0,0,0.20372996
0,0,0.21801461
0,0,0.23929806
0,0,0.2617474
0,0,0.27232885
0,0,0.24405761
0,0,0.19671904
0,0,0.17726058
0,0,0.2581939
0,0,0.3688982
0,0,0.29907456
0,0,0.30639327
0,0,0.36216205
0,0,0.38779515
0,0,0.36443126
0,0,0.36275652
0,0,0.28931582
0,0,0.12550597
0,0,0.20644571
0,0,0.36133733
0,0,0.2635037
0,0,0.19740929
0,0,0.283898
0,0,0.35425162
0,0,0.36421627
0,0,0.37685788
0,0,0.3045726
0,0,0.2113173
0,0,0.18093286
0,0,0.28778192
0,0,0.31832772
0,0,0.23650897
0,0,0.20171224
0,0,0.21319537
0,0,0.29043815
0,0,0.40904453
0,0,0.42142978
0,0,0.3228028
0,0,0.30737296
0,0,0.106812
0,0,0.18992049
0,0,0.3192961
0,0,0.2438229
0,0,0.27516535
0,0,0.2545424
0,0,0.17954284
0,0,0.21985662
0,0,0.34234855
0,0,0.4432235
0,0,0.42249897
0,0,0.3650754
0,0,0.3534815
0,0,0.15891561
0,0,0.15383497
0,0,0.18356699
0,0,0.18505153
0,0,0.1713518
0,0,0.21517101
0,0,0.18052591
0,0,0.22058083
0,0,0.28774995
0,0,0.3340337
0,0,0.39957267
0,0,0.40804407
0,0,0.37564895
0,0,0.37336472
0,0,0.17757547
0,0,0.15990005
0,0,0.19694306
0,0,0.20022038
0,0,0.17930584
0,0,0.14362498
0,0,0.1144564
0,0,0.091659464
0,0,0.16151704
0,0,0.30174622
0,0,0.40709046
0,0,0.4905023
0,0,0.42879477
0,0,0.30755758
0,0,0.24730335
0,0,0.15848194
0,0,0.18003784
0,0,0.25408638
0,0,0.28318113
0,0,0.16922006
0,0,0.101771854
0,0,0.16583024
0,0,0.21599352
0,0,0.15507346
0,0,0.1063689
0,0,0.13866565
0,0,0.24245796
0,0,0.35533366
0,0,0.43225375
0,0,0.36709535
0,0,0.31671834
0,0,0.19595894
0,0,0.3356594
0,0,0.35302097
0,0,0.31985557
0,0,0.15999001
0,0,0.14053178
0,0,0.13361965
0,0,0.14960897
0,0,0.12701507
0,0,0.1603517
0,0,0.21230188
0,0,0.27184343
0,0,0.36462465
0,0,0.4195325
0,0,0.39405626
0,0,0.3328355
0,0,0.26187292
0,0,0.22614068
0,0,0.2388527
0,0,0.24248132
0,0,0.20419249
0,0,0.17079571
0,0,0.13323702
0,0,0.14809275
0,0,0.14163023
0,0,0.14752775
0,0,0.24990562
0,0,0.37509248
0,0,0.47924864
0,0,0.4715061
0,0,0.43664682
0,0,0.4229898
0,0,0.28146046
0,0,0.1743624
0,0,0.25546357
0,0,0.23452254
0,0,0.1344506
0,0,0.10793642
0,0,0.11151777
0,0,0.103988096
0,0,0.12881993
0,0,0.19619253
1,1,0.50382566
1,0,0.48312995
1,0,0.42605466
1,0,0.42005068
1,0,0.40822423
1,1,0.5461721
1,1,0.6481979
1,1,0.53098476
1,0,0.44244754
1,0,0.4355475
1,0,0.38510552
1,0,0.34919345
1,0,0.35130093
1,0,0.3743909
1,0,0.40373325
1,0,0.41896093
1,0,0.47962487
1,1,0.5535838
1,1,0.5572163
1,1,0.54144835
1,1,0.54641587
1,0,0.43428576
1,0,0.40017062
1,0,0.39160714
1,0,0.39282903
1,0,0.45401046
1,1,0.6293492
1,1,0.73246354
1,1,0.6761776
1,1,0.5231764
1,0,0.49129495
1,0,0.46671098
1,0,0.39462912
1,0,0.39964432
1,0,0.46280408
1,0,0.4527509
1,0,0.39045367
1,0,0.38641334
1,0,0.43648285
1,0,0.43159547
1,0,0.40579188
1,0,0.4290168
1,0,0.3616111
1,0,0.37615657
1,0,0.4080838
1,0,0.43369022
1,0,0.40748397
1,0,0.3873669
1,0,0.3666053
1,0,0.42995518
1,0,0.36288613
1,0,0.30899242
1,0,0.30642512
1,0,0.27704853
1,0,0.20096003
1,0,0.18198226
1,0,0.18963304
1,0,0.24575798
