Actual,Predicted,Probability
0,0,0.005658014
0,0,0.028794985
0,0,0.12570648
0,0,0.08528935
0,0,0.065315984
0,0,0.06478299
0,0,0.07299085
0,0,0.072867855
0,0,0.07391241
0,0,0.060735684
0,0,0.05291618
0,0,0.12119863
0,0,0.24765114
0,0,0.30215597
0,0,0.4290085
0,1,0.51397365
0,0,0.45209107
0,0,0.39315644
0,0,0.21859466
0,0,0.2955569
0,0,0.22576801
0,0,0.36578026
0,0,0.32550302
0,0,0.42539433
0,0,0.2487202
0,0,0.10600366
0,0,0.10245194
0,0,0.08032319
0,0,0.3073256
0,0,0.22133109
0,0,0.43702185
0,0,0.39946994
0,0,0.2742962
0,1,0.512257
0,0,0.38848847
0,0,0.1977988
0,0,0.19860978
0,0,0.075625926
0,0,0.07196718
0,0,0.22353812
0,0,0.22211169
0,0,0.17779727
0,0,0.19824885
0,0,0.32116187
0,0,0.2164828
0,0,0.20274782
1,1,0.61369777
1,1,0.83483523
1,1,0.7621982
1,1,0.74085003
1,1,0.72139
1,1,0.6423902
1,1,0.6644615
1,1,0.6119707
1,1,0.5031846
1,0,0.4514561
1,0,0.31323886
0,0,0.30340433
0,0,0.3170353
0,0,0.378562
0,1,0.557218
0,1,0.65244025
0,1,0.54815096
0,0,0.45113316
0,0,0.44050097
0,0,0.46940318
0,1,0.5197556
0,1,0.5536912
1,1,0.58245426
1,1,0.5406038
1,1,0.501144
1,0,0.48720157
1,1,0.5313788
1,1,0.53535694
1,1,0.54733413
1,1,0.556345
1,1,0.537527
1,1,0.5084763
1,0,0.47194555
0,0,0.37438467
0,0,0.2668026
0,0,0.21040449
0,0,0.22340548
0,0,0.2714052
0,0,0.3332411
0,0,0.4264369
0,0,0.43899727
0,0,0.34839812
0,0,0.2912688
0,0,0.2719629
1,0,0.40115926
1,1,0.528185
1,1,0.55477995
1,1,0.52931625
1,0,0.47273067
1,0,0.47622257
1,0,0.49202225
1,0,0.44381967
1,0,0.3506537
1,0,0.32538402
1,0,0.19578801
0,0,0.033479568
0,0,0.010029627
0,0,0.011574121
0,0,0.010077996
0,0,0.009194537
0,0,0.008839409
0,0,0.0099091455
0,0,0.009204646
0,0,0.009818728
0,0,0.012447133
0,0,0.014140822
0,0,0.014414872
0,0,0.014153185
0,0,0.011604613
0,0,0.009152334
0,0,0.010185802
0,0,0.012333521
