Actual,Predicted,Probability
0,0,0.15929251733632166
0,0,0.15251602279621485
0,0,0.12542142484560265
0,0,0.12732614625481858
0,0,0.14541962282456916
0,0,0.14691998687404206
0,0,0.14545977980161442
0,0,0.13990099971713665
0,0,0.13814664087292713
0,0,0.15189954060714186
0,0,0.13570460238613166
0,0,0.25464775257510147
0,0,0.2266325376332975
0,0,0.15117581859292664
0,0,0.13607444500476995
0,0,0.15960191595068426
0,0,0.14341244193297872
0,0,0.18213366523213076
0,0,0.14962529868311328
0,0,0.17261745191453237
0,0,0.13808976691753455
0,0,0.14572327390693418
0,0,0.14099201793872596
0,0,0.1560041923367811
0,0,0.170104669875369
0,0,0.15035382057193686
0,0,0.1536357212157202
0,0,0.1491588447565986
0,0,0.1866282657631963
0,0,0.18461409162204862
0,0,0.16744216361107156
0,0,0.18620019775329616
0,0,0.20103349363043585
0,0,0.1751405935462314
0,0,0.1743996354894775
0,0,0.12692865169563622
0,0,0.13135929198143279
0,0,0.15443229889576268
0,0,0.1341295023105688
0,0,0.12418036026205058
0,0,0.11438515560936834
0,0,0.11004484437175688
0,0,0.12190194221297537
0,0,0.14067423618722466
0,0,0.14102882097936215
0,0,0.12006223642661464
1,1,0.5679584033373906
1,1,0.569542331416505
1,1,0.564667486937826
1,1,0.5512579350502731
1,1,0.5715067409999515
1,1,0.5633985536173719
1,1,0.5579557648182331
1,1,0.5989160446020739
1,1,0.598776831720674
1,1,0.5774770018001677
1,1,0.5335417271748095
0,1,0.5436417410988434
0,1,0.5990501487002861
0,1,0.6273270261724085
0,1,0.5850742473513255
0,1,0.5748853177459844
0,1,0.5941388347843628
0,1,0.593206373502578
0,1,0.5875829764876028
0,1,0.5901201537520472
0,1,0.5686368556866814
0,1,0.5598700009431492
1,1,0.7913276750018382
1,1,0.7858819109727722
1,1,0.7769352660410075
1,1,0.7278032102824414
1,1,0.7979889764926927
1,1,0.7635811942960138
1,1,0.7477470666098207
1,1,0.7783782477910686
1,1,0.8097803367063483
1,1,0.7731715151077431
1,1,0.7773238137898975
0,1,0.6764716870217614
0,1,0.6862482036756312
0,1,0.6515823499938515
0,1,0.646444108433332
0,1,0.672665336335946
0,1,0.5529375735010791
0,1,0.5609578218285457
0,1,0.5903328226274671
0,1,0.5457697711944239
0,1,0.5149403049435811
0,1,0.5376207344829607
1,1,0.7242153857811195
1,1,0.675659788688646
1,1,0.685132299860712
1,1,0.6940378907603989
1,1,0.5888885618726224
1,1,0.5737159272021127
1,1,0.6061804931324525
1,1,0.6363822496668249
1,1,0.6349400082168384
1,1,0.6689461244919229
1,1,0.7080188299033714
0,0,0.20864711774289288
0,0,0.2372330145011088
0,0,0.20654039085400094
0,0,0.2185918265733535
0,0,0.21389516022286337
0,0,0.23811041740503794
0,0,0.2167008292790417
0,0,0.24214922539669975
0,0,0.23066820028325355
0,0,0.22196776295100418
0,0,0.23733728021870054
0,0,0.21513940755348146
0,0,0.210898080481577
0,0,0.19603599148608195
0,0,0.18619630794251438
0,0,0.18753680311269771
0,0,0.19662116443308408
0,0,0.13599751349055078
0,0,0.09109411651732943
0,0,0.18525276091288384
0,0,0.2027909144790902
0,0,0.20963897631407274
0,0,0.20376526015777652
0,0,0.19776622468203175
0,0,0.21082990555048858
