Actual,Predicted,Probability
0,0,0.0010977822
0,0,0.0021078978
0,0,0.010216487
0,0,0.074574694
0,0,0.3137414
0,0,0.31888223
0,0,0.33637136
0,0,0.3427843
0,0,0.32913566
0,0,0.2881542
0,0,0.25659433
0,0,0.47119397
0,1,0.75980425
0,1,0.89166814
0,1,0.94529516
0,1,0.95142156
0,1,0.96310955
0,1,0.95107955
0,1,0.90972394
0,1,0.92530596
0,1,0.9034162
0,1,0.9368671
0,1,0.93515897
0,1,0.9427974
0,1,0.90015227
0,1,0.68412143
0,0,0.4938602
0,1,0.55382144
0,1,0.73219955
0,1,0.81733304
0,1,0.94289416
0,1,0.9441744
0,1,0.9537708
0,1,0.97317886
0,1,0.95983547
0,1,0.93029
0,1,0.9200817
0,1,0.5443719
0,1,0.6485524
0,1,0.684159
0,1,0.7292874
0,1,0.90834814
0,1,0.94885063
0,1,0.9417508
0,1,0.9619308
0,1,0.9611294
1,1,0.98892117
1,1,0.985322
1,1,0.97306156
1,1,0.9612818
1,1,0.8724435
1,1,0.77397597
1,1,0.81668264
1,1,0.8051998
1,1,0.8550575
1,1,0.80873305
1,1,0.5930406
0,1,0.75686616
0,1,0.69708174
0,1,0.6795208
0,1,0.8100913
0,1,0.84963185
0,1,0.84582126
0,1,0.82913
0,1,0.83419466
0,1,0.81857145
0,1,0.7890415
0,1,0.800272
1,1,0.8560987
1,1,0.84819657
1,1,0.8612656
1,1,0.88829464
1,1,0.90297055
1,1,0.9035553
1,1,0.8880684
1,1,0.88857037
1,1,0.8975758
1,1,0.8950351
1,1,0.8845781
0,1,0.8588356
0,1,0.7973223
0,1,0.5557624
0,1,0.52223927
0,1,0.75924796
0,1,0.7667201
0,1,0.73929954
0,1,0.80764174
0,1,0.7953069
0,1,0.67134506
0,1,0.65273225
1,1,0.7976726
1,1,0.8061298
1,1,0.8179124
1,1,0.7854957
1,1,0.74458516
1,1,0.7540539
1,1,0.7350131
1,1,0.7396542
1,1,0.6688875
1,1,0.5898167
1,0,0.44786045
0,0,0.0385674
0,0,0.018869245
0,0,0.029105408
0,0,0.08268651
0,0,0.26393488
0,0,0.23413238
0,0,0.2302448
0,0,0.21686982
0,0,0.19523276
0,0,0.19764286
0,0,0.189263
0,0,0.1803493
0,0,0.20049962
0,0,0.19391365
0,0,0.16238987
0,0,0.17747782
0,0,0.21470869
0,0,0.25625694
0,0,0.29153126
0,0,0.33427778
0,0,0.28821087
0,0,0.21704629
0,0,0.22698261
0,0,0.19680609
0,0,0.16665582
0,0,0.17569587
0,0,0.18122974
0,0,0.15186507
0,0,0.12763654
1,1,0.8484018
1,1,0.8900055
1,1,0.85499656
1,1,0.8131006
1,1,0.8096772
1,1,0.83004415
1,1,0.8203944
1,1,0.83283764
1,1,0.83246505
1,1,0.80695516
1,1,0.7763382
0,1,0.5728157
0,0,0.30976632
0,0,0.25468576
0,0,0.35348335
0,1,0.5923912
0,1,0.76738775
0,1,0.6204813
0,1,0.7187979
0,1,0.8746136
0,1,0.8331868
0,1,0.7053788
0,0,0.1839003
0,0,0.13278855
0,0,0.14716579
0,0,0.27519587
0,0,0.28993297
0,0,0.2763783
0,0,0.3000621
0,0,0.2902516
0,0,0.26071945
0,0,0.24295211
0,0,0.25272658
0,0,0.28214216
0,0,0.31239054
0,0,0.33694533
