Actual,Predicted,Probability
0,0,0.42335188
0,1,0.5283428
0,1,0.5306356
0,1,0.5451461
0,1,0.5663766
0,1,0.57097524
0,1,0.5500982
0,1,0.53001523
0,1,0.54768485
0,1,0.54454714
0,1,0.51620775
0,1,0.54025275
0,1,0.55492634
0,1,0.5490115
0,1,0.55434334
0,1,0.55702627
0,1,0.54793024
0,1,0.55500567
0,1,0.5645693
0,1,0.5654381
0,1,0.5707471
0,1,0.5754795
0,1,0.57500666
0,1,0.55901325
0,1,0.5318348
0,1,0.5512173
0,1,0.5440107
0,1,0.5081483
0,1,0.54682314
0,1,0.55748063
0,1,0.53591216
0,1,0.532827
0,0,0.49920255
0,0,0.44369045
0,0,0.42667764
0,0,0.42661855
0,0,0.41048384
0,0,0.4190956
0,0,0.43492374
0,0,0.44309044
0,0,0.44545034
0,0,0.44162157
0,0,0.46508875
0,0,0.46758643
0,0,0.45878038
0,0,0.4551982
0,0,0.4976275
0,1,0.50394315
0,0,0.45282528
0,0,0.44868535
0,0,0.45685878
0,0,0.46582738
0,0,0.43469384
0,0,0.4885871
0,0,0.47122586
0,0,0.48950547
0,0,0.4482423
0,0,0.4958371
0,1,0.57726586
0,1,0.52202016
0,0,0.49049222
0,0,0.46871814
0,0,0.47912362
0,0,0.4858888
0,0,0.4904921
0,0,0.48978832
0,0,0.48227927
0,0,0.46866745
0,0,0.44195375
0,0,0.45837748
0,1,0.5091834
0,0,0.46592444
0,1,0.5069753
0,1,0.52576107
0,0,0.485021
0,0,0.413763
0,0,0.3629712
0,0,0.36173558
0,0,0.46308568
0,1,0.5135195
0,0,0.48196298
0,0,0.45589036
0,0,0.45198876
0,0,0.4575704
0,0,0.4610843
0,0,0.4634686
0,0,0.4551177
0,0,0.44712737
0,0,0.44140497
0,0,0.47991005
0,1,0.5121454
0,0,0.4906101
0,1,0.5044129
0,1,0.55727935
1,1,0.5443914
1,1,0.5916391
1,0,0.4979949
1,1,0.5276306
1,1,0.53725094
1,1,0.51585925
1,1,0.5449376
1,1,0.5519147
1,1,0.5364235
1,1,0.5296062
1,1,0.5186162
1,1,0.5073927
1,1,0.50047696
1,1,0.50463384
1,1,0.51110685
1,1,0.5174544
1,1,0.5195958
1,1,0.5243845
1,1,0.59929705
1,1,0.5533342
1,1,0.6396769
1,1,0.7120489
1,1,0.6863711
0,1,0.65969235
0,1,0.6324477
0,1,0.5960698
0,1,0.5701661
0,1,0.54708356
0,0,0.47411808
0,0,0.40736458
0,0,0.3608377
0,0,0.3376242
0,0,0.33698294
0,0,0.33651912
0,0,0.3359915
0,0,0.38714167
0,1,0.512738
0,0,0.49429286
0,0,0.4737435
0,1,0.5024936
0,0,0.47911015
0,0,0.4273112
0,0,0.37781486
0,0,0.33546144
0,0,0.336605
0,0,0.33695045
1,0,0.33669782
1,0,0.3376163
1,0,0.33824354
1,0,0.33761325
1,0,0.3350261
1,0,0.33136252
1,0,0.3289912
1,0,0.32856184
1,0,0.32921633
1,0,0.33027494
1,0,0.33106804
1,0,0.33046412
1,0,0.32783124
1,0,0.32612842
1,0,0.32674438
1,0,0.32819954
1,0,0.32968724
1,0,0.32912347
1,0,0.32707062
1,0,0.33442652
1,0,0.44226235
1,1,0.64755493
1,1,0.64674425
0,1,0.60873926
0,1,0.56783086
0,1,0.58579123
0,1,0.5211007
0,0,0.4804328
0,0,0.47536346
0,0,0.48412105
0,0,0.48625648
0,0,0.4631624
0,0,0.47252026
0,1,0.5090483
0,1,0.5494865
0,1,0.5501499
0,1,0.5630224
0,1,0.58346623
0,1,0.57999355
0,1,0.56836337
0,1,0.5619735
0,1,0.5525588
0,1,0.53727627
0,1,0.5292619
0,1,0.52823484
0,1,0.5432117
1,1,0.53866893
1,1,0.52498347
1,1,0.5818184
1,1,0.5995313
1,1,0.5854757
1,1,0.59455144
1,1,0.5890212
1,1,0.61884725
1,1,0.57582766
1,1,0.55112916
1,1,0.53860325
1,1,0.53765255
1,0,0.43209782
1,0,0.47264528
1,1,0.6199655
1,1,0.6232769
1,1,0.6435736
1,1,0.66314846
1,1,0.65016425
1,1,0.6221001
1,1,0.6272839
1,1,0.62732524
1,1,0.62522554
0,1,0.6426945
0,1,0.6123506
0,1,0.62725365
0,1,0.58517855
0,1,0.51400703
0,1,0.5048549
0,1,0.5068358
0,0,0.4990838
0,0,0.48054743
0,0,0.4886969
0,0,0.49819186
0,1,0.50485414
0,1,0.5093316
0,1,0.5107508
0,1,0.52057624
0,1,0.53023726
0,1,0.52532643
0,1,0.5316318
0,1,0.53435564
0,1,0.5171029
0,1,0.5074998
0,0,0.49969304
0,0,0.48316965
0,0,0.48556545
0,0,0.49697074
0,1,0.50474596
0,1,0.50822794
0,1,0.5159712
0,1,0.51427406
0,1,0.51310086
0,1,0.506834
0,0,0.48563585
0,0,0.47902635
0,0,0.46592626
0,0,0.44145864
0,0,0.47324768
0,0,0.49072713
0,0,0.49545798
0,1,0.5094395
0,1,0.5314321
0,1,0.5182895
0,1,0.52171683
0,1,0.53488034
0,1,0.5318098
0,1,0.52871627
0,1,0.5354584
0,1,0.535782
0,1,0.53561294
0,1,0.5377228
0,1,0.53663546
0,1,0.53292376
0,1,0.53183275
0,1,0.5306946
0,1,0.5286515
0,1,0.52283037
0,0,0.49299124
0,1,0.52521765
0,1,0.55853903
0,1,0.5146806
1,1,0.52859354
1,1,0.5490811
1,1,0.5371457
1,1,0.5397452
1,1,0.5514115
1,1,0.521895
1,1,0.50410956
1,0,0.49919343
1,0,0.49703836
1,0,0.45758045
1,0,0.45030877
1,0,0.4499623
1,0,0.4190579
1,0,0.4272788
1,0,0.43622756
1,0,0.44758987
1,0,0.47311068
1,0,0.4797083
1,0,0.47176975
1,1,0.51694155
1,1,0.55760944
1,1,0.5419395
1,1,0.55383945
0,1,0.5840502
0,1,0.5782616
0,1,0.5412848
0,1,0.5436711
0,0,0.48863742
0,0,0.46644008
0,0,0.46522975
0,0,0.40504155
0,0,0.40229845
0,0,0.3996072
0,0,0.38878423
0,0,0.4080414
0,0,0.39130038
0,0,0.38640442
0,0,0.38690406
0,0,0.39188895
0,0,0.39112028
0,0,0.392504
0,0,0.3733913
0,0,0.37753546
0,0,0.37688646
0,0,0.3765175
0,0,0.37323803
0,0,0.41851127
0,1,0.5137648
0,1,0.50538033
0,1,0.5172142
0,1,0.53128904
0,1,0.5240864
0,1,0.52166146
0,1,0.5245686
0,1,0.52751523
0,1,0.5338268
0,1,0.534006
0,1,0.53213865
0,1,0.53757936
0,1,0.54452705
0,1,0.5383407
0,1,0.532643
0,1,0.5250341
0,0,0.4990705
0,0,0.48506346
0,0,0.49033707
0,0,0.48381257
0,1,0.500213
0,1,0.51666164
0,1,0.5278984
0,1,0.53487015
0,1,0.53650373
0,1,0.53727734
0,1,0.5383908
0,1,0.5389862
0,1,0.5380772
0,1,0.53800446
0,1,0.54169
0,1,0.5454138
0,1,0.5450454
0,1,0.54223967
0,1,0.5383198
0,1,0.53006756
0,1,0.52360964
0,1,0.5289283
0,1,0.52550143
0,1,0.51343185
0,1,0.5043069
0,1,0.52172863
0,1,0.5074781
0,0,0.48337385
0,1,0.5081489
0,1,0.5218707
0,1,0.5194996
0,1,0.519001
0,1,0.51165265
0,1,0.5034148
0,1,0.50555843
0,1,0.5100774
0,1,0.51017565
0,1,0.51049966
0,1,0.5071935
0,0,0.49488318
0,0,0.47710717
0,0,0.47249818
0,0,0.48844796
0,0,0.4945557
0,1,0.50322855
0,1,0.5203403
0,1,0.53269833
0,1,0.5296169
0,1,0.53069025
0,1,0.5369543
0,1,0.5340647
0,1,0.5275548
0,1,0.5216946
0,1,0.51568645
0,1,0.51219636
0,1,0.5113429
0,1,0.5010422
0,0,0.49207768
0,0,0.48378733
0,1,0.50784594
0,1,0.51537406
0,0,0.48543328
0,1,0.50519174
0,1,0.5251017
0,1,0.52709603
0,1,0.532634
0,1,0.54073167
0,1,0.541195
0,1,0.539662
0,1,0.54511654
0,1,0.5432781
0,1,0.53890365
0,1,0.5430925
0,1,0.54726976
0,1,0.54735106
0,1,0.54481244
0,1,0.5426418
0,1,0.54050547
0,1,0.5351306
0,1,0.52897334
0,1,0.52621496
0,1,0.5314071
0,1,0.5370776
0,1,0.5395766
0,1,0.5358835
0,1,0.5288723
0,1,0.5273061
0,1,0.52887195
0,1,0.5190419
0,1,0.5211329
0,1,0.5318237
0,1,0.5296187
0,1,0.5285631
0,1,0.5327896
0,1,0.5365656
0,1,0.53673273
0,1,0.53932613
0,0,0.40712517
0,0,0.46069252
0,0,0.44274533
0,0,0.4531818
0,0,0.43529803
0,0,0.40701503
