Actual,Predicted,Probability
0,0,0.48029173024500305
0,0,0.46655731415461865
0,0,0.46845916128900944
0,0,0.46544652102839945
0,0,0.4558372414010595
0,0,0.4450295579395412
0,0,0.44992570600784665
0,0,0.4552695238230947
0,0,0.44383535792170875
0,0,0.43177633979821445
0,0,0.4497709515585457
0,0,0.4617609231844901
0,0,0.4646460770904916
0,0,0.4657199387883118
0,0,0.46784281661887334
0,0,0.4708361581662397
0,0,0.4668727815799987
0,0,0.46776347059548745
0,0,0.4695408752823225
0,0,0.46803086681643774
0,0,0.4713403212709218
0,0,0.47118072445967135
0,0,0.4654885690288906
0,0,0.4663586792124347
0,0,0.46435844746934596
0,0,0.5
0,1,0.5207422177364047
0,0,0.5148477320036481
0,0,0.5086222739020249
0,0,0.5105045059576763
0,1,0.5201118812355215
0,0,0.49416098633839883
0,0,0.5
0,0,0.5
0,0,0.507587950041698
0,0,0.5
0,0,0.5
0,0,0.5099992894634271
0,0,0.5121502302337784
0,1,0.5237319431308236
0,0,0.5127053200016987
0,1,0.5208795434843219
0,0,0.5156340318699376
0,1,0.5228543441916546
0,1,0.5211098810215605
0,1,0.5238328039207294
0,1,0.5272270075349023
0,1,0.5243862569759706
0,1,0.5223126659527448
0,0,0.5179813093981505
0,1,0.5272294546624505
0,0,0.5162362532657392
0,1,0.5262737790576983
0,1,0.5304182395683716
0,1,0.5283157965448477
0,1,0.5299623097229803
0,1,0.5202227029320314
0,1,0.5362274760889132
0,1,0.5358721323137682
0,1,0.5333791242668606
0,1,0.5362991824950338
0,1,0.5326268809424151
0,1,0.5286559882580695
0,1,0.5352602973413275
0,1,0.5298434173056737
0,1,0.5283070246844273
0,1,0.5388830657958501
0,1,0.526040499022777
0,1,0.5250007734880466
0,1,0.5337076458474168
0,1,0.5332710801904942
0,1,0.5352627278168073
0,1,0.5399950170641052
0,1,0.5299529675047852
0,1,0.5240867560680499
0,1,0.5332431862551462
0,1,0.5354418465405684
0,1,0.5268816673616947
0,1,0.5275458060808084
0,1,0.520818630980005
0,0,0.5075222477988007
0,0,0.51622226562024
