Actual,Predicted,Probability
0,0,0.0052617933
0,0,0.0006542114
0,0,0.0009012458
0,0,0.0006187532
0,0,0.0012155859
0,0,0.0025211053
0,0,0.0004000892
0,0,0.0014004436
0,0,0.0008572621
0,0,0.00056162325
0,0,0.0009442565
0,0,0.0007925512
0,0,0.0013036559
0,0,0.00065615017
0,0,0.0010985673
0,0,0.0020159301
0,0,0.00084629876
0,0,0.0023629495
0,0,0.000871161
0,0,0.00092190644
0,0,0.00046010411
0,0,0.0013561782
0,0,0.0014367944
0,0,0.0024922618
0,0,0.0013000997
0,0,0.0023298962
0,0,0.0017814143
0,0,0.0011183721
0,0,0.0035334206
0,0,0.0025979574
0,0,0.0010895017
0,0,0.0012857212
0,0,0.0062470115
0,0,0.0013130509
0,0,0.0020401475
0,0,0.000599743
0,0,0.0005052778
0,0,0.00060797477
0,0,0.0009130247
0,0,0.0008522202
0,0,0.0012971108
0,0,0.0012701318
0,0,0.0008288247
0,0,0.0014740378
0,0,0.0025413104
0,0,0.0013150771
0,0,0.0011047486
0,0,0.0007942985
0,0,0.00092798827
0,0,0.00040999893
0,0,0.00035648755
0,0,0.009338466
0,0,0.0018170755
0,0,0.0013074209
0,0,0.0025801088
0,0,0.0049189497
0,0,0.018425822
0,0,0.002836665
0,0,0.0010348097
0,0,0.0015254966
0,0,0.16538867
0,0,0.032825366
0,0,0.0530478
0,0,0.27615353
0,1,0.6755127
0,0,0.1719433
0,0,0.024197705
0,0,0.013933418
0,0,0.01830048
0,0,0.011330028
0,0,0.03946228
0,0,0.0035195379
0,0,0.008405093
0,0,0.029773872
0,0,0.0058223023
0,0,0.013055711
0,0,0.01504279
0,0,0.0021764454
0,0,0.0058149155
0,0,0.010176448
0,0,0.0114164185
0,0,0.00857888
0,0,0.017362894
0,0,0.00266792
0,0,0.0036681374
0,0,0.012628278
0,0,0.014416483
0,0,0.011411989
0,0,0.002116804
0,0,0.005123824
0,0,0.012703005
0,0,0.01635973
0,0,0.027986012
0,0,0.037214
0,0,0.026501726
0,0,0.004974942
0,0,0.0110305995
0,0,0.05685227
0,0,0.0066561378
0,0,0.005766397
0,0,0.007418735
0,0,0.0042397305
0,0,0.015931655
0,0,0.009765387
0,0,0.011629343
0,0,0.023278845
0,0,0.008407152
0,0,0.0030030278
0,0,0.011246639
0,0,0.020280013
0,0,0.005893434
0,0,0.0068369457
0,0,0.0072181816
0,0,0.011619399
0,0,0.017672936
0,0,0.014539679
0,0,0.004532012
0,0,0.0064838757
0,0,0.007006784
0,0,0.008707395
0,0,0.04160195
0,0,0.014445761
0,0,0.016586822
0,0,0.009932887
0,0,0.005673891
0,0,0.005708884
0,0,0.008658999
0,0,0.005427852
0,0,0.0053195218
0,0,0.004955079
0,0,0.021376532
0,0,0.026238019
0,0,0.005789675
0,0,0.0096755745
0,0,0.0054091336
0,0,0.09866809
0,0,0.02241017
0,0,0.016230311
0,0,0.006661263
0,0,0.00860881
0,0,0.012397194
0,0,0.010075622
0,0,0.038573474
0,0,0.026117088
0,0,0.075626194
0,0,0.048791625
0,0,0.08445645
0,0,0.01469922
0,0,0.099802494
0,0,0.19153304
0,0,0.072214976
0,0,0.029318757
0,0,0.025065696
0,0,0.011527535
0,0,0.0100530945
0,0,0.05492677
0,0,0.028051073
0,0,0.004506463
0,0,0.007332792
0,0,0.109642476
0,0,0.013965116
0,0,0.118149646
0,0,0.2538456
0,0,0.18101308
0,0,0.14312448
0,0,0.071612194
0,0,0.044105828
0,0,0.033414017
0,0,0.074496396
0,0,0.016881514
0,0,0.018517515
0,0,0.032490242
0,0,0.033972867
0,0,0.010344722
0,0,0.01107062
0,0,0.03897251
0,0,0.039326757
0,0,0.074468404
0,0,0.065412834
0,0,0.032961614
0,0,0.033376183
0,0,0.027789366
0,0,0.026175035
0,0,0.01957757
0,0,0.016969474
0,0,0.01062413
0,0,0.015903503
0,0,0.01022812
0,0,0.0026586158
0,0,0.0057396274
0,0,0.0036682491
0,0,0.005455191
0,0,0.012363023
0,0,0.010259665
0,0,0.05743988
0,0,0.074885614
0,0,0.020689102
0,0,0.021520102
0,0,0.008081971
0,0,0.048251703
0,0,0.0022602268
0,0,0.0029226216
0,0,0.00369818
0,0,0.0043896763
0,0,0.0075470055
0,0,0.00719545
0,0,0.0024951987
0,0,0.008975596
0,0,0.0021921727
0,0,0.0054754694
0,0,0.007918113
0,0,0.008503214
0,0,0.0077643255
0,0,0.011807355
0,0,0.006223077
0,0,0.002074925
0,0,0.0039004101
0,0,0.0085999835
0,0,0.015404258
0,0,0.005370153
0,0,0.0062999004
0,0,0.002624256
0,0,0.012160292
0,0,0.029444825
0,0,0.009204163
0,0,0.0062200604
0,0,0.0060755983
0,0,0.0063555134
0,0,0.002046726
0,0,0.0014838433
0,0,0.0019064295
0,0,0.0151006505
0,0,0.007576015
0,0,0.010667351
0,0,0.0061091008
0,0,0.010393364
0,0,0.0028070374
0,0,0.0025664542
1,1,0.75922155
1,1,0.8788639
1,1,0.89597875
1,1,0.96698016
1,1,0.95968825
1,1,0.865557
1,1,0.7565494
1,1,0.7666852
1,1,0.88667345
1,1,0.7760201
1,1,0.6946037
1,1,0.7441079
1,1,0.8772406
1,1,0.93751943
1,1,0.97434515
1,1,0.9674059
1,1,0.9545767
1,1,0.89427674
1,1,0.8924981
1,1,0.7471247
1,1,0.8239149
1,1,0.8177043
1,1,0.651858
1,1,0.9729294
1,1,0.97825396
1,1,0.97732306
1,1,0.82948905
1,1,0.8883841
1,1,0.7244395
1,1,0.5852987
1,1,0.9116414
1,1,0.7439789
1,1,0.9190718
1,1,0.98148394
1,1,0.9216418
1,1,0.91507953
1,1,0.9898662
1,1,0.9672027
1,1,0.7991343
1,1,0.94977397
1,1,0.83744967
1,1,0.8114522
1,1,0.9695631
1,1,0.99203205
1,1,0.986062
1,1,0.85903066
1,1,0.98569816
1,1,0.79475427
1,1,0.8529
1,1,0.96299267
1,1,0.93313754
1,1,0.92874134
1,1,0.96141917
1,1,0.96816146
1,1,0.96432173
1,1,0.96537846
1,1,0.9266174
1,1,0.98012084
1,1,0.9922409
0,1,0.7012304
0,1,0.58449346
0,1,0.91005635
0,1,0.90271854
0,1,0.8803235
0,1,0.9254996
0,1,0.82522535
0,1,0.90277374
0,1,0.9769703
0,1,0.983448
0,1,0.97819626
0,1,0.98914355
0,1,0.9604394
0,1,0.956897
0,1,0.95782715
0,1,0.97303796
0,1,0.9452271
0,1,0.9638134
0,1,0.9530801
0,1,0.8852173
0,1,0.9174686
0,1,0.9719036
0,1,0.9592675
0,1,0.9601639
0,1,0.97594815
0,1,0.97238964
0,1,0.96379286
0,1,0.9753982
0,1,0.80784935
0,1,0.91681784
0,1,0.96786827
0,1,0.9524845
0,1,0.9505743
0,1,0.9660153
0,1,0.96221614
0,1,0.948739
0,1,0.9816565
0,1,0.9906921
0,1,0.9648709
0,1,0.9203227
0,1,0.96912515
0,1,0.94470435
0,1,0.9741323
0,1,0.98207045
0,1,0.978609
0,1,0.9587352
0,1,0.9374879
0,1,0.95460397
0,1,0.9568361
0,1,0.9706106
0,1,0.9793321
0,1,0.9775374
0,1,0.95138854
0,1,0.9739919
0,1,0.93188417
0,1,0.93222064
