Actual,Predicted,Probability
0,0,0.00010535872
0,0,0.000114627124
0,0,0.000616383
0,1,0.825326
0,1,0.75777125
0,1,0.76041985
0,1,0.75470257
0,1,0.7655332
0,1,0.7364635
0,1,0.7396929
0,1,0.73913676
0,1,0.73381585
0,1,0.72212595
0,1,0.73568547
0,1,0.72377485
0,1,0.7021352
0,1,0.71120703
0,1,0.6771432
0,1,0.6487558
0,1,0.6589993
0,1,0.6634215
0,1,0.6655929
0,1,0.6744249
0,1,0.6984571
0,1,0.7017038
0,1,0.71818316
0,1,0.7731346
0,1,0.7598113
0,1,0.75933635
0,1,0.75390655
0,1,0.7064355
0,1,0.71878386
0,1,0.68098134
0,1,0.6614181
0,1,0.648381
0,1,0.63719624
0,1,0.6297418
0,1,0.67690164
0,1,0.6912611
0,1,0.6968194
0,1,0.69866294
0,1,0.6733212
0,1,0.6989397
0,1,0.71835625
0,1,0.7139076
0,1,0.7107962
0,1,0.69800496
0,1,0.7130138
0,1,0.70713735
0,1,0.6985125
0,1,0.71393436
0,1,0.72444856
0,1,0.7254803
0,1,0.69863987
0,1,0.68335587
0,1,0.6693973
0,1,0.677256
0,1,0.70447206
0,1,0.7304553
0,1,0.7678198
0,1,0.6704101
0,0,0.4034915
0,0,0.25559592
0,0,0.13879023
0,0,0.16457658
0,0,0.15735099
0,0,0.2287656
0,0,0.31012052
0,0,0.12544498
0,0,0.017689234
0,0,0.008236776
0,0,0.034285028
0,0,0.28087828
0,0,0.44320634
0,0,0.22666952
0,0,0.18863867
0,0,0.19499074
0,1,0.5140211
0,1,0.6383044
0,1,0.55133563
0,0,0.49110195
0,0,0.18980445
0,0,0.07730226
0,0,0.121473044
0,0,0.3696584
0,0,0.335042
0,0,0.3014929
0,0,0.46109524
0,1,0.643915
0,1,0.70223254
0,1,0.68758637
0,1,0.62822306
0,1,0.70038176
0,0,0.40295902
0,0,0.35530314
0,0,0.42745402
0,0,0.42801926
0,1,0.5191887
0,1,0.5375861
0,1,0.6364892
0,1,0.70417804
0,1,0.6793827
0,1,0.63800186
0,1,0.5561755
0,0,0.11426679
0,0,0.029774694
0,0,0.0666466
0,0,0.35240963
0,0,0.21847335
0,0,0.3785771
0,0,0.46806535
0,1,0.61513644
0,1,0.62431043
0,1,0.6218579
0,1,0.61064
0,0,0.45992032
0,0,0.40766764
0,0,0.42148077
0,0,0.4615535
0,1,0.5052307
0,0,0.48110288
0,1,0.52170104
0,1,0.6424433
0,1,0.6746065
0,1,0.62722313
0,1,0.672823
0,1,0.57866275
0,1,0.5024079
0,0,0.41497964
0,0,0.30500844
0,0,0.26892197
0,0,0.31812668
0,0,0.40159714
0,1,0.5175896
0,1,0.5755807
0,1,0.6027427
0,1,0.64405376
0,0,0.49068102
0,0,0.3713761
0,0,0.38226056
0,0,0.30589107
0,0,0.29273084
0,0,0.32048002
0,0,0.30306277
0,0,0.41218263
0,0,0.41188377
0,1,0.5007999
0,1,0.5748575
0,0,0.4937217
0,0,0.48314428
0,1,0.5550624
0,0,0.49126488
0,1,0.5312396
0,1,0.5034268
0,0,0.4177298
0,0,0.417346
0,0,0.43405613
0,0,0.4137563
0,0,0.49035197
0,1,0.5609561
0,1,0.5283143
0,1,0.53899163
0,1,0.51757723
0,1,0.5233959
0,1,0.597833
0,0,0.47230023
0,0,0.43167764
0,0,0.41452998
0,0,0.40116432
0,0,0.44899613
0,0,0.42893732
0,0,0.2985332
0,0,0.24949189
0,0,0.38095918
0,0,0.46930286
0,1,0.513879
0,1,0.57113594
0,1,0.5592386
0,1,0.5459036
0,1,0.6587666
0,1,0.65009946
0,1,0.63014644
0,1,0.55128706
0,0,0.36575177
0,0,0.27237982
0,0,0.25018972
0,0,0.2955948
0,0,0.33867934
0,0,0.3292999
0,0,0.32820615
0,0,0.30948812
0,0,0.4332178
0,1,0.6214868
0,1,0.68265456
0,1,0.673699
0,1,0.5741165
0,0,0.3377869
0,0,0.38284475
0,0,0.43373588
0,0,0.4022136
0,0,0.4154718
0,0,0.41482362
0,0,0.46504077
0,1,0.5436281
0,1,0.64140546
0,1,0.59374285
0,1,0.5306621
0,0,0.49616122
0,0,0.45408958
0,1,0.505055
0,0,0.49672326
0,1,0.5554475
0,1,0.62959707
0,1,0.631974
0,1,0.6136484
0,1,0.511106
0,0,0.4584736
0,0,0.41278648
0,0,0.38806286
0,0,0.39856017
0,0,0.35466057
0,0,0.27777085
0,1,0.5033647
0,1,0.558644
0,1,0.6080391
0,1,0.6697656
0,1,0.6735916
0,1,0.71300703
0,1,0.5504951
0,1,0.6299003
0,1,0.6247275
0,0,0.47040796
0,0,0.4815261
0,0,0.3926085
0,0,0.33499536
0,0,0.3685925
0,0,0.3823764
0,0,0.32374278
1,0,0.42283666
1,0,0.45113933
1,0,0.3645498
1,0,0.30525383
1,0,0.44297653
1,0,0.47860563
1,1,0.56308734
1,1,0.51611024
1,0,0.41498628
1,0,0.35335106
1,0,0.32984763
1,0,0.28252783
1,0,0.34288657
1,0,0.34094378
1,0,0.3721301
1,0,0.40223554
1,0,0.4171361
1,1,0.5185668
1,1,0.58145624
1,1,0.5318476
1,1,0.53418064
1,0,0.4692542
1,0,0.3464798
1,0,0.4216059
1,0,0.48897305
1,0,0.36933056
1,0,0.4608147
1,1,0.58228326
1,1,0.6241267
1,1,0.5907502
1,1,0.5246936
1,0,0.4572804
1,0,0.3308088
1,0,0.28232697
1,0,0.3693522
1,0,0.3977176
1,0,0.25999096
1,0,0.18952961
1,0,0.21739277
1,0,0.29917875
1,0,0.3311232
1,0,0.45361385
1,0,0.39953357
1,0,0.32987776
1,0,0.35667777
1,0,0.3971537
1,0,0.34707487
1,0,0.385485
1,1,0.54136103
1,1,0.51602024
1,0,0.43695596
1,0,0.2987711
1,0,0.18724313
1,0,0.13184401
1,0,0.084108375
1,0,0.14182465
1,0,0.3160552
1,0,0.2633951
1,0,0.24572152
0,0,0.2532511
0,0,0.22299036
0,0,0.2672857
0,0,0.3225349
