Actual,Predicted,Probability
0,0,0.207962
0,0,0.20649064
0,0,0.20677425
0,0,0.20644315
0,0,0.20411472
0,0,0.20733184
0,0,0.20890698
0,0,0.20821922
0,0,0.20576768
0,0,0.20218542
0,0,0.20193183
0,0,0.20495422
0,0,0.20581414
0,0,0.20253341
0,0,0.20402697
0,0,0.20280245
0,0,0.20182934
0,0,0.2014763
0,0,0.20194885
0,0,0.20501387
0,0,0.20491835
0,0,0.20454033
0,0,0.20178011
0,0,0.17172432
0,0,0.16476367
0,0,0.18316945
0,0,0.1653862
0,0,0.1706953
0,0,0.17348704
0,0,0.18533075
0,0,0.17577995
0,0,0.16142789
0,0,0.17617342
0,0,0.17311463
0,0,0.18323383
0,0,0.1857172
0,0,0.17335321
0,0,0.18169166
0,0,0.18432625
0,0,0.18834613
0,0,0.16583405
0,0,0.17794871
0,0,0.17142993
0,0,0.18222994
0,0,0.19031818
0,0,0.18530402
0,0,0.17339793
0,0,0.18154688
0,0,0.18328679
0,0,0.18019755
0,0,0.18474579
0,0,0.17100373
0,0,0.18093354
0,0,0.18625748
0,0,0.17600496
0,0,0.18262744
0,0,0.178646
0,0,0.17439881
0,0,0.18019192
0,0,0.17241345
0,0,0.17945386
0,0,0.17914075
0,0,0.17072919
0,0,0.1741109
0,0,0.18275695
0,0,0.17161733
0,0,0.17988536
0,0,0.18113315
0,0,0.17497356
0,0,0.16947508
0,0,0.18822342
0,0,0.17980035
0,0,0.18627495
0,0,0.18602902
0,0,0.18526356
0,0,0.17318535
0,0,0.17445044
0,0,0.1717532
0,0,0.18116137
0,0,0.1823011
0,0,0.18375775
0,0,0.17224273
0,0,0.16267942
0,0,0.1860916
0,0,0.18292052
0,0,0.17211874
0,0,0.17294323
0,0,0.17563161
0,0,0.16628477
0,0,0.17535189
0,0,0.1762929
0,0,0.17989339
0,0,0.17775741
0,0,0.17594565
1,0,0.3556947
1,0,0.46663028
1,1,0.54982334
1,1,0.57294446
1,1,0.588616
1,1,0.60618865
1,1,0.61282057
1,1,0.6094918
1,1,0.6130522
1,1,0.6064901
1,1,0.58349204
1,1,0.57937527
1,1,0.57615894
1,1,0.57448107
1,1,0.5867849
1,1,0.59356785
1,1,0.5771999
1,1,0.5786331
1,1,0.587043
1,1,0.5884869
1,1,0.6061469
1,1,0.6066358
1,1,0.595057
0,1,0.60310936
0,1,0.6009598
0,1,0.5980589
0,1,0.5523447
0,1,0.5407496
0,1,0.5705139
0,1,0.58489054
0,1,0.5820579
0,1,0.58793753
0,1,0.5969727
0,1,0.5948365
0,1,0.57013625
0,1,0.5847362
0,1,0.5990567
0,1,0.60260624
0,1,0.5895508
0,1,0.58139604
0,1,0.5769614
0,1,0.5826297
0,1,0.5764699
0,1,0.57442546
0,1,0.57522404
0,1,0.5743065
1,1,0.5897889
1,1,0.5866442
1,1,0.58508337
1,1,0.59226775
1,1,0.5934888
1,1,0.59844244
1,1,0.6026209
1,1,0.59628016
1,1,0.5954651
1,1,0.60678357
1,1,0.60907507
1,1,0.6032214
1,1,0.60059
1,1,0.5936245
1,1,0.5899305
1,1,0.5946003
1,1,0.5984981
1,1,0.5913027
1,1,0.6025543
1,1,0.5981133
1,1,0.6068211
1,1,0.60689753
1,1,0.62178653
0,1,0.5846838
0,1,0.5775019
0,1,0.57975996
0,1,0.5828808
0,1,0.5533595
0,1,0.5438433
0,1,0.54820085
0,1,0.5219445
0,1,0.54705256
0,1,0.5889346
0,1,0.6120179
0,1,0.60045666
0,1,0.58221304
0,1,0.5988319
0,1,0.5847896
0,1,0.5820297
0,1,0.6017143
0,1,0.6163851
0,1,0.6180521
0,1,0.6013831
0,1,0.56890917
0,1,0.6053118
0,1,0.60219306
1,1,0.59213835
1,1,0.5952713
1,1,0.6034249
1,1,0.5975371
1,1,0.5972684
1,1,0.584756
1,1,0.596044
1,1,0.59519506
1,1,0.57265604
1,1,0.59438705
1,1,0.6080816
1,1,0.6070849
1,1,0.6094805
1,1,0.61396277
1,1,0.6085597
1,1,0.60769594
1,1,0.6121501
1,1,0.609095
1,1,0.6088726
1,1,0.61122376
1,1,0.6025375
1,1,0.5955292
1,1,0.5976567
0,0,0.37272623
0,0,0.2994741
0,0,0.25551733
0,0,0.22040994
0,0,0.20257884
0,0,0.20060813
0,0,0.1989508
0,0,0.20178553
0,0,0.20370476
0,0,0.20085089
0,0,0.20122275
0,0,0.19933595
0,0,0.19926372
0,0,0.19944753
0,0,0.20101604
0,0,0.19933149
0,0,0.20067222
0,0,0.19583496
0,0,0.19190769
0,0,0.19339454
0,0,0.19848925
0,0,0.20219555
0,0,0.19867556
0,0,0.19514473
0,0,0.19616507
0,0,0.19651563
0,0,0.19641829
0,0,0.19575307
0,0,0.19827762
0,0,0.19811855
0,0,0.19659337
0,0,0.19829497
0,0,0.19665535
0,0,0.200095
0,0,0.20246083
0,0,0.2225462
0,0,0.21654856
0,0,0.19585982
0,0,0.19834971
0,0,0.1956549
0,0,0.20020264
0,0,0.19629884
0,0,0.19161929
0,0,0.19267303
0,0,0.19460882
0,0,0.19262582
0,0,0.189058
0,0,0.19081913
0,0,0.19245611
0,0,0.1928503
0,0,0.19132699
0,0,0.19163749
0,0,0.18984832
0,0,0.18834034
0,0,0.19257794
0,0,0.19464622
0,0,0.19081348
0,0,0.19129613
0,0,0.19369085
1,0,0.36174363
1,0,0.45394936
1,1,0.54280865
1,1,0.58509094
1,1,0.59434694
1,1,0.5924056
1,1,0.5983433
1,1,0.58382946
1,1,0.5839793
1,1,0.60492384
1,1,0.6032432
1,1,0.6005289
1,1,0.6101459
1,1,0.6166944
1,1,0.60314137
1,1,0.607901
1,1,0.6174673
1,1,0.60309047
1,1,0.597116
1,1,0.5933978
1,1,0.5828897
1,1,0.5884612
1,1,0.5754969
0,1,0.5921063
0,1,0.5861061
0,1,0.5641072
0,1,0.55503726
0,1,0.5413656
0,1,0.54857117
0,1,0.54164237
0,1,0.52885467
0,1,0.54459983
0,1,0.5842501
0,1,0.60556686
0,1,0.57905865
0,1,0.54104924
0,1,0.52814484
0,1,0.5071651
0,1,0.5046559
0,1,0.5361435
0,1,0.54675657
0,1,0.685066
0,1,0.71717644
0,1,0.6433401
0,1,0.59942424
0,1,0.59634334
0,0,0.3749039
0,0,0.29843676
0,0,0.2569977
0,0,0.22959258
0,0,0.20713077
0,0,0.20202014
0,0,0.20292099
0,0,0.20324582
0,0,0.2044332
0,0,0.20308715
0,0,0.20016862
0,0,0.20299202
0,0,0.20554495
0,0,0.20253305
0,0,0.20276658
0,0,0.20320538
0,0,0.20562552
0,0,0.20604335
0,0,0.20159677
0,0,0.2011267
0,0,0.20191939
0,0,0.20175704
0,0,0.1979032
0,0,0.20150131
0,0,0.19957788
0,0,0.19836934
0,0,0.20163333
0,0,0.19943854
0,0,0.20133626
0,0,0.19857161
0,0,0.19558036
0,0,0.20025232
0,0,0.19889164
0,0,0.197805
0,0,0.20018151
0,0,0.20000929
0,0,0.19678095
0,0,0.19421184
0,0,0.19079868
0,0,0.19717748
0,0,0.20433326
0,0,0.20425193
0,0,0.20554355
0,0,0.20261197
0,0,0.20235316
0,0,0.19969611
0,0,0.19877125
0,0,0.19925706
0,0,0.20067765
0,0,0.19477448
0,0,0.19056155
0,0,0.20078726
0,0,0.20210788
0,0,0.20140432
0,0,0.20256433
0,0,0.2011493
0,0,0.20121925
0,0,0.2027003
0,0,0.20094894
0,0,0.20101231
0,0,0.20268005
0,0,0.20060895
0,0,0.1980069
0,0,0.19840144
0,0,0.20206209
0,0,0.20027198
0,0,0.19777751
0,0,0.19654872
0,0,0.19261865
0,0,0.19565661
0,0,0.19390772
0,0,0.19126897
0,0,0.19462441
0,0,0.19969049
0,0,0.20069195
0,0,0.19619308
0,0,0.19168048
0,0,0.19250314
0,0,0.19374856
0,0,0.19466749
0,0,0.19435748
0,0,0.19610731
0,0,0.19384935
0,0,0.19209084
0,0,0.1939538
0,0,0.19326614
0,0,0.194051
0,0,0.19495727
0,0,0.19239268
0,0,0.19391291
0,0,0.19133596
0,0,0.18920405
0,0,0.19404781
0,0,0.19285516
0,0,0.19135624
0,0,0.19180349
0,0,0.1906819
0,0,0.19162205
0,0,0.19185817
0,0,0.19336872
0,0,0.19099452
0,0,0.1936461
0,0,0.19600672
0,0,0.19064137
0,0,0.1957466
0,0,0.19330604
0,0,0.19017375
0,0,0.1928885
0,0,0.19258934
0,0,0.19248632
0,0,0.18946026
0,0,0.19159089
0,0,0.19146746
0,0,0.19009076
0,0,0.22673865
0,0,0.22568075
0,0,0.22496107
0,0,0.23041049
0,0,0.22877702
0,0,0.2214672
0,0,0.2171174
0,0,0.22809054
0,0,0.23899794
0,0,0.22985224
0,0,0.2211782
0,0,0.24482928
0,0,0.24309792
0,0,0.23986061
0,0,0.2422283
0,0,0.23668423
0,0,0.22688201
0,0,0.22114693
0,0,0.22379233
0,0,0.2307644
0,0,0.23593193
0,0,0.2345862
0,0,0.22942533
0,0,0.21928261
0,0,0.21155392
0,0,0.21303123
0,0,0.20621169
0,0,0.20408657
0,0,0.20466718
0,0,0.20015232
0,0,0.202512
0,0,0.20069286
0,0,0.20024627
0,0,0.19829515
0,0,0.1985977
0,0,0.20038825
0,0,0.20888218
0,0,0.2056419
0,0,0.20466468
0,0,0.20314741
0,0,0.19821677
0,0,0.20003219
0,0,0.20292425
0,0,0.20123051
0,0,0.20026356
0,0,0.21175808
0,0,0.20672251
0,0,0.20904328
0,0,0.21194349
0,0,0.20182995
0,0,0.21084324
0,0,0.21129416
0,0,0.20581545
0,0,0.20817214
0,0,0.20749341
0,0,0.21767992
0,0,0.21587765
0,0,0.21183029
0,0,0.21650554
0,0,0.2042908
0,0,0.2060565
0,0,0.20971388
0,0,0.19724344
0,0,0.20437159
0,0,0.19914664
0,0,0.1943
0,0,0.20721257
0,0,0.20051064
0,0,0.20113689
0,0,0.20219445
0,0,0.19431956
0,0,0.2012728
0,0,0.20350805
0,0,0.19906129
0,0,0.1945828
0,0,0.2012156
0,0,0.20097487
0,0,0.19762154
0,0,0.20443931
0,0,0.200107
0,0,0.20223604
0,0,0.20232229
0,0,0.2003309
0,0,0.2036894
0,0,0.19905654
0,0,0.19578114
0,0,0.1903736
0,0,0.19687308
0,0,0.196765
0,0,0.19388096
0,0,0.19602798
0,0,0.19789802
0,0,0.19778036
0,0,0.1939082
1,0,0.35304472
1,1,0.5104264
1,1,0.6463634
1,1,0.71092474
1,1,0.7389814
1,1,0.7342307
1,1,0.7347942
1,1,0.7433981
1,1,0.72091925
1,1,0.6976109
1,1,0.7045206
1,1,0.70418966
1,1,0.72131795
1,1,0.7196477
1,1,0.7307841
1,1,0.7699132
1,1,0.7971101
1,1,0.7535372
1,1,0.72227275
1,1,0.76137805
1,1,0.74735624
1,1,0.69871706
1,1,0.7070948
1,1,0.67918926
1,1,0.6870267
1,1,0.73959124
1,1,0.758096
1,1,0.72888637
1,1,0.7085649
1,1,0.72687787
1,1,0.72136784
1,1,0.6821938
1,1,0.7029728
1,1,0.72740245
1,1,0.7207659
1,1,0.7181282
1,1,0.682857
1,1,0.65015334
1,1,0.6605672
1,1,0.698012
1,1,0.7012524
1,1,0.69306475
1,1,0.6867877
1,1,0.6901184
1,1,0.6746613
1,1,0.6678261
1,1,0.7309712
1,1,0.71468437
1,1,0.73141176
1,1,0.72633195
1,1,0.756392
1,1,0.7638091
1,1,0.7565508
1,1,0.739419
1,1,0.7141791
1,1,0.70876056
1,1,0.7208464
1,1,0.72035086
1,1,0.7062774
1,1,0.71674126
1,1,0.73913825
1,1,0.7344234
1,1,0.70488983
1,1,0.6997939
1,1,0.7007441
1,1,0.68802875
1,1,0.6888709
1,1,0.6777697
1,1,0.6712356
1,1,0.6696945
1,1,0.679088
1,1,0.68331224
1,1,0.68713665
1,1,0.72234386
1,1,0.73975205
1,1,0.70628566
1,1,0.70079964
1,1,0.69790703
1,1,0.7014134
1,1,0.7105949
1,1,0.7063401
1,1,0.7075604
1,1,0.6923731
1,1,0.7026614
1,1,0.6974196
1,1,0.7006436
1,1,0.71243876
1,1,0.7008338
1,1,0.6854677
1,1,0.6797433
1,1,0.6878322
1,1,0.6665443
1,1,0.689018
1,1,0.68600565
1,1,0.68345904
1,1,0.68802667
1,1,0.7062762
1,1,0.70800203
1,1,0.69580936
1,1,0.71329796
1,1,0.7180005
1,1,0.6917573
1,1,0.71577257
1,1,0.7228216
1,1,0.6965575
1,1,0.6852653
1,1,0.67575794
1,1,0.69625103
1,1,0.7155711
1,1,0.71871936
1,1,0.69977516
1,1,0.6794957
1,1,0.6911574
1,1,0.68490463
1,1,0.6576797
0,0,0.46164608
0,0,0.3995678
0,0,0.33784327
0,0,0.31099874
0,0,0.30654797
0,0,0.30545446
0,0,0.29005313
0,0,0.2784567
0,0,0.28310513
0,0,0.29177353
0,0,0.2914658
0,0,0.2824204
0,0,0.2763295
0,0,0.28204483
0,0,0.29574096
0,0,0.29172814
0,0,0.2966048
0,0,0.29913118
0,0,0.28279376
0,0,0.27468824
0,0,0.2785186
0,0,0.28533116
0,0,0.29075906
0,0,0.30574661
0,0,0.30158946
0,0,0.2913869
0,0,0.30156982
0,0,0.30075884
0,0,0.28059766
0,0,0.30020985
0,0,0.2938092
0,0,0.27411228
0,0,0.2835846
0,0,0.29801318
0,0,0.29516932
0,0,0.28960165
0,0,0.2880106
0,0,0.2881859
0,0,0.29304156
0,0,0.30051747
0,0,0.28825063
0,0,0.27505556
0,0,0.2883791
0,0,0.28912497
0,0,0.27983502
0,0,0.28930727
0,0,0.2883955
