Actual,Predicted,Probability
0,0,0.00083026616
0,0,0.0019167026
0,0,0.029960744
0,0,0.34921828
0,0,0.016890619
0,0,0.014760528
0,0,0.019103467
0,0,0.024565328
0,0,0.04063539
0,0,0.040965855
0,0,0.025956128
0,0,0.05403228
0,0,0.27390638
0,0,0.3230565
0,0,0.33993104
0,0,0.30228004
0,0,0.2744128
0,0,0.22424999
0,0,0.16592234
0,0,0.19438171
0,0,0.20219488
0,0,0.21011777
0,0,0.19499923
0,0,0.17059806
0,0,0.1343362
0,0,0.081850804
0,0,0.071398266
0,0,0.099141896
0,0,0.18638892
0,0,0.17554025
0,0,0.19830273
0,0,0.28994727
0,0,0.23027726
0,0,0.21613364
0,0,0.19435109
0,0,0.15427518
0,0,0.08730111
0,0,0.10955236
0,0,0.12778786
0,0,0.110206865
0,0,0.06849955
0,0,0.09393901
0,0,0.076612525
0,0,0.10288976
0,0,0.11910309
0,0,0.10181353
1,1,0.63256204
1,1,0.8131026
1,1,0.855362
1,1,0.8929156
1,1,0.8156275
1,1,0.7285135
1,1,0.762192
1,1,0.75184166
1,1,0.70824546
1,1,0.5349382
1,0,0.4063408
0,1,0.59412026
0,1,0.61924434
0,1,0.7613188
0,1,0.8194463
0,1,0.76703024
0,1,0.7052043
0,1,0.66489047
0,1,0.68586457
0,1,0.77593416
0,1,0.7795837
0,1,0.7668524
1,1,0.82312566
1,1,0.83087116
1,1,0.83508605
1,1,0.81643033
1,1,0.8013075
1,1,0.79433304
1,1,0.78871083
1,1,0.79839313
1,1,0.808369
1,1,0.76630545
1,1,0.69725555
0,1,0.61320543
0,1,0.6200631
0,1,0.5848696
0,1,0.66155106
0,1,0.7376881
0,1,0.74342024
0,1,0.7364515
0,1,0.72675633
0,1,0.7449618
0,1,0.73703295
0,1,0.59425926
1,1,0.83605844
1,1,0.8302374
1,1,0.7920985
1,1,0.76011556
1,1,0.6530428
1,1,0.6775459
1,1,0.6751029
1,1,0.6543414
1,1,0.65289575
1,1,0.6130899
1,1,0.5230517
0,0,0.10599323
0,0,0.047879767
0,0,0.010615186
0,0,0.0027813166
0,0,0.001206522
0,0,0.0011330643
0,0,0.001389264
0,0,0.0012700949
0,0,0.0010984767
0,0,0.0014859834
0,0,0.0021344887
0,0,0.0022076387
0,0,0.0025601971
0,0,0.0018913724
0,0,0.0013645153
0,0,0.0014708961
0,0,0.0018565085
0,0,0.0027726663
0,0,0.0046869116
0,0,0.0063564107
0,0,0.005354317
0,0,0.0023219052
0,0,0.0018606102
0,0,0.0014211255
0,0,0.0010725479
0,0,0.0012290085
0,0,0.0015111646
0,0,0.0015252221
0,0,0.0016853951
1,0,0.11324302
1,1,0.7045702
1,1,0.7967481
1,1,0.7521931
1,1,0.677107
1,1,0.6322329
1,1,0.6210473
1,1,0.69102615
1,1,0.706503
1,1,0.6025402
1,0,0.41123474
0,1,0.55797213
0,0,0.47657004
0,1,0.5817205
0,1,0.6662553
0,1,0.6753017
0,1,0.71949536
0,1,0.68390614
0,1,0.74606943
0,1,0.8850161
0,1,0.89800686
0,1,0.8565791
0,0,0.43985844
0,0,0.30157986
0,0,0.12942082
0,0,0.012047535
0,0,0.002706812
0,0,0.002390539
0,0,0.0027333235
0,0,0.0025288176
0,0,0.0024720952
0,0,0.0018272907
0,0,0.0014749308
0,0,0.0018065838
0,0,0.0023632846
0,0,0.0031514915
0,0,0.004044588
0,0,0.004689455
0,0,0.004524274
0,0,0.005532528
0,0,0.007842432
0,0,0.010218951
0,0,0.012014905
0,0,0.01219774
0,0,0.013532582
0,0,0.006379359
0,0,0.0044406937
0,0,0.007830871
0,0,0.0126506295
0,0,0.015817152
0,0,0.017502578
0,0,0.010405928
0,0,0.006574494
0,0,0.0073541407
0,0,0.0067702965
0,0,0.0064674565
0,0,0.0075024674
0,0,0.008316002
0,0,0.006789623
0,0,0.0065750265
0,0,0.004429044
0,0,0.004323551
0,0,0.0061123557
0,0,0.0065083406
0,0,0.0057029435
0,0,0.005282596
0,0,0.005417537
0,0,0.0053395983
0,0,0.005820009
0,0,0.0064966544
0,0,0.0062497645
0,0,0.005954602
0,0,0.0054711946
0,0,0.004998041
0,0,0.0046753366
0,0,0.004751491
0,0,0.0058984817
0,0,0.0009413627
0,0,0.000793952
0,0,0.002196
0,0,0.0029108853
0,0,0.0025955723
0,0,0.0027679484
0,0,0.0025836367
0,0,0.0041587846
0,0,0.02577732
0,0,0.057305418
0,0,0.049096826
0,0,0.035077162
0,0,0.026696108
0,0,0.019800331
0,0,0.0125591345
0,0,0.01883751
0,0,0.015055238
0,0,0.00934159
0,0,0.003931807
0,0,0.0023455434
0,0,0.0021104591
0,0,0.0018033716
0,0,0.006587949
0,0,0.00938377
0,0,0.0077234074
0,0,0.0044962326
0,0,0.011609185
0,0,0.009300821
0,0,0.008430798
0,0,0.012737344
0,0,0.01302938
0,0,0.0056968085
0,0,0.010175371
0,0,0.007230573
0,0,0.008166447
0,0,0.0122361
0,0,0.008492202
0,0,0.00872514
0,0,0.006288969
0,0,0.010103613
0,0,0.0099008735
0,0,0.005655385
0,0,0.0038282825
0,0,0.0030954636
0,0,0.0019958434
0,0,0.0071283164
1,0,0.20151117
1,0,0.26340228
1,1,0.54423606
1,1,0.6757543
1,1,0.65141904
1,0,0.4494124
1,0,0.26719964
1,0,0.36306623
1,0,0.44106138
