Actual,Predicted,Probability
0,0,0.00027314425
0,0,0.0069372193
0,0,0.08246903
0,0,0.063271865
0,0,0.020937582
0,0,0.022521202
0,0,0.020078568
0,0,0.020012034
0,0,0.02206719
0,0,0.024706595
0,0,0.024707327
0,0,0.024334593
0,0,0.029858002
0,0,0.027278224
0,0,0.02694991
0,0,0.02416931
0,0,0.021392535
0,0,0.021117928
0,0,0.019320605
0,0,0.022235861
0,0,0.022877261
0,0,0.01793069
0,0,0.015105183
0,0,0.10162483
0,0,0.42469293
0,1,0.62951154
0,1,0.7493044
0,1,0.75878173
0,1,0.81880736
0,1,0.7640326
0,1,0.7346747
0,1,0.8951272
0,1,0.8334829
0,1,0.714603
0,1,0.76795226
0,1,0.7032366
0,1,0.9183195
0,1,0.7890147
0,1,0.6352964
0,1,0.586477
0,1,0.67099816
0,1,0.6152234
0,1,0.75636107
0,1,0.74528396
0,1,0.57973063
0,1,0.80584794
0,1,0.60830206
0,0,0.45734632
0,1,0.5114376
0,1,0.7124397
0,1,0.5858234
0,0,0.39559594
0,0,0.46410263
0,0,0.403084
0,1,0.72761214
0,0,0.25136474
0,0,0.28898552
0,0,0.44710204
0,1,0.6601459
0,1,0.914516
0,1,0.61877686
0,0,0.42906946
0,1,0.6820572
0,1,0.69695437
0,1,0.8914412
0,1,0.9364815
0,1,0.70788
0,0,0.43940467
0,0,0.45123878
0,1,0.52815235
0,1,0.671931
0,1,0.88083875
0,0,0.353894
0,0,0.16774598
0,0,0.14510038
0,0,0.32458955
0,1,0.6346773
0,1,0.882861
0,1,0.76691085
0,1,0.5172439
0,0,0.24542095
0,0,0.29412514
0,0,0.16388321
0,1,0.55026823
0,1,0.60115033
0,0,0.33856884
0,0,0.24716653
0,1,0.5480315
0,1,0.62106496
0,1,0.7235462
0,1,0.8975712
0,1,0.60950553
0,0,0.3598871
0,0,0.40971783
1,1,0.78479475
1,1,0.94481146
1,1,0.9346403
1,1,0.9382816
1,1,0.8553473
1,1,0.85103476
1,1,0.852026
1,1,0.8527787
1,1,0.87707347
1,1,0.85650295
1,1,0.8282004
1,1,0.8160546
1,1,0.8298948
1,1,0.8295481
1,1,0.81248826
1,1,0.7754294
1,1,0.77390337
1,1,0.7374174
1,1,0.7763206
1,1,0.70615226
1,1,0.5640617
1,0,0.42404792
1,0,0.47787383
0,1,0.61278814
0,1,0.7201397
0,1,0.8430017
0,1,0.9202251
0,1,0.9285155
0,1,0.9498365
0,1,0.97040987
0,1,0.9518301
0,1,0.9348206
0,1,0.92708427
0,1,0.9223565
0,1,0.8909246
0,1,0.8488666
