Actual,Predicted,Probability
0,0,0.0010541144
0,0,0.004709112
0,0,0.050199866
0,0,0.15561071
0,0,0.042850047
0,0,0.13377771
0,0,0.1399625
0,0,0.11597311
0,0,0.10048228
0,0,0.053935226
0,0,0.05023575
0,0,0.06983339
0,0,0.12072035
0,0,0.2491393
0,0,0.19769391
0,0,0.11800194
0,0,0.11186171
0,0,0.09507563
0,0,0.06966425
0,0,0.07926449
0,0,0.09466949
0,0,0.08516413
0,0,0.057180822
0,0,0.3483879
0,1,0.60681695
0,1,0.7797103
0,1,0.9393558
0,1,0.84251386
0,1,0.7355728
0,1,0.83336556
0,1,0.9542225
0,1,0.98129714
0,1,0.8964673
0,1,0.6495574
0,1,0.83956486
0,1,0.8627324
0,1,0.83639175
0,0,0.2774849
0,1,0.6443941
0,1,0.7275274
0,1,0.87587005
0,1,0.853867
0,1,0.70354617
0,1,0.6915003
0,1,0.70989275
0,1,0.84963745
0,1,0.76622677
0,1,0.72413933
0,1,0.72001225
0,1,0.79986346
0,1,0.7345662
0,0,0.3476771
0,0,0.37891364
0,0,0.40013528
0,0,0.44185972
0,0,0.37444842
0,0,0.44881374
0,0,0.34472084
0,1,0.53706896
0,1,0.64099854
0,1,0.5534974
0,1,0.7116171
0,1,0.7992428
0,1,0.88978386
0,1,0.9759035
0,1,0.95086443
0,1,0.7772828
0,1,0.67391425
0,1,0.5162975
0,1,0.72907317
0,1,0.8166791
0,1,0.55429465
0,1,0.68000364
0,1,0.61969143
0,0,0.2376332
0,0,0.2067147
0,1,0.53812015
0,1,0.6832114
0,0,0.4808397
0,1,0.6044498
0,1,0.5262715
0,0,0.09642746
0,0,0.07698884
0,1,0.7160797
0,1,0.85072905
0,1,0.7903081
0,1,0.7529005
0,0,0.46390095
0,1,0.517143
0,1,0.91932803
0,1,0.93251276
0,1,0.515971
0,1,0.6826113
0,0,0.42191085
1,1,0.9739266
1,1,0.9888292
1,1,0.9906218
1,1,0.9819595
1,1,0.7899953
1,1,0.8595315
1,1,0.78090006
1,1,0.74723727
1,1,0.79862505
1,1,0.7252641
1,1,0.7062644
1,1,0.7052093
1,1,0.5962793
1,1,0.5333253
1,1,0.6169908
1,1,0.5363569
1,0,0.45043334
1,1,0.57390875
1,1,0.7215581
1,1,0.8105854
1,1,0.7737422
1,1,0.6737001
1,1,0.58852667
0,0,0.37762314
0,0,0.20812365
0,0,0.31816915
0,1,0.6461882
0,1,0.9015867
0,1,0.9691272
0,1,0.98474437
0,1,0.98591346
0,1,0.9841978
0,1,0.9820967
0,1,0.9771713
0,1,0.9626608
0,1,0.9723188
0,1,0.9819952
0,1,0.97506887
0,1,0.9420921
0,1,0.9043988
0,1,0.9648635
0,1,0.98405564
0,1,0.9871358
0,1,0.9875228
0,1,0.9865203
0,1,0.98235637
1,1,0.9819766
1,1,0.9903932
1,1,0.99494296
1,1,0.99431205
1,1,0.9939027
1,1,0.9947424
1,1,0.9957306
1,1,0.9946063
1,1,0.99228066
1,1,0.98952603
1,1,0.98033834
1,1,0.973083
1,1,0.9801528
1,1,0.98045886
1,1,0.9846694
1,1,0.99240667
1,1,0.9945688
1,1,0.9955388
1,1,0.9949942
1,1,0.99291503
1,1,0.9910946
1,1,0.9908528
1,1,0.97446096
0,1,0.74442375
0,0,0.34772328
0,0,0.33418763
0,0,0.37502313
0,0,0.45956686
0,0,0.3993872
0,0,0.38238555
0,0,0.3276269
0,0,0.4167163
0,1,0.5997784
0,1,0.6788182
0,1,0.68206877
0,1,0.57039666
0,0,0.44037127
0,0,0.2648963
0,0,0.2281614
0,0,0.24061675
0,0,0.32275164
0,0,0.3341667
0,0,0.318968
0,0,0.31299958
0,0,0.40174964
0,0,0.3917624
1,0,0.4019514
1,0,0.4040335
1,0,0.45299557
1,0,0.46238577
1,0,0.46711814
1,1,0.50256443
1,1,0.73509204
1,1,0.63355523
1,0,0.44421685
1,1,0.6674035
1,1,0.65554583
1,0,0.44033214
1,1,0.5205718
1,1,0.7067429
1,1,0.7214524
1,1,0.80977935
1,1,0.71231526
1,0,0.36191276
1,0,0.185693
1,0,0.12193278
1,0,0.1398917
1,0,0.18266703
1,0,0.1926165
0,0,0.036868293
0,0,0.00460822
0,0,0.0005359999
0,0,0.00049684226
0,0,0.017125074
0,0,0.006127888
0,0,0.0067389286
0,0,0.011509603
0,0,0.02413734
0,0,0.014836129
0,0,0.004652402
0,0,0.006897332
0,0,0.009892458
0,0,0.011705261
0,0,0.012175148
0,0,0.00815457
0,0,0.0034754635
0,0,0.004963192
0,0,0.013578597
0,0,0.021462824
0,0,0.027188499
0,0,0.044130232
0,0,0.06020873
0,0,0.03827068
0,0,0.011370819
0,0,0.007932881
0,0,0.009786357
0,0,0.015355792
0,0,0.021732733
0,0,0.026137922
0,0,0.01917763
0,0,0.006488553
0,0,0.005951786
0,0,0.009413869
0,0,0.01499443
0,0,0.025707945
0,0,0.015013359
0,0,0.0027524503
0,0,0.00025407158
0,0,2.8168752e-05
