Actual,Predicted,Probability
0,0,2.4793077e-05
0,0,0.0016511343
0,0,0.15377863
0,0,0.15543084
0,0,0.18148512
0,0,0.1627046
0,0,0.16199793
0,0,0.11799547
0,0,0.12607071
0,0,0.089726284
0,0,0.08055527
0,0,0.10224772
0,0,0.09858339
0,0,0.09266861
0,0,0.09040108
0,0,0.09521602
0,0,0.0654596
0,0,0.066772304
0,0,0.091108225
0,0,0.11052686
0,0,0.10423408
0,0,0.10948581
0,0,0.06959002
0,0,0.055896956
0,0,0.054070666
0,0,0.07861043
0,0,0.12279358
0,0,0.12427884
0,0,0.14913553
0,0,0.17046645
0,0,0.20785093
0,0,0.118360184
0,0,0.15047732
0,0,0.12892926
0,0,0.092637524
0,0,0.057270963
0,0,0.05802848
0,0,0.06420602
0,0,0.052752778
0,0,0.048948757
0,0,0.036990024
0,0,0.04495148
0,0,0.052706886
0,0,0.06940291
0,0,0.07844162
0,0,0.09757
0,0,0.08347436
0,0,0.084726065
0,0,0.06909107
0,0,0.07797783
0,0,0.05246338
0,0,0.05585093
0,0,0.041002188
0,0,0.041831627
0,0,0.034973007
0,0,0.030084386
0,0,0.035133738
0,0,0.047202393
0,0,0.080161266
0,0,0.15242536
0,0,0.44974625
0,1,0.62971514
0,1,0.6749054
0,1,0.6985155
0,1,0.78829455
0,1,0.77926886
0,1,0.7860147
0,1,0.90049124
0,1,0.94773936
0,1,0.8874398
0,1,0.8506644
0,1,0.8150888
0,1,0.7901399
0,1,0.69606316
0,1,0.60509723
0,1,0.7528805
0,1,0.8020119
0,1,0.85282016
0,1,0.903349
0,1,0.91052324
0,1,0.89385164
0,1,0.7287014
0,1,0.54905236
0,1,0.57969666
0,1,0.60492444
0,1,0.50748783
0,1,0.6549523
0,1,0.782625
0,1,0.89823407
0,1,0.92454636
0,1,0.9339002
0,1,0.90703076
0,1,0.8836276
0,1,0.64959574
0,1,0.5214552
0,0,0.42001548
0,0,0.4125801
0,0,0.28167716
0,0,0.38246208
0,0,0.46518254
0,1,0.5197757
0,1,0.6807128
0,1,0.77196425
0,1,0.8161212
0,1,0.6468033
0,1,0.56104064
0,0,0.4850716
0,1,0.50740874
0,0,0.3988228
0,1,0.6988219
0,1,0.7145793
0,1,0.84637403
0,1,0.8338107
0,1,0.75807357
0,1,0.6439611
0,0,0.39629105
0,0,0.23422478
0,0,0.16917023
0,0,0.31543016
0,1,0.52807945
0,1,0.6277854
0,1,0.73819536
0,1,0.8366385
0,1,0.85149246
0,1,0.72619945
0,1,0.5485652
0,0,0.24326259
0,0,0.23289815
0,0,0.24200344
0,0,0.29269984
0,0,0.21861485
0,0,0.36280498
0,0,0.34505007
0,1,0.69914323
0,1,0.598302
0,1,0.65826684
0,1,0.6556618
0,1,0.5558265
0,0,0.26559067
0,0,0.26003394
0,0,0.26011252
0,0,0.24974535
0,0,0.16494758
0,0,0.22812866
0,1,0.5274401
0,1,0.71578825
0,1,0.88729936
0,1,0.8894618
0,1,0.91095346
0,1,0.8281112
0,1,0.75465614
0,0,0.3257232
0,0,0.3981219
0,0,0.3746736
0,0,0.3967633
0,0,0.2784044
0,0,0.25106993
0,0,0.25673062
0,1,0.5365873
0,1,0.7254246
0,1,0.9088039
0,1,0.9080413
0,1,0.93664515
0,1,0.87034005
0,1,0.81917423
0,0,0.34927344
0,0,0.36343667
0,0,0.38587162
0,1,0.5395764
0,0,0.39628494
