Actual,Predicted,Probability
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
1,1,0.53824264
1,1,0.62602496
1,1,0.6376021
1,1,0.64073277
1,1,0.6445728
1,1,0.6813661
1,1,0.6640809
1,1,0.6733266
1,1,0.67947423
1,1,0.65671057
1,1,0.66360307
1,1,0.65869147
1,1,0.6758083
1,1,0.6767563
1,1,0.67327404
1,1,0.6379408
1,1,0.6338896
1,1,0.7095658
1,1,0.7164315
1,1,0.6709707
1,1,0.65853876
1,1,0.6764117
1,1,0.6854362
0,1,0.6350863
0,1,0.6829661
0,1,0.6775626
0,1,0.653278
0,1,0.63095355
0,1,0.6828363
0,1,0.68826723
0,1,0.63149804
0,1,0.6425461
0,1,0.7007583
0,1,0.689792
0,1,0.6372727
0,1,0.6208117
0,1,0.7141601
0,1,0.71162117
0,1,0.6582185
0,1,0.6489894
0,1,0.65825737
0,1,0.679535
0,1,0.64108956
0,1,0.63081336
0,1,0.66089046
0,1,0.65819776
1,1,0.65632844
1,1,0.645084
1,1,0.65595776
1,1,0.66229016
1,1,0.66615885
1,1,0.6965305
1,1,0.6877995
1,1,0.66003543
1,1,0.6823857
1,1,0.7146657
1,1,0.7102201
1,1,0.68462414
1,1,0.68681675
1,1,0.68598753
1,1,0.71767914
1,1,0.72440404
1,1,0.6975922
1,1,0.690497
1,1,0.71433926
1,1,0.6812029
1,1,0.6913339
1,1,0.7208037
1,1,0.6884222
0,1,0.64180785
0,1,0.6450642
0,1,0.6462424
0,1,0.64519227
0,1,0.5973399
0,1,0.58123255
0,1,0.603786
0,1,0.57460856
0,1,0.61360955
0,1,0.6997901
0,1,0.6952273
0,1,0.6606714
0,1,0.63788706
0,1,0.72302186
0,1,0.7015619
0,1,0.66504925
0,1,0.6759092
0,1,0.679811
0,1,0.6322998
0,1,0.574733
0,1,0.671888
0,1,0.760336
0,1,0.71004826
1,1,0.67163545
1,1,0.677659
1,1,0.72282237
1,1,0.65254223
1,1,0.6472285
1,1,0.65217817
1,1,0.68010473
1,1,0.64080846
1,1,0.63419235
1,1,0.6812615
1,1,0.691856
1,1,0.67120147
1,1,0.66026384
1,1,0.6853421
1,1,0.6977916
1,1,0.6803761
1,1,0.71713823
1,1,0.7088854
1,1,0.696217
1,1,0.6949445
1,1,0.69964623
1,1,0.6722481
1,1,0.6738368
0,1,0.5198505
0,0,0.4083903
0,0,0.3359248
0,0,0.28794867
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
0,0,0.24502476
