left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.3933224834232773,0.37064923242201137,0.38198585792264433,0.0,0.11841620204100282,0.1348175835215499,0.016401381480547088,0.07898568233262825,0.8115955735259582,0.2443669663254469,0.0950240914436453,1.8824142282771592,0.0,0.0,0.0,0.38198585792264433,0.9,0.2522848932595201,1
0.5131031814862292,0.28889340715752343,0.40099829432187634,0.0,0.05183208012474493,0.1776012919191488,0.12576921179440387,0.01935192435596214,1.2226413223301602,0.2852240582156972,0.0987834166270789,2.4591381272146404,0.0,0.0,0.0,0.40099829432187634,0.9,0.035231615765817036,1
0.20772590572388866,0.22346615259058575,0.2155960291572372,0.0,0.1552521630058521,0.13752035601537663,0.017731806990475472,0.00660953036736578,0.6327632305761283,0.2169977770890456,0.11656382146757255,1.6054525347007595,0.0,0.0,0.0,0.2155960291572372,0.9,0.3564367620475391,1
0.3555966459394653,0.3838065739276754,0.3697016099335704,0.0,0.14937504204453458,0.11100197849659436,0.038373063547940234,0.04508500168057803,0.8497267976494673,0.26026203973397394,0.09714735548933584,1.8462668131543876,0.0,0.0,0.0,0.3697016099335704,0.9,0.32896886448088125,1
0.4455194957091513,0.23397650995777602,0.3397480028334636,0.0,0.06322566741643257,0.1674868469134377,0.10426117949700515,0.15564170514872386,1.5062755736013065,0.3091352903749321,0.0868324145077647,2.7477471580999637,0.0,0.0,0.0,0.3397480028334636,0.9,0.0067876109222270295,1
0.3819626001457563,0.36972393407434373,0.37584326711005,0.0,0.11824954642150012,0.14406520447593527,0.025815658054435153,0.01611689914453584,0.5863780887892386,0.18733212161261986,0.11680223717413499,1.751206660859109,0.0,0.0,0.0,0.37584326711005,0.9,0.28130757351667185,1
0.294292956608924,0.253174935188595,0.27373394589875955,0.0,0.12525797514469236,0.17478704938980527,0.04952907424511291,0.025504456138520832,0.7711019990373763,0.27416626853046183,0.09982556236564444,1.587491605832382,0.0,0.0,0.0,0.27373394589875955,0.9,0.24362176021294996,1
0.1567052385594067,0.20294442708715962,0.17982483282328315,0.0,0.16794729837795738,0.11019454354196809,0.05775275483598931,0.15183597606410387,1.1356817464760418,0.31386971865506885,0.08631938207990998,2.027304893473532,0.0,0.0,0.0,0.17982483282328315,0.9,0.4015572644049421,1
0.239912532312915,0.46801385393082057,0.3539631931218678,0.0,0.1893308168645824,0.02852548461262738,0.16080533225195504,0.014395810343285324,1.157125519679922,0.2884463590196271,0.10187845808069683,2.369499977570299,0.0,0.0,0.0,0.3539631931218678,0.9,0.43968718310045474,1
0.5157737207230813,0.34198312857996627,0.42887842465152376,0.0,0.07124160828243958,0.17995614208126035,0.10871453379882079,0.018206027133162,1.043739589835959,0.29057551877532856,0.09251865860718794,2.0404556851064237,0.0,0.0,0.0,0.42887842465152376,0.9,0.07651952280352461,1
0.3925851793797429,0.3281142721343931,0.36034972575706803,0.0,0.10189930901172325,0.17721617865148762,0.07531686963976437,0.050172477650742134,0.699563723209558,0.2410648334909049,0.1098096911006811,1.6721926810854677,0.0,0.0,0.0,0.36034972575706803,0.9,0.2153210546795552,1
0.2900542740920819,0.24498787510248107,0.26752107459728147,0.0,0.11946685643889256,0.1678081044509387,0.048341248012046124,0.05755156885405043,0.8766323447739062,0.30044708711055057,0.09042345083602582,1.7510349366184164,0.0,0.0,0.0,0.26752107459728147,0.9,0.23265746870805082,1
0.3563991636795948,0.35833335385373766,0.3573662587666662,0.0,0.14569523502016424,0.13392447694888135,0.01177075807128289,0.03229514010102219,0.7822686883647864,0.26057160517504985,0.09692873458695092,1.725657393796984,0.0,0.0,0.0,0.3573662587666662,0.9,0.3088037894099361,1
0.17797472372413906,0.279658971136578,0.22881684743035852,0.0,0.17244636206984396,0.0665468815691413,0.10589948050070264,0.03187494004435461,1.3756502830940232,0.28134293313770237,0.09624719120863492,2.7885031208096978,0.0,0.0,0.0,0.22881684743035852,0.9,0.40808266298904106,1
0.2946966567604185,0.28505472300149726,0.2898756898809579,0.0,0.1627396963868149,0.1663770012704682,0.003637304883653271,0.009574556361851184,0.7213558520153873,0.3009022523743436,0.08482522921230684,1.4605631784244935,0.0,0.0,0.0,0.2898756898809579,0.9,0.3489415513554781,1
0.3521252205784055,0.25571872535551293,0.3039219729669592,0.0,0.06966526106192301,0.1792862693673818,0.10962100830545879,0.013819337306644293,0.8915468206655598,0.2578078302500336,0.10284710005352964,1.9237225267892826,0.0,0.0,0.0,0.3039219729669592,0.9,0.15546190152038236,1
0.33749510937745625,0.3650437687211218,0.35126943904928903,0.0,0.17831467179586852,0.11679810211844328,0.06151656967742524,0.00919702858612235,0.5320433845122233,0.2108401854264955,0.12282994705924623,1.5390489379771228,0.0,0.0,0.0,0.35126943904928903,0.9,0.40220940312571696,1
0.2976660670527052,0.30419055308598075,0.30092831006934295,0.0,0.126868881648227,0.12472696918900546,0.002141912459221533,0.09555795305421148,0.8940774997979566,0.2738028250604559,0.09959200683766986,1.9429377530707703,0.0,0.0,0.0,0.30092831006934295,0.9,0.2724630665438789,1
0.34778087265080126,0.3769617552543672,0.36237131395258426,0.0,0.1597230538316412,0.12819320350507632,0.03152985032656489,0.013693013954903509,0.6862207700876958,0.24132423296523775,0.11101381629518232,1.6142092501057144,0.0,0.0,0.0,0.36237131395258426,0.9,0.357952696080623,1
0.3216726331045585,0.31767398755100745,0.319673310327783,0.0,0.13274223120663511,0.12950382282542514,0.0032384083812099797,0.060979166607952245,0.8608955406269265,0.2532362165328916,0.09871433286932378,1.8027281378583078,0.0,0.0,0.0,0.319673310327783,0.9,0.2742639132856403,1
0.3409679491458574,0.29154295626065735,0.3162554527032574,0.0,0.0996837773515142,0.16496846185093456,0.06528468449942036,0.04101129385545199,0.6982678348902503,0.24045383845965562,0.11434074469764728,1.730940683466796,0.0,0.0,0.0,0.3162554527032574,0.9,0.22398431983970107,1
0.2177178526291663,0.2506742031290884,0.23419602787912736,0.0,0.15551683193853647,0.10439928393472075,0.051117548003815697,0.005100136644728789,0.8260911311335365,0.2430989655262478,0.10517628451515827,1.9143509410369792,0.0,0.0,0.0,0.23419602787912736,0.9,0.3628808583130936,1
