Actual,Predicted,Probability
0,0,0.0024451984
0,0,0.022428159
0,0,0.18950582
0,0,0.27875715
0,0,0.11056711
0,0,0.12603715
0,0,0.10860053
0,0,0.13981819
0,0,0.17919417
0,0,0.1412808
0,0,0.104382664
0,0,0.11238651
0,0,0.120365925
0,0,0.21703538
0,0,0.3406121
0,0,0.29736477
0,0,0.20210524
0,0,0.12513682
0,0,0.09617008
0,0,0.12492698
0,0,0.14485423
0,0,0.13051154
0,0,0.10337916
0,0,0.25131544
0,0,0.46503824
0,1,0.6750287
0,1,0.9400631
0,1,0.9713779
0,1,0.96397126
0,1,0.9817266
0,1,0.8595575
0,1,0.9911107
0,1,0.9878421
0,1,0.95395803
0,1,0.9655276
0,1,0.824624
0,1,0.8636035
0,1,0.8954129
0,1,0.9795049
0,1,0.9359716
0,1,0.9549804
0,1,0.9124814
0,1,0.8009838
0,1,0.89609396
0,1,0.75217474
0,1,0.9488721
0,1,0.96472543
0,1,0.9478693
0,1,0.9128762
0,1,0.9417106
0,1,0.9482821
0,1,0.8067311
0,1,0.8096366
0,1,0.832261
0,1,0.87769693
0,1,0.8943713
0,1,0.97004145
0,1,0.92896706
0,1,0.94904166
0,1,0.9631281
0,1,0.88769776
0,1,0.9658961
0,1,0.97357947
0,1,0.9620505
0,1,0.9671194
0,1,0.98984295
0,1,0.97407746
0,1,0.98247474
0,1,0.9589085
0,1,0.9565083
0,1,0.8442128
0,1,0.908939
0,1,0.8095836
0,1,0.8847615
0,1,0.8171907
0,1,0.85322076
0,1,0.6742229
0,1,0.8848145
0,1,0.8081912
0,1,0.9409721
0,1,0.97251713
0,1,0.84614927
0,1,0.8005401
0,1,0.8927391
0,1,0.88679266
0,1,0.84215385
0,1,0.9356428
0,1,0.9030512
0,1,0.89616865
0,1,0.9276859
0,1,0.97154444
0,1,0.79985005
0,1,0.9469247
0,1,0.8645497
1,1,0.9907362
1,1,0.99718046
1,1,0.99657995
1,1,0.9635133
1,1,0.8342407
1,1,0.8187287
1,1,0.7782653
1,1,0.80320215
1,1,0.80770516
1,1,0.75587684
1,1,0.75547767
1,1,0.77218556
1,1,0.7553622
1,1,0.79629016
1,1,0.8219649
1,1,0.7378011
1,1,0.6209415
1,1,0.6243756
1,1,0.65860474
1,1,0.6600088
1,1,0.59824663
1,1,0.5337242
1,0,0.3945333
0,0,0.37649417
0,1,0.5247741
0,1,0.6285663
0,1,0.68995404
0,1,0.7381519
0,1,0.8491929
0,1,0.91867065
0,1,0.9609011
0,1,0.95910853
0,1,0.93482435
0,1,0.9133819
0,1,0.9041004
0,1,0.94180626
0,1,0.9403293
0,1,0.89568835
0,1,0.84516054
0,1,0.7907094
0,1,0.8341291
0,1,0.9104609
0,1,0.96886283
0,1,0.9798823
0,1,0.97443867
0,1,0.9753523
1,1,0.9804248
1,1,0.983166
1,1,0.97941405
1,1,0.9704169
1,1,0.9490343
1,1,0.95319426
1,1,0.95672107
1,1,0.9505799
1,1,0.94209015
1,1,0.9312955
1,1,0.91784525
1,1,0.9195485
1,1,0.9162539
1,1,0.92210716
1,1,0.9451553
1,1,0.9660773
1,1,0.96899664
1,1,0.96741104
1,1,0.96079546
1,1,0.9496155
1,1,0.9513155
1,1,0.94411635
1,1,0.8932224
0,1,0.7464488
0,1,0.56803626
0,1,0.5070119
0,0,0.48581234
0,1,0.5092056
0,0,0.4511242
0,0,0.44651634
0,0,0.39763594
0,0,0.46323952
0,1,0.5852285
0,1,0.7124409
0,1,0.7689618
0,1,0.70719075
0,1,0.6429846
0,1,0.60395104
0,1,0.5497995
0,1,0.5126936
0,1,0.5520206
0,1,0.56944436
0,1,0.51472884
0,0,0.494493
0,1,0.6098972
0,1,0.5554325
1,1,0.5849737
1,1,0.64901567
1,1,0.713101
1,1,0.75597537
1,1,0.74376655
1,1,0.73028004
1,1,0.77815264
1,1,0.76527745
1,1,0.76198643
1,1,0.81529313
1,1,0.83273536
1,1,0.7407787
1,1,0.7008847
1,1,0.7643422
1,1,0.81441945
1,1,0.81044334
1,1,0.75549316
1,1,0.6643396
1,1,0.5710683
1,1,0.50837237
1,0,0.4861549
1,0,0.48783416
1,0,0.42649552
0,0,0.15295957
0,0,0.06335352
0,0,0.056739185
0,0,0.056357257
0,0,0.053142518
0,0,0.025339143
0,0,0.012852842
0,0,0.013933124
0,0,0.030318629
0,0,0.04306061
0,0,0.03242219
0,0,0.028322104
0,0,0.023034543
0,0,0.017845068
0,0,0.015917815
0,0,0.020557819
0,0,0.013337083
0,0,0.012347317
0,0,0.021530444
0,0,0.031095074
0,0,0.04468331
0,0,0.081498
0,0,0.10590922
0,0,0.046124153
0,0,0.017502356
0,0,0.016344506
0,0,0.01852544
0,0,0.02272024
0,0,0.0262369
0,0,0.025842123
0,0,0.028965956
0,0,0.021938082
0,0,0.021797068
0,0,0.03344665
0,0,0.075253725
0,0,0.23316656
0,0,0.32984912
0,0,0.07199769
0,0,0.009033938
0,0,0.0027562524
0,0,0.0020141734
0,0,0.0044472944
0,0,0.04989414
0,0,0.017125089
0,0,0.0070861615
0,0,0.00859543
0,0,0.009684091
0,0,0.008956669
0,0,0.009923761
0,0,0.00992021
0,0,0.014502293
0,0,0.018684732
0,0,0.015026543
0,0,0.018169401
0,0,0.019219201
0,0,0.023478093
0,0,0.06672744
0,0,0.11648954
0,0,0.07109052
1,0,0.4001113
1,1,0.7334633
1,1,0.8509951
1,1,0.86880225
1,1,0.8484344
1,1,0.8247881
1,1,0.8132892
1,1,0.78599924
1,1,0.7786823
1,1,0.8256973
1,1,0.7846132
1,1,0.7084296
1,1,0.6116163
1,1,0.55345076
1,1,0.5744047
1,1,0.70099044
1,1,0.7867989
1,1,0.74156123
1,1,0.70642126
1,1,0.63643825
1,1,0.56544125
1,1,0.5005385
1,0,0.47387466
0,1,0.65030754
0,1,0.5310809
0,0,0.32135707
0,0,0.22769961
0,0,0.3114602
0,1,0.70620126
0,1,0.7135602
0,1,0.74045545
0,1,0.79574233
0,1,0.8476314
0,1,0.8708632
0,1,0.8439291
0,1,0.7893633
0,1,0.7919104
0,1,0.80818355
0,1,0.8920443
0,1,0.94343734
0,1,0.9510669
0,1,0.9653408
0,1,0.9752643
0,1,0.9807027
0,1,0.9845398
0,1,0.98909
0,1,0.9201623
0,1,0.62984025
0,0,0.45035183
0,0,0.30033743
0,0,0.1469803
0,0,0.08292288
0,0,0.04882733
0,0,0.040481746
0,0,0.035630364
0,0,0.046449427
0,0,0.0686289
0,0,0.06539905
0,0,0.0677592
0,0,0.08652286
0,0,0.058404405
0,0,0.03373181
0,0,0.029715449
0,0,0.026088452
0,0,0.02821496
0,0,0.034279045
0,0,0.03854823
0,0,0.05671994
0,0,0.065693706
0,0,0.067616135
0,0,0.0895334
0,0,0.10949167
0,0,0.106340915
0,0,0.083301276
0,0,0.09778668
0,0,0.09847648
0,0,0.09651581
0,0,0.10271948
0,0,0.11727425
0,0,0.14392182
0,0,0.14243984
0,0,0.113500595
0,0,0.13411152
0,0,0.16478008
0,0,0.21519801
0,0,0.404562
0,1,0.57399356
0,1,0.51337624
0,0,0.26790202
0,0,0.09975945
0,0,0.060374852
0,0,0.051636524
0,0,0.057737656
0,0,0.08028967
0,0,0.09532135
0,0,0.16922352
0,0,0.24007256
0,0,0.2381413
0,0,0.29368192
0,0,0.36345038
0,0,0.16844131
0,0,0.055262264
0,0,0.03929767
0,0,0.04142967
0,0,0.06585062
0,0,0.074823014
0,0,0.07126087
0,0,0.059080977
0,0,0.06318865
0,0,0.05482748
0,0,0.050903384
0,0,0.06413022
0,0,0.067848794
0,0,0.061725363
0,0,0.054581437
0,0,0.05576449
0,0,0.08408088
0,0,0.13815293
0,0,0.15842757
0,0,0.18692759
0,0,0.20816155
0,0,0.11370318
0,0,0.06159853
0,0,0.06314178
0,0,0.08857474
0,0,0.0990752
0,0,0.07712379
0,0,0.06635278
0,0,0.060150426
0,0,0.048883602
0,0,0.04675433
0,0,0.04861546
0,0,0.051105764
0,0,0.04461824
0,0,0.03813818
0,0,0.035324566
0,0,0.03890731
0,0,0.05275716
0,0,0.06885898
0,0,0.07861863
0,0,0.0665515
0,0,0.06264535
0,0,0.091017954
0,0,0.08955087
0,0,0.08562888
0,0,0.07905073
0,0,0.07112275
0,0,0.058811102
0,0,0.049125623
0,0,0.04469115
0,0,0.042131104
0,0,0.044724215
0,0,0.06320025
0,0,0.05518061
0,0,0.040949073
0,0,0.04128176
0,0,0.047629062
0,0,0.0675223
0,0,0.0960187
0,0,0.11724689
0,0,0.007679467
0,0,0.008520842
0,0,0.015033061
0,0,0.007994436
0,0,0.00371108
0,0,0.0018467508
0,0,0.001238177
0,0,0.0009982137
0,0,0.0010444163
0,0,0.0015106595
0,0,0.0014507116
0,0,0.0011068116
0,0,0.0009983773
0,0,0.0011783722
0,0,0.0012243623
0,0,0.0019254955
0,0,0.0016964532
0,0,0.0015605148
0,0,0.0012274438
0,0,0.00088441325
0,0,0.0012934068
0,0,0.0013283001
0,0,0.0015024323
0,0,0.0025231277
0,0,0.002796627
0,0,0.0011198758
0,0,0.00076272077
0,0,0.00082831434
0,0,0.0010154408
0,0,0.0010605276
0,0,0.0008244837
0,0,0.0008495588
0,0,0.0007243041
