Actual,Predicted,Probability
0,0,0.3705717654565236
0,0,0.16414315796972748
0,0,0.08125795182595916
0,0,0.08079953839546168
0,0,0.1289044865101785
0,0,0.15873924124239341
0,0,0.2698043457432359
0,1,0.502414065646767
0,0,0.3896169556853446
0,0,0.3395285143858274
0,0,0.3855676339518889
0,0,0.0010821245949503558
0,0,0.01326698866858775
0,0,0.04840036269681186
0,0,0.035920744424886464
0,0,0.0241274563891522
0,0,0.05103744882838947
0,0,0.06044830316732459
0,0,0.08813382246952334
0,0,0.13102697858056037
0,0,0.22112435997627086
0,0,0.2679460154524963
0,0,0.06108052059310888
0,0,0.029278238793307536
0,0,0.08049768802181141
0,0,0.332213350165994
0,0,0.4440818711820714
0,0,0.13218824701529053
0,0,0.19004933755271078
0,0,0.13246740076657154
0,0,0.3406824533257603
0,1,0.5678135116918398
0,0,0.2605799503310008
0,0,0.22703204813876132
0,0,0.3023151333180112
0,0,0.2021103051835308
0,0,0.142474593976237
0,0,0.37548381879489157
0,1,0.5077453537986091
0,1,0.5601684064698432
0,1,0.8486719718135646
0,1,0.9179259172458527
0,1,0.8295156218649629
0,1,0.7002311992959092
0,1,0.7296463024166475
0,1,0.7836752791084991
1,1,0.9995768539991292
1,1,0.9997373334125206
1,1,0.9969459036095147
1,1,0.9996277827978259
1,1,0.9999749767339081
1,1,0.9999743290631358
1,1,0.9998665139628136
1,1,0.9983299254114525
1,1,0.998564484023572
1,1,0.9947800435936194
1,1,0.9879984780866342
0,1,0.9996702228658553
0,1,0.9999434824664702
0,1,0.9979715818230525
0,1,0.9848578209766619
0,1,0.9863207513990357
0,1,0.9908304956691217
0,1,0.9943825908049388
0,1,0.9950832876872203
0,1,0.9916558347572112
0,1,0.7566339152486163
0,1,0.9983911493004444
1,0,8.410622518732966e-06
1,0,2.208900335436912e-06
1,0,2.583014835069868e-05
1,0,4.5076477004804755e-05
1,0,0.0005283892529150534
1,0,0.001078452470873607
1,0,0.005397443451778712
1,0,0.39764400072302125
1,0,0.0003240880584380101
1,0,2.3529310786843438e-07
1,0,1.0995012202035085e-05
0,1,0.9984881830486162
0,1,0.9981022925263443
0,1,0.9997051209158456
0,1,0.9997520893950524
0,1,0.9992349941103472
0,1,0.9941620856091078
0,1,0.9922564910514989
0,1,0.9997234524563914
0,1,0.9999802780537879
0,1,0.9999860810324992
0,1,0.9999778340849869
1,1,0.7401821409473214
1,0,0.4628409684809862
1,0,0.024597433428045917
1,0,5.340817621636046e-07
1,0,1.503791002158033e-05
1,0,0.23382829817718687
1,0,0.028059451232783517
1,1,0.8649720487320247
1,1,0.9712160748965053
1,1,0.9564519212404663
1,1,0.9980479539025762
0,0,0.052714578298508896
0,0,0.022084780453066152
0,0,0.014385177738561395
0,0,0.034089892088839634
0,0,0.04916203031680131
0,0,0.049475877430591134
0,0,0.095261734618639
0,0,0.15168681201557271
0,0,0.1784216280758768
0,0,0.08563394691749204
0,0,0.05218437801109826
0,0,0.17953925347964847
0,0,0.40959126311149285
0,0,0.33999969012168635
0,0,0.14274859767291975
0,0,0.11783639366911494
0,0,0.4448856271371203
0,1,0.6543961551681496
0,0,0.37385812613258784
0,0,0.1267325376593488
0,0,0.07435357249610347
0,0,0.07427028749948363
0,0,0.11117005610814018
0,0,0.39504747932013884
0,0,0.4375792529655545
0,0,0.2503451961478888
0,0,0.18511657286664399
0,0,0.13980404351386022
0,0,0.18986886451232393
1,0,0.3669988745850388
1,1,0.9993385552463551
1,1,0.999872854454771
1,1,0.9989446723323243
1,1,0.9954713034610848
1,1,0.9564146775345503
1,1,0.9686263665003886
1,1,0.983299120865684
1,1,0.9992213852528455
1,1,0.9999654300893956
1,1,0.9998990835804376
0,1,0.9999505500629491
0,1,0.9999961997899162
0,1,0.9999745226609774
0,1,0.9999787720810517
0,1,0.999998396522331
0,1,0.9999897380312011
0,1,0.9993195864666653
0,1,0.9996160104820748
0,1,0.9999995482627588
0,1,0.9999883255847984
0,1,0.9997886654968472
0,0,0.16974521632391393
0,0,0.0729846772774012
0,0,0.01458928120358884
0,0,0.017395390357779563
0,0,0.0164616754489179
0,0,0.02772241905229514
0,0,0.018949458748463606
0,0,0.012779271258920335
0,0,0.015874902215483846
0,0,0.014633617585808596
0,0,0.034149334614989
0,0,0.06405624612595208
0,0,0.05367852644706747
0,0,0.0871299268853627
0,0,0.14387050239234336
0,0,0.22644909329424653
0,0,0.41432325883708276
0,0,0.49740714109922596
0,1,0.6061809162638413
0,0,0.4624586342134564
0,0,0.25695704743515413
0,0,0.329856762856639
0,0,0.45914122668236784
0,1,0.6509653435085555
0,1,0.796179709611436
0,1,0.9016054888170618
0,1,0.8902584997041917
0,1,0.7501777468058672
0,1,0.7852028375783335
0,1,0.8760943298287956
0,1,0.9413103366116956
0,1,0.9530347948533782
0,1,0.9216930364195514
0,1,0.9968078935399222
0,1,0.9986364685212608
0,1,0.9981780660616605
0,1,0.9962317068962198
0,1,0.9735201181100093
0,1,0.9466810451481354
0,1,0.9453577268590028
0,1,0.9613950712814138
0,1,0.9690676497177788
0,1,0.9682024712066238
0,1,0.9735167139619727
0,1,0.9846108201706905
0,1,0.9923883529002329
0,1,0.98158574365437
0,1,0.9470132146927241
0,1,0.9910059595962147
0,1,0.9930840269975674
0,1,0.9771097606044208
0,1,0.9886069013126059
0,1,0.9868348374946733
0,1,0.968306519795232
0,1,0.9630759801839611
0,0,0.03010648307554331
0,0,0.008814305810442314
0,0,0.0021548341172747177
0,0,0.0019731180129350916
0,0,0.02437868317099503
0,0,0.0071218814626695486
0,0,7.886473884463177e-05
0,0,1.279425871508881e-05
0,0,0.0001500318118176266
0,0,0.0003298190686388257
0,0,0.00014572968779192716
0,0,0.1726964832076628
0,0,0.11103563205932813
0,0,0.014010009999117346
0,0,0.004545614160889794
0,0,0.009104916346521197
0,0,0.010354643116837587
0,0,0.029181660085573338
0,0,0.011339288154558206
0,0,0.001359880942197295
0,0,0.0012148671231676522
0,0,0.0026748908807085053
0,0,0.015474051011349717
0,0,0.058252841556495016
0,0,0.06098973095150709
0,0,0.1174922925833841
0,0,0.3828537202837226
0,1,0.5433057028536593
0,1,0.5809155451768625
0,0,0.4703843635684423
0,0,0.14446756893961515
0,0,0.09716104430101785
0,0,0.2746756711267369
0,0,0.2392221402059835
0,0,0.08286072535057992
0,0,0.24311240153091404
0,1,0.6281511320306815
0,0,0.18581081866382962
0,0,0.1796378452773503
0,1,0.8710687764922634
0,1,0.9175222865239627
0,1,0.5669034047367398
0,0,0.25808489080167263
0,0,0.37033036029189553
0,0,0.3213585369133169
0,1,0.599052248542648
1,0,0.0037083258344441277
1,0,0.003126684511106059
1,0,0.0024338774117853433
1,0,0.15068349049018584
1,0,0.4087169642771335
1,1,0.5904411722141876
1,1,0.5740133734481031
1,0,0.11762647280185017
1,0,0.45965212564928826
1,1,0.9787183044028711
1,1,0.9929160948027355
1,1,0.9936117925970039
1,1,0.9999194370937875
1,1,0.9988161525155698
1,1,1.0
1,1,1.0
1,1,0.999999999991396
1,1,0.9999999989886079
1,0,0.004433817975339644
1,0,0.03426253751038261
1,1,0.9796767175890023
1,0,0.00010712232511736258
1,1,0.9996862514905874
1,1,0.9996800506579551
1,1,0.999845820301046
1,1,0.9999376036034133
1,1,0.9999873552580864
1,1,0.9999996095103706
1,1,0.9999998131181901
1,1,0.9997936466651761
1,1,0.9947888248995407
1,1,0.9993378342108747
1,1,0.9996756591228744
1,1,0.9999108160216393
1,1,0.999778223297823
1,1,0.9998022459607077
1,1,0.9979395791330276
1,1,0.9941410654507914
1,1,0.9975062976943749
1,1,0.9998519303534883
1,1,0.9991896996624924
1,1,0.9687896465139252
1,1,0.9477000181958002
1,1,0.9923119082231863
1,1,0.9896379872659719
1,1,0.693078865682215
1,1,0.5653052747823749
1,1,0.9732568378990933
1,1,0.9997708799775515
1,1,0.9989694914893951
1,1,0.9882863628193622
1,1,0.9737403841252456
1,1,0.9314517188337431
1,1,0.9728017211453404
1,1,0.9020249198201912
0,1,0.8049114492396948
0,1,0.7862630078777708
0,1,0.6299426733281809
0,1,0.5778200117182164
0,1,0.5253362066562905
0,0,0.40474783837649686
0,1,0.643304971806611
0,1,0.6446530934244558
0,0,0.2925245201548482
0,0,0.10623549190692362
0,0,0.12351163773083863
0,0,0.39009539050239767
0,0,0.18299939045219665
0,0,0.12592235256755438
0,0,0.1609702155745127
0,0,0.11592436503125718
0,0,0.09307298659072316
0,0,0.04161674168783721
0,0,0.03577578611735854
0,0,0.16579143614295908
0,0,0.33818254788353147
0,0,0.29798060027744055
0,0,0.2588353276539894
0,0,0.1468316336689182
0,0,0.3220010964776497
0,0,0.320562837154073
0,0,0.26323702127214343
0,0,0.3107358377560671
0,0,0.11847278296366796
1,0,0.44641371566806287
1,0,0.3169640035184722
1,1,0.5540802502971818
1,1,0.6523840752174502
1,1,0.9272779699574996
1,1,0.9542121894340795
1,1,0.9964046281756299
1,1,0.9986897597542519
1,1,0.5429713959818716
1,0,0.32868888245283706
1,0,0.052016552216497085
1,1,0.9738604476121807
1,1,0.981861982224325
1,1,0.8654981956742553
1,1,0.6700957467519305
1,0,0.3927302108603361
1,0,0.3579463126269911
1,0,0.32921762880049843
1,1,0.9155247359145827
1,1,0.998469833363914
1,1,0.9999965009925083
1,1,0.9999566825256415
1,0,0.123034772271812
1,0,7.731237350312638e-05
1,0,0.0008626464774866917
1,0,0.0025160955289726936
1,1,1.0
1,1,1.0
1,1,0.9997810872979915
1,1,0.8624300794583574
1,0,5.621052895944473e-06
1,0,0.13823100692805246
1,1,0.9999999999630527
1,1,0.9999642624381107
1,0,0.0016057144989050788
1,0,1.9767738895915372e-06
1,0,1.1065834766418743e-11
1,0,9.682237669659865e-14
1,0,3.073393596004195e-10
1,0,2.2574435220915973e-09
1,0,1.238887963470079e-09
1,0,2.172804832943937e-06
1,0,2.353865883181624e-05
1,0,0.005365198559779541
1,0,0.017183011935333396
1,0,0.039214462090816235
1,0,0.11790588959535277
1,1,0.7218518482674795
1,0,0.365362288125343
1,0,0.01817435849340951
1,0,0.005491533723604796
1,0,0.013370069908327509
1,0,0.06948861182429389
1,0,0.009063143896939138
1,0,0.02636484792001767
1,1,0.9999593031601846
1,1,0.9999999999976172
1,1,0.9999999494546524
1,0,0.022420887929906808
1,0,0.0006184443588988665
1,0,0.003712287666546933
1,0,0.25760319208892396
1,0,0.47480966441504907
1,1,0.7321622286502381
1,0,0.27025581171434343
1,0,0.10975635891478554
1,0,0.14283042144796082
1,0,0.03616341572345671
1,0,0.04768931669082847
1,0,0.06947290562858731
1,0,0.025487282173180453
1,0,0.02854717169416513
1,1,0.7634113306520256
1,1,0.8885058735153073
1,0,0.1257530312108182
1,0,0.13473712863770185
1,0,0.2926820592156077
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.85823837785089
0,1,0.8677790710382088
0,1,0.8815998436871672
0,1,0.9160383469935205
0,1,0.9643219884936659
0,1,0.9731353374732498
0,1,0.9618415133579931
0,1,0.946716335119419
0,1,0.9680120524903882
0,1,0.9785929696437247
0,1,0.9764885591857294
0,0,0.2927884192499611
0,0,0.2868616164159913
0,0,0.4843352049661725
0,0,0.45823710235201714
0,0,0.4240216293765103
0,0,0.3772214515768375
0,0,0.2390622021777574
0,0,0.18755990242354953
0,0,0.24064328055175563
0,0,0.3006562405266253
0,0,0.23404937944604165
0,0,0.0930443669822922
0,0,0.028470625566782346
0,0,0.017175256010878173
0,0,0.020931256210010313
0,0,0.044080042042270486
0,0,0.04219970514992205
0,0,0.07430809391365986
0,0,0.11852094667278079
0,0,0.13485402169202276
0,0,0.16071657891684757
0,0,0.2243028738984235
0,0,0.1459252220072063
0,0,0.10653991599263371
0,0,0.1782800006130705
0,0,0.2824684830394464
0,0,0.3366248108742876
0,0,0.3983186382411082
0,0,0.4987614975295368
0,0,0.4380008066785427
0,0,0.4940154516495175
0,1,0.564279590882781
0,1,0.5050929643662144
0,1,0.511759466282339
0,0,0.4475664011206108
0,1,0.9999999999998757
0,1,0.999999999988435
0,1,0.9999852882611606
0,1,0.9934475526574295
0,1,0.9779577162306784
0,1,0.9879967443450913
0,1,0.9901998922572502
0,1,0.9876280781338113
