Actual,Predicted,Probability
0,0,0.19483723527168667
0,0,0.19340287552304972
0,0,0.18914446672394683
0,0,0.18935595508091577
0,0,0.19069382093140935
0,0,0.19128467804243102
0,0,0.19277908701415866
0,0,0.19265750396978729
0,0,0.1918342386261837
0,0,0.19235069150624567
0,0,0.1926117754434398
0,0,0.1873696911113423
0,0,0.19438348587655319
0,0,0.19581472118759008
0,0,0.19449969551860272
0,0,0.19396270718386133
0,0,0.19325793531227572
0,0,0.19323157605504343
0,0,0.19618726311557708
0,0,0.20047857792636026
0,0,0.2019434303812578
0,0,0.20030871284483842
0,0,0.1973844884492195
0,0,0.19566642196555847
0,0,0.19385485233319916
0,0,0.19507270756142125
0,0,0.19831890715856296
0,0,0.19425373788576047
0,0,0.1971282998726405
0,0,0.1947764700434131
0,0,0.19553027385023788
0,0,0.19794211783760685
0,0,0.19402956202319274
0,0,0.18898383884285455
0,0,0.19161142508838172
0,0,0.18866965251878437
0,0,0.1819749166383846
0,0,0.18667024404860297
0,0,0.1874626826932888
0,0,0.18075895650789997
0,0,0.1818068302233196
0,0,0.18492334689124754
0,0,0.1818168318325492
0,0,0.17981359714979617
0,0,0.18282234268473735
0,0,0.18410152898985258
1,0,0.12939672844741415
1,0,0.12618769956555453
1,0,0.12495413126686117
1,0,0.12642715934137883
1,0,0.12685484352019144
1,0,0.12377719732849465
1,0,0.12405768528054682
1,0,0.12595735462486357
1,0,0.12399420615701146
1,0,0.12479045691138864
1,0,0.12802577632588422
0,0,0.1291579294164566
0,0,0.1273717150686521
0,0,0.12652028360961068
0,0,0.12591607037414396
0,0,0.12657259341098878
0,0,0.12688840019816652
0,0,0.12678996169080436
0,0,0.12594865869011887
0,0,0.12556132367248676
0,0,0.12439178089228783
0,0,0.12396927934790627
1,0,0.12767375170662063
1,0,0.12649566176336777
1,0,0.12656369367339948
1,0,0.12447872412953895
1,0,0.12311476360711247
1,0,0.12455321095343863
1,0,0.12628668769217535
1,0,0.12561337561193472
1,0,0.12430786271776524
1,0,0.12522832625852753
1,0,0.12773591807738346
0,0,0.12611899653422354
0,0,0.1269581551692028
0,0,0.12947620785864267
0,0,0.1265218425112156
0,0,0.12702601944464767
0,0,0.12894953216951321
0,0,0.1272943427082791
0,0,0.12887676201845097
0,0,0.12756920146180428
0,0,0.12805305828820243
0,0,0.13118833104022792
1,0,0.12683329386610648
1,0,0.12635478971024977
1,0,0.12485669116460625
1,0,0.12293290705029322
1,0,0.12354843045132759
1,0,0.12523925665955482
1,0,0.12565388475253955
1,0,0.1274409320607737
1,0,0.12764157474520224
1,0,0.1283490949242949
1,0,0.13133833650799392
0,0,0.20208130002664967
0,0,0.1999595068636814
0,0,0.1984441269876108
0,0,0.1994000324123868
0,0,0.1988563885416559
0,0,0.19784673136459366
0,0,0.19967123283292373
0,0,0.1992522444293229
0,0,0.19876324206039256
0,0,0.19804693119796796
0,0,0.196916052591309
0,0,0.19807108947958754
0,0,0.1987527977473012
0,0,0.19778334009715162
0,0,0.1934219435413626
0,0,0.19321214249148888
0,0,0.1875950816558533
0,0,0.16466657262257153
0,0,0.17173508242527102
0,0,0.18213033874906584
0,0,0.1825136824636166
0,0,0.18343627332076143
0,0,0.1842934307232773
0,0,0.18682821286168966
0,0,0.18766642197284014
0,0,0.18560828114623212
0,0,0.1839712258782274
0,0,0.184298438580934
0,0,0.18404877525244387
1,0,0.1281236485384842
1,0,0.12824981762831208
1,0,0.1289751449371704
1,0,0.12857865913173283
1,0,0.12802460062178606
1,0,0.12685980544146247
1,0,0.12703030574570146
1,0,0.12665667846633982
1,0,0.12612249717493595
1,0,0.1250150702549427
1,0,0.12686033668848531
0,0,0.12522072199359316
0,0,0.12522012527912302
0,0,0.1244602384394384
0,0,0.12506382767047752
0,0,0.12590256111401044
0,0,0.12655118767847343
0,0,0.12607608273010035
0,0,0.1255643437959731
0,0,0.12603171849463427
0,0,0.12441846221158644
0,0,0.12465463324897816
0,0,0.19426284654927278
0,0,0.181430806667011
0,0,0.1695549951569388
0,0,0.17115081372835333
0,0,0.1751658319938279
0,0,0.18371543186576086
0,0,0.1840419503105066
0,0,0.18451730331921587
0,0,0.18505515958818178
0,0,0.18436860229228189
0,0,0.18384100186548755
0,0,0.1829268539462926
0,0,0.18307537370769847
0,0,0.18231604947955632
0,0,0.1803775486476823
0,0,0.18353860929518537
0,0,0.18675727479565551
0,0,0.18779631077178988
0,0,0.1895004553106871
0,0,0.18745938719381003
0,0,0.184475141477491
0,0,0.18396152690772824
0,0,0.1820552242206857
0,0,0.18257981745584198
0,0,0.18443633768626674
0,0,0.18447304762517058
0,0,0.18169493375745713
0,0,0.18027578877236128
0,0,0.1806874918206026
0,0,0.18043411575702048
0,0,0.17967506870717317
0,0,0.1789136779100394
0,0,0.17875885042682932
0,0,0.17591545469480313
0,0,0.16981819325517827
0,0,0.16582666139282137
0,0,0.16720543191044268
0,0,0.1692119792171422
0,0,0.16859272353971497
0,0,0.16850349412758078
0,0,0.1672890705966794
0,0,0.1658262874800994
0,0,0.165237594321246
0,0,0.16474848719229068
