Actual,Predicted,Probability
0,0,0.29263154
0,0,0.22769868
0,0,0.28704438
0,0,0.3476292
0,0,0.43901038
0,0,0.43881726
0,0,0.43550047
0,0,0.4314993
0,0,0.42863145
0,0,0.4269619
0,0,0.4258365
0,0,0.43859
0,0,0.44917652
0,0,0.4544899
0,0,0.4589518
0,0,0.46099207
0,0,0.462008
0,0,0.46122476
0,0,0.46310592
0,0,0.46422723
0,0,0.4703554
0,0,0.4793614
0,0,0.48975736
0,0,0.49566686
0,1,0.50613564
0,1,0.5176022
0,1,0.5227789
0,1,0.5277922
0,1,0.52107763
0,1,0.50652874
0,0,0.49696872
0,0,0.49001664
0,0,0.48525542
0,0,0.4866738
0,0,0.48593348
0,0,0.49711078
0,1,0.515315
0,1,0.5261354
0,1,0.5261543
0,1,0.5156739
0,0,0.498171
0,0,0.47893184
0,0,0.46852046
0,0,0.4646218
0,0,0.46239364
0,0,0.47526056
1,0,0.45947048
1,0,0.43135744
1,0,0.39401242
1,0,0.34762442
1,0,0.31570733
1,0,0.30816194
1,0,0.30790097
1,0,0.3087458
1,0,0.31538728
1,0,0.32823887
1,0,0.33501363
0,0,0.33301362
0,0,0.34540695
0,0,0.35492527
0,0,0.37261027
0,0,0.39972657
0,0,0.4096879
0,0,0.40270144
0,0,0.39476198
0,0,0.39067414
0,0,0.39174128
0,0,0.4025061
1,0,0.45767182
1,0,0.4877038
1,1,0.5056323
1,1,0.5202173
1,1,0.5234669
1,1,0.52408886
1,1,0.52397096
1,1,0.5243635
1,1,0.52302015
1,1,0.51372266
1,1,0.5001546
0,0,0.46446478
0,0,0.42490765
0,0,0.3905407
0,0,0.36407492
0,0,0.3566965
0,0,0.36051163
0,0,0.36548337
0,0,0.36902657
0,0,0.3734102
0,0,0.3779429
0,0,0.37893397
1,0,0.3968757
1,0,0.39686593
1,0,0.39792043
1,0,0.3986695
1,0,0.38586402
1,0,0.4002742
1,0,0.41589558
1,0,0.41935903
1,0,0.41514462
1,0,0.40536627
1,0,0.40307206
0,0,0.4067791
0,0,0.4126738
0,0,0.41274986
0,0,0.40601718
0,0,0.3941803
0,0,0.3881095
0,0,0.38497338
0,0,0.3820946
0,0,0.38086882
0,0,0.3817543
0,0,0.38184267
0,0,0.38245085
0,0,0.38282678
0,0,0.38121936
0,0,0.38196975
0,0,0.38875833
0,0,0.39902708
0,0,0.40753025
0,0,0.4155383
0,0,0.4228411
0,0,0.4257055
0,0,0.42484665
0,0,0.42340714
0,0,0.42344776
0,0,0.4246548
0,0,0.42566857
0,0,0.43114188
0,0,0.4393951
0,0,0.4427909
1,0,0.4460524
1,0,0.43352586
1,0,0.41182813
1,0,0.40073517
1,0,0.3926518
1,0,0.39020702
1,0,0.38544375
1,0,0.3792298
1,0,0.3715498
1,0,0.36766726
1,0,0.35772008
0,0,0.34626448
0,0,0.35453597
0,0,0.36224324
0,0,0.36820206
