Actual,Predicted,Probability
0,0,0.0012188514
0,0,0.0034421221
0,0,0.021555755
0,0,0.14953268
0,0,0.29172438
0,0,0.32001203
0,0,0.3729949
0,0,0.4146193
0,1,0.5113037
0,1,0.5422929
0,0,0.47836494
0,0,0.49237746
0,0,0.4497752
0,0,0.35192633
0,0,0.32456553
0,0,0.35552126
0,1,0.5490948
0,0,0.28991815
0,0,0.049168803
0,0,0.06529191
0,0,0.09132807
0,0,0.45488334
0,0,0.38285908
0,0,0.2567842
0,0,0.052706115
0,0,0.0111729195
0,0,0.010649632
0,0,0.018044667
0,0,0.027565373
0,0,0.030888176
0,0,0.040284984
0,0,0.024377856
0,0,0.0947596
0,0,0.18312225
0,0,0.04789731
0,0,0.046168126
0,0,0.030979883
0,0,0.0057196724
0,0,0.01477781
0,0,0.016494703
0,0,0.0045975433
0,0,0.013046878
0,0,0.09643556
0,0,0.06851747
0,0,0.097216465
0,0,0.20138863
1,1,0.5623248
1,1,0.803367
1,1,0.75423545
1,1,0.7389518
1,1,0.7176327
1,1,0.55384755
1,1,0.542843
1,0,0.45431986
1,0,0.47047937
1,0,0.43658072
1,0,0.28336328
0,0,0.35196388
0,0,0.35177547
0,0,0.42227256
0,1,0.7236486
0,1,0.92796284
0,1,0.9121422
0,1,0.862975
0,1,0.834225
0,1,0.81785136
0,1,0.81284475
0,1,0.82734126
1,1,0.8489727
1,1,0.81647825
1,1,0.8126101
1,1,0.8215595
1,1,0.80849516
1,1,0.765105
1,1,0.7138047
1,1,0.7165881
1,1,0.72426754
1,1,0.75799435
1,1,0.7979648
0,1,0.75488013
0,1,0.6988196
0,1,0.56450796
0,1,0.5386626
0,1,0.7123559
0,1,0.66216826
0,1,0.5594116
0,1,0.5760705
0,0,0.44982818
0,0,0.32869872
0,0,0.34741318
1,1,0.5023924
1,1,0.584572
1,1,0.69731283
1,1,0.7751441
1,1,0.79531974
1,1,0.78707325
1,1,0.75922936
1,1,0.73438346
1,1,0.6618863
1,1,0.64585865
1,1,0.53333735
0,0,0.07605516
0,0,0.015036978
0,0,0.0065249866
0,0,0.006286574
0,0,0.008196158
0,0,0.009615667
0,0,0.016473565
0,0,0.016827013
0,0,0.016181415
0,0,0.04004697
0,0,0.0786334
0,0,0.06781017
0,0,0.0582961
0,0,0.03371409
0,0,0.02880147
0,0,0.039713386
0,0,0.035736836
0,0,0.035906125
0,0,0.03768133
0,0,0.033595916
0,0,0.025381135
0,0,0.019541396
0,0,0.010185713
0,0,0.0047814674
0,0,0.0041811876
0,0,0.0053761443
0,0,0.0058874954
0,0,0.006697877
0,0,0.008027756
1,0,0.3329017
1,1,0.8317868
1,1,0.8087523
1,1,0.73873556
1,1,0.686694
1,1,0.66170543
1,1,0.63726896
1,1,0.68925476
1,1,0.6722241
1,1,0.5422084
1,0,0.4428095
0,0,0.34162366
0,0,0.2354516
0,0,0.41485083
0,1,0.59380096
0,1,0.70690036
0,1,0.8449588
0,1,0.761655
0,1,0.8013843
0,1,0.71992636
0,0,0.4921705
0,0,0.49314424
0,0,0.113469705
0,0,0.035519976
0,0,0.032306
0,0,0.03998735
0,0,0.025823876
0,0,0.07047137
0,0,0.06898337
0,0,0.06453199
0,0,0.05863529
0,0,0.027287094
0,0,0.01704917
0,0,0.023501428
0,0,0.036700875
0,0,0.056693926
0,0,0.08284834
0,0,0.1298719
0,0,0.13294667
0,0,0.12926857
0,0,0.17273068
0,0,0.20196365
0,0,0.13509582
0,0,0.105148785
0,0,0.10028505
0,0,0.06858593
0,0,0.11732027
0,0,0.20626427
0,0,0.201633
0,0,0.16492385
0,0,0.12671956
0,0,0.12239446
0,0,0.12908472
0,0,0.12947726
0,0,0.13430576
0,0,0.13865231
0,0,0.13448197
0,0,0.09288707
0,0,0.043622576
0,0,0.027322967
0,0,0.022250067
0,0,0.033170886
0,0,0.07200341
0,0,0.089996204
0,0,0.08208058
0,0,0.073785275
0,0,0.06241347
