Actual,Predicted,Probability
0,1,0.4770425699350373
0,1,0.47729936782086746
0,1,0.47738287569644483
0,1,0.4689266044885118
0,1,0.45176361518200653
0,1,0.4427708713735857
0,1,0.44583829151969434
0,1,0.4524407669228187
0,1,0.45191936941979927
0,1,0.44707455596879003
0,1,0.45340613948670033
0,1,0.45819006262134426
0,1,0.45920259020845694
0,1,0.4619720382654561
0,1,0.46423719590790746
0,1,0.4597186650402737
0,1,0.4523982906654679
0,1,0.45352839114983945
0,1,0.4541695373232856
0,1,0.4559825063745326
0,1,0.4544191713432346
0,1,0.45448776720140066
0,1,0.4580720894048798
0,1,0.38334020803678015
0,1,0.4072353294369697
0,1,0.43481629507837893
0,1,0.4668364849797796
0,1,0.451999381842231
0,1,0.43702832196708224
0,1,0.44759528158483475
0,1,0.4583521534766212
0,1,0.43706871028270733
0,1,0.4427602908466022
0,1,0.4440432318148167
0,1,0.4431398589433689
0,1,0.44676151600649977
0,1,0.44709988179049265
0,1,0.46072884162788136
0,1,0.4661669590737143
0,1,0.47082675706250005
0,1,0.4649657099995216
0,1,0.4640106613502451
0,1,0.4658111492353836
0,1,0.4726627110118366
0,1,0.4700621739164056
0,1,0.47000273145911287
0,1,0.46402105188137316
0,1,0.4556064649903135
0,1,0.4592223028074543
0,1,0.4578789064077663
0,1,0.45837905240452426
0,1,0.44995701754784123
0,1,0.4648939823934616
0,1,0.4825667999120893
0,1,0.4799456028520472
0,1,0.45885358708446744
0,1,0.4480494588575132
0,1,0.45669816352458253
0,1,0.45923291364919494
0,1,0.45758589219747686
0,1,0.4564409123330724
0,1,0.44712033991725675
0,1,0.45959955666608643
0,1,0.4616002504212898
0,1,0.45815368574427284
0,1,0.45174801280351184
0,1,0.4539418658328087
0,1,0.44376257284959925
0,1,0.4365594794192377
0,1,0.4483840126813853
0,1,0.44747085819668475
0,1,0.4463973613500587
0,1,0.4481740919324649
0,1,0.44325294343330457
0,1,0.43927108155670824
0,1,0.4419174772586358
0,1,0.44525059044735243
0,1,0.4537359245527363
0,1,0.4447388734459034
0,1,0.4371444603300802
0,1,0.43586864780208195
0,1,0.42819873131500463
0,1,0.42555798180213905
0,1,0.4332834378807344
0,1,0.4400813758320153
0,1,0.40541477656489266
0,1,0.4060837758293572
0,1,0.4251673760125592
0,1,0.4209486856953857
0,1,0.42353117292843384
0,1,0.4231277938548339
0,1,0.4323716695314915
0,1,0.4421233465345818
0,1,0.43113934438342116
1,1,0.3380992328501673
1,0,0.3130416029046132
1,0,0.3060948435816415
1,0,0.2853235232442333
1,0,0.2803636799441043
1,0,0.2841433766346145
1,0,0.29925122520422015
1,0,0.2980983630293914
1,0,0.316752619899706
1,0,0.31372880858705227
1,0,0.3067801066760505
1,0,0.26816064510328325
1,0,0.26853317891486156
1,0,0.3096334565346468
1,0,0.3171893364880507
1,0,0.29647317649143723
1,0,0.29123479691764415
1,0,0.2707040642061824
1,0,0.27195036195984534
1,0,0.3185349811068427
1,1,0.3277104706693764
1,0,0.3175869548942099
1,1,0.32212855310474864
0,1,0.32223035978894465
0,1,0.3295957651666041
0,0,0.3111733308844939
0,0,0.30530078661625465
0,0,0.3052710406417923
0,0,0.3052526550366449
0,0,0.28392417886344684
0,0,0.28606394585053224
0,0,0.29814848217883305
0,0,0.3002820561707987
0,0,0.29819461374220274
0,0,0.29530042095285497
0,0,0.30339746216047997
0,0,0.3007729203768164
0,0,0.30486332940721944
0,0,0.30567480302703565
0,0,0.29550110012540204
0,0,0.2940337583976838
0,0,0.30509119317407435
0,0,0.27186260812861834
0,0,0.2707236565779945
0,0,0.28247328742333505
0,0,0.28495823505977375
1,1,0.3299897711511589
1,1,0.3280073220824519
1,0,0.31373141916530245
1,1,0.3216055560419439
1,0,0.31026988099955416
1,0,0.3003265730296611
1,0,0.30948456135322727
1,0,0.3120045488724652
1,0,0.27675860871602
1,0,0.2700456796746262
1,0,0.28061165673474037
1,0,0.3002442072361427
1,0,0.313170968991029
1,0,0.3146132496129458
1,0,0.3139320358974727
1,0,0.31877358611602363
1,0,0.29734496757401563
1,0,0.2796806511365933
1,0,0.3015895451038877
1,0,0.31226918547771026
1,0,0.2992344758122655
1,0,0.3112676626085609
1,1,0.3336172113495514
0,0,0.29777707024578787
0,0,0.2815711669732052
0,0,0.29309697284103103
0,0,0.31044219330771816
0,1,0.3224112906997083
0,0,0.31399125683179824
0,1,0.33769054882109556
0,1,0.33715444655596294
0,0,0.2908085619893174
0,0,0.28823880054684614
0,0,0.3096430454600805
0,0,0.3118056125041913
0,0,0.30923916022216275
0,0,0.3185954089289787
0,0,0.307532686368726
0,0,0.31289995446984636
0,0,0.31609459106828447
0,0,0.31432289105176986
0,0,0.2921532517056887
0,0,0.29077108257855316
0,1,0.32153776869081246
0,1,0.3217289761907481
0,0,0.3203593523698306
1,1,0.33941356614042617
1,1,0.339155376991735
1,0,0.297752995115152
1,0,0.2998515373292141
1,0,0.3189478556251725
1,0,0.30082113511608494
1,0,0.27727188393255264
1,0,0.27071221327271605
1,0,0.2676931174910822
1,0,0.26885930165558813
1,1,0.33280418849585425
1,0,0.31226414226250576
1,0,0.2879250420904452
1,0,0.30572816079920007
1,0,0.30946240890903737
1,0,0.3102411541255174
1,1,0.3383926406978517
1,1,0.3428181450250093
1,1,0.3375687481115033
1,1,0.3281327616365694
1,1,0.33671502615788457
1,1,0.3595874724517433
1,1,0.3314751983104264
0,1,0.46765453602988266
0,1,0.4658329532275051
0,1,0.47428271163379415
0,1,0.4761698308281593
0,1,0.4647284013061103
0,1,0.45920305170640335
0,1,0.4556811863588373
0,1,0.4539353833618072
0,1,0.4667441980177201
0,1,0.4655831217684322
0,1,0.4586093296511373
0,1,0.45420162420788396
0,1,0.453297849288161
0,1,0.4546204625873382
0,1,0.45757260338226047
0,1,0.45750480575503144
0,1,0.4636912137419307
0,1,0.46355472098526246
0,1,0.460258683996569
0,1,0.4562655180745861
0,1,0.4584560810322098
0,1,0.4629954180206401
0,1,0.4618409285815914
0,1,0.4566149216907965
0,1,0.4631433149351181
0,1,0.4679401232954809
0,1,0.4670164076604947
0,1,0.4638617797622128
0,1,0.4616777194484819
0,1,0.457273325723567
0,1,0.44468256072026185
0,1,0.43919578329940134
0,1,0.433395759091439
0,1,0.4089769600774481
0,1,0.3887956213952757
0,1,0.4055628712974952
0,1,0.3214319228964729
0,0,0.31614047270622986
0,1,0.41588319047392475
0,1,0.42110964642669757
0,1,0.42081972982909377
0,1,0.4184791684068715
0,1,0.4098112429021305
0,1,0.40408665696950685
0,1,0.4031468336651521
0,1,0.39791568823993384
0,1,0.4113655035664766
0,1,0.42636910752152973
0,1,0.43779006738647835
0,1,0.43815226905567595
0,1,0.42165361001315477
0,1,0.4145147883969039
0,1,0.4145140171401734
0,1,0.4117080322958933
0,1,0.41400474060963716
0,1,0.4188198285729965
0,1,0.4273705608655754
0,1,0.4258651885437218
0,1,0.4205770845774849
1,1,0.3304073653406174
1,1,0.34847642780524074
1,1,0.3417665826306442
1,0,0.3137175156750358
1,1,0.333575717006983
1,1,0.34335191247200436
1,1,0.35449071684864336
1,1,0.35002879952918386
1,1,0.33378312641676067
1,1,0.32956242590725915
1,0,0.32064315516880293
1,0,0.31162918477044155
1,0,0.3170848956402056
1,0,0.30923463237292176
1,0,0.3090739469181588
1,1,0.328836102937411
1,0,0.30337047384907734
1,0,0.3002167915809416
1,0,0.30839316282462653
1,0,0.29989380868020116
1,0,0.2723960599396631
1,0,0.27349521852795144
1,1,0.34630710759536726
0,0,0.2879660317587906
0,0,0.30159092369101004
0,0,0.2981176789514785
0,0,0.2891644987371813
0,0,0.29174606356491234
0,0,0.28321581848556876
0,0,0.2879291275514763
0,0,0.28804919894026526
0,0,0.29155624028890165
0,0,0.3013064451128731
0,0,0.31767942575736696
0,0,0.3150036303337627
0,0,0.3058631478425486
0,0,0.2940884536906324
0,0,0.29365818204557076
0,0,0.3028121767620279
0,0,0.30357370443057646
0,0,0.30664781385703427
0,0,0.2922016733212762
0,0,0.2816766322367923
0,0,0.28117716285646077
0,0,0.3025869476903894
0,0,0.3073886921777288
0,1,0.4616130255016227
0,1,0.46602356465248024
0,1,0.4655089631558618
0,1,0.4435550596530819
0,1,0.41129094433787955
0,1,0.4142881901298312
0,1,0.4244929416665022
0,1,0.43264609057065423
0,1,0.419682247638234
0,1,0.3994470183756405
0,1,0.44168333839953217
0,1,0.4444356949304307
0,1,0.4400266478622559
0,1,0.43647961657110307
0,1,0.43434746462006896
0,1,0.4386371399973953
0,1,0.43854975623591425
0,1,0.43618788062988373
0,1,0.43627343547002445
0,1,0.43447514992830366
0,1,0.43269993201741314
0,1,0.43259591093699734
0,1,0.42747139948808516
0,1,0.4280700283654543
0,1,0.4321775235428956
0,1,0.42899065670848785
0,1,0.4301004789393151
0,1,0.43106228743814
0,1,0.42697061145362014
0,1,0.4259783979108109
0,1,0.42629853877544893
0,1,0.4336517833284012
0,1,0.44476688285367644
0,1,0.44655400328546535
0,1,0.4442805664984402
0,1,0.4439057792577086
0,1,0.43981299622559367
0,1,0.43432475301152873
