Actual,Predicted,Probability
0,1,0.24541009813424572
0,1,0.24123251420433092
0,0,0.23462280362540827
0,1,0.24110097490058624
0,1,0.24809870476222484
0,1,0.2488079214713414
0,1,0.25728563694510825
0,1,0.24765722140409144
0,1,0.24279129858371093
0,1,0.24943546637421948
0,1,0.25232025486803605
0,1,0.24558273502604425
0,1,0.23694271638643707
0,1,0.2392583724569835
0,1,0.23914943231449398
0,1,0.23922971106759242
0,1,0.23865499415825384
0,1,0.2433876616791338
0,1,0.2505466895146377
0,1,0.25194165842383937
0,1,0.2451868128209144
0,1,0.24258882010341562
0,1,0.2386394055251202
0,0,0.22810316952576395
0,0,0.22113292536413529
0,0,0.2256053453842269
0,0,0.23344643258583986
0,1,0.2506873957684902
0,1,0.2557660661086071
0,1,0.2545892886925304
0,1,0.2513661110847802
0,1,0.2526676326735696
0,1,0.25345171002480804
0,1,0.25966250277706276
0,1,0.2594404483015358
0,1,0.25166434839893276
0,1,0.24656424478570016
0,1,0.2519744847305567
0,1,0.259017435500305
0,1,0.26361323287709226
0,1,0.25852396745122713
0,1,0.259479599705897
0,1,0.25299455343112953
0,1,0.25132846374993645
0,1,0.2560605288358852
0,1,0.2554168791115039
0,1,0.2553793810048897
0,1,0.2529425984007089
0,1,0.2507911214764434
0,1,0.25021125378431064
0,1,0.2535510530461184
0,1,0.25759683139755185
0,1,0.25448547117542797
0,1,0.2546627904473819
0,1,0.25574289349073537
0,1,0.2478231884303218
0,1,0.24696421612713962
0,1,0.2521585347724177
0,1,0.2484043301653388
0,0,0.17936220767456246
0,1,0.27890654827778516
0,1,0.287531168867789
0,1,0.27093089698099476
0,0,0.21888956437247206
0,0,0.20873998917653946
0,1,0.27821066133826156
0,1,0.32214510389097656
0,1,0.32837476506806185
0,1,0.31832299875232817
0,1,0.316966425682404
0,1,0.3146891012892954
0,1,0.30887541729317275
0,1,0.3107459473109542
0,1,0.3020810569327524
0,1,0.2789282409547084
0,1,0.2739339565061371
0,1,0.30038070785017573
0,1,0.31607425792614197
0,1,0.3146686617085011
0,1,0.31378662780311894
0,1,0.2891900513449405
0,1,0.27490550867865476
0,1,0.291159025642666
0,1,0.3079891844148089
0,1,0.3099589540650673
0,1,0.2892458325631975
0,1,0.265365478467818
0,1,0.29217910513193485
0,1,0.30431242835833155
0,1,0.30796634333018197
0,1,0.3098038694442172
0,1,0.3026671746450853
0,1,0.28805707383594387
0,1,0.2830341889864893
0,1,0.2976140087572137
0,1,0.308304643177849
0,1,0.305299674943197
0,1,0.2937950978376921
0,1,0.2993047479479008
0,1,0.3152349700905004
0,1,0.32188166738563456
0,1,0.32847589489537393
0,1,0.3219536515322265
0,1,0.3029087689410287
0,1,0.3121445506380239
0,1,0.3197788509662919
0,1,0.330087661907987
0,1,0.31289603380489833
0,1,0.2990350455430449
0,1,0.29577517107639306
0,1,0.31754051528285115
0,1,0.3275928707741487
0,1,0.3289383823858893
0,1,0.3325149605751686
0,1,0.3195314337465484
0,1,0.32808045302734556
0,1,0.33418229368411057
0,1,0.3216940892483431
0,1,0.3132455207962962
0,1,0.30951876767962255
0,1,0.3206398254725772
0,1,0.331445922168403
0,1,0.33428414018786295
0,1,0.33727294414876063
0,1,0.33336248841910276
0,1,0.3121117312935028
0,1,0.31672657762067846
0,1,0.3311792128260909
0,1,0.3405592616416845
0,1,0.33750547818658283
0,1,0.3196425279840629
0,1,0.2973576117364192
0,1,0.3195862133016632
0,1,0.3345809913735792
0,1,0.335323833886003
0,1,0.33572310368789504
0,1,0.3342287382306332
0,1,0.32937877940817933
