Actual,Predicted,Probability
0,0,0.0015436405
0,0,0.023473522
0,0,0.109026365
0,0,0.091075905
0,0,0.06663036
0,0,0.06509775
0,0,0.060027514
0,0,0.05340606
0,0,0.042060286
0,0,0.036736935
0,0,0.0452871
0,0,0.052222077
0,0,0.091779634
0,0,0.123309895
0,0,0.12043195
0,0,0.10112019
0,0,0.069683656
0,0,0.06939125
0,0,0.06923897
0,0,0.075237416
0,0,0.07765888
0,0,0.06690318
0,0,0.069562756
0,0,0.2912727
0,1,0.54883814
0,1,0.52525824
0,1,0.6930054
0,1,0.6071411
0,1,0.7384443
0,1,0.80863225
0,1,0.82227415
0,1,0.9352721
0,1,0.77634233
0,1,0.5483059
0,1,0.5982813
0,1,0.6998328
0,1,0.7201863
0,0,0.46684027
0,1,0.50259393
0,0,0.39337176
0,1,0.611944
0,0,0.41401204
0,1,0.5789094
0,1,0.5564688
0,1,0.6264255
0,1,0.64315253
0,1,0.5499587
0,0,0.32003546
0,0,0.3763296
0,1,0.5751792
0,1,0.51937145
0,0,0.429591
0,0,0.45828968
0,1,0.61389285
0,1,0.73560447
0,0,0.48173457
0,0,0.43091124
0,0,0.35351673
0,0,0.4942642
0,1,0.6093426
0,0,0.2539149
0,1,0.5338826
0,1,0.6739779
0,1,0.5654837
0,1,0.59357655
0,1,0.64094114
0,0,0.4630202
0,1,0.64101225
0,1,0.5197547
0,0,0.42730007
0,0,0.26967973
0,0,0.30727053
0,0,0.15232576
0,0,0.27574545
0,0,0.15949138
0,1,0.6626615
0,1,0.9271471
0,1,0.9355551
0,1,0.86062515
0,1,0.7372157
0,1,0.5320002
0,0,0.36721283
0,0,0.18569688
0,0,0.13621289
0,0,0.1106592
0,0,0.12376353
0,0,0.40098917
0,1,0.59411305
0,1,0.6196199
0,1,0.6374012
0,1,0.5371431
0,0,0.18091656
0,0,0.43233967
0,1,0.52167565
1,1,0.92807263
1,1,0.98573375
1,1,0.96913964
1,1,0.9617247
1,1,0.782886
1,1,0.75686944
1,1,0.6832671
1,1,0.70815206
1,1,0.75272274
1,1,0.7765256
1,1,0.78649765
1,1,0.76765853
1,1,0.7426867
1,1,0.7413461
1,1,0.71835417
1,1,0.71037805
1,1,0.6888582
1,1,0.6724843
1,1,0.57113373
1,1,0.50840205
1,0,0.47747225
1,0,0.42149746
1,0,0.33211905
0,1,0.533672
0,1,0.7408461
0,1,0.71771705
0,1,0.77195245
0,1,0.85611373
0,1,0.8783857
0,1,0.8423825
0,1,0.7542061
0,1,0.6988756
0,1,0.63125485
0,1,0.5835404
0,1,0.531332
0,1,0.509826
0,1,0.5597132
0,0,0.45954478
0,0,0.45289403
0,1,0.5767191
0,1,0.72278017
0,1,0.7949255
0,1,0.7357729
0,1,0.65022737
0,1,0.62112796
0,1,0.63533986
1,1,0.6621836
1,1,0.7243582
1,1,0.78856057
1,1,0.8131678
1,1,0.8098696
1,1,0.88604146
1,1,0.8871175
1,1,0.8255771
1,1,0.8076231
1,1,0.8157914
1,1,0.786955
1,1,0.72586936
1,1,0.7548801
1,1,0.7071788
1,1,0.7888152
1,1,0.8044741
1,1,0.8353418
1,1,0.83310014
1,1,0.8949675
1,1,0.87576354
1,1,0.76435596
1,1,0.5576913
1,0,0.46432075
0,1,0.5276368
0,1,0.5406273
0,1,0.5885599
0,1,0.6065949
0,1,0.5960586
0,1,0.5561372
0,1,0.52974665
0,1,0.5458972
0,1,0.53410804
0,1,0.73096555
0,1,0.78240293
0,1,0.78347224
0,1,0.6354927
0,1,0.6192685
0,1,0.6218078
0,1,0.5819983
0,1,0.59294087
0,1,0.6436879
0,1,0.59586364
0,1,0.5922373
0,1,0.5996765
0,1,0.6335482
0,1,0.64894754
1,1,0.6281625
1,1,0.6785306
1,1,0.6888756
1,1,0.6638379
1,1,0.6048529
1,1,0.61212313
1,1,0.61452067
1,1,0.55234534
1,1,0.508181
1,0,0.42752644
1,0,0.42821026
1,0,0.4527609
1,0,0.4437057
1,0,0.43373728
1,0,0.4694362
1,0,0.499168
