Actual,Predicted,Probability
0,0,0.2360916558125293
0,0,0.19557003775389525
0,0,0.14849904050442517
0,0,0.18809524304876654
0,0,0.17575032399621918
0,0,0.1617661878538059
0,0,0.1772082424708901
0,0,0.16828010590111883
0,0,0.17563500044611577
0,0,0.18548209035075786
0,0,0.160006866137166
0,0,0.2722071232899643
0,0,0.3074885856145863
0,0,0.19953047123412293
0,0,0.18457247156777565
0,0,0.19573539296248146
0,0,0.19247835683139122
0,0,0.2231993526484208
0,0,0.1736930551476316
0,0,0.21241213881249635
0,0,0.19314536267398594
0,0,0.22392005105743554
0,0,0.21800169171349776
0,0,0.22568856601498866
0,0,0.22774770669958572
0,0,0.22603995715247627
0,0,0.2194806091644926
0,0,0.2110395911311083
0,0,0.2048739056784746
0,0,0.2147104518879501
0,0,0.2127365118393513
0,0,0.20937436899654993
0,0,0.24264434443851596
0,0,0.20900500463814306
0,0,0.21840715861862217
0,0,0.16451445442366766
0,0,0.16587126803185512
0,0,0.1960507517793385
0,0,0.15147907906165167
0,0,0.13186311924675004
0,0,0.15546605805872585
0,0,0.14654139244981423
0,0,0.13819784187574402
0,0,0.15398991411887092
0,0,0.192831193522868
0,0,0.12510206245116737
1,1,0.5784268541953186
1,1,0.5350426117946289
1,1,0.5254657060038379
1,1,0.5367311458998267
1,1,0.5594711339666832
1,1,0.5094276304538168
1,1,0.5723445839422521
1,1,0.575225525731359
1,1,0.5907402163610691
1,1,0.5893120830317495
1,1,0.5893168151473615
0,1,0.5688492502024254
0,1,0.6239239193341745
0,1,0.6135386467541182
0,1,0.6018358417678336
0,1,0.6247315622122648
0,1,0.6168261849060346
0,1,0.6532987610096945
0,1,0.6361005532857509
0,1,0.6452094816579514
0,1,0.5858908248482408
0,1,0.6216644917612834
1,1,0.8058657577949401
1,1,0.8383213524807832
1,1,0.8414423727434136
1,1,0.7746478282973471
1,1,0.7806869053113782
1,1,0.8404069999076229
1,1,0.8109779191058667
1,1,0.829108517914798
1,1,0.8492547899897633
1,1,0.8207152799667347
1,1,0.800332013482464
0,1,0.7308600960000321
0,1,0.7463017793201908
0,1,0.7037575702670158
0,1,0.6693276693591257
0,1,0.6612509932191815
0,1,0.5432893816859127
0,1,0.5526071719641018
0,1,0.5678711229665211
0,1,0.5595548530980377
0,1,0.5510703249792247
0,0,0.4846254404531873
1,1,0.7891346032415437
1,1,0.7949305871073684
1,1,0.830552222917707
1,1,0.7820635685879893
1,1,0.6425840700623929
1,1,0.6374395445168756
1,1,0.6259476134066317
1,1,0.6215578842076807
1,1,0.6105711829086613
1,1,0.6497114814481832
1,1,0.6555604867425694
0,0,0.2684896200231877
0,0,0.23741214846388242
0,0,0.2362464399364935
0,0,0.221737467673916
0,0,0.2137012914129354
0,0,0.21975345183738862
0,0,0.22981709241257792
0,0,0.22544790377864657
0,0,0.23141559253684674
0,0,0.24381298861091732
0,0,0.2822127243805469
0,0,0.2724807549595801
0,0,0.27734316526573954
0,0,0.29555998107412823
0,0,0.2862872532106912
0,0,0.2141576285216859
0,0,0.18395935813404243
0,0,0.11365222575441872
0,0,0.16779481165264168
0,0,0.22719927170842572
0,0,0.1949791782841845
0,0,0.18029773524991913
0,0,0.23693942920206829
0,0,0.23383111704866866
0,0,0.2160023424018167
0,0,0.2141522320523079
0,0,0.22287715406016276
0,0,0.2033072712255646
0,0,0.2036975578559725
1,1,0.7545507634708452
