Actual,Predicted,Probability
0,0,0.00031296027
0,0,0.00055828167
0,0,0.0011949041
0,0,0.002103096
0,0,0.011234502
0,0,0.017500455
0,0,0.024983648
0,0,0.027504928
0,0,0.047440242
0,0,0.04476813
0,0,0.025304908
0,0,0.14697441
0,0,0.26512098
0,0,0.2401669
0,0,0.31152883
0,0,0.3811207
0,0,0.3760999
0,0,0.26843727
0,0,0.14625187
0,0,0.18953764
0,0,0.18052797
0,0,0.10374524
0,0,0.08454775
0,0,0.11730676
0,0,0.031608555
0,0,0.009273124
0,0,0.039396822
0,0,0.06325377
0,0,0.14675595
0,0,0.2792249
0,1,0.7196113
0,1,0.8654875
0,1,0.8113486
0,1,0.85754174
0,1,0.90840864
0,0,0.40792167
0,1,0.54501843
0,1,0.82870054
0,0,0.3990616
0,0,0.41863307
0,1,0.93671614
0,1,0.79013985
0,1,0.74500674
0,1,0.84547096
0,1,0.81956303
0,1,0.81142867
1,1,0.6393046
1,0,0.33540455
1,1,0.66684407
1,1,0.5270543
1,1,0.926954
1,1,0.89561254
1,1,0.8895567
1,1,0.877528
1,1,0.77013195
1,1,0.67521334
1,0,0.4920693
0,0,0.39976344
0,0,0.34481522
0,0,0.37188894
0,0,0.4007321
0,1,0.7062703
0,1,0.69448227
0,1,0.6990161
0,1,0.69428486
0,1,0.7326604
0,1,0.7156125
0,1,0.72580326
1,1,0.77782226
1,1,0.80936927
1,1,0.76574606
1,1,0.7702546
1,1,0.76947474
1,1,0.76936847
1,1,0.7324864
1,1,0.7309373
1,1,0.7314221
1,1,0.74538237
1,1,0.70717925
0,1,0.6815096
0,1,0.59527403
0,1,0.6165102
0,1,0.6590364
0,1,0.8564814
0,1,0.82705224
0,1,0.78296155
0,1,0.781202
0,1,0.75814724
0,1,0.66690433
0,1,0.7280151
1,1,0.7575852
1,1,0.8063841
1,1,0.78730553
1,1,0.7973711
1,1,0.7328025
1,1,0.71153295
1,1,0.6944569
1,1,0.67188364
1,1,0.62873256
1,1,0.6229563
1,0,0.4720259
0,0,0.022870848
0,0,0.012770725
0,0,0.0060718763
0,0,0.0029433875
0,0,0.0035932628
0,0,0.003382671
0,0,0.0032696598
0,0,0.0028747674
0,0,0.0029735607
0,0,0.003762083
0,0,0.0035854862
0,0,0.003472964
0,0,0.0039170296
0,0,0.0032672894
0,0,0.0022030992
0,0,0.0014453958
0,0,0.0017237524
0,0,0.001414273
0,0,0.0015469645
0,0,0.0024617189
0,0,0.0014909252
0,0,0.0010715517
0,0,0.0011433673
0,0,0.0022630244
0,0,0.0020246645
0,0,0.002104169
0,0,0.0014395863
0,0,0.0011211177
0,0,0.0011931049
1,0,0.046856925
1,0,0.11465677
1,0,0.09286783
1,0,0.10040553
1,1,0.81456226
1,1,0.7671832
1,1,0.76340336
1,1,0.81596166
1,1,0.75310665
1,1,0.79938203
1,1,0.8662732
0,0,0.3974078
0,0,0.35017157
0,0,0.31854245
0,0,0.35497218
0,0,0.47160396
0,1,0.7506384
0,1,0.6717942
0,1,0.7554094
0,1,0.5335162
0,1,0.5391617
0,1,0.59344345
0,0,0.10810925
0,0,0.041044723
0,0,0.03491198
0,0,0.02958621
0,0,0.006017201
0,0,0.00517647
0,0,0.0054336083
0,0,0.0043870993
0,0,0.0038093913
0,0,0.0034388371
0,0,0.003953289
0,0,0.005723234
0,0,0.006949253
0,0,0.00785143
0,0,0.010682918
0,0,0.014435093
0,0,0.013161975
0,0,0.015361758
0,0,0.043758992
0,0,0.050459333
0,0,0.022891171
0,0,0.018069938
0,0,0.014929747
0,0,0.005884225
0,0,0.011413109
0,0,0.03141426
0,0,0.025480855
0,0,0.01762217
0,0,0.013835039
0,0,0.006975739
0,0,0.004271401
0,0,0.0053415224
0,0,0.005802686
0,0,0.007307602
0,0,0.01137677
0,0,0.0064205937
0,0,0.003454597
0,0,0.003550133
0,0,0.0027642786
0,0,0.0025400887
0,0,0.0035508214
0,0,0.0043886136
0,0,0.003923312
0,0,0.0041493047
0,0,0.0044530192
0,0,0.004322188
0,0,0.004572592
0,0,0.004800355
0,0,0.004300556
0,0,0.0034070052
0,0,0.0028500261
0,0,0.0026182013
0,0,0.002375905
0,0,0.002626058
0,0,0.0035764568
0,0,0.0018514972
0,0,0.00092043687
0,0,0.0005671343
0,0,0.00048294113
0,0,0.00059063215
0,0,0.00043379955
0,0,0.0005465748
0,0,0.000575999
0,0,0.0008469239
0,0,0.0039002562
0,0,0.0023275663
0,0,0.0020616702
0,0,0.0021278427
0,0,0.0014100053
0,0,0.00068293134
0,0,0.0004770154
0,0,0.00046795706
0,0,0.00067049364
0,0,0.000630772
0,0,0.00080999057
0,0,0.0011352181
0,0,0.0013550435
0,0,0.0013034398
0,0,0.0015703131
0,0,0.00113171
0,0,0.0010315017
0,0,0.0009807075
0,0,0.0008658576
0,0,0.0007711294
0,0,0.00057257
0,0,0.00044337017
0,0,0.00041821538
0,0,0.00040127005
0,0,0.0004191461
0,0,0.00043265847
0,0,0.0004080678
0,0,0.00047053886
0,0,0.0005887042
0,0,0.00052277336
0,0,0.00054757507
0,0,0.0005800118
0,0,0.0004760676
0,0,0.00056599325
0,0,0.00050433277
0,0,0.0004672198
0,0,0.00045044225
1,1,0.6873731
1,1,0.92194706
1,1,0.8287306
1,1,0.8320895
1,1,0.8160845
1,1,0.55327785
1,0,0.31998637
1,0,0.3260161
1,0,0.26924163
1,0,0.26913992
1,0,0.38198906
1,1,0.9264459
1,1,0.95656025
1,1,0.9119311
1,1,0.7818828
1,0,0.20819214
1,0,0.43184954
1,0,0.40737966
1,0,0.18964845
1,0,0.16085793
1,0,0.2571173
1,0,0.3639442
1,1,0.597361
1,0,0.3860371
1,0,0.34038898
1,0,0.4572839
1,0,0.32227293
1,0,0.2332844
1,0,0.15337434
1,0,0.10730586
1,0,0.045738317
1,0,0.076933
1,0,0.078179896
1,0,0.057177495
1,0,0.065982476
1,0,0.104027666
1,0,0.10815095
1,0,0.18078572
1,0,0.1581572
1,0,0.12646447
