Actual,Predicted,Probability
0,0,0.206746514564634
0,0,0.2031014709927341
0,0,0.20445737545461312
0,0,0.20544285668135534
0,0,0.20132841032701382
0,0,0.19940491729919513
0,0,0.20150262728298193
0,0,0.20211155405545475
0,0,0.20316980518827082
0,0,0.20175031135343996
0,0,0.20187095008129385
0,0,0.20262916958231708
0,0,0.20577440225386642
0,0,0.20641265840360623
0,0,0.2060849290985642
0,0,0.20627137675320992
0,0,0.20675257175956654
0,0,0.20720115230924827
0,0,0.20348561966806702
0,0,0.20394407686544141
0,0,0.20308540834235284
0,0,0.2027254349418268
0,0,0.20118177992372094
0,0,0.19757542123281335
0,0,0.21251579952114133
0,0,0.21229185746266557
0,0,0.22693574552211604
0,0,0.22445811871629207
0,0,0.2207713683502841
0,0,0.21461331943282366
0,0,0.21739112186789003
0,0,0.21858478690165037
0,0,0.21490767501623978
0,0,0.2121867644893726
0,0,0.2127266832967831
0,0,0.21634627359653194
0,0,0.21559260970792116
0,0,0.21792057870936918
0,0,0.2191466095790267
0,0,0.21964783716884775
0,0,0.2189401214178639
0,0,0.21741764742911435
0,0,0.22677979600306655
0,0,0.22298427990265265
0,0,0.2197578689666665
0,0,0.2225303572080504
0,0,0.22532094510594236
0,0,0.21667760809186684
0,0,0.21420355408069564
0,0,0.22012355049770033
0,0,0.22047698010653544
0,0,0.21981696326887087
0,0,0.22341850290913526
0,0,0.22509473647489106
0,0,0.22612342809936342
0,0,0.22147691621307852
0,0,0.22113753523187626
0,0,0.22009724867465785
0,0,0.22113688989154717
0,0,0.22157192659048772
0,0,0.22069583300056914
0,0,0.23047305578613983
0,1,0.2423832117841836
0,0,0.2274734849798611
0,0,0.22583337321522404
0,0,0.22483431820621685
0,0,0.22738961564286778
0,0,0.2228886691117842
0,0,0.21851932845210656
0,0,0.22116906798249053
0,0,0.21917139932692073
0,0,0.21775694083538563
0,0,0.21564273885539156
0,0,0.2167313392820807
0,0,0.2180348652448383
0,0,0.216463654169159
0,0,0.2102649453875438
0,0,0.21527287097186876
0,0,0.2171854854122515
0,0,0.2250617895752762
0,0,0.22584436821082218
0,0,0.22120736121934648
0,0,0.2124433137625022
0,0,0.2074037762568704
0,0,0.21009849261166927
0,0,0.2096426613919458
0,0,0.21261212572532218
0,0,0.2157263879871852
0,0,0.21454593543895625
0,0,0.20991474717951386
0,0,0.20624750323174834
0,0,0.21482315661457774
0,0,0.2227533031591948
0,0,0.21566452892921295
1,0,0.15128389427406774
1,0,0.14603625234871911
1,0,0.14830293896012828
1,0,0.14535050728951235
1,0,0.1433219691352183
1,0,0.14307510440570606
1,0,0.14532198081851624
1,0,0.14598729342896535
1,0,0.14726190590979288
1,0,0.14677643445112085
1,0,0.14734580430452832
1,0,0.14097884677500774
1,0,0.14108985975139435
1,0,0.1473883842188091
1,0,0.14741991618023606
1,0,0.14535999188027604
1,0,0.14388857909219285
1,0,0.14100152674975855
1,0,0.1410294610048333
1,0,0.14787021859651975
1,0,0.14904444773255152
1,0,0.1470323064762202
1,0,0.14903634012125527
0,0,0.15194266454269625
0,0,0.15130426330631142
0,0,0.14758840103480314
0,0,0.14768780553222496
0,0,0.146632807556621
0,0,0.14626041660519806
0,0,0.14459729470340638
0,0,0.1447846052112568
0,0,0.14625785765882643
0,0,0.14576632919068935
0,0,0.14702766178244814
0,0,0.14661699186707
0,0,0.14676938342143525
0,0,0.14581840734198698
0,0,0.14591633846699534
0,0,0.14572138236154525
0,0,0.1445916641801305
0,0,0.14436108082490492
0,0,0.14574950811653978
0,0,0.14191872892028912
0,0,0.14168880781907453
0,0,0.14316971197436013
0,0,0.14391837421777084
1,0,0.1457833652706484
1,0,0.1466605507485007
1,0,0.14517647970610903
1,0,0.14478883235664441
1,0,0.14353283989619967
1,0,0.14362260806468388
1,0,0.14582885357002567
1,0,0.14536358948811978
1,0,0.14142923848952735
1,0,0.1407716931255505
1,0,0.14130756960800842
1,0,0.14298839902077481
1,0,0.14474600870518778
1,0,0.1447117556668365
1,0,0.14425889351190058
1,0,0.1442621444308149
1,0,0.1428484813880352
1,0,0.14147701483201522
1,0,0.14304654867984304
1,0,0.14477835673900522
1,0,0.14353447976606348
1,0,0.14432062476378874
1,0,0.15060575849047375
0,0,0.14717188705806378
0,0,0.14405613451540009
0,0,0.14388685990597003
0,0,0.14614183193525648
0,0,0.1502306376922494
0,0,0.14680777559671615
0,0,0.14953074869139016
0,0,0.15334309668724339
0,0,0.14377928236748116
0,0,0.14341435903370886
0,0,0.15063531634468702
0,0,0.1500603014618933
0,0,0.14789395783017284
0,0,0.14866719902828016
0,0,0.14846970163621673
0,0,0.15271739385443486
0,0,0.15523681853169494
0,0,0.15183405673792824
0,0,0.14506137287829732
0,0,0.145675375968542
0,0,0.15724976943442448
0,0,0.15434650763199181
0,0,0.15065227198457562
1,0,0.14620348636963962
1,0,0.14669992744472152
1,0,0.14362247223224237
1,0,0.14385912896345143
1,0,0.14499444148423965
1,0,0.14368496314333895
1,0,0.14152503903489647
1,0,0.14090504385871364
1,0,0.1407926085535721
1,0,0.14101508430283685
1,0,0.14587297412880026
1,0,0.14383033576343532
1,0,0.14217051359578786
1,0,0.14446980804945883
1,0,0.1455743142185736
1,0,0.14561587829812045
1,0,0.14799511804666923
1,0,0.14835787138925324
1,0,0.14663867019297838
1,0,0.14540286397979288
1,0,0.1465654143135248
1,0,0.1526731361896652
1,0,0.15259523249384827
0,0,0.22034042594955766
0,0,0.22086885660859906
0,0,0.2217018120068643
0,0,0.22531196766479147
0,0,0.22131091486769797
0,0,0.2176157604230033
0,0,0.22225616589698527
0,0,0.22284281323048893
0,0,0.2241212036782849
0,0,0.2245780824591278
0,0,0.224174472702346
0,0,0.22411653377635748
0,0,0.2277353687555941
0,0,0.2321755065232173
0,0,0.23267928849899375
0,0,0.22884005436911653
0,0,0.22925904655563734
0,0,0.23047995571908086
0,0,0.22872583736799346
0,0,0.22769372348815747
0,0,0.22963470823424345
0,0,0.2333024964199528
0,0,0.23333569165832807
0,0,0.23048527746294198
0,1,0.2364648562984256
0,1,0.23895961409392605
0,1,0.23911215976976086
0,1,0.2362367967684459
0,0,0.23409601277188932
0,0,0.23263191888468399
0,0,0.22727926659828085
0,0,0.22573166481711598
0,0,0.23036625362735313
0,0,0.22092646716210365
0,0,0.2104375782008603
0,0,0.22326367125425567
0,0,0.17929493210038772
0,0,0.16999469292953456
0,0,0.20457991843458978
0,0,0.20320605120331214
0,0,0.19832953245981075
0,0,0.19800225208065714
0,0,0.19646685560928662
0,0,0.19367089624211506
0,0,0.19339353639674095
0,0,0.19366710190827258
0,0,0.19644260170294298
0,0,0.19901089782025308
0,0,0.1999318058159599
0,0,0.20031927439479694
0,0,0.19681976643377222
0,0,0.19480589407251106
0,0,0.1960591485303253
0,0,0.19465374444765574
0,0,0.19371662755954625
0,0,0.19404430672878403
0,0,0.19604506522856452
0,0,0.19572067420581626
0,0,0.19511311811687237
1,0,0.14709209193531725
1,0,0.14771527840506699
1,0,0.14672381076164778
1,0,0.14605352483825573
1,0,0.14816961993564753
1,0,0.14623695629217676
1,0,0.1471289923742477
1,0,0.15033580301589505
1,0,0.14781985911586581
1,0,0.14645813544042977
1,0,0.14719722561382498
1,0,0.14652701487393616
1,0,0.14518057971671133
1,0,0.14466156532242436
1,0,0.1463204565937383
1,0,0.14683345890318547
1,0,0.1437074824877597
1,0,0.14378123635254425
1,0,0.14639942316625965
1,0,0.14671958278768557
1,0,0.14120273160316021
1,0,0.14131148934557314
1,0,0.15937746908684045
0,0,0.1429448519531059
0,0,0.14536965907942212
0,0,0.14483618916058055
0,0,0.14390483592817982
0,0,0.14329414108702368
0,0,0.1422875679708779
0,0,0.1431109451523351
0,0,0.1437063385551502
0,0,0.14364593790136637
0,0,0.14465707362350524
0,0,0.14592126420270127
0,0,0.14674385961077788
0,0,0.1451519087921219
0,0,0.14342276397112644
0,0,0.14457667987955816
0,0,0.14458531827028084
0,0,0.1449196611368476
0,0,0.14580999586596038
0,0,0.14571980865123166
0,0,0.14348946084384331
0,0,0.14211728976046087
0,0,0.14355363797308665
0,0,0.14502406799511253
0,0,0.1988012559080705
0,0,0.19956113523860927
0,0,0.20168902986922094
0,0,0.19361992741439873
0,0,0.18437510499491483
0,0,0.1865487644767732
0,0,0.18880643918210854
0,0,0.19110515670243977
0,0,0.18940465069318774
0,0,0.18284482442666924
0,0,0.1954452737193347
0,0,0.19768568975122727
0,0,0.19334575291188744
0,0,0.190716145865781
0,0,0.18891207904398905
0,0,0.19095823512546772
0,0,0.19365367419150234
0,0,0.19182826678062473
0,0,0.19152588213459365
0,0,0.19118484963908502
0,0,0.19279751421531532
0,0,0.1955108019270665
0,0,0.19379182709064172
0,0,0.1947958788491715
0,0,0.1991475945759078
0,0,0.1948218269224586
0,0,0.19490575768023227
0,0,0.19961381168978662
0,0,0.20178996125904516
0,0,0.2031587728770385
0,0,0.19818160690979236
0,0,0.19853695490484616
0,0,0.20615848615967408
0,0,0.20493219542249141
0,0,0.20289285332495582
0,0,0.20558815377467024
0,0,0.20740518735026342
0,0,0.2071634546895322
0,0,0.20433422547737093
0,0,0.2056954106655865
0,0,0.20467677154691924
0,0,0.20662046129656977
0,0,0.20777238185267177
0,0,0.20520710290670394
0,0,0.20442936629713493
0,0,0.2058467671214227
0,0,0.20798366240875976
0,0,0.20816848161924606
0,0,0.21026012385472398
0,0,0.21251208768569518
0,0,0.21264780026978358
0,0,0.21024959866252677
0,0,0.20833805045620601
0,0,0.20937251097441453
0,0,0.20817685905868946
0,0,0.20549585666301465
0,0,0.2066684487167289
0,0,0.2087756308601069
0,0,0.210310038440307
0,0,0.20981504296398218
0,0,0.21001621082913569
0,0,0.21145471547591124
0,0,0.2107601269493447
0,0,0.20909185439690087
0,0,0.20741694636770652
0,0,0.2073154956071935
0,0,0.20660218309161393
0,0,0.20683507303003065
0,0,0.20489289663945492
0,0,0.20563232979264598
0,0,0.20288767230635016
0,0,0.19478712178736518
0,0,0.19528823240464468
0,0,0.19704090480403086
0,0,0.1894507305295818
0,0,0.19324712064974459
0,0,0.19762334321833522
0,0,0.1970328328256932
0,0,0.19617746135390746
0,0,0.19417159106329718
0,0,0.19432222824411632
0,0,0.19393130067834252
0,0,0.19202116817813614
0,0,0.19219936457021206
0,0,0.19303951307881229
0,0,0.19280213835282667
0,0,0.19363438319046697
0,0,0.19399945009328562
0,0,0.1921989969992957
0,0,0.19236816098428733
0,0,0.19043042473331295
0,0,0.19013603885742325
0,0,0.19012679043241745
0,0,0.18861431149690275
0,0,0.18484636106393085
0,0,0.18512182417808182
0,0,0.18633185869462615
0,0,0.18528139679660602
0,0,0.18572526307504109
0,0,0.18491986638541408
0,0,0.1765087036999525
0,0,0.17639668545446952
0,0,0.18417145227340995
0,0,0.18260494251795667
0,0,0.18295005919197263
0,0,0.1842355804364535
0,0,0.18332591402197232
0,0,0.18210791270636165
0,0,0.1817408941181739
0,0,0.1821671835677482
0,0,0.18124487744886314
0,0,0.18107301077857024
0,0,0.18213031783500128
0,0,0.18235639080398167
0,0,0.22822878477045275
0,0,0.22442531124521875
0,0,0.2174009869169025
0,0,0.21490435607950403
0,0,0.22225725437767643
0,0,0.22131657790311438
0,0,0.2201588807653913
0,0,0.22355347948490317
0,1,0.23510069593787836
0,1,0.24068083723791175
0,1,0.2379870482585906
0,0,0.23280970295152004
0,0,0.21885508601695988
0,0,0.15218374535642867
0,0,0.15258947587623342
0,0,0.17940023727519974
0,0,0.19374581118716935
0,0,0.20565277009426633
0,0,0.2155048929701565
0,0,0.2168420251427668
0,0,0.2145240882421133
0,0,0.21067462730789707
0,0,0.1988085736783137
0,0,0.21169051782310658
0,0,0.21081061297818893
0,0,0.21100923989585252
0,0,0.2161426175040711
0,0,0.21746202749231167
0,0,0.2186530467447557
0,0,0.2158499249792552
0,0,0.21116967557510863
0,0,0.21312628223921695
0,0,0.2129159294056631
0,0,0.21696259336455648
0,0,0.21242147465032338
0,0,0.20521502334900513
0,0,0.20885648219502123
0,0,0.21540115476041086
0,0,0.21686788245721528
0,0,0.21400634661894113
0,0,0.21575885166882713
0,0,0.22022916670662154
0,0,0.2225119140591642
0,0,0.2220144937777344
0,0,0.21550851060925807
0,0,0.21302827270071892
0,0,0.21226306260739702
0,0,0.2159050539062253
0,0,0.2160312482363618
0,0,0.2196520022349209
0,0,0.21960418497748105
0,0,0.22161189952411997
0,0,0.22810777377552463
0,0,0.2175325452747402
0,0,0.21667631119048417
0,0,0.22454406387807765
0,0,0.2246454341978383
0,0,0.22343950588488554
0,0,0.22209499831218946
0,0,0.2234143775825184
0,0,0.22415829435256576
0,0,0.22124575659437049
0,0,0.21286455105369706
0,0,0.21574139460511388
0,0,0.21393482943564435
0,0,0.21134023502726304
0,0,0.21530987097887364
0,0,0.21754772829877517
0,0,0.21089398032213544
0,0,0.20967515419181845
0,0,0.21684398639070726
0,0,0.21892056578582259
0,0,0.21737200357400768
0,0,0.21701086340615172
0,0,0.2172087840644453
0,0,0.22454757770363962
0,0,0.2224685775135501
0,0,0.1405759994379271
0,0,0.14057604999146112
0,0,0.14728330515076082
0,0,0.14715112959500407
0,0,0.21034384214515092
0,0,0.20095810140197745
0,0,0.20334449246159536
0,0,0.21685876887488273
0,0,0.21296974543896985
0,0,0.20851452106723273
0,0,0.21007357147950206
0,0,0.2058895600359548
0,0,0.19630230319449302
0,0,0.19995765049919415
0,0,0.21004518644369036
0,0,0.2096153022607436
0,0,0.18863050185642163
1,0,0.14310768904388624
1,0,0.14278255289478084
1,0,0.17377997672937393
1,0,0.172619021031705
1,0,0.14967151735496848
1,0,0.15073452912350976
1,0,0.16721830985193986
1,0,0.16890811773093814
1,0,0.1723795488349969
1,0,0.16332887194218162
1,0,0.15388630076742218
1,0,0.160929956355141
1,0,0.1775026607051875
1,0,0.1673495811927555
1,0,0.16403140209200368
1,0,0.1703402672505446
1,0,0.174310985244823
1,0,0.1684484466937824
1,0,0.16645082954462104
1,0,0.18147001196035156
1,0,0.18673030842130608
1,0,0.18387633150404645
1,0,0.18789547909272966
1,0,0.17579906749355703
1,0,0.17108537666004056
1,0,0.17439498153270053
1,0,0.16415100403120983
1,0,0.142821978782824
1,0,0.14379451600802334
1,0,0.15404572433578742
1,0,0.14400748864587923
1,0,0.14057874770582404
1,0,0.14057113252507583
1,0,0.14057056363657364
1,0,0.14057056665015072
1,0,0.14061426114810904
1,0,0.14116301018329516
1,0,0.14385827019542521
1,0,0.14057571002622987
1,0,0.14057446901776607
1,0,0.14771456436157485
1,0,0.151324964265897
1,0,0.15485288729790342
1,0,0.15903438898731356
1,0,0.14219700945654426
1,0,0.1405710089914766
1,0,0.1581061808153203
1,0,0.1619819941792205
1,0,0.1634466547587939
1,0,0.1629004517685333
1,0,0.16449859220505494
1,0,0.16729525638804568
1,0,0.1624055402102875
1,0,0.1608581313611074
1,0,0.16143709416381624
1,0,0.16091388431652787
1,0,0.16425937159985596
1,0,0.16011104850038785
1,0,0.15726247007578673
1,0,0.16078445704918348
1,0,0.15514402901435173
1,0,0.15825872390481302
1,0,0.16019840114802317
1,0,0.15856101880686985
1,0,0.15691107181755584
1,0,0.15686715212687047
1,0,0.15566622541303832
1,0,0.15627905163491815
1,0,0.15910262500513817
1,0,0.1751562633492099
1,0,0.1750653146102744
1,0,0.1701627019331132
1,0,0.16578085037937298
1,0,0.16533690876439022
1,0,0.1611467172226453
1,0,0.16190659385162948
1,0,0.1631646862796819
1,0,0.16580763172366988
1,0,0.1659756003895642
1,0,0.16257172586721985
1,0,0.16420124030507594
1,0,0.16344003633816473
1,0,0.16330667255049547
1,0,0.16352329874286609
1,0,0.16203350515134285
1,0,0.1668670094591899
1,0,0.16722245448295617
1,0,0.16611561398051786
1,0,0.1646077407577938
1,0,0.1596639443757182
1,0,0.15506369046035523
1,0,0.16130921779511134
1,0,0.16397613327933083
1,0,0.16201060644316062
1,0,0.1643881667019385
1,0,0.1566493897208066
1,0,0.1521797991080179
1,0,0.152183661000126
1,0,0.15299333673038357
1,0,0.1567054711748244
1,0,0.16384485265028137
1,0,0.158122896971576
1,0,0.14827780664324836
1,0,0.1518779250372453
1,0,0.16262872752165258
1,0,0.15600731317589628
1,0,0.14943952768782615
1,0,0.14984024328377477
1,0,0.15260742440314354
1,0,0.15819865755625204
1,0,0.1609703741895013
1,0,0.16853686709173718
1,0,0.1727691573070851
1,0,0.15602026471779384
1,0,0.16177201097893024
0,1,0.23566152433954946
0,1,0.23471235245070846
0,0,0.22672729302444905
0,0,0.22681218199460246
0,0,0.22965740920147373
0,0,0.23086321186834222
0,0,0.22729312305866067
0,0,0.23039233335615306
0,0,0.22100341714685684
0,0,0.22020241173495464
0,0,0.223307686662073
0,0,0.2264919363139919
0,0,0.23396566410776193
0,1,0.2354483091211579
0,0,0.2241657967628504
0,0,0.22091379543751585
0,0,0.21952875041070355
0,0,0.21325222280401918
0,0,0.2095401613021274
0,0,0.2021029712753011
0,0,0.2011109243629917
0,0,0.21322437700319366
0,0,0.2224246363135761
0,0,0.22672088229772977
0,0,0.21225029855376137
0,0,0.21817226151781124
0,0,0.22713818688385745
0,0,0.2273607516812056
0,0,0.22207968291836325
0,0,0.2236033666068599
0,0,0.2273661076958965
0,0,0.22063441571625692
0,0,0.22076502161740305
0,0,0.22319915932132625
