subject_id,true,prob,confidence,dataset
stressid_2ea4,0,0.18936889,1.0,stressid
stressid_2ea4,0,0.2130163,1.0,stressid
stressid_2ea4,0,0.10302777,1.0,stressid
stressid_2ea4,0,0.099589296,1.0,stressid
stressid_2ea4,0,0.07566559,1.0,stressid
stressid_2ea4,0,0.060698647,1.0,stressid
stressid_2ea4,0,0.034727126,1.0,stressid
stressid_2ea4,0,0.031875875,1.0,stressid
stressid_2ea4,0,0.030597141,1.0,stressid
stressid_2ea4,0,0.03149541,1.0,stressid
stressid_2ea4,0,0.07474855,1.0,stressid
stressid_2ea4,0,0.18950419,1.0,stressid
stressid_2ea4,0,0.23274028,1.0,stressid
stressid_2ea4,0,0.120697506,1.0,stressid
stressid_2ea4,0,0.053874966,1.0,stressid
stressid_2ea4,0,0.11831719,1.0,stressid
stressid_2ea4,0,0.18063784,1.0,stressid
stressid_2ea4,0,0.1661319,1.0,stressid
stressid_2ea4,0,0.12080895,1.0,stressid
stressid_2ea4,0,0.10063362,1.0,stressid
stressid_2ea4,0,0.124941945,1.0,stressid
stressid_2ea4,0,0.14691807,1.0,stressid
stressid_2ea4,0,0.096985,1.0,stressid
stressid_2ea4,0,0.11193438,1.0,stressid
stressid_2ea4,0,0.07602338,1.0,stressid
stressid_2ea4,0,0.048673358,1.0,stressid
stressid_2ea4,0,0.031569365,1.0,stressid
stressid_2ea4,0,0.033292066,1.0,stressid
stressid_2ea4,0,0.0531097,1.0,stressid
stressid_2ea4,0,0.19856268,1.0,stressid
stressid_2ea4,0,0.19860363,1.0,stressid
stressid_2ea4,0,0.19942632,1.0,stressid
stressid_2ea4,0,0.19894613,1.0,stressid
stressid_2ea4,0,0.19881327,1.0,stressid
stressid_2ea4,0,0.079901546,1.0,stressid
stressid_2ea4,0,0.19911778,1.0,stressid
stressid_2ea4,0,0.19875626,1.0,stressid
stressid_2ea4,0,0.19872066,1.0,stressid
stressid_2ea4,0,0.19889785,1.0,stressid
stressid_2ea4,0,0.19835825,1.0,stressid
stressid_2ea4,0,0.19808963,1.0,stressid
stressid_2ea4,0,0.19909179,1.0,stressid
stressid_2ea4,0,0.1991875,1.0,stressid
stressid_2ea4,0,0.1987283,1.0,stressid
