subject_id,true,prob,confidence,dataset
wesad_s10,0,0.0003075363,1.0,wesad
wesad_s10,0,0.00040179424,1.0,wesad
wesad_s10,0,0.0008029321,1.0,wesad
wesad_s10,0,0.0013156573,1.0,wesad
wesad_s10,0,0.0036640984,1.0,wesad
wesad_s10,0,0.00826673,1.0,wesad
wesad_s10,0,0.007937468,1.0,wesad
wesad_s10,0,0.004111888,1.0,wesad
wesad_s10,0,0.002978851,1.0,wesad
wesad_s10,0,0.0040949383,1.0,wesad
wesad_s10,0,0.0067900857,1.0,wesad
wesad_s10,0,0.011013889,1.0,wesad
wesad_s10,0,0.011429137,1.0,wesad
wesad_s10,0,0.03945365,1.0,wesad
wesad_s10,0,0.023435753,1.0,wesad
wesad_s10,0,0.004018995,1.0,wesad
wesad_s10,0,0.018927516,1.0,wesad
wesad_s10,0,0.057426523,1.0,wesad
wesad_s10,0,0.038678266,1.0,wesad
wesad_s10,0,0.019293591,1.0,wesad
wesad_s10,0,0.0075160707,1.0,wesad
wesad_s10,0,0.0049322695,1.0,wesad
wesad_s10,0,0.0009263632,1.0,wesad
wesad_s10,0,0.00051967724,1.0,wesad
wesad_s10,0,0.0021275787,1.0,wesad
wesad_s10,0,0.004755028,1.0,wesad
wesad_s10,0,0.004216659,1.0,wesad
wesad_s10,0,0.006272788,1.0,wesad
wesad_s10,0,0.013624186,1.0,wesad
wesad_s10,0,0.0064045703,1.0,wesad
wesad_s10,0,0.01119093,1.0,wesad
wesad_s10,0,0.014317044,1.0,wesad
wesad_s10,0,0.016077396,1.0,wesad
wesad_s10,0,0.023841374,1.0,wesad
wesad_s10,0,0.0075621814,1.0,wesad
wesad_s10,0,0.006690297,1.0,wesad
wesad_s10,0,0.006182938,1.0,wesad
wesad_s10,0,0.004332218,1.0,wesad
wesad_s10,0,0.014904447,1.0,wesad
wesad_s10,0,0.00595459,1.0,wesad
wesad_s10,0,0.0049443436,1.0,wesad
wesad_s10,0,0.0056488467,1.0,wesad
wesad_s10,0,0.0028269605,1.0,wesad
wesad_s10,0,0.0019920156,1.0,wesad
wesad_s10,0,0.0019070914,1.0,wesad
wesad_s10,0,0.0047862027,1.0,wesad
wesad_s10,0,0.008184998,1.0,wesad
wesad_s10,0,0.017721385,1.0,wesad
wesad_s10,0,0.019207848,1.0,wesad
wesad_s10,0,0.0022278258,1.0,wesad
wesad_s10,0,0.0010648044,1.0,wesad
wesad_s10,0,0.0019822065,1.0,wesad
wesad_s10,0,0.0021027206,1.0,wesad
wesad_s10,0,0.0015400611,1.0,wesad
wesad_s10,0,0.0013250363,1.0,wesad
wesad_s10,0,0.0027436842,1.0,wesad
wesad_s10,0,0.0049822466,1.0,wesad
wesad_s10,0,0.0032157248,1.0,wesad
wesad_s10,0,0.0021491004,1.0,wesad
wesad_s10,0,0.0025986852,1.0,wesad
wesad_s10,0,0.0009656174,1.0,wesad
wesad_s10,0,0.0015591203,1.0,wesad
wesad_s10,0,0.0022201333,1.0,wesad
wesad_s10,0,0.0015336543,1.0,wesad
wesad_s10,0,0.00062148727,1.0,wesad
wesad_s10,0,0.00024228549,1.0,wesad
wesad_s10,0,0.00039445772,1.0,wesad
wesad_s10,0,0.0008033698,1.0,wesad
wesad_s10,0,0.004844223,1.0,wesad
wesad_s10,0,0.009480204,1.0,wesad
wesad_s10,0,0.004439612,1.0,wesad
wesad_s10,0,0.0027702318,1.0,wesad
wesad_s10,0,0.008382684,1.0,wesad
wesad_s10,0,0.009295985,1.0,wesad
wesad_s10,0,0.0031460002,1.0,wesad
wesad_s10,0,0.0011412757,1.0,wesad
wesad_s10,0,0.0021830415,1.0,wesad
wesad_s10,0,0.0037301872,1.0,wesad
wesad_s10,0,0.0022003027,1.0,wesad
wesad_s10,0,0.0011964558,1.0,wesad
wesad_s10,0,0.000101969796,1.0,wesad
wesad_s10,0,0.0012075821,1.0,wesad
wesad_s10,0,0.0017999063,1.0,wesad
wesad_s10,0,0.0011514205,1.0,wesad
wesad_s10,0,0.0012282957,1.0,wesad
wesad_s10,0,0.0017697378,1.0,wesad
wesad_s10,0,0.0017744527,1.0,wesad
wesad_s10,0,0.001586151,1.0,wesad
wesad_s10,0,0.002018351,1.0,wesad
wesad_s10,0,0.0013122389,1.0,wesad
wesad_s10,0,0.00048593525,1.0,wesad
wesad_s10,0,8.3694606e-05,1.0,wesad
wesad_s10,0,0.0005946766,1.0,wesad
wesad_s10,0,0.00038644712,1.0,wesad
wesad_s10,0,0.00042770707,1.0,wesad
wesad_s10,0,0.00087343436,1.0,wesad
wesad_s10,0,0.0010193752,1.0,wesad
wesad_s10,0,0.0013320512,1.0,wesad
wesad_s10,0,0.0028453995,1.0,wesad
wesad_s10,0,0.0043436834,1.0,wesad
wesad_s10,0,0.0077018035,1.0,wesad
wesad_s10,0,0.0059453235,1.0,wesad
wesad_s10,0,9.655647e-05,1.0,wesad
wesad_s10,0,0.0026343537,1.0,wesad
wesad_s10,0,0.000911072,1.0,wesad
wesad_s10,0,0.0008260084,1.0,wesad
wesad_s10,0,0.0009864838,1.0,wesad
wesad_s10,0,0.0014517073,1.0,wesad
wesad_s10,0,0.0012072421,1.0,wesad
wesad_s10,0,0.0011335636,1.0,wesad
wesad_s10,0,0.002163676,1.0,wesad
wesad_s10,0,0.0022424264,1.0,wesad
wesad_s10,0,0.0020732165,1.0,wesad
wesad_s10,0,0.00013120934,1.0,wesad
wesad_s10,0,0.0027135953,1.0,wesad
wesad_s10,0,0.00319687,1.0,wesad
wesad_s10,0,0.0022206234,1.0,wesad
wesad_s10,0,0.0024928786,1.0,wesad
wesad_s10,0,0.0025925227,1.0,wesad
wesad_s10,0,0.0032868187,1.0,wesad
wesad_s10,0,0.0043856334,1.0,wesad
wesad_s10,0,0.0036939373,1.0,wesad
wesad_s10,0,0.0056730835,1.0,wesad
wesad_s10,0,0.014167357,1.0,wesad
wesad_s10,0,0.00014631236,1.0,wesad
wesad_s10,0,0.01845398,1.0,wesad
wesad_s10,0,0.014029111,1.0,wesad
wesad_s10,0,0.012197407,1.0,wesad
wesad_s10,0,0.006143735,1.0,wesad
wesad_s10,0,0.002140535,1.0,wesad
wesad_s10,0,0.001812897,1.0,wesad
wesad_s10,0,0.0036055401,1.0,wesad
wesad_s10,0,0.0029332999,1.0,wesad
wesad_s10,0,0.0017980379,1.0,wesad
wesad_s10,0,0.0016162776,1.0,wesad
wesad_s10,0,0.00017823935,1.0,wesad
wesad_s10,0,0.0021232045,1.0,wesad
wesad_s10,0,0.0035407383,1.0,wesad
wesad_s10,0,0.0022839308,1.0,wesad
wesad_s10,0,0.0020803497,1.0,wesad
wesad_s10,0,0.00070329115,1.0,wesad
wesad_s10,0,0.001711318,1.0,wesad
wesad_s10,0,0.008385932,1.0,wesad
wesad_s10,0,0.008793586,1.0,wesad
wesad_s10,0,0.006164638,1.0,wesad
wesad_s10,0,0.00479115,1.0,wesad
wesad_s10,0,0.00032226442,1.0,wesad
wesad_s10,0,0.0057592224,1.0,wesad
wesad_s10,0,0.0047417697,1.0,wesad
wesad_s10,0,0.0047236616,1.0,wesad
wesad_s10,0,0.00472677,1.0,wesad
wesad_s10,0,0.00445664,1.0,wesad
wesad_s10,0,0.0036285457,1.0,wesad
wesad_s10,0,0.001972679,1.0,wesad
wesad_s10,0,0.0026005744,1.0,wesad
wesad_s10,0,0.0032644053,1.0,wesad
wesad_s10,0,0.004105055,1.0,wesad
wesad_s10,0,0.0002565408,1.0,wesad
wesad_s10,0,0.00461215,1.0,wesad
wesad_s10,0,0.0040315473,1.0,wesad
wesad_s10,0,0.0069134235,1.0,wesad
wesad_s10,0,0.0054192636,1.0,wesad
wesad_s10,0,0.0003142126,1.0,wesad
wesad_s10,0,0.0005644939,1.0,wesad
wesad_s10,0,0.0006468601,1.0,wesad
wesad_s10,0,0.0016078814,1.0,wesad
wesad_s10,0,0.0034380434,1.0,wesad
wesad_s10,0,0.0018143413,1.0,wesad
wesad_s10,0,0.0010084752,1.0,wesad
wesad_s10,0,0.0014496138,1.0,wesad
wesad_s10,0,0.0017829855,1.0,wesad
wesad_s10,0,0.0016790733,1.0,wesad
wesad_s10,0,0.0021038975,1.0,wesad
wesad_s10,0,0.0024071492,1.0,wesad
wesad_s10,0,0.0034619407,1.0,wesad
wesad_s10,0,0.0037149608,1.0,wesad
wesad_s10,0,0.0025035848,1.0,wesad
wesad_s10,0,0.0033367262,1.0,wesad
wesad_s10,0,0.0043720044,1.0,wesad
wesad_s10,0,0.0038908604,1.0,wesad
wesad_s10,0,0.004991436,1.0,wesad
wesad_s10,0,0.0048188954,1.0,wesad
wesad_s10,0,0.0021117528,1.0,wesad
wesad_s10,0,0.002385703,1.0,wesad
wesad_s10,0,0.002755436,1.0,wesad
wesad_s10,0,0.0045802603,1.0,wesad
wesad_s10,0,0.010615212,1.0,wesad
wesad_s10,0,0.009235286,1.0,wesad
wesad_s10,0,0.010695503,1.0,wesad
wesad_s10,0,0.014078247,1.0,wesad
wesad_s10,0,0.0076662153,1.0,wesad
wesad_s10,0,0.00231458,1.0,wesad
wesad_s10,0,0.0043686144,1.0,wesad
wesad_s10,0,0.0023995393,1.0,wesad
wesad_s10,0,0.0016651311,1.0,wesad
wesad_s10,0,0.0062203314,1.0,wesad
wesad_s10,0,0.0038996765,1.0,wesad
wesad_s10,0,0.0030084806,1.0,wesad
wesad_s10,0,0.0025629227,1.0,wesad
wesad_s10,0,0.0017022678,1.0,wesad
wesad_s10,0,0.001001899,1.0,wesad
wesad_s10,0,0.001268267,1.0,wesad
wesad_s10,0,0.00202518,1.0,wesad
wesad_s10,0,0.0035482042,1.0,wesad
wesad_s10,0,0.002773224,1.0,wesad
wesad_s10,0,0.0013930758,1.0,wesad
wesad_s10,0,0.0040982105,1.0,wesad
wesad_s10,0,0.009392346,1.0,wesad
wesad_s10,0,0.009549922,1.0,wesad
wesad_s10,0,0.0060166,1.0,wesad
wesad_s10,0,0.004396849,1.0,wesad
wesad_s10,0,0.0038697915,1.0,wesad
wesad_s10,0,0.005254937,1.0,wesad
wesad_s10,0,0.0047026915,1.0,wesad
wesad_s10,0,0.003928354,1.0,wesad
wesad_s10,0,0.007332862,1.0,wesad
wesad_s10,0,0.010379572,1.0,wesad
wesad_s10,0,0.01296825,1.0,wesad
wesad_s10,0,0.0043539237,1.0,wesad
wesad_s10,0,0.00402257,1.0,wesad
wesad_s10,0,0.015709482,1.0,wesad
wesad_s10,0,0.016760759,1.0,wesad
wesad_s10,0,0.017723387,1.0,wesad
wesad_s10,0,0.019132785,1.0,wesad
wesad_s10,0,0.018517477,1.0,wesad
wesad_s10,0,0.014993562,1.0,wesad
wesad_s10,0,0.01968575,1.0,wesad
wesad_s10,0,0.020844081,1.0,wesad
wesad_s10,0,0.010098463,1.0,wesad
wesad_s10,0,0.009506592,1.0,wesad
wesad_s10,0,0.016746832,1.0,wesad
wesad_s10,0,0.03334414,1.0,wesad
wesad_s10,0,0.014484141,1.0,wesad
wesad_s10,0,0.0042099594,1.0,wesad
wesad_s10,0,0.0008315769,1.0,wesad
wesad_s10,0,0.0002675282,1.0,wesad
wesad_s10,1,0.9837722,1.0,wesad
wesad_s10,1,0.99842995,1.0,wesad
wesad_s10,1,0.9993765,1.0,wesad
wesad_s10,1,0.9992723,1.0,wesad
wesad_s10,1,0.98656076,1.0,wesad
wesad_s10,1,0.9583641,1.0,wesad
wesad_s10,1,0.9909196,1.0,wesad
wesad_s10,1,0.9138424,1.0,wesad
wesad_s10,1,0.6785243,1.0,wesad
wesad_s10,1,0.93814737,1.0,wesad
wesad_s10,1,0.85564935,1.0,wesad
wesad_s10,1,0.77765226,1.0,wesad
wesad_s10,1,0.9665259,1.0,wesad
wesad_s10,1,0.958171,1.0,wesad
wesad_s10,1,0.9318672,1.0,wesad
wesad_s10,1,0.39760616,1.0,wesad
wesad_s10,1,0.086450644,1.0,wesad
wesad_s10,1,0.44741485,1.0,wesad
wesad_s10,1,0.5806206,1.0,wesad
wesad_s10,1,0.5612385,1.0,wesad
wesad_s10,1,0.58237195,1.0,wesad
wesad_s10,1,0.7499663,1.0,wesad
wesad_s10,1,0.91355866,1.0,wesad
wesad_s10,1,0.31617248,1.0,wesad
wesad_s10,1,0.036238838,1.0,wesad
wesad_s10,1,0.22601026,1.0,wesad
wesad_s10,1,0.7921031,1.0,wesad
wesad_s10,1,0.940413,1.0,wesad
wesad_s10,1,0.9018291,1.0,wesad
wesad_s10,1,0.8269246,1.0,wesad
wesad_s10,1,0.95584387,1.0,wesad
wesad_s10,1,0.95420283,1.0,wesad
wesad_s10,1,0.9076948,1.0,wesad
wesad_s10,1,0.9478825,1.0,wesad
