Actual,Predicted,Probability
0,0,0.0001717023
0,0,0.002378194
0,0,0.10569552
0,1,0.9866937
0,1,0.9979929
0,1,0.9971328
0,1,0.99599695
0,1,0.9956086
0,1,0.99218243
0,1,0.97971386
0,1,0.9797824
0,1,0.9819951
0,1,0.9805017
0,1,0.9814187
0,1,0.9852578
0,1,0.9826263
0,1,0.96812963
0,1,0.9610058
0,1,0.9640208
0,1,0.9772963
0,1,0.986747
0,1,0.98667693
0,1,0.9790901
0,1,0.97200453
0,1,0.9752896
0,1,0.9766228
0,1,0.967553
0,1,0.9713993
0,1,0.9856155
0,1,0.9941104
0,1,0.9962548
0,1,0.995357
0,1,0.9968755
0,1,0.9966612
0,1,0.99367565
0,1,0.9878494
0,1,0.98250395
0,1,0.97584003
0,1,0.9712516
0,1,0.96208304
0,1,0.96160376
0,1,0.9746354
0,1,0.98298454
0,1,0.9909412
0,1,0.9891844
0,1,0.9878562
0,1,0.98604566
0,1,0.9863142
0,1,0.9879276
0,1,0.98542804
0,1,0.9771962
0,1,0.979167
0,1,0.97911054
0,1,0.986067
0,1,0.9875349
0,1,0.9773217
0,1,0.9637535
0,1,0.97432137
0,1,0.98503244
0,1,0.9946291
0,1,0.9975169
0,1,0.998324
0,1,0.9982653
0,1,0.99704903
0,1,0.9956174
0,1,0.9763351
0,1,0.9827125
0,1,0.9770536
0,1,0.9784232
0,1,0.98229134
0,1,0.98922765
0,1,0.9951363
0,1,0.99482983
0,1,0.998796
0,1,0.9986155
0,1,0.99375314
0,1,0.9880725
0,1,0.99132615
0,1,0.98517966
0,1,0.9674109
0,1,0.9678485
0,1,0.98790956
0,1,0.9954621
0,1,0.9957035
0,1,0.98590183
0,1,0.9955987
0,1,0.9948283
0,1,0.9900883
0,1,0.9961759
0,1,0.9938133
0,1,0.9764024
0,1,0.9323875
0,1,0.97885484
0,1,0.9959292
0,1,0.9987625
0,1,0.998406
0,1,0.9923401
0,1,0.9833824
0,1,0.98949474
0,1,0.9949098
0,1,0.99274385
0,1,0.98419434
0,1,0.96771854
0,1,0.97954684
0,1,0.9884498
0,1,0.9930489
0,1,0.9905571
0,1,0.9698055
0,1,0.99715096
0,1,0.99504143
0,1,0.9952484
0,1,0.9975815
0,1,0.9933808
0,1,0.9764398
0,1,0.96151084
0,1,0.98947364
0,1,0.99817
0,1,0.99795604
0,1,0.9912579
0,1,0.9964761
0,1,0.9928699
0,1,0.9916021
0,1,0.99299544
0,1,0.9827733
0,1,0.95373994
0,1,0.96744955
0,1,0.9871538
0,1,0.99809676
0,1,0.999052
0,1,0.9963905
0,1,0.912001
0,1,0.94312143
0,1,0.97318417
0,1,0.9883708
0,1,0.95945364
0,1,0.87957793
0,1,0.93775684
0,1,0.9935201
0,1,0.9984968
0,1,0.99901366
0,1,0.9945075
0,1,0.8131681
0,1,0.85890174
0,1,0.861577
0,1,0.9570408
0,1,0.99271095
0,1,0.9902434
0,1,0.9847632
0,1,0.98118895
0,1,0.97365403
0,1,0.99350655
0,1,0.99759126
0,1,0.9989641
0,1,0.9984687
0,1,0.9934843
0,1,0.9883803
0,1,0.99020535
0,1,0.99217063
0,1,0.99721223
0,1,0.9954835
0,1,0.9892184
0,1,0.9855941
0,1,0.98519903
0,1,0.9788343
0,1,0.9951886
0,1,0.99763656
