Actual,Predicted,Probability
0,0,0.2957127678108551
0,0,0.2741060802563679
0,0,0.24948617878674753
0,0,0.25204370611284616
0,0,0.25664337676711485
0,0,0.2589810721081555
0,0,0.2769285779954065
0,0,0.2796932952381046
0,0,0.26756025816433465
0,0,0.26590397109625197
0,0,0.26368023329170615
0,0,0.26456144086667077
0,0,0.3027320171604022
0,0,0.31216336168673836
0,0,0.3062283885679152
0,0,0.2931913549964387
0,0,0.2942381664596682
0,0,0.3020876952864538
0,0,0.31193539987943414
0,0,0.31984142797142834
0,0,0.32247101401627526
0,1,0.34275198522128314
0,0,0.3311077579027616
0,0,0.3111457033593569
0,0,0.3288881689685645
0,1,0.34282622476870594
0,1,0.3449338063286787
0,0,0.3215029770706446
0,0,0.3324916148299182
0,0,0.3305808161534605
0,1,0.3542853069730135
0,1,0.3667168457953288
0,1,0.34451009012991635
0,0,0.3302330937004289
0,1,0.3371638269763422
0,1,0.33543307403492856
0,0,0.31902810842243995
0,1,0.33665142756202965
0,1,0.33918253766597445
0,0,0.3138190336621469
0,0,0.2983374985235562
0,0,0.27494728779029176
0,0,0.2715255457939061
0,0,0.28738950234831884
0,0,0.29666806950534713
0,0,0.3112993788799113
1,0,0.11946967201059416
1,0,0.11290587683262736
1,0,0.11122842149789028
1,0,0.1137586903636765
1,0,0.11491213767318265
1,0,0.1103178405879411
1,0,0.11088604365879491
1,0,0.11302750064978617
1,0,0.11014710213460047
1,0,0.1129213401017395
1,0,0.11989280645010693
0,0,0.1244040963857974
0,0,0.11892010544951902
0,0,0.11653245344329913
0,0,0.11512261786980095
0,0,0.11680746442126554
0,0,0.11704917658254514
0,0,0.116216094190701
0,0,0.11442109458784407
0,0,0.11356710854301988
0,0,0.11159034440207181
0,0,0.11079849249306621
1,0,0.11143427961799368
1,0,0.11069985225746885
1,0,0.11152657582434934
1,0,0.10966526818910145
1,0,0.10799552818827683
1,0,0.1092753638442381
1,0,0.11131971582254947
1,0,0.11052324505535288
1,0,0.1089103246479443
1,0,0.11017854134690251
1,0,0.11423409583546881
0,0,0.11652913427495622
0,0,0.11874529903663725
0,0,0.12550700470572076
0,0,0.11686286177535932
0,0,0.11846896949104856
0,0,0.12603633751772841
0,0,0.12249268318990676
0,0,0.12864788647493142
0,0,0.12367613463173226
0,0,0.12500754237666487
0,0,0.13374762481058153
1,0,0.11253081728359393
1,0,0.11156711799736843
1,0,0.10911656438001341
1,0,0.10799499193223425
1,0,0.10925025367254639
1,0,0.11196181239298583
1,0,0.11240269781261718
1,0,0.11598096962951743
1,0,0.11794332248106318
1,0,0.11819535155710674
1,0,0.129535740372342
0,0,0.2870250449901262
0,0,0.28354444442470833
0,0,0.28487647386897125
0,0,0.2942774820001158
0,0,0.29548680480692346
0,0,0.28802651844704796
0,0,0.29517684603413363
0,0,0.31397358151400107
0,0,0.32176610704682435
0,0,0.3230734493297456
0,0,0.31973060441962786
0,0,0.32745001924178796
0,1,0.33710962119084664
0,0,0.3331044447922252
0,0,0.31727952803971393
0,0,0.32859571850497044
0,0,0.28138723994152975
0,0,0.2165491428794809
0,0,0.24352588293783564
0,0,0.2570666538558477
0,0,0.2425638796462445
0,0,0.22969101653845994
0,0,0.23358590745073657
0,0,0.25518999479303317
0,0,0.25165156686834267
0,0,0.2420770671340142
0,0,0.2440840380382353
0,0,0.2386600557994479
0,0,0.22853229597681227
1,0,0.11335901133616938
1,0,0.11405247391122096
1,0,0.11473817648189862
1,0,0.11445547711922166
1,0,0.11477925966932019
1,0,0.11227355585632584
1,0,0.11128994174535016
1,0,0.11146413128059392
1,0,0.11219659131676754
1,0,0.11153834020888737
1,0,0.1156811284848264
0,0,0.11625855032949041
0,0,0.11353104524312198
0,0,0.11124373102989314
0,0,0.11210573699136575
0,0,0.1136673484496343
0,0,0.11352530766449391
0,0,0.11228939975591852
0,0,0.11223882893399066
0,0,0.1148330248688148
0,0,0.11111310949338331
0,0,0.11054689017913717
0,0,0.28620846940718625
0,0,0.2770670389569282
0,0,0.26233933046867824
0,0,0.2577380868241657
0,0,0.26196010781532414
0,0,0.26616279521213715
0,0,0.25785758879945814
0,0,0.2592303074334987
0,0,0.25701924524012754
0,0,0.25356826286010875
0,0,0.2567948051454828
0,0,0.2597339174800119
0,0,0.2623611861552312
0,0,0.2685883410960391
0,0,0.2716099295624035
0,0,0.2734407460628595
0,0,0.27341917395072246
0,0,0.2732694068640119
0,0,0.2663732582974665
0,0,0.2596090447466244
0,0,0.2633592996407372
0,0,0.2591287647495031
0,0,0.2531023448705666
0,0,0.2546439868546355
0,0,0.255255184112776
0,0,0.25291041712847895
0,0,0.2503144752092178
0,0,0.24924381995247813
0,0,0.24801988986158965
0,0,0.25085904410030224
