Actual,Predicted,Probability
0,0,6.71674e-05
0,0,0.0009942339
0,0,0.022848267
0,0,0.47580728
0,0,0.1669099
0,0,0.2874077
0,0,0.22786732
0,0,0.15340377
0,0,0.4551546
0,0,0.2627906
0,0,0.13509497
0,0,0.26353276
0,0,0.23539557
0,0,0.15181607
0,0,0.1760827
0,0,0.1760419
0,0,0.10410321
0,0,0.09197478
0,0,0.06287227
0,0,0.05391062
0,0,0.07557493
0,0,0.20022093
0,0,0.18222073
0,0,0.07929532
0,0,0.057656784
0,0,0.068125166
0,0,0.17374644
0,0,0.41889885
0,0,0.45891073
0,0,0.45748004
0,0,0.31972942
0,0,0.13336453
0,0,0.22067723
0,0,0.14818962
0,0,0.07861954
0,0,0.0625681
0,0,0.0811184
0,0,0.081193954
0,0,0.0968737
0,0,0.108603984
0,0,0.078379266
0,0,0.05438232
0,0,0.03788085
0,0,0.05247243
0,0,0.10343791
0,0,0.20746511
0,0,0.17457622
0,0,0.11347666
0,0,0.095531665
0,0,0.10053875
0,0,0.06811758
0,0,0.07701965
0,0,0.0543632
0,0,0.044335105
0,0,0.033061717
0,0,0.03255717
0,0,0.034631576
0,0,0.04508969
0,0,0.076206096
0,0,0.17617477
0,1,0.61972165
0,1,0.73112434
0,1,0.65807474
0,1,0.67892593
0,1,0.6705739
0,1,0.81588155
0,1,0.9180021
0,1,0.9637561
0,1,0.98385024
0,1,0.98078007
0,1,0.96715486
0,1,0.9250231
0,1,0.77957207
0,1,0.5108886
0,0,0.4756217
0,1,0.78146106
0,1,0.92683476
0,1,0.9776005
0,1,0.97672004
0,1,0.98127544
0,1,0.9866572
0,1,0.97626877
0,1,0.8931863
0,1,0.6553167
0,0,0.3947573
0,0,0.17920709
0,0,0.4996772
0,1,0.82897013
0,1,0.976364
0,1,0.9830898
0,1,0.9850832
0,1,0.98547363
0,1,0.98447925
0,1,0.9578029
0,1,0.87546575
0,1,0.6493272
0,0,0.40099376
0,0,0.14899264
0,0,0.3151222
0,1,0.78937554
0,1,0.9644876
0,1,0.9708109
0,1,0.98116267
0,1,0.9818761
0,1,0.9578337
0,1,0.86180097
0,0,0.49557653
0,0,0.22026026
0,0,0.12339317
0,1,0.5077981
0,1,0.8714403
0,1,0.98059064
0,1,0.9804237
0,1,0.9838045
0,1,0.96150225
0,1,0.84434646
0,0,0.3278587
0,0,0.24191694
0,0,0.30705288
0,1,0.5578219
0,1,0.8173738
0,1,0.95573825
0,1,0.9749854
0,1,0.97416526
0,1,0.9669912
0,1,0.94345707
0,1,0.79146487
0,0,0.46685526
0,0,0.18827961
0,0,0.11018097
0,0,0.052898947
0,0,0.12212259
0,0,0.3935355
0,1,0.9019834
0,1,0.9430702
0,1,0.95029926
0,1,0.93056345
0,1,0.89559627
0,0,0.27012044
0,0,0.13746195
0,0,0.08686276
0,0,0.05423157
0,0,0.03642132
0,0,0.055588413
0,0,0.44953075
0,1,0.8828037
0,1,0.95061135
0,1,0.9786073
0,1,0.98115426
0,1,0.9767198
0,1,0.96220475
0,1,0.7590479
0,0,0.4190435
0,0,0.31814352
0,0,0.22111104
0,0,0.12863068
0,0,0.1390297
0,0,0.18528238
0,1,0.76349837
0,1,0.94342405
0,1,0.9654488
0,1,0.9835466
0,1,0.98561376
0,1,0.97875184
0,1,0.9608026
0,1,0.84528154
0,1,0.66978055
0,0,0.43811902
0,0,0.314318
0,0,0.11794035
0,0,0.16389404
0,0,0.22223353
0,0,0.19643643
0,1,0.6897464
0,1,0.92466635
0,1,0.9594262
0,1,0.9763277
0,1,0.9850521
0,1,0.9830839
0,1,0.97948015
0,1,0.8936529
0,1,0.6987736
0,0,0.44950777
0,0,0.13096717
0,0,0.039631274
0,0,0.023382587
0,0,0.034852915
0,0,0.045882486
0,0,0.0873288
0,0,0.23633969
0,1,0.50087315
0,1,0.7583532
0,1,0.91621107
0,1,0.9463957
0,1,0.9373077
0,1,0.8990803
0,1,0.5915794
0,1,0.5330109
0,0,0.3175496
0,0,0.17254473
0,0,0.04511105
0,0,0.04719719
0,0,0.052628126
0,0,0.07084955
0,0,0.06460098
0,0,0.26948372
0,1,0.7338709
0,1,0.91340625
0,1,0.9529045
0,1,0.97674084
0,1,0.98417884
0,1,0.9850004
0,1,0.9827634
0,1,0.9496429
0,1,0.6449046
0,0,0.22184595
0,0,0.15181409
0,0,0.16603847
0,0,0.23284326
0,0,0.36305192
0,0,0.31984267
0,1,0.5260249
0,1,0.96365774
0,1,0.9613806
0,1,0.9751561
0,1,0.98176587
0,1,0.9845426
0,1,0.9865413
0,1,0.9806857
0,1,0.80424964
0,0,0.4459096
0,0,0.19261643
0,0,0.09151179
0,0,0.12653315
0,0,0.09328894
0,0,0.0653643
0,0,0.20757736
0,1,0.64489615
1,1,0.8892419
1,1,0.9793407
1,1,0.9754978
1,1,0.8362788
1,0,0.4591297
1,1,0.62774146
1,1,0.7442768
1,1,0.6923599
1,1,0.70873934
1,1,0.5905461
1,0,0.46508798
1,0,0.35160053
1,0,0.3436353
1,0,0.36345324
1,0,0.43942004
1,1,0.5804506
1,1,0.7493847
1,1,0.831124
1,1,0.8591641
1,1,0.86909425
1,1,0.9009541
1,1,0.9025039
1,1,0.91201717
1,1,0.94784087
1,1,0.9246249
1,1,0.75962913
1,1,0.54833597
1,1,0.5298905
1,1,0.6918025
1,1,0.6812483
1,1,0.6325318
1,1,0.6042758
1,0,0.4264621
1,0,0.32837057
1,0,0.39387813
1,0,0.46947855
1,0,0.37094933
1,0,0.4532583
1,1,0.5950675
1,1,0.6872312
1,1,0.75655776
1,1,0.70890623
1,0,0.3736135
1,0,0.30273187
1,0,0.42074493
1,1,0.6673912
1,1,0.804176
1,1,0.897722
1,1,0.86633253
