Actual,Predicted,Probability
0,0,0.0012241872
0,0,0.020380938
0,0,0.010115795
0,0,0.006834356
0,0,0.0058278996
0,0,0.016556725
0,0,0.011928772
0,0,0.006473403
0,0,0.004626586
0,0,0.0075147017
0,0,0.009210776
0,0,0.013186437
0,0,0.017772231
0,0,0.027650794
0,0,0.010548637
0,0,0.006708021
0,0,0.0051737847
0,0,0.005746042
0,0,0.005545219
0,0,0.005039282
0,0,0.004491556
0,0,0.004442152
0,0,0.004429592
0,0,0.034058705
0,0,0.100468494
0,1,0.7827768
0,1,0.8198424
0,1,0.95609826
0,1,0.97190225
0,1,0.8563565
0,1,0.76192814
0,1,0.9477415
0,1,0.8941597
0,0,0.32428753
0,0,0.3888724
0,1,0.60292166
0,1,0.6445122
0,1,0.9329174
0,1,0.9870984
0,1,0.9423834
0,1,0.9293909
0,1,0.9390306
0,1,0.6506435
0,1,0.7620272
0,1,0.8272144
0,1,0.9668237
0,1,0.95770335
0,1,0.96619594
0,1,0.9266191
0,1,0.95763427
0,1,0.8745395
0,0,0.43296045
0,1,0.6199554
0,1,0.70737565
0,0,0.48767996
0,1,0.7067268
0,1,0.7954127
0,1,0.9188778
0,1,0.912889
0,1,0.94043094
0,1,0.87479365
0,1,0.9517495
0,1,0.9762731
0,1,0.97807693
0,1,0.9636306
0,1,0.995637
0,1,0.987613
0,1,0.98959154
0,1,0.96391153
0,1,0.91326714
0,1,0.7484578
0,1,0.9702361
0,1,0.72195154
0,1,0.89417464
0,1,0.69928783
0,0,0.15613897
0,0,0.09294631
0,1,0.85816956
0,0,0.46707755
0,1,0.5223747
0,1,0.7876957
0,1,0.95979357
0,1,0.86633
0,1,0.9463655
0,1,0.9671262
0,1,0.9221192
0,1,0.97650754
0,1,0.90220535
0,1,0.86018074
0,1,0.8233374
0,1,0.9473841
0,1,0.834175
0,1,0.97242934
0,1,0.94044566
1,1,0.9860023
1,1,0.99555224
1,1,0.9976604
1,1,0.99519414
1,1,0.88316095
1,1,0.87389016
1,1,0.86335397
1,1,0.8741978
1,1,0.9158017
1,1,0.8980724
1,1,0.9121888
1,1,0.8893179
1,1,0.8196181
1,1,0.7830828
1,1,0.8148219
1,1,0.8097985
1,1,0.743167
1,1,0.8158218
1,1,0.51005536
1,0,0.34864616
1,0,0.33461434
1,0,0.3185724
1,0,0.28162202
0,0,0.40464723
0,1,0.97631526
0,1,0.9900131
0,1,0.95707494
0,1,0.86545545
0,1,0.79229176
0,1,0.8680853
0,1,0.9323514
0,1,0.91121095
0,1,0.88678664
0,1,0.8850043
0,1,0.8539244
0,1,0.5733834
0,1,0.5058443
0,1,0.5192059
0,1,0.50661415
0,1,0.5950548
0,1,0.81086713
0,1,0.91416866
0,1,0.9419868
0,1,0.9414287
0,1,0.945127
0,1,0.93850946
1,1,0.92836165
1,1,0.941655
1,1,0.95847076
1,1,0.9566195
1,1,0.9576642
1,1,0.9594337
1,1,0.96104103
1,1,0.952532
1,1,0.9392039
1,1,0.9099013
1,1,0.9020265
1,1,0.9200073
1,1,0.91901124
1,1,0.9319641
1,1,0.9418015
1,1,0.9501701
1,1,0.9378584
1,1,0.9467583
1,1,0.94629157
1,1,0.92086536
1,1,0.78325635
1,1,0.7102471
1,1,0.5433069
0,1,0.5971347
0,1,0.6717141
0,1,0.674361
0,1,0.7004318
0,0,0.49167472
0,0,0.24188812
0,0,0.19797869
0,0,0.20842661
0,0,0.41785246
0,1,0.8967952
0,1,0.9537858
0,1,0.96779233
0,1,0.9421167
0,1,0.84779394
0,1,0.69108784
0,1,0.69490457
0,1,0.6146908
0,1,0.7517125
0,1,0.715371
0,1,0.63937783
0,1,0.5683497
0,1,0.6137447
0,1,0.84055024
1,1,0.559859
1,1,0.5381536
1,1,0.7135701
1,1,0.80799794
1,1,0.7489822
1,1,0.8281213
1,1,0.87737584
1,1,0.82424366
1,1,0.7742168
1,1,0.6866895
1,1,0.6652158
1,1,0.5847699
1,1,0.8378772
1,1,0.7399681
1,1,0.74063027
1,1,0.74517274
1,1,0.7634342
1,1,0.7591772
1,1,0.5832758
1,1,0.5680499
1,1,0.6093065
1,1,0.5210581
1,0,0.2724498
0,0,0.0087334635
0,0,0.011059449
0,0,0.014554623
0,0,0.009258583
0,0,0.010910955
0,0,0.009098117
0,0,0.004233159
0,0,0.0030141326
0,0,0.00333432
0,0,0.0045138514
0,0,0.0035834475
0,0,0.008187523
0,0,0.0053755585
0,0,0.0024494145
0,0,0.0018291468
0,0,0.0013262199
0,0,0.0010307977
0,0,0.0012531923
0,0,0.001699121
0,0,0.0033605637
0,0,0.0034982369
0,0,0.0028897573
0,0,0.0027924986
0,0,0.0023966625
0,0,0.0012331777
0,0,0.0012697381
0,0,0.001933212
0,0,0.0022674687
0,0,0.002656893
0,0,0.002251901
0,0,0.0014166126
0,0,0.0011434151
0,0,0.0018755812
0,0,0.0050117634
0,0,0.0046062614
0,0,0.004251338
0,0,0.0032071185
0,0,0.00072316366
0,0,0.0007026488
0,0,0.0013594546
0,0,0.0011158378
0,0,0.0014328073
0,0,0.017817436
0,0,0.012145843
0,0,0.0061042467
0,0,0.005370813
0,0,0.0052765715
0,0,0.0045386557
0,0,0.0036971571
0,0,0.003933344
0,0,0.0038238585
0,0,0.0034749499
0,0,0.003887286
0,0,0.004301278
0,0,0.008301807
0,0,0.009191557
0,0,0.0071748774
0,0,0.0074224863
0,0,0.005732165
1,0,0.014868391
1,0,0.08125032
1,0,0.16663782
1,0,0.31110486
1,1,0.93527323
1,1,0.9246013
1,1,0.8873833
1,1,0.87413883
1,1,0.7928455
1,1,0.682241
1,1,0.68721604
1,1,0.5485482
1,0,0.49626356
1,1,0.56286085
1,1,0.6610002
1,1,0.8428674
1,1,0.95219064
1,1,0.95751
1,1,0.9280952
1,1,0.89319557
1,1,0.89422506
1,1,0.81601095
1,1,0.50076747
0,0,0.04042595
0,0,0.12250242
0,0,0.13331108
0,0,0.17439337
0,0,0.2540588
0,1,0.5143787
0,0,0.47425473
0,0,0.47539216
0,1,0.56414384
0,1,0.6169473
0,1,0.7718572
0,1,0.7437329
0,1,0.70019984
0,1,0.63340193
0,1,0.5965971
0,1,0.68752134
0,1,0.8545597
0,1,0.8551559
0,1,0.8914089
0,1,0.90610236
0,1,0.92180437
0,1,0.8395468
0,1,0.82376695
0,0,0.04567236
0,0,0.24969037
0,0,0.16539423
0,0,0.13114782
0,0,0.03208354
0,0,0.0054822555
0,0,0.0035594702
0,0,0.0034785895
0,0,0.0033203284
0,0,0.004146819
0,0,0.00564006
0,0,0.0066072876
0,0,0.0077499985
0,0,0.009307696
0,0,0.009098143
0,0,0.009026044
0,0,0.005520394
0,0,0.0035314048
0,0,0.003909541
0,0,0.004994681
0,0,0.005092304
0,0,0.005071245
0,0,0.010844335
0,0,0.013698012
0,0,0.013216876
0,0,0.015230081
0,0,0.023304591
0,0,0.014718431
0,0,0.009285275
0,0,0.009139078
0,0,0.010785463
0,0,0.010924594
0,0,0.012674076
0,0,0.014633529
0,0,0.019786714
0,0,0.014853976
0,0,0.021472014
0,0,0.07390923
0,0,0.101875536
0,0,0.17472893
0,0,0.16226557
0,0,0.050823793
0,0,0.013399462
0,0,0.0067488914
0,0,0.0019327197
0,0,0.0020261228
0,0,0.005234249
0,0,0.007821541
0,0,0.00666584
0,0,0.020174848
0,0,0.06569076
0,0,0.10739224
0,0,0.058536723
0,0,0.03599024
0,0,0.012888014
0,0,0.0038520028
0,0,0.001786334
0,0,0.001802099
0,0,0.0035163788
0,0,0.004171145
0,0,0.004919569
0,0,0.0047812406
0,0,0.0061167832
0,0,0.0073521924
0,0,0.007215091
0,0,0.0059367586
0,0,0.005545716
0,0,0.0057205777
0,0,0.0047773216
0,0,0.0045607984
0,0,0.011712693
0,0,0.06473211
0,0,0.10880448
0,0,0.08291471
0,0,0.078652315
0,0,0.032943703
0,0,0.0043662237
0,0,0.0014126416
0,0,0.0018829062
0,0,0.0024575375
0,0,0.0022673209
0,0,0.0024864683
0,0,0.003293983
0,0,0.0029218865
0,0,0.0027315954
0,0,0.0032038705
0,0,0.0026353588
0,0,0.0019442211
0,0,0.0018588974
0,0,0.0024677985
0,0,0.002289222
0,0,0.0024611016
0,0,0.0031260876
0,0,0.0040690866
0,0,0.0033876866
0,0,0.0034153988
0,0,0.0039100293
0,0,0.0034988583
0,0,0.0026939847
0,0,0.003214557
0,0,0.0028584322
0,0,0.0022078254
0,0,0.0018524369
0,0,0.0025262749
0,0,0.0019033173
0,0,0.0014750101
0,0,0.0010645913
0,0,0.0012119712
0,0,0.0009663114
0,0,0.000994719
0,0,0.001656271
0,0,0.0029219252
0,0,0.002972112
0,0,0.0036332633
0,0,8.088128e-05
0,0,5.3742686e-05
0,0,3.747746e-05
0,0,3.2365642e-05
0,0,2.7177864e-05
0,0,2.5548381e-05
0,0,2.5302663e-05
0,0,2.3836312e-05
0,0,2.5562029e-05
0,0,2.3831539e-05
0,0,2.4332081e-05
0,0,2.5940748e-05
0,0,2.7386444e-05
0,0,3.7059293e-05
0,0,4.9600083e-05
0,0,4.5296507e-05
0,0,3.5176257e-05
0,0,3.4309036e-05
0,0,3.6451485e-05
0,0,3.917531e-05
0,0,5.4637505e-05
0,0,9.84559e-05
0,0,0.00014990586
0,0,0.00011303221
0,0,0.000109674744
0,0,5.6378667e-05
0,0,3.6746267e-05
0,0,3.6745634e-05
0,0,4.025702e-05
0,0,4.2009535e-05
0,0,3.253715e-05
0,0,3.54817e-05
0,0,2.9231536e-05
0,0,2.6164456e-05
0,0,2.963465e-05
0,0,3.8972303e-05
0,0,4.4714667e-05
0,0,4.254153e-05
0,0,3.8567425e-05
0,0,2.92848e-05
0,0,2.3957688e-05
0,0,2.7178046e-05
0,0,2.9692248e-05
0,0,2.9926035e-05
0,0,3.5343914e-05
0,0,3.5830908e-05
0,0,3.1406824e-05
0,0,2.7295579e-05
0,0,2.733914e-05
0,0,2.2083257e-05
0,0,2.2400869e-05
0,0,2.1919768e-05
0,0,2.2251445e-05
0,0,2.6151984e-05
0,0,3.028066e-05
0,0,3.2753393e-05
0,0,4.2791682e-05
0,0,3.396818e-05
0,0,2.4083058e-05
0,0,2.2622311e-05
0,0,2.4398534e-05
0,0,2.2099734e-05
0,0,2.275362e-05
0,0,2.6287755e-05
0,0,2.6716798e-05
0,0,2.5614296e-05
0,0,2.3101418e-05
0,0,2.3858895e-05
0,0,2.8890106e-05
0,0,2.5615469e-05
0,0,2.378699e-05
0,0,2.9743996e-05
0,0,2.7868795e-05
0,0,2.3134293e-05
0,0,2.2583921e-05
0,0,2.3945468e-05
0,0,2.3387976e-05
0,0,2.158035e-05
0,0,2.1973769e-05
0,0,2.3673812e-05
0,0,2.2070371e-05
0,0,2.2565599e-05
0,0,2.4766372e-05
0,0,2.4331453e-05
0,0,2.4492696e-05
0,0,2.7240085e-05
0,0,2.7994014e-05
0,0,3.0775216e-05
0,0,3.132773e-05
0,0,2.6684917e-05
0,0,2.4704761e-05
0,0,2.8445147e-05
0,0,2.6235864e-05
0,0,2.463303e-05
1,0,0.024205258
