Actual,Predicted,Probability
0,0,0.03277012
0,0,0.003993981
0,0,0.016619515
0,0,0.010065221
0,0,0.013062397
0,0,0.014847293
0,0,0.0102949655
0,0,0.010821471
0,0,0.009552945
0,0,0.006622184
0,0,0.006369546
0,0,0.0060986835
0,0,0.008106269
0,0,0.005699237
0,0,0.007860306
0,0,0.0033578896
0,0,0.004460373
0,0,0.004294249
0,0,0.0037788923
0,0,0.0068741483
0,0,0.009691186
0,0,0.014628511
0,0,0.009822043
0,0,0.023165392
0,0,0.022788668
0,0,0.01950413
0,0,0.01907174
0,0,0.0050211214
0,0,0.012385267
0,0,0.01590534
0,0,0.007557363
0,0,0.01557588
0,0,0.009176539
0,0,0.005292533
0,0,0.013633829
0,0,0.00262654
0,0,0.0030572265
0,0,0.00410846
0,0,0.0127439825
0,0,0.009488926
0,0,0.0013124457
0,0,0.0024047843
0,0,0.03262027
0,0,0.012207684
0,0,0.03070554
0,0,0.017406793
0,0,0.0066790846
0,0,0.0042707846
0,0,0.006950029
0,0,0.013789391
0,0,0.008148371
0,0,0.04288991
0,0,0.008006111
0,0,0.018185657
0,0,0.0026088022
0,0,0.0056666937
0,0,0.03562007
0,0,0.0088839885
0,0,0.0130345365
0,0,0.024095666
0,0,0.04510423
0,0,0.035607714
0,0,0.086671375
0,0,0.11963138
0,0,0.11563349
0,0,0.043889794
0,0,0.024625912
0,0,0.054551203
0,0,0.024292339
0,0,0.014497548
0,0,0.015419057
0,0,0.0053543975
0,0,0.1289384
0,0,0.025170885
0,0,0.021453962
0,0,0.0077428143
0,0,0.020214189
0,0,0.020775765
0,0,0.016188802
0,0,0.026091691
0,0,0.018288974
0,0,0.0077097737
0,0,0.007357891
0,0,0.01377703
0,0,0.008953533
0,0,0.008905805
0,0,0.012240612
0,0,0.022647431
0,0,0.030225005
0,0,0.021690724
0,0,0.020353975
0,0,0.05252662
0,0,0.029266613
0,0,0.04470032
0,0,0.016427653
0,0,0.010919887
0,0,0.011281859
0,0,0.011574568
0,0,0.010596264
0,0,0.0018138834
0,0,0.0058134715
0,0,0.011007433
0,0,0.022069726
0,0,0.025744604
0,0,0.010160897
0,0,0.019952783
0,0,0.009136112
0,0,0.008159486
0,0,0.011826722
0,0,0.014755853
0,0,0.0095457835
0,0,0.021009998
0,0,0.031134393
0,0,0.017523073
0,0,0.014046402
0,0,0.0058595496
0,0,0.010091597
0,0,0.0028517651
0,0,0.026018625
0,0,0.023585293
0,0,0.009651603
0,0,0.01681111
0,0,0.018160703
0,0,0.01591214
0,0,0.022640066
0,0,0.02304677
0,0,0.01703726
0,0,0.011143535
0,0,0.008364491
0,0,0.010065175
0,0,0.059197634
0,0,0.02377724
0,0,0.026652087
0,0,0.0064371424
0,0,0.015279843
0,0,0.027724423
0,0,0.03286324
0,0,0.030517228
0,0,0.025569549
0,0,0.012470794
0,0,0.0055336636
0,0,0.024298359
0,0,0.03353885
0,0,0.024755213
0,0,0.03925847
0,0,0.011950052
0,0,0.016459621
0,0,0.06341555
0,0,0.0647465
0,0,0.042153116
0,0,0.017760523
0,0,0.03057636
0,0,0.028275196
0,0,0.024597535
0,0,0.031192731
0,0,0.034374062
0,0,0.024114365
0,0,0.025500022
0,0,0.06737441
0,0,0.03337278
0,0,0.034629606
0,0,0.040023707
0,0,0.15560366
0,0,0.15975635
0,0,0.14803042
0,0,0.046760164
0,0,0.01601031
0,0,0.022455871
0,0,0.10126016
0,0,0.03804785
0,0,0.019693676
0,0,0.03488584
0,0,0.026040295
0,0,0.04797916
0,0,0.014367439
0,0,0.11120606
0,0,0.15118898
0,0,0.23656009
0,0,0.048595715
0,0,0.026611326
0,0,0.06639231
0,0,0.017704228
0,0,0.016060637
0,0,0.00953098
0,0,0.0036846672
0,0,0.0076334714
0,0,0.049790252
0,0,0.0343815
0,0,0.023936711
0,0,0.009865634
0,0,0.022610225
0,0,0.009746537
0,0,0.028413115
0,0,0.02944843
0,0,0.027627863
0,0,0.045456838
0,0,0.0051516816
0,0,0.0074307285
0,0,0.021260623
0,0,0.025298264
0,0,0.01466477
0,0,0.0031312334
0,0,0.0022916608
0,0,0.0008844369
0,0,0.0029099623
0,0,0.002887083
0,0,0.0057243467
0,0,0.0038121843
0,0,0.0021175214
0,0,0.0008140009
0,0,0.010687741
0,0,0.008398491
0,0,0.008353203
0,0,0.019045433
0,0,0.017492643
0,0,0.0024065317
0,0,0.0033749726
0,0,0.00253229
0,0,0.0022193159
0,0,0.005783568
0,0,0.010900847
0,0,0.0024817644
0,0,0.0016495506
0,0,0.0068526575
0,0,0.0057199514
0,0,0.00616285
0,0,0.0077114184
0,0,0.00711725
0,0,0.009448505
0,0,0.006519215
0,0,0.0047885766
0,0,0.004400276
0,0,0.001295037
0,0,0.006135394
0,0,0.009419243
0,0,0.0070698517
0,0,0.0018140156
0,0,0.003097168
1,1,0.76749414
1,1,0.67189944
1,1,0.85261613
1,1,0.84378445
1,1,0.87372386
1,1,0.8540905
1,1,0.87268484
