Actual,Predicted,Probability
0,0,0.0001028476
0,0,0.00047571264
0,0,0.011736081
0,0,0.21533275
0,0,0.3877798
0,0,0.40063035
0,0,0.39718685
0,0,0.4319494
0,0,0.47559398
0,0,0.42199993
0,0,0.32484767
0,1,0.63053715
0,1,0.84782565
0,1,0.90262055
0,1,0.9464764
0,1,0.95581836
0,1,0.9692854
0,1,0.9555424
0,1,0.9300552
0,1,0.9295775
0,1,0.9148139
0,1,0.9437428
0,1,0.9486723
0,1,0.9532966
0,1,0.9244171
0,1,0.7535834
0,1,0.65081346
0,1,0.77090585
0,1,0.8755209
0,1,0.82291937
0,1,0.93063116
0,1,0.9304366
0,1,0.8948534
0,1,0.92949927
0,1,0.92314416
0,1,0.83896
0,1,0.7668982
0,1,0.5035671
0,1,0.5993836
0,1,0.69191825
0,1,0.71764153
0,1,0.82054883
0,1,0.87519616
0,1,0.92592067
0,1,0.9177145
0,1,0.921624
1,1,0.9841256
1,1,0.9813681
1,1,0.93963677
1,1,0.90549225
1,1,0.82411546
1,1,0.7639123
1,1,0.7795719
1,1,0.78854746
1,1,0.8181597
1,1,0.80257195
1,1,0.6935681
0,1,0.7430687
0,1,0.74284834
0,1,0.78844863
0,1,0.8869288
0,1,0.919525
0,1,0.88586223
0,1,0.8365385
0,1,0.80810434
0,1,0.7966627
0,1,0.7897233
0,1,0.7943702
1,1,0.8168412
1,1,0.8224354
1,1,0.8231497
1,1,0.8200337
1,1,0.81665164
1,1,0.7965052
1,1,0.77026844
1,1,0.7664972
1,1,0.77095324
1,1,0.7892626
1,1,0.79255754
0,1,0.7842
0,1,0.7895859
0,1,0.78152347
0,1,0.8113401
0,1,0.8156144
0,1,0.7885281
0,1,0.7869414
0,1,0.8253161
0,1,0.8318616
0,1,0.767158
0,1,0.7171129
1,1,0.8074225
1,1,0.82932377
1,1,0.8288629
1,1,0.82876533
1,1,0.78650904
1,1,0.7864933
1,1,0.78761774
1,1,0.7735932
1,1,0.7438007
1,1,0.7260966
1,1,0.7103067
0,0,0.3857305
0,0,0.18750244
0,0,0.0811177
0,0,0.015807044
0,0,0.06279705
0,0,0.0514984
0,0,0.07429987
0,0,0.06102843
0,0,0.05523133
0,0,0.08582154
0,0,0.100063436
0,0,0.13722368
0,0,0.20531788
0,0,0.14309722
0,0,0.076861545
0,0,0.10428661
0,0,0.16129033
0,0,0.1785402
0,0,0.18817982
0,0,0.2185231
0,0,0.1321485
0,0,0.036949817
0,0,0.051633395
0,0,0.041465316
0,0,0.015767405
0,0,0.025201092
0,0,0.033866044
0,0,0.04764033
0,0,0.0712121
1,1,0.8571699
1,1,0.9117904
1,1,0.85756356
1,1,0.8198209
1,1,0.78636134
1,1,0.79180604
1,1,0.79941845
1,1,0.79550195
1,1,0.7603446
1,1,0.7318307
1,1,0.7283491
0,1,0.71770406
0,1,0.66930735
0,1,0.7126163
0,1,0.7477923
0,1,0.8033211
0,1,0.85320246
0,1,0.7725934
0,1,0.78911054
0,1,0.9099432
0,1,0.94783026
0,1,0.9001281
0,0,0.31338894
0,0,0.026234172
0,0,0.1036945
0,1,0.65897
0,0,0.26132998
0,0,0.1716432
0,0,0.2027779
0,0,0.20593126
0,0,0.17539676
0,0,0.13690017
0,0,0.11213127
0,0,0.15145987
0,0,0.22336228
0,0,0.31862614
0,0,0.41373175
0,0,0.40406033
0,0,0.36246637
0,0,0.40818462
0,1,0.5060456
0,1,0.56836414
0,1,0.5753309
0,1,0.5909818
0,1,0.538392
0,0,0.34869698
0,0,0.23661803
0,0,0.32623476
0,0,0.41394562
0,0,0.42187175
0,0,0.43986636
0,0,0.2829342
0,0,0.14365937
0,0,0.15340175
0,0,0.15783635
0,0,0.17292015
0,0,0.22257762
0,0,0.26070726
0,0,0.29749954
0,0,0.38493317
0,0,0.33127496
0,0,0.2012513
0,0,0.13963413
0,0,0.13172434
0,0,0.104991205
0,0,0.08452917
0,0,0.08475512
0,0,0.084476545
0,0,0.10827296
0,0,0.15541618
0,0,0.17011808
0,0,0.16411896
0,0,0.13768099
0,0,0.108335026
0,0,0.10230624
0,0,0.09681515
0,0,0.10095675
0,0,5.3391952e-05
0,0,4.6433463e-05
0,0,6.986644e-05
0,0,8.533657e-05
0,0,0.000108052016
0,0,0.000114343624
0,0,0.0001039074
0,0,0.00010595244
0,0,0.0001937068
0,0,0.00040982486
0,0,0.00030905916
0,0,0.00021494857
0,0,0.00020553554
0,0,0.00018355025
0,0,0.00015106643
0,0,0.00014315841
0,0,0.00021210768
0,0,0.00024423838
0,0,0.0001105731
0,0,6.394599e-05
0,0,5.5659737e-05
0,0,6.205807e-05
0,0,6.6211134e-05
0,0,8.085723e-05
0,0,8.5418724e-05
0,0,9.827244e-05
0,0,0.00014087181
0,0,0.00017840137
0,0,0.00031321455
0,0,0.0006623697
0,0,0.0002387581
0,0,0.00010889316
0,0,0.00010879624
0,0,9.6857e-05
0,0,9.5517054e-05
0,0,9.9093566e-05
0,0,9.2598704e-05
0,0,8.20082e-05
0,0,8.437785e-05
0,0,0.00011110548
0,0,0.00012518917
0,0,9.9607234e-05
0,0,7.7594836e-05
0,0,8.031821e-05
0,0,9.25783e-05
0,0,0.00015779698
1,0,0.009291151
1,0,0.094729945
1,0,0.32186124
1,1,0.5279997
1,1,0.6046328
1,0,0.35903513
1,0,0.14060143
1,0,0.15621124
1,0,0.2091119
1,0,0.27604458
1,0,0.4597232
1,1,0.63599724
1,1,0.81863713
1,1,0.8688907
1,1,0.80727184
1,1,0.8363236
1,1,0.75289345
1,0,0.43150878
1,0,0.31619078
1,0,0.26848716
1,0,0.32963026
1,0,0.35867068
1,0,0.36449102
1,0,0.34613708
1,0,0.37341186
1,0,0.36409247
1,0,0.24281415
1,0,0.1968394
1,0,0.24370317
1,0,0.2309838
1,0,0.16616626
1,0,0.19048348
1,0,0.18534252
1,0,0.24041471
1,0,0.39255035
1,1,0.6486674
1,1,0.73201823
1,1,0.8456769
1,1,0.78986335
1,1,0.72361535
1,1,0.67283034
1,1,0.57048106
1,1,0.51229006
1,0,0.43933743
1,0,0.41166872
1,0,0.3986706
1,0,0.30129117
1,0,0.14717317
1,0,0.1123787
1,0,0.09282644
1,0,0.097247355
1,0,0.16473274
1,0,0.21568072
1,0,0.20494649
1,0,0.17283559
0,0,0.05751152
0,0,0.026054803
0,0,0.014039522
0,0,0.0075150826
0,0,0.006845126
0,0,0.004508106
0,0,0.005880316
0,0,0.009203881
0,0,0.008251891
0,0,0.010578619
0,0,0.028184246
0,0,0.05244949
0,0,0.039921995
0,0,0.025801297
0,0,0.01662263
0,0,0.010174007
0,0,0.00970882
0,0,0.01014855
0,0,0.010176626
0,0,0.010077962
0,0,0.012648414
0,0,0.017000796
0,0,0.021005122
0,0,0.017079562
0,0,0.013039445
0,0,0.0120603675
0,0,0.014841483
0,0,0.015491847
0,0,0.013879356
1,0,0.16707286
1,0,0.38087612
1,0,0.3825457
1,0,0.40423176
1,0,0.23701787
1,0,0.09054664
1,0,0.04986012
1,0,0.03930807
1,0,0.040194005
1,0,0.050291404
1,0,0.0486552
1,0,0.17913266
1,1,0.50958645
1,1,0.693689
1,1,0.7016069
1,1,0.75361156
1,1,0.6806676
1,1,0.6216381
1,0,0.45359215
1,1,0.53762174
1,1,0.6191926
1,1,0.53325903
1,0,0.092805855
1,0,0.012931315
1,0,0.0025758273
1,0,0.0015628509
1,0,0.00056586275
1,0,0.0006937505
1,0,0.0008700677
1,0,0.00091412495
1,0,0.00077413593
1,0,0.00070077454
1,0,0.0008632833
1,0,0.0010821956
1,0,0.0014421976
1,0,0.0017952379
1,0,0.0017402264
1,0,0.0017330411
1,0,0.0015597394
1,0,0.0016113389
1,0,0.0016030724
1,0,0.0017964124
1,0,0.0019505419
1,0,0.0018737592
1,0,0.0017799905
1,0,0.0016453484
1,0,0.0016776115
1,0,0.0017229231
1,0,0.0022881746
1,0,0.004284783
1,0,0.0073684296
1,0,0.008228409
1,0,0.013667387
1,0,0.02196513
1,0,0.028156297
1,0,0.018691817
1,0,0.021206714
1,0,0.020928422
1,0,0.010764049
1,0,0.0053208945
1,0,0.004291406
1,0,0.0038823443
1,0,0.0039246073
1,0,0.0046362053
1,0,0.0058349934
1,0,0.006095409
1,0,0.006995486
1,0,0.007613835
1,0,0.009005909
1,0,0.0110954195
1,0,0.010682766
1,0,0.009487545
1,0,0.009442051
1,0,0.009134316
1,0,0.0075067044
1,0,0.0068633417
1,0,0.0073659373
0,1,0.69664305
0,0,0.44222644
0,0,0.13995104
0,0,0.06450912
0,0,0.030065762
0,0,0.04458337
0,0,0.09131616
0,0,0.32304627
0,0,0.27531904
0,0,0.05948155
0,0,0.03836599
0,0,0.05926856
0,0,0.23204854
0,0,0.30935532
0,0,0.10329834
0,0,0.022460235
0,0,0.02301597
0,0,0.015321238
0,0,0.007297198
0,0,0.00715723
0,0,0.024638502
0,0,0.06449671
0,0,0.07568724
0,0,0.07018
0,0,0.04179052
0,0,0.027154276
0,0,0.044644188
0,0,0.089611985
0,0,0.1346875
0,0,0.16576606
0,0,0.15568005
0,0,0.16723251
0,0,0.17076527
0,0,0.069282524
0,0,0.02684854
0,0,0.029929513
0,0,0.016448306
0,0,0.014085219
0,0,0.034356996
0,0,0.041113522
0,0,0.034484424
0,0,0.024779545
0,0,0.016301697
0,0,0.015526337
0,0,0.028534912
0,0,0.042820513
0,1,0.813438
0,1,0.92600477
0,1,0.90551746
0,1,0.8526048
0,1,0.78944784
0,1,0.76896334
0,1,0.72206336
0,1,0.66063905
0,1,0.6412792
0,1,0.6458793
0,1,0.62244296
1,1,0.6624995
1,1,0.75572705
1,1,0.757524
1,1,0.72003543
1,1,0.79318273
1,1,0.8485657
1,1,0.84963965
1,1,0.8197446
1,1,0.79325753
1,1,0.7386953
1,1,0.66957754
1,1,0.6520125
1,1,0.70071363
1,1,0.7684951
1,1,0.8451122
1,1,0.8859402
1,1,0.8783275
1,1,0.86955196
1,1,0.8676388
1,1,0.8474503
1,1,0.82856506
1,1,0.80987424
0,1,0.8565441
0,1,0.8373939
0,1,0.76923954
0,1,0.6751113
0,1,0.7695587
0,1,0.766246
0,1,0.80409217
0,1,0.7956639
0,1,0.8024458
0,1,0.8145707
0,1,0.7921875
1,1,0.870316
1,1,0.9138305
1,1,0.91612285
1,1,0.8912801
1,1,0.88091904
1,1,0.83235866
1,1,0.8004439
1,1,0.8146969
1,1,0.84621817
1,1,0.87570256
1,1,0.8957157
0,1,0.66239953
0,1,0.50018656
0,0,0.38955578
0,0,0.43854403
0,1,0.75714564
0,1,0.75406134
0,1,0.6661198
0,0,0.46408716
0,0,0.4198144
0,0,0.46757
0,0,0.4725938
0,0,0.38777137
0,0,0.36032078
0,0,0.43645498
0,1,0.5262914
0,1,0.6340323
0,1,0.7905993
0,1,0.84059715
0,1,0.8853495
0,1,0.924507
0,1,0.93579495
0,1,0.93371797
0,1,0.92813116
0,1,0.9136425
0,1,0.89499575
0,1,0.88678414
0,1,0.8724155
0,1,0.8483421
0,1,0.8324614
1,1,0.9590312
1,1,0.9679997
1,1,0.9539191
1,1,0.914964
1,1,0.8507839
1,1,0.8448942
1,1,0.8387135
1,1,0.8300667
1,1,0.8252566
1,1,0.8201489
1,1,0.81747067
1,1,0.85423905
1,1,0.86935705
1,1,0.85120463
1,1,0.81055915
1,1,0.86351466
1,1,0.8633532
1,1,0.8450021
1,1,0.83433187
1,1,0.83011925
1,1,0.8210619
1,1,0.8523215
0,1,0.69403243
0,1,0.58163965
0,1,0.59320754
0,1,0.69862825
0,1,0.6839901
0,0,0.48353615
0,0,0.38584825
0,0,0.28932807
0,0,0.21850611
0,0,0.17426239
0,0,0.13603063
0,0,0.12620729
0,0,0.12236644
0,0,0.10245308
0,0,0.14296627
0,0,0.17301193
0,0,0.16725156
0,0,0.14218374
0,0,0.12717506
0,0,0.12663132
0,0,0.108139254
0,0,0.11653652
0,0,0.16233936
0,0,0.15924543
0,0,0.17105737
0,0,0.122440636
0,0,0.12526125
0,0,0.3065038
0,0,0.45270655
0,0,0.45077246
0,0,0.4322261
0,0,0.49705693
0,1,0.52113736
0,0,0.29727623
0,0,0.18889606
0,0,0.07309532
0,0,0.06419419
0,1,0.6884032
0,1,0.6120785
0,1,0.5655199
0,1,0.54867756
0,0,0.48346883
0,0,0.48980984
0,1,0.58695626
0,0,0.4345121
0,0,0.28358412
0,0,0.08489475
0,0,0.0040043783
0,0,0.0008352232
0,0,0.0003408843
0,0,0.0037443978
0,1,0.5281646
0,1,0.7179957
0,1,0.703909
0,1,0.66885346
0,1,0.62671524
0,1,0.62383354
0,1,0.6636286
0,1,0.662898
0,1,0.65645105
0,1,0.62289906
0,1,0.6244594
0,1,0.65089905
0,1,0.6546515
0,1,0.6327996
0,1,0.6135023
0,1,0.64940387
0,1,0.6609417
0,1,0.64772487
0,1,0.6621527
0,1,0.7034656
0,1,0.72979075
0,1,0.73327875
0,1,0.7215866
0,1,0.7223739
0,1,0.71135944
0,1,0.7157603
0,1,0.7031846
0,1,0.6920675
0,1,0.95060486
0,1,0.98307633
0,1,0.985686
0,1,0.96852934
0,1,0.939091
0,1,0.89782417
0,1,0.77053094
0,1,0.7739078
0,1,0.8103745
0,1,0.8477364
0,1,0.75940084
1,1,0.6096662
1,0,0.41006833
1,1,0.51191556
1,1,0.725683
1,1,0.8062346
1,1,0.8531379
1,1,0.82815677
1,1,0.8971498
1,1,0.763668
1,1,0.5219065
1,0,0.3306922
0,0,0.29839888
0,0,0.26860988
0,0,0.2711841
0,0,0.12361721
0,0,0.06951793
0,0,0.042374272
0,0,0.07263632
0,0,0.13954142
0,0,0.36132154
0,1,0.74080825
0,1,0.8868521
1,1,0.9090242
1,1,0.8987985
1,1,0.8990024
1,1,0.86343944
1,1,0.80809003
1,1,0.73637855
1,1,0.5255018
1,1,0.51908046
1,1,0.59532124
1,1,0.78633755
1,1,0.8549223
1,1,0.8194275
1,1,0.7208314
1,1,0.5888211
1,0,0.49399105
1,0,0.20509963
1,0,0.26146236
1,0,0.44336516
1,0,0.22940774
1,0,0.06788143
1,0,0.06307307
1,0,0.03758603
0,0,0.0012838214
0,0,0.00022496222
0,0,0.0002963756
0,0,0.000715866
0,0,0.29596046
0,0,0.30032343
0,0,0.32662767
0,0,0.4565314
0,1,0.56830925
0,1,0.6042985
0,1,0.5908295
0,1,0.56564677
0,1,0.5664046
0,1,0.5677405
0,1,0.59509486
0,1,0.6027579
0,1,0.588706
0,1,0.59100825
0,1,0.6082973
0,1,0.64929783
0,1,0.6752008
0,1,0.6654486
0,1,0.6379761
0,1,0.588962
0,1,0.53142476
0,1,0.51876533
0,1,0.5392117
0,1,0.5666683
0,1,0.59800154
1,1,0.9072265
1,1,0.9595765
1,1,0.9612834
1,1,0.9347005
1,1,0.8594774
1,1,0.66852015
1,0,0.25303233
1,0,0.10832179
1,0,0.11712093
1,1,0.56659144
1,1,0.904907
1,1,0.86292535
1,1,0.89861244
1,1,0.7459601
1,0,0.46064496
1,1,0.9539437
1,1,0.952849
1,1,0.956286
1,1,0.956622
1,1,0.95326155
1,1,0.9378448
1,1,0.873971
0,0,0.0773133
0,0,0.007063003
0,0,0.006122216
0,0,0.052274942
0,1,0.6361641
0,1,0.5628565
0,0,0.4635541
0,0,0.39849433
0,0,0.47284913
0,1,0.5579115
0,1,0.6039513
0,1,0.6371389
0,1,0.6771045
0,1,0.7154854
0,1,0.7338022
0,1,0.75306493
0,1,0.7544241
0,1,0.74710906
0,1,0.74651736
0,1,0.75659674
0,1,0.75599414
0,1,0.7378247
0,1,0.7132351
0,1,0.70109457
0,1,0.69789344
0,1,0.6933275
0,1,0.7048159
0,1,0.7017363
0,1,0.6900751
0,1,0.67810977
0,1,0.6262696
0,1,0.59121495
0,1,0.5647799
0,0,0.4856753
0,0,0.3142298
0,0,0.14225654
0,0,0.05666831
0,0,0.034318168
0,0,0.09022953
0,0,0.20765825
0,1,0.50935125
0,1,0.6507674
0,0,0.48461524
0,0,0.2074863
0,0,0.03811445
0,0,0.00614661
0,0,0.002763209
0,0,0.0020878988
0,0,0.024202311
0,0,0.4075176
0,1,0.52806085
0,1,0.558995
0,0,0.46600032
0,0,0.3182531
0,0,0.23937692
0,0,0.31757692
0,0,0.12350629
0,0,0.0073473146
0,0,0.00041133037
0,0,7.545019e-05
0,0,6.300025e-05
0,0,5.4645847e-05
0,0,5.72883e-05
0,0,6.553315e-05
0,0,7.7953955e-05
0,0,0.00010033335
0,0,0.00018850874
0,0,0.0005641621
0,0,0.0023954234
0,0,0.01402506
0,0,0.0242797
0,0,0.031093039
0,0,0.03241685
0,0,0.033002544
0,0,0.075751916
0,0,0.09834475
0,0,0.16740522
0,0,0.11143826
0,0,0.046981208
0,0,0.042338975
0,0,0.030064622
0,0,0.02417183
