Actual,Predicted,Probability
0,0,0.018324062
0,0,0.013722991
0,0,0.014272996
0,0,0.044915464
0,0,0.11554913
0,0,0.11321217
0,0,0.1112241
0,0,0.109589726
0,0,0.10830778
0,0,0.10645442
0,0,0.10660765
0,0,0.094599664
0,0,0.075284086
0,0,0.061736736
0,0,0.047713574
0,0,0.041518662
0,0,0.04107958
0,0,0.047260795
0,0,0.05276407
0,0,0.05450066
0,0,0.05149723
0,0,0.049435668
0,0,0.05080669
0,0,0.056024645
0,0,0.057919435
0,0,0.06849891
0,0,0.080130585
0,0,0.09461401
0,0,0.10769185
0,0,0.087438405
0,0,0.0837015
0,0,0.071372956
0,0,0.05309972
0,0,0.05614849
0,0,0.060877535
0,0,0.060404573
0,0,0.07015337
0,0,0.091794685
0,0,0.10574989
0,0,0.1254341
0,0,0.12659557
0,0,0.08668785
0,0,0.058399253
0,0,0.056000113
0,0,0.05661566
0,0,0.050743226
1,0,0.22156091
1,0,0.3889432
1,1,0.5247833
1,1,0.6421594
1,1,0.5360053
1,0,0.48318142
1,0,0.4896826
1,0,0.41356257
1,0,0.40438116
1,0,0.45850042
1,0,0.41655365
0,0,0.4222649
0,0,0.38978997
0,0,0.36042643
0,0,0.47521678
0,1,0.5664885
0,1,0.5479976
0,1,0.5501736
0,1,0.57851565
0,1,0.54025877
0,1,0.52977693
0,1,0.5439089
1,1,0.59978795
1,1,0.6269482
1,1,0.6901361
1,1,0.71640396
1,1,0.6792659
1,1,0.67428267
1,1,0.6648395
1,1,0.67671865
1,1,0.6901844
1,1,0.66941124
1,1,0.6484985
0,1,0.5674614
0,0,0.4774337
0,0,0.37864828
0,0,0.29826114
0,0,0.38346222
0,0,0.42859575
0,0,0.41700765
0,0,0.44564888
0,0,0.34039134
0,0,0.3031546
0,0,0.40323716
1,0,0.3953197
1,0,0.41279206
1,0,0.45257777
1,0,0.4558039
1,0,0.38702935
1,0,0.38657287
1,0,0.41869915
1,1,0.50577605
1,1,0.5265755
1,0,0.44897282
1,0,0.33547157
0,0,0.15781192
0,0,0.14345902
0,0,0.11012692
0,0,0.088032655
0,0,0.07822651
0,0,0.0789393
0,0,0.079054
0,0,0.08066525
0,0,0.078378074
0,0,0.072368845
0,0,0.072966166
0,0,0.07647052
0,0,0.07659059
0,0,0.0756107
0,0,0.0752821
0,0,0.07243081
0,0,0.068270735
0,0,0.0717503
0,0,0.079595305
0,0,0.08409679
0,0,0.09061111
0,0,0.09600815
0,0,0.09363304
0,0,0.091925114
0,0,0.091849916
0,0,0.09022601
0,0,0.08728427
0,0,0.08604333
0,0,0.09169123
1,0,0.30322963
1,0,0.4772142
1,1,0.5587506
1,1,0.6059287
1,0,0.49525613
1,0,0.4848414
1,0,0.45624185
1,1,0.5279526
1,1,0.5631449
1,1,0.51260644
1,0,0.46069348
0,0,0.34764758
0,0,0.2596633
0,0,0.25886753
0,0,0.21593235
0,0,0.3832961
0,0,0.3760371
0,0,0.36961865
0,0,0.34828183
0,0,0.32053408
0,0,0.31862316
0,0,0.4422516
0,0,0.2866769
0,0,0.18904592
0,0,0.15535246
0,0,0.091581844
0,0,0.0906551
0,0,0.08882898
0,0,0.08672614
0,0,0.08805748
0,0,0.089570776
0,0,0.09064683
0,0,0.09020351
0,0,0.086855285
0,0,0.085660174
0,0,0.08734636
0,0,0.08618643
0,0,0.08355585
0,0,0.08306468
0,0,0.081991024
0,0,0.07860041
0,0,0.07715974
0,0,0.082250066
0,0,0.08840262
0,0,0.09145872
0,0,0.08929969
0,0,0.084799446
0,0,0.07843378
0,0,0.07853534
0,0,0.08526717
0,0,0.087100014
0,0,0.086646445
0,0,0.088963665
0,0,0.087671965
0,0,0.085875966
0,0,0.082835555
0,0,0.0775588
0,0,0.07599322
0,0,0.07824301
0,0,0.07823891
0,0,0.07672219
0,0,0.07434417
0,0,0.07447946
0,0,0.07310891
0,0,0.07077567
0,0,0.069018796
0,0,0.06746868
0,0,0.06755309
0,0,0.067584455
0,0,0.06716832
0,0,0.06787128
0,0,0.068240464
0,0,0.06875057
0,0,0.0706128
0,0,0.07199289
0,0,0.071830936
0,0,0.07104213
0,0,0.079992436
0,0,0.03226293
0,0,0.02229007
0,0,0.01830206
0,0,0.02210329
0,0,0.022451092
0,0,0.022291338
0,0,0.024510812
0,0,0.025866963
0,0,0.025787836
0,0,0.024670605
0,0,0.017490119
0,0,0.01554378
0,0,0.015007338
0,0,0.014913242
0,0,0.015041704
0,0,0.014590029
0,0,0.013999835
0,0,0.014023142
0,0,0.015195947
0,0,0.016315369
0,0,0.016373603
0,0,0.015889665
0,0,0.015115836
0,0,0.0144648235
0,0,0.014123577
0,0,0.013863153
0,0,0.0147045115
0,0,0.01585978
0,0,0.015668634
0,0,0.0156225525
0,0,0.016336765
0,0,0.016657
0,0,0.016658813
0,0,0.016231181
0,0,0.015831677
0,0,0.016144197
0,0,0.016206142
0,0,0.015889682
0,0,0.015758106
0,0,0.015323887
0,0,0.014907961
0,0,0.014994184
0,0,0.014135805
0,0,0.014162176
0,0,0.014047173
1,0,0.029446859
1,0,0.058133893
1,0,0.14703861
1,0,0.25265473
1,0,0.22940059
1,0,0.2240087
1,0,0.20379776
1,0,0.19624104
1,0,0.20909603
1,0,0.19815962
1,0,0.18915524
1,0,0.16999218
1,0,0.18966892
1,0,0.2214699
1,0,0.252688
1,0,0.22034411
1,0,0.21879143
1,0,0.20454061
1,0,0.19550571
1,0,0.1695005
1,0,0.15315564
1,0,0.17154822
1,0,0.26437703
1,0,0.2880057
1,0,0.27841693
1,0,0.24327213
1,0,0.22288357
1,0,0.19075489
1,0,0.1750057
1,0,0.17122492
1,0,0.17452697
1,0,0.16788077
1,0,0.14644562
1,0,0.15588832
1,0,0.20378634
1,0,0.22056402
1,0,0.22898743
1,0,0.28820306
1,0,0.2600048
1,0,0.24860999
1,0,0.2248646
1,0,0.21363273
1,0,0.21957023
1,0,0.20566797
1,0,0.21190403
1,0,0.22203803
1,0,0.25571358
1,0,0.35950056
1,0,0.3589714
1,0,0.32771584
1,0,0.31662524
1,0,0.32035914
1,0,0.29207534
1,0,0.26784515
1,0,0.25262886
0,0,0.24352211
0,0,0.24437928
0,0,0.2302855
