Actual,Predicted,Probability
0,0,0.15250168361769256
0,0,0.18092256436644533
0,0,0.16929138225534135
0,0,0.15915889398498792
0,0,0.15813808971682283
0,0,0.17539018134737613
0,0,0.15027343358504305
0,0,0.15438396162124018
0,0,0.18364474576132245
0,0,0.1422283457111839
0,0,0.14715946489037127
0,0,0.17031683533400988
0,0,0.14138873307514493
0,0,0.14356143325373222
0,0,0.14703752943638407
0,0,0.147552815993384
0,0,0.13015644140598334
0,0,0.13756129249914525
0,0,0.1425257982068773
0,0,0.1403979353747034
0,0,0.1524091262685496
0,0,0.1488963955553518
0,0,0.16346553667195432
0,0,0.16519621151485253
0,0,0.16028229924549348
0,0,0.15154792306299641
0,0,0.1567093009523393
0,0,0.17288014911832814
0,0,0.14745574173235046
0,0,0.12461806311604805
0,0,0.14217534280104713
0,0,0.13807669143373213
0,0,0.14932815087379286
0,0,0.14800877699163228
0,0,0.13391315435473927
0,0,0.14826166908340288
0,0,0.1633907412096662
0,0,0.16033149630004467
0,0,0.1578367120520437
0,0,0.159216719342131
0,0,0.1284689703617804
0,0,0.14474301586737756
0,0,0.15608294582392548
0,0,0.1539351737846172
0,0,0.15953826463769027
0,0,0.15768813889799796
0,0,0.15765178075100597
0,0,0.14518125498538037
0,0,0.1682857363322626
0,0,0.16380944719334106
0,0,0.16354270739378557
0,0,0.1666006088773903
0,0,0.15675112721682116
0,0,0.14518460789259494
0,0,0.14186509848189058
0,0,0.18132040199153743
0,0,0.18661927903513928
0,0,0.1542098572761633
0,0,0.1528980057952463
0,0,0.19905813770686553
0,0,0.16335892170909838
0,0,0.1585393765854051
0,0,0.15341654734279986
0,0,0.22854994311230395
0,0,0.22914119050242943
0,0,0.1473427159255831
0,0,0.1733317644272854
0,0,0.2048699816247226
0,0,0.1894775007295755
0,0,0.16519472897017326
0,0,0.15307604451186704
0,0,0.14344038396862416
0,0,0.166922093133539
0,0,0.17481227957950884
0,0,0.16225343886965618
0,0,0.16585047067895814
0,0,0.1550838979416108
0,0,0.15342523796866525
0,0,0.1835381680432998
0,0,0.1689914599597638
0,0,0.17347635191447616
0,0,0.14553023174036836
0,0,0.15685388177531798
0,0,0.15708740622996636
0,0,0.175726387667385
0,0,0.18639161107761923
0,0,0.1716391392275185
0,0,0.17386712256594616
0,0,0.15796088239258294
0,0,0.1700345789616505
0,0,0.19263349889851622
0,0,0.19077726261750286
0,0,0.19158281798697416
0,0,0.20071296758616955
0,0,0.19603818982449933
0,0,0.18758537303895184
0,0,0.1731587713904762
0,0,0.15289131071871304
0,0,0.13961442888974973
0,0,0.13477690750190002
0,0,0.1611489726841299
0,0,0.1699154215470342
0,0,0.1666830127115283
0,0,0.15726730158699545
0,0,0.17779031186941754
0,0,0.16492797802949183
0,0,0.16377982577999084
0,0,0.16117637394066572
0,0,0.15627615187795882
0,0,0.1607241497170938
0,0,0.17468427671010087
0,0,0.18632047443384625
0,0,0.18268170580343676
0,0,0.17759013485544095
0,0,0.17034556976396442
0,0,0.1649020124153106
0,0,0.17554070400856717
0,0,0.14891995504021707
0,0,0.17570316266869862
0,0,0.18474725842391135
0,0,0.1504642815635977
0,0,0.1524140013846242
0,0,0.19867735379273288
0,0,0.18521052763823156
0,0,0.16389309989245654
0,0,0.1876050375899391
0,0,0.1564315983136865
0,0,0.16504006944046418
0,0,0.18622801999085437
0,0,0.17693705849706198
0,0,0.16453239943565598
0,0,0.1481352144802962
0,0,0.152591282445792
0,0,0.1799493696857141
0,0,0.18262514275049843
0,0,0.17980831473835537
0,0,0.16298160989164023
0,0,0.2042846231153622
0,0,0.16658709521455958
0,0,0.1960672232200523
0,0,0.15435706953549388
0,0,0.18258267338156245
0,0,0.1729146965155846
0,0,0.16915388640540066
0,0,0.1892894539001153
0,0,0.14299171016313583
0,0,0.1534507580872202
0,0,0.18517786382758228
0,0,0.15331086202667
0,0,0.16246402157196244
0,0,0.18544899058291378
0,0,0.16497167791758932
0,0,0.1653308340875874
0,0,0.17933122407747853
0,0,0.1599069743899848
0,0,0.17277638258168604
0,0,0.18827396582957864
0,0,0.19750952155783186
0,0,0.16474463420272936
0,0,0.16050101740312905
0,0,0.18062333249428167
0,0,0.1859333045507615
0,0,0.16834506249793282
0,0,0.1588364635154335
0,0,0.17090953912201456
0,0,0.16596215471764594
0,0,0.16112143871005513
0,0,0.14930001429647013
0,0,0.17525328065349996
0,0,0.17974865640415222
0,0,0.16188232907213695
0,0,0.17558949168379978
0,0,0.17605299359798937
0,0,0.17317962846254406
0,0,0.1842686714869849
0,0,0.20034637402641994
0,0,0.1939698570008521
0,0,0.16405724149882583
0,0,0.17776899346692648
0,0,0.17110385237189646
0,0,0.1585611612965119
0,0,0.15196208503521147
0,0,0.14946313330230862
0,0,0.17863306198915804
0,0,0.1722452024931479
0,0,0.15115895587759426
0,0,0.15310168290961879
0,0,0.13517435955586218
0,0,0.1480054372648355
0,0,0.1587842283812204
0,0,0.13880092125478305
0,0,0.16470312674470047
0,0,0.1449934014171423
0,0,0.146888688610487
0,0,0.15161666335733887
0,0,0.15971270270652077
0,0,0.16722095980393925
0,0,0.13100996340465712
0,0,0.14816801174763378
0,0,0.16325288324692352
0,0,0.15019997670079374
0,0,0.11844813721186155
0,0,0.12093144684263368
0,0,0.128766709977971
0,0,0.12673048872189127
0,0,0.12739808955297416
0,0,0.12864364108591506
0,0,0.1391870972770072
0,0,0.11271996496459721
0,0,0.10949068194675003
0,0,0.13889758779250816
0,0,0.12601800322863183
0,0,0.1333389305850708
0,0,0.15084919539029992
0,0,0.1466379826491434
0,0,0.12334256994214707
0,0,0.11108587723859115
0,0,0.11638134325601639
0,0,0.13351245926192537
0,0,0.13725769383183167
0,0,0.1595233347424929
0,0,0.1428612928415512
0,0,0.1359289009228293
0,0,0.1320142788156136
0,0,0.1513087941955399
0,0,0.1468788349946065
0,0,0.15504475479558066
0,0,0.14683385154215492
0,0,0.16459361828895813
0,0,0.15247589557873326
0,0,0.11875766077371268
0,0,0.12766994763324355
0,0,0.12557820976991269
0,0,0.13284130423780793
0,0,0.11236463684199498
0,0,0.13002858256379526
0,0,0.14023347386987167
0,0,0.14407054876337652
1,1,0.5834417232614455
1,1,0.6233477984703368
1,1,0.5968297050089248
1,1,0.5542690637200329
1,1,0.5462443493196788
1,1,0.5833621162991751
1,1,0.574315457918821
1,1,0.5488490440616967
1,1,0.5559646013831712
1,1,0.5952996213061001
1,1,0.5764574861419982
1,1,0.5626089969867855
1,1,0.5695058139568345
1,1,0.5890141290131682
1,1,0.543401246147123
1,1,0.518539245769847
1,1,0.5699012181086814
1,1,0.5824762784368499
1,1,0.5658185370075542
1,1,0.5619893357010528
1,1,0.5334083031354647
1,1,0.5157722247723711
1,1,0.5604236949099458
1,1,0.5988384453057607
1,1,0.6109547735525125
1,1,0.5712412159335929
1,1,0.5627117318826772
1,1,0.5939743109647836
1,1,0.6233143520712369
1,1,0.6238782112337397
1,1,0.5628035140661053
1,1,0.5257506580781918
1,1,0.5703377130225498
1,1,0.6060259356499003
1,1,0.6638013582970954
1,1,0.5766054064550299
1,1,0.5946576396040778
1,1,0.6185817948642225
1,1,0.6284595825781647
1,1,0.5762178303499376
1,1,0.5529946579390678
1,1,0.5449130616476953
1,1,0.5311872621454286
1,1,0.546168464540259
1,1,0.5829015615384293
1,1,0.5939793538677947
1,1,0.6051281560378867
1,1,0.5795827059493465
1,1,0.6018035056284178
1,1,0.5723133936818687
1,1,0.6106574734624184
1,1,0.5560456966958437
1,1,0.5838255275895229
1,1,0.6020556576278598
1,1,0.5977626455345058
1,1,0.6045448460656363
1,1,0.6206459579226401
1,1,0.6319561847205278
1,1,0.673105687028183
0,1,0.5547493372293278
0,1,0.5533092654083367
0,1,0.5757295163734532
0,1,0.578781072021341
0,1,0.5660557969050554
0,1,0.5612290940067645
0,1,0.561355788211649
0,1,0.6043627749259108
0,1,0.6209715299647174
0,1,0.5762248028348241
0,1,0.5646971406217329
0,1,0.5718820365372304
0,1,0.611103063362516
0,1,0.6209496161142531
0,1,0.6245789348915555
0,1,0.5941133369339852
0,1,0.5867455187944738
0,1,0.6124938304143541
0,1,0.5779378628881152
0,1,0.5867258651527523
0,1,0.5496358593896677
0,1,0.5887000782839737
0,1,0.5841732302948401
0,1,0.6070978259131534
0,1,0.5984143867528284
0,1,0.5683349138851129
0,1,0.5734482249416137
0,1,0.604874823843187
0,1,0.5914437222510386
0,1,0.5960622741186373
0,1,0.5409691335894632
0,1,0.5591069193112795
0,1,0.5573461353368138
0,1,0.5717098091948927
0,1,0.5548818087031361
0,1,0.5612025857197458
0,1,0.5853130396263617
0,1,0.5770017069713268
0,1,0.5568759949548473
0,1,0.5851741886896222
0,1,0.5975004071352508
0,1,0.603497526795596
0,1,0.6096449156831241
0,1,0.5647750220889391
0,1,0.5736782154021405
0,1,0.6293748356947981
0,1,0.6223169990158891
0,1,0.5787350192102704
0,1,0.5889240687252253
0,1,0.5938063656672543
0,1,0.569414250613524
0,1,0.5585962917690329
0,1,0.5762842884550207
0,1,0.6039322269295416
0,1,0.5885223463167946
0,1,0.5492077565544085
0,1,0.5955468529840064
0,1,0.5647258200303691
0,1,0.5636040407206975
1,1,0.7693774170340185
1,1,0.810569576612164
1,1,0.8390450315929792
1,1,0.8515485867343375
1,1,0.8369982638084916
1,1,0.8325698849212995
1,1,0.8285951972537947
1,1,0.8090762100350526
1,1,0.8103661759262828
1,1,0.7833542911690702
1,1,0.7902922170636971
1,1,0.7698315972994376
1,1,0.7807737458954669
1,1,0.7693745103322435
1,1,0.7750731687128335
1,1,0.7733868410489615
1,1,0.7722593165398696
1,1,0.7851666983794011
1,1,0.7852989871441943
1,1,0.8021966871160998
1,1,0.8110224903024787
1,1,0.7961695028366249
1,1,0.7679280395594479
1,1,0.7947475270871923
1,1,0.811338335233519
1,1,0.7966668618937858
1,1,0.787364180254108
1,1,0.7768410203881855
1,1,0.7659412216211936
1,1,0.8008938902384135
1,1,0.7962237706464215
1,1,0.7835059254886835
1,1,0.7732872544866143
1,1,0.7865497325352728
1,1,0.812839761514073
1,1,0.8081879718325234
1,1,0.7915999595606317
1,1,0.7857442838166117
1,1,0.7815139233807439
1,1,0.782258674251482
1,1,0.7769189935299113
1,1,0.7904589569374592
1,1,0.7741293290818294
1,1,0.792989042933517
1,1,0.7853205341692111
1,1,0.7937888170407368
1,1,0.7602675485119367
1,1,0.7785329227066191
1,1,0.7871289222861233
1,1,0.7978171610761742
1,1,0.7945341239653699
1,1,0.7808724138870873
1,1,0.8149114898314987
1,1,0.8345328619948715
1,1,0.797612413372777
1,1,0.7789313559215968
1,1,0.7815254749377241
1,1,0.7762982452137506
1,1,0.7792445228230389
0,1,0.5791873352294119
0,1,0.5642597442019163
0,1,0.6078650158753716
0,1,0.602739393702127
0,1,0.6182145408287757
0,1,0.6021132453675634
0,1,0.6051201371150111
0,1,0.6094289994550433
0,1,0.5813433910150658
0,1,0.5789222806313823
0,1,0.5911613363290744
0,1,0.599902453446541
0,1,0.5821247633395036
0,1,0.5826338867581123
0,1,0.6004815039376357
0,1,0.6057408472422341
0,1,0.5965519034644268
0,1,0.5800928131786471
0,1,0.5891185006708688
0,1,0.5853722763174419
0,1,0.5756850920161027
0,1,0.5733367564743029
0,1,0.5901253690898165
0,1,0.5818022671948019
0,1,0.5899938427691377
0,1,0.5805114023753544
0,1,0.5717644704421285
0,1,0.5591279233307095
0,1,0.5580801144509934
0,1,0.5586829999358528
0,1,0.5697774542574909
0,1,0.5712985982599718
0,1,0.5908761696009119
0,1,0.5828916854246409
0,1,0.5337635747126243
0,1,0.5754435484874748
0,1,0.5780223609008042
0,1,0.594085151099142
0,1,0.5345969859611999
0,1,0.5658487419809693
0,1,0.5949683681047183
0,1,0.5593254467091254
0,1,0.5702538595174225
0,1,0.5680909922672733
0,1,0.5574522490006064
0,1,0.5703293300387124
0,1,0.5774474829751327
0,1,0.5859936813627403
0,1,0.5927380750062478
0,1,0.5595309040938949
0,1,0.560939660600563
0,1,0.5798816551248236
0,1,0.5583671913832089
0,1,0.554884928329697
0,1,0.5841492214580173
0,1,0.5520157093536858
0,1,0.5820938941715196
0,1,0.5885380919619454
0,1,0.6341539933016854
1,1,0.7585537045466993
1,1,0.7584299666762274
1,1,0.7666578768233455
1,1,0.765660966227073
1,1,0.7927810977089618
1,1,0.7953536345883293
1,1,0.7777139110628787
1,1,0.7817508877035765
1,1,0.7694973664660261
1,1,0.7620654394309073
1,1,0.7645402831265038
1,1,0.7942431270993834
1,1,0.7691609637668497
1,1,0.7434762254664576
1,1,0.7348975298518095
1,1,0.7707427975382071
1,1,0.7807592423530474
1,1,0.7920587688992353
1,1,0.7893041465805897
1,1,0.7758064217498286
1,1,0.775235690871106
1,1,0.7792838743444058
1,1,0.7121724597867315
1,1,0.6529671408072896
1,1,0.6470874242957187
1,1,0.6156911388628903
1,1,0.6358678369936324
1,1,0.6613082520015542
1,1,0.6400541073631661
1,1,0.6782828413122656
1,1,0.695820934744297
1,1,0.6774711311443946
1,1,0.6475669509243371
1,1,0.6435024821877622
1,1,0.6074453900521157
1,1,0.6464435805639163
1,1,0.6276355294654912
1,1,0.6777499621488597
1,1,0.6845376219883348
1,1,0.6858282669348569
1,1,0.6744465787156791
1,1,0.6743787158818041
1,1,0.6855656717233597
1,1,0.6828462697325669
1,1,0.6759694213626293
1,1,0.7127667699189444
1,1,0.6801060631538074
1,1,0.7029540323900636
1,1,0.7432094573785502
1,1,0.7286889213061569
1,1,0.7123448810942823
1,1,0.6784438011041789
1,1,0.7070851146649769
1,1,0.7057032845758086
1,1,0.7533323485830529
1,1,0.7329734266743348
1,1,0.7708979572130601
1,1,0.7697661840271361
1,1,0.7603165842732104
0,0,0.23124427597200292
0,0,0.2497269755565081
0,0,0.215152751469653
0,0,0.21573129820085032
0,0,0.2131901556077538
0,0,0.21859231470279766
0,0,0.24348293532777707
0,0,0.2486627229966186
0,0,0.2143973961587062
0,0,0.17047803299008238
0,0,0.2052008539872837
0,0,0.2153039553021556
0,0,0.2112660868413966
0,0,0.1976178282389646
0,0,0.19040472871499475
0,0,0.19671438815872985
0,0,0.21444261031080417
0,0,0.16928903424337263
0,0,0.1793698758627423
0,0,0.1979742569274762
0,0,0.21425862134233956
0,0,0.2786920396333264
0,0,0.2249763644765762
0,0,0.17888470439724402
0,0,0.21345944527292274
0,0,0.20297444402881257
