Actual,Predicted,Probability
0,0,0.00016224108
0,0,0.0013967382
0,0,0.0062469696
0,0,0.012289986
0,0,0.0077735083
0,0,0.010878905
0,0,0.0076568844
0,0,0.0089138225
0,0,0.009637009
0,0,0.0048527177
0,0,0.0038191152
0,0,0.0042584874
0,0,0.003170765
0,0,0.0030548265
0,0,0.0033143042
0,0,0.0021396321
0,0,0.0017198568
0,0,0.0017381784
0,0,0.0020142924
0,0,0.0027532617
0,0,0.0034943724
0,0,0.0038939826
0,0,0.0031688157
0,0,0.0025136147
0,0,0.0019580072
0,0,0.0031307898
0,0,0.0062559573
0,0,0.008084646
0,0,0.01295422
0,0,0.012976756
0,0,0.008722229
0,0,0.0035518578
0,0,0.0037064326
0,0,0.0037388767
0,0,0.0034842289
0,0,0.004705846
0,0,0.005694176
0,0,0.0061693806
0,0,0.0051571173
0,0,0.0048912372
0,0,0.0031545446
0,0,0.003522215
0,0,0.003415477
0,0,0.0031509704
0,0,0.00349334
0,0,0.0039629135
0,0,0.0031524282
0,0,0.0030424513
0,0,0.0033448983
0,0,0.0029981749
0,0,0.0025395849
0,0,0.002638558
0,0,0.0021264635
0,0,0.0019350888
0,0,0.0020728952
0,0,0.002156411
0,0,0.0020603687
0,0,0.002565573
0,0,0.004069927
0,0,0.011701543
0,0,0.03954488
0,0,0.116825506
0,0,0.15867215
0,0,0.29218856
0,1,0.9117551
0,1,0.948037
0,1,0.90817535
0,1,0.9236232
0,1,0.931435
0,1,0.940189
0,1,0.97661555
0,1,0.99306047
0,1,0.6567992
0,0,0.053504083
0,0,0.10286828
0,1,0.93905157
0,1,0.9766424
0,1,0.9792899
0,1,0.9727719
0,1,0.97590214
0,1,0.9688524
0,1,0.97167236
0,1,0.9767935
0,1,0.99262166
0,1,0.681017
0,0,0.11104256
0,1,0.98312163
0,1,0.99333984
0,1,0.99140394
0,1,0.9857597
0,1,0.974726
0,1,0.9518559
0,1,0.95886385
0,1,0.9481253
0,1,0.9777976
0,1,0.9922065
0,1,0.7883853
0,0,0.29418322
0,1,0.98420334
0,1,0.98518133
0,1,0.97007316
0,1,0.945315
0,1,0.94283587
0,1,0.9590179
0,1,0.9527688
0,1,0.9804112
0,1,0.99073446
0,0,0.49895602
0,0,0.18370062
0,1,0.990281
0,1,0.9845249
0,1,0.9791891
0,1,0.9750998
0,1,0.9718017
0,1,0.94232243
0,1,0.9492235
0,1,0.74135286
0,1,0.7823021
0,0,0.27744505
0,1,0.6793804
0,1,0.98798394
0,1,0.98687124
0,1,0.9808827
0,1,0.9735701
0,1,0.9739274
0,1,0.9279142
0,1,0.6389186
0,1,0.7491674
0,1,0.9002618
0,0,0.31338808
0,0,0.22671999
0,1,0.537753
0,1,0.88515043
0,1,0.97604764
0,1,0.9730248
0,1,0.97456056
0,1,0.9672491
0,1,0.88396895
0,1,0.5440446
0,1,0.85328674
0,0,0.4089227
0,0,0.026200986
0,0,0.0031241404
0,0,0.05199313
0,1,0.97608966
0,1,0.9748949
0,1,0.97654665
0,1,0.96826744
0,1,0.96294945
0,1,0.9648237
0,1,0.90850085
0,1,0.8079832
0,1,0.9464736
0,1,0.9789586
0,0,0.3494339
0,0,0.020633703
0,0,0.07234874
0,1,0.95002764
0,1,0.9837954
0,1,0.978837
0,1,0.9750753
0,1,0.9698663
0,1,0.9687866
0,1,0.9679853
0,1,0.92553735
0,1,0.9180983
0,1,0.97985876
0,1,0.991323
0,1,0.5965912
0,0,0.08554849
0,0,0.04117261
0,0,0.30753225
0,1,0.98723036
0,1,0.99213976
0,1,0.96002907
0,1,0.9596618
0,1,0.9554528
0,1,0.9630538
0,1,0.9565848
0,1,0.9009169
0,1,0.8083345
0,1,0.9270936
0,1,0.9770394
0,1,0.7261604
0,0,0.26433432
0,0,0.097382724
0,0,0.012419119
0,0,0.017302552
0,0,0.11746927
0,0,0.41296458
0,1,0.87908584
0,1,0.9725044
0,1,0.96491295
0,1,0.9714235
0,1,0.9527971
0,1,0.93707573
0,1,0.9078536
0,1,0.9753667
0,1,0.9897433
0,1,0.87532985
0,0,0.082945205
0,0,0.0668783
0,0,0.13883136
0,1,0.5177909
0,1,0.8242611
0,1,0.9551608
0,1,0.9736182
0,1,0.932665
0,1,0.8424431
0,1,0.80708617
0,1,0.8144548
0,1,0.8703448
0,1,0.8998413
0,1,0.91796374
0,1,0.8938819
0,1,0.56869215
0,0,0.074329145
0,0,0.03586571
0,0,0.1165893
0,0,0.05967043
0,0,0.365672
0,1,0.9775934
0,1,0.99100447
0,1,0.98580015
0,1,0.9741063
0,1,0.95985824
0,1,0.94970506
0,1,0.9564264
0,1,0.9534972
0,1,0.9400607
0,1,0.9635434
0,0,0.2889444
0,0,0.058910683
0,0,0.20481266
0,1,0.6431899
0,1,0.72197354
0,1,0.8013055
0,1,0.78058773
1,1,0.80871725
1,1,0.86720395
1,1,0.8716403
1,1,0.77965593
1,0,0.20130365
1,0,0.2587679
1,0,0.20693088
1,0,0.14329308
1,0,0.13507415
1,0,0.11911716
1,0,0.1148395
1,0,0.08408324
1,0,0.063127175
1,0,0.06911121
1,0,0.06075593
1,0,0.07691925
1,0,0.12858471
1,0,0.20337367
1,0,0.23639348
1,0,0.17116077
1,0,0.2461528
1,0,0.16416264
1,0,0.15085699
1,0,0.17109162
1,0,0.28317258
1,0,0.25105944
1,0,0.19757243
1,0,0.25864914
1,0,0.124904886
1,0,0.10520884
1,0,0.067419976
1,0,0.13679424
1,0,0.07657879
1,0,0.083949134
1,0,0.09897579
1,0,0.17170501
1,0,0.19794053
1,0,0.14336073
1,0,0.10710187
1,0,0.08608432
1,0,0.062327188
1,0,0.052848738
1,0,0.047104154
1,0,0.05000453
1,0,0.16274196
1,1,0.5038694
1,0,0.38125303
1,0,0.4225684
1,0,0.39544383
1,0,0.38790703
1,0,0.16705492
1,0,0.14344916
1,0,0.1257992
1,0,0.16074747
1,0,0.13101001
1,0,0.16475576
1,0,0.16534674
1,0,0.22638187
1,0,0.14861493
0,0,0.071710415
0,0,0.11490853
0,0,0.1395906
0,0,0.24543108
0,0,0.3240798
0,0,0.32801312
0,0,0.21039073
0,0,0.2640763
0,1,0.73282623
0,1,0.79436696
0,1,0.724696
0,1,0.69258606
0,1,0.71084595
0,1,0.5374491
0,1,0.54223865
0,1,0.8353483
0,1,0.87368774
0,1,0.92284435
0,1,0.974003
0,1,0.89213055
0,1,0.62856513
0,1,0.5332559
0,1,0.72277325
0,1,0.80170476
0,1,0.87264216
0,1,0.95740443
0,1,0.98192513
0,1,0.96064854
0,1,0.9526677
0,1,0.9479133
0,1,0.8241779
0,1,0.63371336
0,1,0.51770836
0,0,0.47485223
0,0,0.41893688
0,1,0.5500324
0,0,0.33960548
0,0,0.39162844
0,0,0.38504878
0,0,0.48382777
0,1,0.52831095
0,1,0.93318903
0,1,0.98289627
0,1,0.98208964
0,1,0.98251617
0,1,0.9788053
0,1,0.97368693
0,1,0.8107524
0,1,0.96414906
0,1,0.91118157
0,1,0.6202213
0,1,0.58610815
0,1,0.7437557
0,1,0.7858082
0,1,0.7803546
0,1,0.8938787
0,1,0.9453065
0,1,0.9052399
0,1,0.89904743
1,1,0.97784895
1,1,0.9850788
1,1,0.9851109
1,1,0.98646146
1,1,0.9846565
1,1,0.9827489
1,1,0.983582
1,1,0.9857032
1,1,0.98562706
1,1,0.9872192
1,1,0.98741966
1,1,0.98774135
1,1,0.9870832
1,1,0.98984724
1,1,0.9880703
1,1,0.9839256
1,1,0.98137915
1,1,0.97583395
1,1,0.9641267
1,1,0.95515394
1,1,0.9610461
1,1,0.94980735
1,1,0.96056044
1,1,0.9507777
1,1,0.9570678
1,1,0.9545212
1,1,0.9415346
1,1,0.925823
1,1,0.9192952
1,1,0.93263274
1,1,0.9582235
1,1,0.9729293
1,1,0.964101
1,1,0.9603505
1,1,0.97044826
