Actual,Predicted,Probability
0,0,0.1974790090451588
0,0,0.21146357057254497
0,0,0.1696548485613878
0,0,0.16995519294949119
0,0,0.16706877605389064
0,0,0.18122152592349303
0,0,0.13498899941133322
0,0,0.11859025965931357
0,0,0.13033462871894497
0,0,0.12261893838100463
0,0,0.11287293459916743
0,0,0.11420950961783234
0,0,0.13678713228775785
0,0,0.13196113612000032
0,0,0.13937453896411658
0,0,0.12137971888028005
0,0,0.11517458429248358
0,0,0.12654653011449052
0,0,0.13243127138447186
0,0,0.11524401131140147
0,0,0.11757358168866118
0,0,0.14025605336092484
0,0,0.17621578408742944
0,0,0.14025788038789594
0,0,0.15383888483855318
0,0,0.15461047855767449
0,0,0.1654270286465897
0,0,0.1761008758172759
0,0,0.12364208602719401
0,0,0.12854720852618456
0,0,0.1496256624022837
0,0,0.15182989012665363
0,0,0.1575269005044982
0,0,0.15145423978500358
0,0,0.14313264140210996
0,0,0.11887744891340495
0,0,0.16421286207480598
0,0,0.18165649630504863
0,0,0.1610887832752349
0,0,0.17546262904510937
0,0,0.16482839990463163
0,0,0.14151086193503168
0,0,0.14451884621882594
0,0,0.15274545649710158
0,0,0.16149444742466507
0,0,0.14565059424089633
0,0,0.16511414470439376
0,0,0.1670975157234702
0,0,0.16890270200576157
0,0,0.13170022550193577
0,0,0.11797036972706312
0,0,0.18685232557277093
0,0,0.14951252123603379
0,0,0.14834918117010684
0,0,0.13959838710857086
0,0,0.1632387162886971
0,0,0.18126058534508904
0,0,0.1569800237870072
0,0,0.17468610596218362
0,0,0.22121220008397702
0,0,0.2791079817498328
0,0,0.2537324159637994
0,0,0.22652622570852274
0,0,0.25326278453213863
0,0,0.24002216630050405
0,0,0.22384741075027087
0,0,0.20447909133158088
0,0,0.269714167900314
0,0,0.23633200327565856
0,0,0.22081915746623998
0,0,0.19503789908596442
0,0,0.2000431297152279
0,0,0.22684805102092484
0,0,0.19501915038777645
0,0,0.17126186247928557
0,0,0.1915814526175334
0,0,0.18996924652691413
0,0,0.18444797827968443
0,0,0.22341806774419537
0,0,0.2192217997154976
0,0,0.20574432620229893
0,0,0.20394445013038429
0,0,0.19421323841393384
0,0,0.19332744499311805
0,0,0.2168934570529291
0,0,0.21339949553391935
0,0,0.17829228940133335
0,0,0.15148674602006865
0,0,0.18111131609675568
0,0,0.20965374546672044
0,0,0.1978387480861803
0,0,0.25513992197952423
0,0,0.26155363849637214
0,0,0.24189516346669182
0,0,0.21877301143410338
0,0,0.21602080438523244
0,0,0.23245973095598374
0,0,0.1861052822642849
0,0,0.1893454722368593
0,0,0.15386553850196746
0,0,0.15756296894966915
0,0,0.1935578933179122
0,0,0.20614210208997774
0,0,0.2154825392313922
0,0,0.21488680057239123
0,0,0.2094576346954546
0,0,0.18239784566214595
0,0,0.1904281332338275
0,0,0.2251665929993276
0,0,0.22983792590761237
0,0,0.17186677194852606
0,0,0.16518726974280265
0,0,0.19608020196185005
0,0,0.19950518412288545
0,0,0.17301769687451535
0,0,0.17994668678999726
0,0,0.1703664695534611
0,0,0.17458829680051843
0,0,0.20291831299281832
0,0,0.24986822604772244
