Actual,Predicted,Probability
0,0,0.041787624
0,0,0.15121897
0,0,0.029145187
0,0,0.022644792
0,0,0.0053212354
0,0,0.01213308
0,0,0.047597013
0,0,0.024365244
0,0,0.028605381
0,0,0.024681345
0,0,0.16859898
0,0,0.013425602
0,0,0.021288812
0,0,0.0547931
0,0,0.025626896
0,0,0.0473833
0,0,0.055908203
0,0,0.04345645
0,0,0.037387136
0,0,0.022070125
0,0,0.025593774
0,0,0.0062451647
0,0,0.046649523
0,0,0.033939525
0,0,0.14012755
0,0,0.24639429
0,0,0.04330437
0,0,0.055751856
0,0,0.041878317
0,0,0.0036285506
0,0,0.008490556
0,0,0.0037641064
0,0,0.01634583
0,0,0.005253683
0,0,0.007251822
0,0,0.005812132
0,0,0.038087178
0,0,0.005946098
0,0,0.0097697275
0,0,0.032354943
0,0,0.03575067
0,0,0.0040767496
0,0,0.068142556
0,0,0.028627047
0,0,0.014394481
0,0,0.007435443
0,0,0.013985945
0,0,0.010131234
0,0,0.01671713
0,0,0.077201
0,0,0.024619069
0,0,0.0033905306
0,0,0.007351458
0,0,0.00789843
0,0,0.041936114
0,0,0.0023986525
0,0,0.015381024
0,0,0.0065696156
0,0,0.009714067
0,0,0.017295985
0,0,0.0023840296
0,0,0.0063222176
0,0,0.015489005
0,0,0.19163162
0,0,0.10462394
0,0,0.020771613
0,0,0.0012609042
0,0,0.08475724
0,0,0.0534708
0,0,0.012034426
0,0,0.016039198
0,0,0.008143532
0,0,0.033825032
0,0,0.0015771558
0,0,0.00063528965
0,0,0.0025081653
0,0,0.0026545764
0,0,0.0009498708
0,0,0.050504487
0,0,0.0057218447
0,0,0.0007566145
0,0,0.00032120862
0,0,0.000649199
0,0,0.0010844965
0,0,0.0075564655
0,0,0.024870906
0,0,0.0023372853
0,0,0.0042294944
0,0,9.336033e-05
0,0,0.0013083054
0,0,0.00017692067
0,0,0.0030221993
0,0,0.0025827878
0,0,0.00089903385
1,1,0.92777497
1,1,0.7540193
1,1,0.5567645
1,1,0.6690732
1,1,0.8602872
1,1,0.86104035
1,1,0.8278051
1,1,0.87534565
1,1,0.9653615
1,1,0.9878498
1,1,0.58939004
1,1,0.7477335
1,1,0.8924102
1,1,0.9657754
1,1,0.9306225
1,1,0.8551717
1,1,0.8373509
1,1,0.9115795
1,1,0.9668005
1,1,0.7966612
1,1,0.9755857
1,1,0.9711916
1,1,0.79133123
0,1,0.7873967
0,1,0.72497827
0,1,0.71137583
0,1,0.864337
0,0,0.41807762
0,0,0.28651178
0,1,0.60280675
0,0,0.31486374
0,0,0.41229478
0,1,0.6576355
0,1,0.65536034
0,0,0.46273607
0,1,0.63761806
0,1,0.5424733
0,1,0.6907909
0,0,0.23245472
0,1,0.83598775
0,1,0.9067125
0,1,0.70657724
0,1,0.81408376
0,1,0.6511433
0,1,0.8914392
0,1,0.60209006
1,1,0.8450846
1,1,0.9618192
1,1,0.8624578
1,1,0.79118454
1,1,0.989952
1,1,0.9804689
1,1,0.9001328
1,1,0.99324
1,1,0.9493754
1,1,0.9496986
1,1,0.98095655
1,1,0.99230826
1,1,0.97471094
1,1,0.85862064
1,1,0.97583383
1,1,0.94047785
1,1,0.98313946
1,1,0.9651814
1,1,0.9269851
1,1,0.97436
1,1,0.9754057
1,1,0.9852533
1,1,0.97837216
0,1,0.65203464
0,1,0.5741381
0,1,0.824502
0,1,0.54120606
0,1,0.86613166
0,1,0.9083504
0,1,0.8731534
0,1,0.7942357
0,1,0.9146633
0,1,0.7719933
0,1,0.55279136
0,1,0.61378455
0,1,0.6489922
0,1,0.8577149
0,0,0.46237925
0,1,0.86726046
0,1,0.9116972
0,1,0.95767134
0,1,0.86408454
0,1,0.7273049
0,1,0.5900752
0,1,0.69188094
0,1,0.9657123
1,1,0.95107144
1,1,0.979959
1,1,0.9756227
1,1,0.9080987
1,1,0.98564154
1,1,0.9786133
1,1,0.92697865
1,1,0.9804514
1,1,0.9224208
1,1,0.9460853
1,1,0.8660138
1,1,0.9230906
1,1,0.79697984
1,1,0.9698631
1,1,0.95557994
1,1,0.93605936
1,1,0.9625203
1,1,0.9829549
1,1,0.9952165
1,1,0.9705667
1,1,0.9048695
1,1,0.9595712
1,1,0.9862542
0,0,0.10519951
0,0,0.038822748
0,0,0.07686755
0,0,0.03142078
0,0,0.026041308
0,0,0.0864716
0,0,0.051781934
0,0,0.028827542
0,0,0.08367086
0,0,0.032123663
0,0,0.08217547
0,0,0.041347288
0,0,0.08278043
0,0,0.14201763
0,0,0.08542797
0,0,0.07532476
0,0,0.0173133
0,0,0.024093509
0,0,0.032708336
0,0,0.06910612
0,0,0.12069498
0,0,0.009218634
0,0,0.01224699
0,0,0.024821345
0,0,0.044401843
0,0,0.04842118
0,0,0.032606225
0,0,0.043285724
0,0,0.13565709
0,0,0.09639028
0,0,0.030804785
0,0,0.031161968
0,0,0.015546414
0,0,0.012257695
0,0,0.09173028
0,0,0.20130542
0,0,0.0017951193
0,0,0.0029357444
0,0,0.11498252
0,0,0.04362809
0,0,0.03621538
0,0,0.027197754
0,0,0.019904401
0,0,0.04121477
0,0,0.031307578
0,0,0.017646711
0,0,0.041018464
0,0,0.0958317
0,0,0.20233262
0,0,0.15093152
0,0,0.026950717
0,0,0.007957153
0,0,0.006251427
0,0,0.007901372
0,0,0.038346004
0,0,0.024524732
0,0,0.024989922
0,0,0.013335257
0,0,0.049424376
1,1,0.88296777
1,1,0.99374133
1,1,0.9821352
1,1,0.96519685
1,1,0.9547524
1,1,0.97598684
1,1,0.98062027
1,1,0.83891064
1,1,0.9808146
1,1,0.9416631
1,1,0.9561563
1,1,0.7874488
1,1,0.9510044
1,1,0.9502237
1,1,0.90592456
1,1,0.6475003
1,1,0.66336477
1,1,0.942412
1,1,0.8291381
1,1,0.7488198
1,1,0.7869139
1,1,0.765412
1,1,0.934032
0,0,0.10744707
0,1,0.6752274
0,1,0.632352
0,1,0.6045497
0,1,0.5873283
0,0,0.49992764
0,1,0.68508077
