Actual,Predicted,Probability
0,0,0.0034553092
0,0,0.03538869
0,0,0.11534587
0,0,0.313406
0,0,0.26466
0,0,0.26356968
0,0,0.21845558
0,0,0.25851545
0,0,0.29400647
0,0,0.2818719
0,0,0.25895604
0,0,0.29375908
0,0,0.3507891
0,0,0.38778055
0,0,0.38629428
0,0,0.33307472
0,0,0.26752332
0,0,0.24258545
0,0,0.24969894
0,0,0.29984954
0,0,0.35657206
0,0,0.3330853
0,0,0.30177432
0,1,0.6145333
0,1,0.89072347
0,1,0.8373038
0,1,0.6505721
0,1,0.6960718
0,1,0.62596637
0,1,0.65679264
0,1,0.61064506
0,0,0.44866836
0,0,0.48167667
0,0,0.48371142
0,0,0.47276267
0,0,0.47509652
0,0,0.15461259
0,0,0.09924372
0,0,0.27397248
0,0,0.21674488
0,0,0.2302532
0,1,0.51420903
0,1,0.69182914
0,1,0.7155709
0,1,0.81622976
0,1,0.81557256
0,1,0.647539
0,0,0.4689343
0,0,0.32569262
0,0,0.2170925
0,0,0.31245404
0,0,0.4066903
0,1,0.6832696
0,1,0.61641085
0,1,0.5634089
0,1,0.75779265
0,1,0.82140714
0,1,0.7859944
0,0,0.35126758
0,0,0.15412535
0,0,0.23130503
0,1,0.53567934
0,1,0.8109529
0,1,0.73350936
0,0,0.48577774
0,0,0.42628545
0,1,0.5903787
0,1,0.7449771
0,1,0.84411204
0,1,0.60372317
0,0,0.10525193
0,0,0.019884294
0,0,0.059010766
0,0,0.3230868
0,1,0.70154077
0,1,0.7475188
0,0,0.39230895
0,0,0.23061965
0,1,0.6130627
0,1,0.8555378
0,1,0.8933828
0,1,0.6891423
0,0,0.17482679
0,0,0.023406994
0,0,0.011411802
0,0,0.06322196
0,1,0.50948435
0,1,0.89104193
0,1,0.87424123
0,1,0.5230719
0,0,0.08964006
0,0,0.068605445
0,0,0.3318326
0,1,0.772085
1,1,0.98349357
1,1,0.9896214
1,1,0.986271
1,1,0.98132366
1,1,0.9358168
1,1,0.934595
1,1,0.93443394
1,1,0.9433773
1,1,0.94037724
1,1,0.93857145
1,1,0.9351367
1,1,0.9384019
1,1,0.94155824
1,1,0.9266873
1,1,0.9278395
1,1,0.90005237
1,1,0.88979393
1,1,0.8651508
1,1,0.84230167
1,1,0.7160167
1,1,0.6101338
1,1,0.66159797
1,1,0.70057946
0,1,0.82239854
0,1,0.90221786
0,1,0.94504493
0,1,0.9465325
0,1,0.9475804
0,1,0.94402194
0,1,0.9483565
0,1,0.9685513
0,1,0.95973325
0,1,0.9479286
0,1,0.9293949
0,1,0.91330236
0,1,0.85281056
0,1,0.8288217
0,1,0.7738847
0,1,0.7320311
0,1,0.79309034
0,1,0.8694132
0,1,0.9303946
0,1,0.9758883
0,1,0.97054625
0,1,0.96576345
0,1,0.9612726
1,1,0.95538956
1,1,0.9721404
1,1,0.9759137
1,1,0.97277844
1,1,0.97832936
1,1,0.97288316
1,1,0.9457467
1,1,0.9162237
1,1,0.82469565
1,1,0.7591527
1,1,0.7390476
1,1,0.74155134
1,1,0.73695636
1,1,0.74709356
1,1,0.84010804
1,1,0.9126804
1,1,0.93243575
1,1,0.9610834
1,1,0.96535146
1,1,0.96763444
1,1,0.8903874
1,1,0.81633615
1,1,0.80840695
0,1,0.76271504
0,1,0.8196784
0,1,0.82912946
0,1,0.79204106
0,1,0.8001599
0,1,0.80990326
0,1,0.77382356
0,1,0.7890975
0,1,0.8226892
0,1,0.88969535
0,1,0.9154755
0,1,0.8980343
0,1,0.83551055
0,1,0.8265847
0,1,0.87615424
0,1,0.8551152
0,1,0.81720424
0,1,0.83693373
0,1,0.7930716
0,1,0.71807396
0,1,0.73390675
0,1,0.7561852
0,1,0.6762598
1,1,0.75084335
1,1,0.75042397
1,1,0.82736737
1,1,0.9060566
1,1,0.87390256
1,1,0.8719993
1,1,0.86011344
1,1,0.8099055
1,1,0.77358043
1,1,0.69783044
1,1,0.6215592
1,1,0.6693265
1,1,0.67170423
1,1,0.611381
1,1,0.68487716
1,1,0.70124555
1,1,0.72773355
1,1,0.7861621
1,1,0.70107067
1,1,0.5965341
1,1,0.62454414
1,1,0.6536701
1,1,0.5598197
0,0,0.3010242
0,0,0.22741525
0,0,0.1098414
0,0,0.029450616
0,0,0.037739053
0,0,0.029466145
0,0,0.028833015
0,0,0.0549277
0,0,0.09307942
0,0,0.08652084
0,0,0.04320116
0,0,0.038973164
0,0,0.035252754
0,0,0.03165804
0,0,0.028182907
0,0,0.027750162
0,0,0.019600978
0,0,0.02435877
0,0,0.047528367
0,0,0.072657846
0,0,0.08115843
0,0,0.081092454
0,0,0.052027132
0,0,0.036574796
0,0,0.027803654
0,0,0.024887953
0,0,0.023591824
0,0,0.03156741
0,0,0.04562974
0,0,0.046537686
0,0,0.04362518
0,0,0.028779728
0,0,0.034184985
0,0,0.06217307
0,0,0.0910462
0,0,0.18345934
0,0,0.18978488
0,0,0.08471998
0,0,0.04021902
0,0,0.014416844
0,0,0.007892462
0,0,0.019568315
0,0,0.0379317
0,0,0.018283509
0,0,0.01430522
0,0,0.017700026
0,0,0.02205608
0,0,0.02546889
0,0,0.02749977
0,0,0.0249411
0,0,0.030414749
0,0,0.038621712
0,0,0.038817547
0,0,0.053299386
0,0,0.072345175
0,0,0.08063182
0,0,0.088679194
0,0,0.0929985
0,0,0.06616559
1,1,0.5480787
1,1,0.8223486
1,1,0.9477755
1,1,0.9633322
1,1,0.9478465
1,1,0.9178818
1,1,0.92538935
1,1,0.9067701
1,1,0.83982086
1,1,0.81964487
1,1,0.7912407
1,1,0.74687165
1,1,0.7560263
1,1,0.8469364
1,1,0.84510905
1,1,0.9371495
1,1,0.95253426
1,1,0.94410723
1,1,0.9173648
1,1,0.8626619
1,1,0.79829615
1,1,0.64228433
1,0,0.47243494
0,1,0.52178836
