Actual,Predicted,Probability
0,0,0.4149052597102474
0,0,0.19203625561908733
0,0,0.09466612957313902
0,0,0.09653237265931013
0,0,0.14462559999442987
0,0,0.1735167144785678
0,0,0.3094056478787999
0,1,0.5614967072468876
0,0,0.4526974350945143
0,0,0.406401737646217
0,0,0.4528416285472174
0,0,0.001470469223591527
0,0,0.022032761604378292
0,0,0.06813562535527962
0,0,0.04746815107805032
0,0,0.03679891531099503
0,0,0.08215360974441624
0,0,0.08819342560490268
0,0,0.12719973706707408
0,0,0.1914607021104753
0,0,0.3248574620784787
0,0,0.3680552390702898
0,0,0.10301710890455548
0,0,0.044574077293767896
0,0,0.1208293877713902
0,0,0.47507065847066743
0,1,0.5616079927690418
0,0,0.2023133479726627
0,0,0.2672975023009028
0,0,0.22427247694790095
0,1,0.5167458147178859
0,1,0.6873313621256415
0,0,0.4459334349074209
0,0,0.41491845217882256
0,0,0.4125297131049962
0,0,0.29275658426759993
0,0,0.23424756616007572
0,0,0.4681142031452208
0,1,0.6324574299638338
0,1,0.7526783686821815
0,1,0.9174433510540237
0,1,0.9569953351959444
0,1,0.9316384099627034
0,1,0.864668542937404
0,1,0.8549454247581271
0,1,0.8992691764060338
1,1,0.9998320090066077
1,1,0.9999334902184736
1,1,0.998388301961031
1,1,0.9996992113190638
1,1,0.9999761721994593
1,1,0.9999490479331785
1,1,0.9998155790797734
1,1,0.9986557004110528
1,1,0.9982805415244923
1,1,0.9976325169816502
1,1,0.9958870838988296
0,1,0.9997056723149814
0,1,0.9999667624595209
0,1,0.9987518171413132
0,1,0.9929425379545744
0,1,0.9912385460433764
0,1,0.9965700085802618
0,1,0.9992366589873443
0,1,0.997400034622884
0,1,0.9938987906777629
0,1,0.9082355082163309
0,1,0.9989360137130182
1,0,1.680078526936689e-05
1,0,2.5832729329525897e-06
1,0,1.5316492431977936e-05
1,0,6.518953542954196e-05
1,0,0.0008694337651615179
1,0,0.0006272340615428265
1,0,0.004635618993221979
1,1,0.6966973437314707
1,0,0.0006446005015607774
1,0,1.71438006550023e-07
1,0,4.1593513636656536e-05
0,1,0.9996403768285835
0,1,0.9996737305984167
0,1,0.9999174006584993
0,1,0.9997805093190734
0,1,0.9997077687591801
0,1,0.9970233828834271
0,1,0.9796836387664499
0,1,0.9996594531914295
0,1,0.999988163078458
0,1,0.9999965980676531
0,1,0.9999935101247139
1,1,0.8498699563431494
1,1,0.6440233809762531
1,0,0.02330903583996538
1,0,0.001673911852621124
1,0,0.09526383816704666
1,0,0.28971083973720885
1,0,0.052551448991724495
1,1,0.9017312391624638
1,1,0.9313467518811169
1,1,0.9375824630635702
1,1,0.9983644662745447
0,0,0.07418090312550535
0,0,0.030568721704372272
0,0,0.019797485308883648
0,0,0.04268150295907832
0,0,0.05966780536345187
0,0,0.06795033117812295
0,0,0.13865981467700456
0,0,0.20825205685771483
0,0,0.24158128852995633
0,0,0.09236409292453501
0,0,0.044639674120142525
0,0,0.2143438054099398
0,1,0.5074299197658921
0,0,0.43006016238374034
0,0,0.2070516849893512
0,0,0.1858938331549329
0,1,0.6002618221225154
0,1,0.7917874775277107
0,0,0.49181641963887707
0,0,0.15366565256107784
0,0,0.09242448822344872
0,0,0.0895962040878064
0,0,0.1343824761238135
0,0,0.46458143659850065
0,1,0.5065572624995515
0,0,0.2942366997587699
0,0,0.22681348893345635
0,0,0.17751500207482934
0,0,0.23880864623659645
1,0,0.4357165481931692
1,1,0.9996019708701049
1,1,0.9998830387427509
1,1,0.9987733298130492
1,1,0.9969535903523247
1,1,0.992112025231211
