Actual,Predicted,Probability
0,1,0.5639338828011082
0,0,0.42475010785054235
0,0,0.24237306611086398
0,0,0.2890886266025833
0,0,0.4703990099064566
0,0,0.39568595076679447
0,0,0.25492791797585396
0,0,0.2590689138453926
0,0,0.1535344864234194
0,0,0.0835695980837578
0,0,0.14445329765598947
0,0,0.07878864732155173
0,0,0.053444465202311435
0,0,0.11857399625593187
0,0,0.08360110955364099
0,0,0.07262155016058838
0,0,0.13701972436583382
0,0,0.18913247449916562
0,0,0.1227475609095343
0,0,0.08886827364797206
0,0,0.07683191265058315
0,0,0.08318348006804822
0,0,0.11475200234363783
0,0,0.05198666308138401
0,0,0.03989154444420032
0,0,0.04249390805121039
0,0,0.03405970750817146
0,0,0.19168351030067723
0,1,0.611255637739053
0,0,0.4047926250948901
0,0,0.10474565422891692
0,0,0.07308761221769636
0,0,0.1470693390937905
0,0,0.2097247489026416
0,0,0.27023668258152966
0,0,0.1288330191212405
0,0,0.0584954176503527
0,0,0.15686482992090575
0,0,0.4091537043649167
0,1,0.5311632399810041
0,0,0.3809509379165932
0,0,0.3363460366582676
0,0,0.24889376796141893
0,0,0.18679556566425531
0,0,0.241208581050477
0,0,0.293731279261565
0,0,0.13982847274923135
0,0,0.08165563574750012
0,0,0.18821347330359256
0,0,0.2699883592724583
0,0,0.30518343110274615
0,0,0.24838397233472265
0,0,0.16651049884810895
0,0,0.15247501049989373
0,0,0.17904008058532525
0,0,0.17593282194959875
0,0,0.15459012070332334
0,0,0.15318862526386537
0,0,0.1385897560754143
0,0,0.00024156222137871347
0,0,0.05528620185758601
0,0,0.08280345818390006
0,0,0.06673079279550456
0,0,0.13960876029214273
0,0,0.08227455870872985
0,0,0.029088377700350457
0,0,0.029501723820724298
0,0,0.1041312632071652
0,0,0.27315938345035623
0,0,0.1422029374071975
0,0,0.029150527872561574
0,0,0.03136042927903273
0,0,0.12093417751231046
0,0,0.30253046585306
0,0,0.27706011553150256
0,0,0.1869405739309549
0,0,0.11204070097327427
0,0,0.10314537499586801
0,0,0.07782500797200187
0,0,0.032753951464682865
0,0,0.03361033015138232
0,0,0.031212299385058585
0,0,0.07286491212357929
0,0,0.06939756401175914
0,0,0.09261794689842627
0,0,0.18676250574555964
0,0,0.15157698828310617
0,0,0.11647791562835917
0,0,0.08972885001059576
0,0,0.10107192582806229
0,0,0.19606200273756547
