Actual,Predicted,Probability
0,0,0.21144538
0,0,0.20801166
0,0,0.20660777
0,0,0.2059283
0,0,0.20422764
0,0,0.20405486
0,0,0.20289168
0,0,0.20248838
0,0,0.20312856
0,0,0.20312402
0,0,0.20301172
0,0,0.19235337
0,0,0.19033913
0,0,0.1955004
0,0,0.18914832
0,0,0.19496448
0,0,0.18754937
0,0,0.19490807
0,0,0.19081302
0,0,0.194176
0,0,0.19645427
0,0,0.19231713
0,0,0.19250463
0,0,0.18953972
0,0,0.19531494
0,0,0.19172569
0,0,0.2064161
0,0,0.1901076
0,0,0.18614914
0,0,0.2009159
0,0,0.1884559
0,0,0.18958929
0,0,0.20722127
0,0,0.18575013
0,0,0.18709566
0,0,0.20549782
0,0,0.18991816
0,0,0.1874522
0,0,0.20101449
0,0,0.18464793
0,0,0.18400608
0,0,0.19589011
0,0,0.19243422
0,0,0.18217632
0,0,0.18921198
0,0,0.18958811
1,0,0.41562688
1,1,0.5610427
1,1,0.6610553
1,1,0.7260384
1,1,0.7131918
1,1,0.66021913
1,1,0.6997517
1,1,0.687799
1,1,0.7132122
1,1,0.74683744
1,1,0.680463
0,1,0.6753539
0,1,0.64428306
0,1,0.67013377
0,1,0.7127061
0,1,0.7166853
0,1,0.7253326
0,1,0.7323981
0,1,0.73413813
0,1,0.7397461
0,1,0.7200537
0,1,0.7098069
1,1,0.7490584
1,1,0.7448976
1,1,0.7846099
1,1,0.79704845
1,1,0.78489983
1,1,0.79395044
1,1,0.7980967
1,1,0.78761667
1,1,0.76847494
1,1,0.7793245
1,1,0.7623788
0,1,0.64705926
0,1,0.5971605
0,1,0.5575619
0,1,0.5723295
0,1,0.63018507
0,1,0.6507523
0,1,0.60967016
0,1,0.6273449
0,1,0.6511549
0,1,0.598289
0,1,0.5778159
1,1,0.6698571
1,1,0.68614596
1,1,0.7364035
1,1,0.72743756
1,1,0.7333499
1,1,0.78858876
1,1,0.7806067
1,1,0.79132587
1,1,0.8132113
1,1,0.7715247
1,1,0.69125426
0,0,0.3712533
0,0,0.30054885
0,0,0.25253075
0,0,0.22031805
0,0,0.20236294
0,0,0.2017828
0,0,0.2028135
0,0,0.20200811
0,0,0.20109753
0,0,0.20002805
0,0,0.1996071
0,0,0.19951452
0,0,0.1984121
0,0,0.19884975
0,0,0.2001698
0,0,0.20189095
0,0,0.2030898
0,0,0.21127285
0,0,0.21104436
0,0,0.19948345
0,0,0.19665636
0,0,0.19548436
0,0,0.19524322
0,0,0.19514482
0,0,0.19545726
0,0,0.19489597
0,0,0.19541009
0,0,0.19513755
0,0,0.19473112
1,0,0.46740907
1,1,0.6108768
1,1,0.69107187
1,1,0.7366824
1,1,0.72114646
1,1,0.7406281
