Actual,Predicted,Probability
0,0,0.0011057704
0,0,0.0026174968
0,0,0.009380801
0,0,0.0400235
0,0,0.3736561
0,0,0.46106198
0,0,0.48876196
0,0,0.4754215
0,1,0.5420576
0,1,0.5512856
0,0,0.49502435
0,1,0.7975435
0,1,0.8687131
0,1,0.9011014
0,1,0.91961837
0,1,0.93628716
0,1,0.9185583
0,1,0.90654606
0,1,0.79047877
0,1,0.8643381
0,1,0.8636416
0,1,0.83709913
0,1,0.80909693
0,1,0.76306355
0,1,0.63469034
0,0,0.39851546
0,1,0.655449
0,1,0.74345285
0,1,0.8745913
0,1,0.88417894
0,1,0.9740093
0,1,0.97521204
0,1,0.97322345
0,1,0.96748483
0,1,0.96159524
0,1,0.9225066
0,1,0.8497681
0,1,0.7270276
0,1,0.79409236
0,1,0.7954834
0,1,0.74713236
0,1,0.7989893
0,1,0.8552109
0,1,0.7346694
0,1,0.7542283
0,1,0.93634385
1,1,0.94762623
1,1,0.91076356
1,1,0.77690005
1,1,0.71722
1,1,0.78199005
1,1,0.7688199
1,1,0.7652615
1,1,0.75994796
1,1,0.72888225
1,1,0.6353769
1,1,0.5876481
0,1,0.6686552
0,1,0.6618636
0,1,0.716723
0,1,0.7575764
0,1,0.835459
0,1,0.8058807
0,1,0.7008311
0,1,0.71345884
0,1,0.7762229
0,1,0.7721638
0,1,0.7920697
1,1,0.87362033
1,1,0.89803904
1,1,0.90886664
1,1,0.92333996
1,1,0.93484205
1,1,0.928277
1,1,0.9176054
1,1,0.9176125
1,1,0.9307934
1,1,0.9141467
1,1,0.84557706
0,1,0.52454674
0,0,0.365544
0,0,0.34439117
0,0,0.49237826
0,1,0.7385524
0,1,0.67229164
0,1,0.6659248
0,1,0.7066676
0,1,0.7771159
0,1,0.71832806
0,1,0.7508714
1,1,0.75590914
1,1,0.7664057
1,1,0.72516954
1,1,0.6852738
1,1,0.67457986
1,1,0.67241174
1,1,0.67667824
1,1,0.6755676
1,1,0.6586483
1,1,0.6483871
1,1,0.50104976
0,0,0.0051142587
0,0,0.004003922
0,0,0.00525547
0,0,0.004674378
0,0,0.002390614
0,0,0.0023935225
0,0,0.0038426695
0,0,0.0040185484
0,0,0.0053768535
0,0,0.016256804
0,0,0.021577198
0,0,0.021610055
0,0,0.017463917
0,0,0.009252693
0,0,0.008857062
0,0,0.016440379
0,0,0.02953229
0,0,0.05038155
0,0,0.063494824
0,0,0.06822379
0,0,0.025827019
0,0,0.010524487
0,0,0.0080490485
0,0,0.005672497
0,0,0.004581797
0,0,0.006150025
0,0,0.008464608
0,0,0.011301217
0,0,0.014340321
1,0,0.29337323
1,0,0.39263815
1,0,0.4391643
1,1,0.5245128
1,1,0.5969597
1,1,0.55229145
1,1,0.5592862
1,1,0.61326265
1,1,0.6130291
1,1,0.6585503
1,1,0.7299527
0,1,0.5440409
0,0,0.48252332
0,0,0.42102495
0,0,0.4023587
0,1,0.5630054
0,1,0.6080077
0,1,0.5554061
0,1,0.62401366
0,1,0.52075577
0,0,0.4988878
0,1,0.5357842
0,0,0.037318423
0,0,0.034316
0,0,0.04576458
0,0,0.06649912
0,0,0.019883784
0,0,0.0281535
0,0,0.01594838
0,0,0.01615884
0,0,0.014978669
0,0,0.009137442
0,0,0.00711128
0,0,0.015326009
0,0,0.026266553
0,0,0.02700826
0,0,0.047793258
0,0,0.10284793
0,0,0.091880515
0,0,0.07174288
0,0,0.21206862
0,0,0.2572066
0,0,0.21895318
0,0,0.2360455
0,0,0.25817788
0,0,0.18125062
0,0,0.21795036
0,0,0.29606363
0,0,0.31911334
0,0,0.3379277
0,0,0.34696302
0,0,0.26353082
0,0,0.18224125
0,0,0.19969527
0,0,0.1897236
0,0,0.24174942
0,0,0.16378929
0,0,0.12964655
0,0,0.12963197
0,0,0.13918824
0,0,0.122592375
0,0,0.1339998
0,0,0.17427105
0,0,0.18346512
0,0,0.18137759
0,0,0.18253365
0,0,0.18885638
0,0,0.17382644
0,0,0.17774089
0,0,0.19381149
0,0,0.19422223
0,0,0.17130062
0,0,0.13900109
0,0,0.15392672
0,0,0.15773971
0,0,0.17285167
0,0,0.20620064
0,0,0.0019713973
0,0,0.0012670346
0,0,0.0008262336
0,0,0.0006141353
0,0,0.0006209438
0,0,0.00063936535
0,0,0.00067163166
0,0,0.00070266944
0,0,0.00084149855
0,0,0.0010067266
0,0,0.00090398587
0,0,0.0008311115
0,0,0.0008170137
0,0,0.0005768217
0,0,0.00051936624
0,0,0.00052434736
0,0,0.0005779399
0,0,0.0005930973
0,0,0.0005373993
0,0,0.0005175398
0,0,0.00049830024
0,0,0.0004852946
0,0,0.0004771713
0,0,0.00048283365
0,0,0.00046631257
0,0,0.00048223315
0,0,0.0005208584
0,0,0.0004954833
0,0,0.00049882533
0,0,0.0005132232
0,0,0.0004793308
0,0,0.00046389148
0,0,0.00049400126
0,0,0.00048253615
0,0,0.0004670159
0,0,0.000462715
0,0,0.00046211504
0,0,0.00045131362
0,0,0.00045141394
0,0,0.00047090094
0,0,0.00046112493
0,0,0.00045436792
0,0,0.00045919014
0,0,0.00045791158
0,0,0.00046218684
0,0,0.00048325286
1,1,0.9563094
1,1,0.9439754
1,1,0.8778541
1,1,0.8556832
1,1,0.9504134
1,1,0.9121719
1,1,0.88309
1,1,0.9148031
1,1,0.9276558
1,1,0.93323916
1,1,0.93565714
1,1,0.9808669
1,1,0.98468995
1,1,0.98551613
1,1,0.9811825
1,1,0.96133906
1,1,0.9315731
1,1,0.8725656
1,1,0.7818635
1,1,0.74887806
1,1,0.81464773
1,1,0.8511352
1,1,0.72741294
1,1,0.69881517
1,1,0.6877252
1,1,0.6703551
1,1,0.6128504
1,1,0.65956444
1,1,0.72925127
1,1,0.7928057
1,1,0.81689936
1,1,0.84089804
1,1,0.8048814
1,1,0.9266686
1,1,0.93475944
1,1,0.93575025
1,1,0.9374699
1,1,0.9151299
1,1,0.87858635
1,1,0.8384689
1,1,0.7921843
1,1,0.7508144
1,1,0.7337465
1,1,0.7513623
1,1,0.66449106
1,1,0.6247026
1,1,0.559535
1,0,0.45556042
1,0,0.35048687
1,0,0.33306023
1,0,0.34339902
1,0,0.42759433
1,0,0.39387378
1,1,0.5778827
1,1,0.6876374
0,1,0.5105854
0,1,0.5525032
0,1,0.58623356
0,0,0.3714258
0,0,0.07535045
0,0,0.077467956
0,0,0.05614025
0,0,0.12991306
0,0,0.12468441
0,0,0.11394414
0,0,0.07139921
0,0,0.1150396
0,0,0.17221692
0,0,0.1594653
0,0,0.28330716
0,0,0.24878585
0,0,0.1731211
0,0,0.1409349
0,0,0.16315638
0,0,0.09473882
0,0,0.09470047
0,0,0.06888907
0,0,0.06735833
0,0,0.06953934
0,0,0.0563547
0,0,0.053669635
0,0,0.07859667
0,0,0.091049716
0,0,0.050537057
1,0,0.094032824
1,0,0.1421028
1,0,0.23005271
1,0,0.2836612
1,0,0.39112473
1,0,0.3464359
1,0,0.28843737
1,0,0.32697344
1,0,0.41418818
1,1,0.59356934
1,1,0.6477976
1,1,0.9161466
1,1,0.9477049
1,1,0.9577176
1,1,0.956868
1,1,0.9583588
1,1,0.9372024
1,1,0.9191222
1,1,0.88025564
1,1,0.8782977
1,1,0.8741891
1,1,0.88048416
1,0,0.05576669
1,0,0.02839025
1,0,0.046508983
1,0,0.32766816
1,0,0.00091114105
1,0,0.00079443445
