Actual,Predicted,Probability
0,0,0.00052678556
0,0,0.00089834456
0,0,0.018006071
0,1,0.98436064
0,1,0.81268173
0,1,0.7748911
0,1,0.74148554
0,1,0.65979445
0,1,0.5750352
0,0,0.40966576
0,0,0.40901798
0,0,0.46743572
0,0,0.45742142
0,0,0.4756106
0,1,0.5004916
0,0,0.45763206
0,0,0.34634027
0,0,0.30955824
0,0,0.33593673
0,0,0.48080438
0,1,0.68815964
0,1,0.7403957
0,1,0.6068036
0,0,0.4239109
0,0,0.36005136
0,0,0.30181316
0,0,0.29059994
0,0,0.35695162
0,0,0.4714413
0,1,0.6280791
0,1,0.7251406
0,1,0.6789905
0,1,0.72068727
0,1,0.70865107
0,1,0.63451415
0,1,0.5732909
0,1,0.50223356
0,0,0.44971442
0,0,0.42213953
0,0,0.37869963
0,0,0.35494715
0,0,0.38273966
0,0,0.41427964
0,0,0.47375652
0,1,0.5036912
0,1,0.50080585
0,0,0.47697967
0,0,0.46715733
0,0,0.477269
0,0,0.48099834
0,0,0.44913784
0,0,0.44990936
0,0,0.43915042
0,0,0.44050685
0,0,0.3771065
0,0,0.3145253
0,0,0.2997613
0,0,0.3419798
0,0,0.43160376
0,1,0.60756975
0,1,0.78721255
0,1,0.7058021
0,0,0.3628796
0,0,0.34457502
0,0,0.31543496
0,0,0.23685808
0,0,0.35143495
0,1,0.69410765
0,1,0.63997805
0,1,0.59565187
0,0,0.2648232
0,0,0.13453385
0,0,0.0992467
0,0,0.10020721
0,0,0.16521417
0,1,0.5815889
0,1,0.8141226
0,1,0.8996213
0,1,0.88420075
0,1,0.80484384
0,1,0.8753045
0,1,0.6638237
0,0,0.24536741
0,0,0.113017775
0,0,0.12194055
0,0,0.18632276
0,1,0.5871028
0,1,0.88330853
0,1,0.9310028
0,1,0.9290192
0,1,0.9460666
0,1,0.9539104
0,1,0.9269825
0,1,0.8388679
0,1,0.634048
0,0,0.2701969
0,0,0.25579667
0,1,0.69977796
0,1,0.8932192
0,1,0.9341429
0,1,0.87473583
0,1,0.6361796
0,0,0.46368504
0,1,0.6015402
0,0,0.30273205
0,0,0.06739102
0,0,0.031647522
0,0,0.123592734
0,0,0.22444764
0,1,0.8065589
0,1,0.91055775
0,1,0.90119773
0,1,0.86397445
0,1,0.82772523
0,1,0.8532978
0,1,0.5036363
0,0,0.3290866
0,0,0.26298285
0,0,0.39145362
0,1,0.7802994
0,1,0.88865423
0,1,0.9259997
0,1,0.9116336
0,1,0.8777521
0,1,0.9121004
0,1,0.74810326
0,1,0.7065999
0,1,0.59059477
0,0,0.23547247
0,0,0.1381358
0,0,0.19188073
0,0,0.23847903
0,0,0.36832312
0,0,0.43723503
0,1,0.51150113
0,1,0.63886064
0,1,0.96244895
0,1,0.8636689
