Actual,Predicted,Probability
0,0,0.4120588
0,0,0.41577074
0,0,0.41178554
0,0,0.40662467
0,0,0.40388125
0,0,0.40317073
0,0,0.4006185
0,0,0.40270904
0,0,0.4026176
0,0,0.40435004
0,0,0.40605095
0,0,0.4112568
0,0,0.40838894
0,0,0.4063446
0,0,0.40371647
0,0,0.4067543
0,0,0.39891338
0,0,0.3962653
0,0,0.3924402
0,0,0.39081264
0,0,0.38655668
0,0,0.39575112
0,0,0.397925
0,0,0.39006826
0,0,0.4398204
0,0,0.4210566
0,0,0.41994986
0,0,0.41405648
0,0,0.41790736
0,0,0.41534176
0,0,0.40757936
0,0,0.3992877
0,0,0.4076894
0,0,0.395185
0,0,0.39718473
0,0,0.44594297
0,0,0.46364978
0,0,0.40149364
0,0,0.42580184
0,0,0.40911967
0,0,0.39620903
0,0,0.39616278
0,0,0.39635298
0,0,0.389356
0,0,0.39670515
0,0,0.44745076
1,0,0.44173273
1,0,0.43782145
1,0,0.43120047
1,0,0.4057049
1,0,0.39578828
1,0,0.39720383
1,0,0.39677945
1,0,0.3962242
1,0,0.43343893
1,0,0.41326094
1,0,0.4530649
0,0,0.46257123
0,0,0.48143253
0,0,0.48647067
0,0,0.42556965
0,0,0.37764478
0,0,0.35552347
0,0,0.36822623
0,0,0.4124804
0,0,0.4540938
0,0,0.40515795
0,0,0.3766757
1,0,0.34693637
1,0,0.33045292
1,0,0.3283977
1,0,0.3265935
1,0,0.32579303
1,0,0.32536858
1,0,0.32411993
1,0,0.32442918
1,0,0.32393438
1,0,0.35428002
1,0,0.41088745
0,0,0.4265888
0,0,0.4180825
0,0,0.40302452
0,0,0.39687058
0,0,0.39627108
0,0,0.40217176
0,0,0.40529206
0,0,0.40439808
0,0,0.40238428
0,0,0.39962295
0,0,0.40269655
1,0,0.40174967
1,0,0.41108304
1,0,0.41269553
1,0,0.41843727
1,0,0.41836703
1,0,0.4116772
1,0,0.41300455
1,0,0.43123025
1,0,0.42862746
1,0,0.4225794
1,0,0.43460584
0,0,0.4411345
0,0,0.4179699
0,0,0.416605
0,0,0.40343615
0,0,0.39409405
0,0,0.39379022
0,0,0.39524594
0,0,0.39702216
0,0,0.39527884
0,0,0.39457318
0,0,0.3946402
0,0,0.395532
0,0,0.39504868
0,0,0.39431384
0,0,0.39711788
0,0,0.39598748
0,0,0.3953546
0,0,0.3968129
0,0,0.39612666
0,0,0.39696813
0,0,0.39716983
0,0,0.39746553
0,0,0.39808637
0,0,0.39785776
0,0,0.39743227
0,0,0.3974142
0,0,0.41502398
0,0,0.4008319
0,0,0.41231796
1,0,0.41058186
1,0,0.40012407
1,0,0.40208468
1,0,0.3959847
1,0,0.39238623
1,0,0.3911081
1,0,0.38855222
1,0,0.3923587
1,0,0.3913828
1,0,0.3919757
1,0,0.39982238
0,0,0.40492848
0,0,0.42632732
0,0,0.42062178
0,0,0.40867132
0,0,0.4017769
0,0,0.38590467
0,0,0.3858422
0,0,0.38721323
0,0,0.38356104
0,0,0.3859744
0,0,0.38394845
0,0,0.4038422
0,0,0.40554908
0,0,0.40391257
0,0,0.40296724
0,0,0.3976086
0,0,0.39889598
0,0,0.39819786
0,0,0.399309
0,0,0.39546928
0,0,0.39820132
0,0,0.39905325
0,0,0.39819935
0,0,0.39886892
0,0,0.3986598
0,0,0.39873078
0,0,0.39946496
0,0,0.3990502
0,0,0.3969905
0,0,0.39797962
0,0,0.39929327
0,0,0.39428833
0,0,0.40043232
0,0,0.40041623
0,0,0.39569145
0,0,0.39580515
0,0,0.39512342
0,0,0.39381194
0,0,0.39332944
0,0,0.39276573
0,0,0.39509434
0,0,0.39713117
0,0,0.39733094
0,0,0.3976203
0,0,0.39613697
0,0,0.39568442
0,0,0.4019222
0,0,0.39361805
0,0,0.40193456
0,0,0.40285352
0,0,0.40023988
0,0,0.40090138
0,0,0.39889267
0,0,0.39948887
0,0,0.39955178
0,0,0.39987808
0,0,0.39807293
0,0,0.39795205
0,0,0.3986599
0,0,0.39852282
0,0,0.3966346
0,0,0.39640588
0,0,0.3973605
0,0,0.39760506
0,0,0.39744946
0,0,0.39858475
0,0,0.39737517
0,0,0.40262762
0,0,0.3918827
0,0,0.39786994
0,0,0.3905635
0,0,0.38687524
0,0,0.39604458
0,0,0.3856424
0,0,0.3905298
0,0,0.39326942
0,0,0.38970357
0,0,0.40590018
0,0,0.39247674
0,0,0.39638022
0,0,0.39312586
0,0,0.38737333
0,0,0.390247
0,0,0.4018469
0,0,0.40385178
0,0,0.4022281
0,0,0.39960992
0,0,0.39918485
0,0,0.38983586
0,0,0.39122748
0,0,0.3912156
0,0,0.38498503
0,0,0.38423747
0,0,0.38483164
0,0,0.38683176
0,0,0.3997262
0,0,0.39722243
0,0,0.39612004
0,0,0.39300796
0,0,0.38634115
0,0,0.3858784
0,0,0.38684377
0,0,0.38547167
0,0,0.3861884
0,0,0.38766626
0,0,0.38786358
0,0,0.39147428
0,0,0.38847387
0,0,0.39501482
0,0,0.39722976
0,0,0.39331892
0,0,0.3925804
1,0,0.39014673
1,0,0.39286724
1,0,0.38779238
1,0,0.39038968
1,0,0.39648047
1,0,0.39501646
1,0,0.39014336
1,0,0.3954834
1,0,0.3957867
1,0,0.3942064
1,0,0.3933612
1,0,0.40656155
1,0,0.39156565
1,0,0.39355206
1,0,0.39716947
1,0,0.3898135
1,0,0.39152768
1,0,0.39272928
1,0,0.40609452
1,0,0.40571725
1,0,0.3986849
1,0,0.40232486
1,0,0.4302128
1,0,0.41052964
1,0,0.4067536
1,0,0.4051163
1,0,0.39013958
1,0,0.38544622
1,0,0.39211702
1,0,0.391036
1,0,0.38737664
1,0,0.38727078
1,0,0.3920595
1,0,0.39000124
1,0,0.39199784
1,0,0.39148858
1,0,0.38868332
1,0,0.3884851
1,0,0.39288855
1,0,0.39768845
1,0,0.3962275
1,0,0.39325047
1,0,0.38970476
1,0,0.3875639
1,0,0.4137719
1,0,0.40805706
1,0,0.41236466
1,0,0.42122728
1,0,0.41722775
1,0,0.40629438
1,0,0.395801
1,0,0.38964784
1,0,0.3878414
1,0,0.38396302
1,0,0.39182818
0,0,0.40005323
0,0,0.39645314
0,0,0.40078405
0,0,0.40163478
0,0,0.3934197
0,0,0.40846634
0,0,0.40032738
0,0,0.40567875
0,0,0.408307
0,0,0.40955758
0,0,0.3979444
0,0,0.3947391
0,0,0.39360642
0,0,0.39547712
0,0,0.39764184
0,0,0.39643082
0,0,0.39408332
0,0,0.40114287
0,0,0.40206024
0,0,0.40305188
0,0,0.39315498
0,0,0.3902265
0,0,0.386543
0,0,0.38260528
0,0,0.38905004
0,0,0.3913691
0,0,0.39803106
0,0,0.39039022
0,0,0.39646915
1,0,0.4349699
1,0,0.4201432
1,0,0.41940257
1,0,0.4252532
1,0,0.40813765
1,0,0.39862543
1,0,0.41540834
1,0,0.40243143
1,0,0.40495908
1,0,0.4028352
1,0,0.39585212
1,0,0.40559387
1,0,0.40641817
1,0,0.3978805
1,0,0.39444798
1,0,0.3886855
1,0,0.390294
1,0,0.3951299
1,0,0.40520445
1,0,0.39547545
1,0,0.4025788
1,0,0.3994642
1,0,0.39809507
1,0,0.39183268
1,0,0.39014593
1,0,0.38833395
1,0,0.38427562
1,0,0.3854646
1,0,0.38577205
1,0,0.384969
1,0,0.38607445
1,0,0.38716102
1,0,0.38626507
1,0,0.3866153
1,0,0.3851255
1,0,0.38632005
1,0,0.38804853
1,0,0.3921441
1,0,0.38921493
1,0,0.38751486
1,0,0.38854316
1,0,0.3824706
1,0,0.38683644
1,0,0.38806912
1,0,0.38597023
1,0,0.395345
1,0,0.3977994
1,0,0.39391014
1,0,0.39387318
1,0,0.39174733
1,0,0.3850613
1,0,0.38526896
1,0,0.38475466
1,0,0.38230523
1,0,0.38394243
1,0,0.38894722
1,0,0.39023468
1,0,0.3885541
1,0,0.39366454
1,0,0.3873694
1,0,0.39623845
1,0,0.39838967
1,0,0.39494237
1,0,0.39386475
1,0,0.39507857
1,0,0.39194405
1,0,0.39127773
1,0,0.3902313
1,0,0.38848522
1,0,0.38748732
1,0,0.38813192
1,0,0.3879145
1,0,0.3890049
1,0,0.39218625
1,0,0.39240322
1,0,0.39168248
1,0,0.39116892
0,0,0.3896637
0,0,0.38774568
0,0,0.39527124
0,0,0.39780864
0,0,0.3928236
0,0,0.390977
0,0,0.3854755
0,0,0.38187438
0,0,0.3840658
0,0,0.3861358
0,0,0.40699977
0,0,0.40385512
0,0,0.40783396
0,0,0.40509385
0,0,0.39353707
0,0,0.38853335
0,0,0.3873898
0,0,0.38955873
0,0,0.39192078
0,0,0.38805607
0,0,0.38835087
0,0,0.39706963
0,0,0.39837813
0,0,0.39160872
0,0,0.3903622
0,0,0.3848149
0,0,0.3835054
0,0,0.3826603
0,0,0.38314575
0,0,0.38477018
0,0,0.39617082
0,0,0.39293632
0,0,0.39066413
0,0,0.38793346
0,0,0.3836437
0,0,0.38375
0,0,0.38348398
0,0,0.3837572
0,0,0.384402
0,0,0.38519156
0,0,0.38509315
0,0,0.3911437
0,0,0.39206487
0,0,0.3886919
0,0,0.38916737
0,0,0.38551155
0,0,0.38790926
0,0,0.39107814
0,0,0.38943988
0,0,0.39427653
0,0,0.40158835
0,0,0.39631554
0,0,0.40004572
0,0,0.40146223
0,0,0.3973282
0,0,0.3946118
0,0,0.39053088
1,0,0.38453203
1,0,0.38666263
1,0,0.4000817
1,0,0.44122002
1,0,0.42279154
1,0,0.41785926
1,0,0.40965307
1,0,0.38574693
1,0,0.39585006
1,0,0.40694478
1,0,0.39658478
1,0,0.39529246
1,0,0.40945694
1,0,0.42455196
1,0,0.4116934
1,0,0.40573975
1,0,0.39507893
1,0,0.3891709
1,0,0.39272815
1,0,0.38718358
1,0,0.3897393
1,0,0.3884861
0,0,0.38307682
0,0,0.39132106
0,0,0.38616458
0,0,0.38556272
0,0,0.3855954
0,0,0.39974368
0,0,0.43187037
0,0,0.4177651
0,0,0.41795635
0,0,0.40629745
