Actual,Predicted,Probability
0,0,0.44685422619804804
0,0,0.4348657427723337
0,0,0.4406712152759816
0,0,0.44190590737440005
0,0,0.43697863004846166
0,0,0.42963801215995173
0,0,0.43151127642947623
0,0,0.43505004790806695
0,0,0.4275414283811405
0,0,0.41600297707782585
0,0,0.43414055244555494
0,0,0.444362678829832
0,0,0.4475871246564792
0,0,0.44940145649308083
0,0,0.4490954287262602
0,0,0.45176120189538116
0,0,0.44813624984227574
0,0,0.44756718018773567
0,0,0.4486991782567986
0,0,0.4465234267974473
0,0,0.44639243056517175
0,0,0.4458861552250977
0,0,0.44084293702102845
0,0,0.4446521245383664
0,0,0.46015889395161436
0,1,0.5
0,1,0.5326207232006979
0,1,0.531767337911564
0,1,0.5182271692863558
0,1,0.5118516443744501
0,1,0.531772870804027
0,1,0.5061145226856585
0,1,0.5100456535873303
0,1,0.506430274120616
0,1,0.5167737143846631
0,1,0.5191976237769035
0,1,0.5112446390301062
0,1,0.5199212349234913
0,1,0.5202761434969726
0,1,0.5281450117469966
0,1,0.5174263223785716
0,1,0.5296313979454266
0,1,0.5154510683875871
0,1,0.5268618494306542
0,1,0.5290116069980244
0,1,0.5274097775385012
0,1,0.5334124900223742
0,1,0.5285505783012745
0,1,0.5317095913646511
0,1,0.5249493543681453
0,1,0.5317658499502746
0,1,0.5184330035543081
0,1,0.5289785810646626
0,1,0.5350072195769833
0,1,0.5240900337692193
0,1,0.5192722213786958
0,1,0.5090769591655696
0,1,0.5364149217666492
0,1,0.5405977164720972
0,1,0.5391892325831258
0,1,0.5437192123105192
0,1,0.5270377030719688
0,1,0.5
0,1,0.5302646067713499
0,1,0.5263797955995654
0,1,0.5293104834407228
0,1,0.5388841304988687
0,1,0.5090089905385904
0,1,0.5076027877755772
0,1,0.5297097753277004
0,1,0.5314085256113871
0,1,0.5373292277531878
0,1,0.5429937184165119
0,1,0.5282794625093821
0,1,0.5185779058462976
0,1,0.5283427416914435
0,1,0.5324454224230863
0,1,0.5262000776023515
0,1,0.5252341364854697
0,1,0.5187840045840596
0,1,0.5056846867246148
0,1,0.5087688976438566
0,1,0.5153192193366438
0,1,0.5247053153172733
0,1,0.5238985563620159
0,1,0.49357340914319525
0,1,0.48687059140905564
0,0,0.48264408372347994
0,1,0.48770725934132275
0,1,0.4866010557474301
0,1,0.4872541019848455
0,1,0.506525509276589
0,1,0.5
0,1,0.4933298055397889
1,0,0.14785734532289282
1,0,0.13664172607499891
1,0,0.13983779910423255
1,0,0.1344734413515582
1,0,0.13118726806593295
1,0,0.13108920934402393
1,0,0.13505094439353985
1,0,0.13555331984281016
1,0,0.13721303283837863
1,0,0.13634833526299656
1,0,0.13817029197714828
1,0,0.12655683701337322
1,0,0.12672117299007132
1,0,0.13863353055364805
1,0,0.13898967708687912
1,0,0.13459960023060366
1,0,0.13183430162109103
1,0,0.12722756272129593
1,0,0.12809502586041188
1,0,0.14197680255971318
1,0,0.14167282436823656
1,0,0.1375233324685041
1,0,0.141307565970871
0,0,0.14708788399124417
0,0,0.146246643895992
0,0,0.1396722893791176
0,0,0.1414484536919981
0,0,0.1391027722808871
0,0,0.13806842187219345
0,0,0.1340920861122223
0,0,0.13412670794516318
0,0,0.1362604605530176
0,0,0.13577748232906162
0,0,0.13853355349532917
0,0,0.13727012629831062
0,0,0.13703413520701327
0,0,0.1357772504359717
0,0,0.13723992284903944
0,0,0.13692527134050536
0,0,0.13436661723371157
0,0,0.13418815813927545
0,0,0.13711771643694165
0,0,0.12873727555133893
0,0,0.1282361718890507
0,0,0.13113336991908814
0,0,0.13298819422146127
1,0,0.14922254820761735
1,0,0.1516310984044297
1,0,0.14606399120087124
