Actual,Predicted,Probability
0,0,0.015017611
0,0,0.013450131
0,0,0.08569198
0,0,0.36835068
0,0,0.4611462
0,0,0.45401844
0,0,0.42124057
0,0,0.4434662
0,0,0.45650676
0,0,0.4143269
0,0,0.41676924
0,0,0.42530116
0,0,0.42645252
0,0,0.42878917
0,0,0.4409806
0,0,0.42418173
0,0,0.43849927
0,0,0.4400779
0,0,0.42713925
0,0,0.4033625
0,0,0.3897666
0,0,0.39142978
0,0,0.4235854
0,0,0.45040354
0,0,0.444194
0,0,0.45174822
0,0,0.45366454
0,0,0.40301332
0,0,0.39667147
0,0,0.40649787
0,0,0.44686106
0,0,0.46492967
0,0,0.46535948
0,0,0.43405327
0,0,0.4166456
0,0,0.4107756
0,0,0.41947868
0,0,0.42677736
0,0,0.3970073
0,0,0.41276395
0,0,0.41548184
0,0,0.43983185
0,0,0.46124056
0,0,0.44452885
0,0,0.4390484
0,0,0.44252056
0,0,0.42344388
0,0,0.42394555
0,0,0.43243244
0,0,0.43219513
0,0,0.4458389
0,0,0.45494893
0,0,0.45556644
0,0,0.4424455
0,0,0.44172513
0,0,0.4413391
0,0,0.45200965
0,0,0.45782024
0,0,0.47370124
0,0,0.4989226
0,0,0.4845987
0,0,0.23107247
0,0,0.09272139
0,0,0.05536709
0,0,0.047584653
0,0,0.050602593
0,0,0.06272395
0,0,0.11787155
0,0,0.1035701
0,0,0.11586409
0,0,0.13296968
0,0,0.09856762
0,0,0.089392245
0,0,0.08692474
0,0,0.08660631
0,0,0.09427043
0,0,0.10039495
0,0,0.09276259
0,0,0.100458816
0,0,0.083284095
0,0,0.096494064
0,0,0.10482502
0,0,0.08318007
0,0,0.07695416
0,0,0.071742095
0,0,0.061841097
0,0,0.06348438
0,0,0.06258319
0,0,0.062980555
0,0,0.077078514
0,0,0.09837588
0,0,0.10401269
0,0,0.14530441
0,0,0.13373592
0,0,0.09604578
0,0,0.08887533
0,0,0.09403701
0,0,0.09970628
0,0,0.12237474
0,0,0.130275
0,0,0.13230817
0,0,0.17271338
0,0,0.124430016
0,0,0.15062466
0,0,0.12826924
0,0,0.07890879
0,0,0.06878187
0,0,0.074948
0,0,0.0844537
0,0,0.117492855
0,0,0.12639672
0,0,0.123185195
0,0,0.15551552
0,0,0.117706366
0,0,0.10272647
0,0,0.0893929
0,0,0.055515073
0,0,0.05407478
0,0,0.08156566
0,0,0.10564336
0,0,0.11586028
0,0,0.10495494
0,0,0.095447816
0,0,0.078325555
0,0,0.06896604
0,0,0.12218171
0,0,0.17266166
0,0,0.12848224
0,0,0.06186232
0,0,0.043104365
0,0,0.032441597
0,0,0.0260301
0,0,0.02376175
0,0,0.023225885
0,0,0.029595654
0,0,0.049677912
0,0,0.11158356
0,0,0.22393616
0,0,0.14089851
0,0,0.054217957
0,0,0.032341335
0,0,0.024768395
0,0,0.024774281
0,0,0.025990097
0,0,0.030500775
0,0,0.0401025
0,0,0.06145253
0,0,0.104991235
0,0,0.14469242
0,0,0.17094658
0,0,0.25367972
0,0,0.19560109
0,0,0.12761216
0,0,0.106337264
0,0,0.10296909
0,0,0.10459979
0,0,0.122659154
0,0,0.1373642
0,0,0.1414248
0,0,0.14054509
0,0,0.1671407
0,0,0.17737737
0,0,0.18378228
0,0,0.20637017
0,0,0.28813052
0,0,0.22255237
0,0,0.13871129
0,0,0.11787141
0,0,0.103281185
0,0,0.0907176
0,0,0.088494815
0,0,0.09116944
0,0,0.0720907
0,0,0.045098465
0,0,0.036148258
0,0,0.044278104
0,0,0.074388586
0,0,0.09726619
0,0,0.14240606
0,0,0.24215765
0,0,0.2518378
0,0,0.20162322
0,0,0.16080679
0,0,0.10418653
0,0,0.053871345
0,0,0.036156494
0,0,0.028615758
0,0,0.02852163
0,0,0.028556928
0,0,0.027664743
0,0,0.024336433
0,0,0.025720404
0,0,0.02636277
0,0,0.026434477
0,0,0.025770884
0,0,0.0309219
0,0,0.036699913
0,0,0.047038056
0,0,0.074145466
0,0,0.10129665
0,0,0.11597393
0,0,0.12746298
0,0,0.14212884
0,0,0.17050356
0,0,0.22781467
0,0,0.2823224
0,0,0.27606833
0,0,0.22617848
0,0,0.16615017
0,0,0.1503437
0,0,0.13857804
0,0,0.14856906
0,0,0.16600339
0,0,0.19044283
0,0,0.19392721
0,0,0.17175609
0,0,0.14525788
0,0,0.11558327
0,0,0.11230384
0,0,0.10549658
0,0,0.11989285
0,0,0.12240803
0,0,0.11278208
