Actual,Predicted,Probability
0,0,0.00044341246
0,0,0.0020590855
0,0,0.011512833
0,0,0.041151855
0,0,0.009920019
0,0,0.01881378
0,0,0.019701317
0,0,0.01928797
0,0,0.013294713
0,0,0.008771137
0,0,0.01298776
0,0,0.0070202695
0,0,0.0071811434
0,0,0.010213769
0,0,0.009068795
0,0,0.005323995
0,0,0.0058441837
0,0,0.008018098
0,0,0.007991434
0,0,0.0055205147
0,0,0.0048420974
0,0,0.004215458
0,0,0.0040189344
0,0,0.0059737237
0,0,0.20760353
0,1,0.7241271
0,1,0.94558096
0,1,0.7491233
0,1,0.8712638
0,1,0.8969055
0,1,0.90336317
0,1,0.8532902
0,1,0.93250036
0,1,0.91865057
0,1,0.9415556
0,1,0.918536
0,1,0.9079259
0,1,0.98928213
0,1,0.99228317
0,1,0.9906658
0,1,0.9825967
0,1,0.93354744
0,1,0.94426906
0,1,0.95850265
0,1,0.9001937
0,1,0.73086756
0,1,0.96063614
0,1,0.9859475
0,1,0.9880782
0,1,0.97412384
0,1,0.97406805
0,1,0.9399724
0,1,0.94821554
0,1,0.86927825
0,1,0.7878743
0,1,0.6963315
0,1,0.79018664
0,1,0.9055852
0,1,0.95105934
0,1,0.9686139
0,1,0.84200567
0,1,0.87067837
0,1,0.95488214
0,1,0.95218617
0,1,0.9646541
0,1,0.99469006
0,1,0.9787087
0,1,0.8951404
0,1,0.7749396
0,1,0.90430677
0,1,0.9487077
0,1,0.98636824
0,1,0.97728866
0,1,0.9237248
0,1,0.74362934
0,1,0.94640815
0,1,0.9658233
0,1,0.7486295
0,1,0.9165145
0,1,0.80452657
0,0,0.47108018
0,1,0.5698349
0,1,0.7284282
0,1,0.9896799
0,1,0.99692565
0,1,0.9681386
0,1,0.9241912
0,1,0.78706527
0,1,0.96726406
0,1,0.9671847
0,1,0.99514186
0,1,0.97814983
0,1,0.9710208
0,1,0.9467604
1,1,0.94108886
1,1,0.9721442
1,1,0.99353254
1,1,0.99549145
1,1,0.98996186
1,1,0.98601705
1,1,0.9740753
1,1,0.97551084
1,1,0.9731208
1,1,0.9810512
1,1,0.98928064
1,1,0.988145
1,1,0.96494675
1,1,0.95727485
