Actual,Predicted,Probability
0,1,0.535596496588754
0,1,0.5174821042972485
0,1,0.4935274370398468
0,1,0.5
0,1,0.5
0,1,0.5
0,1,0.5100448004023245
0,1,0.5131318389670707
0,1,0.5116134388076234
0,1,0.5
0,1,0.4935294055244859
0,1,0.5145138432907577
0,1,0.5147839401865325
0,1,0.4917906321645367
0,1,0.494129633280815
0,1,0.5
0,1,0.48889396992091944
0,1,0.5
0,1,0.49359528127180036
0,1,0.48971357783790503
0,1,0.4854280220102323
0,1,0.5
0,1,0.5065202368076528
0,1,0.5089546172870819
0,1,0.5115053902154075
0,1,0.5078931679241675
0,1,0.48671006991654137
0,1,0.4684959988293816
0,1,0.47834637523451345
0,1,0.47091137938601074
0,1,0.5
0,1,0.4922255818149957
0,1,0.44973507930941836
0,1,0.4556535166833542
0,1,0.47432521563376107
0,1,0.46822405681660934
0,1,0.47152355285445124
0,1,0.47166218776552077
0,1,0.4437806433634705
0,1,0.4292283264555652
0,1,0.4182966663222765
0,1,0.3926304930714546
0,1,0.3894561654265858
0,1,0.40353223001662697
0,1,0.3988961777254241
0,1,0.42365526903280315
1,1,0.46017886531125457
1,1,0.4335737551268823
1,1,0.426038573052063
1,1,0.4559233861958655
1,1,0.4534244622517585
1,1,0.4180055353515254
1,1,0.4224569193952143
1,1,0.4526962630861722
1,1,0.43017409061358053
1,1,0.42423405770686884
1,1,0.43857996741960575
0,1,0.5
0,1,0.48556943051573787
0,1,0.46520696322570987
0,1,0.4514438304318419
0,1,0.46196687628133437
0,1,0.4664448846141586
0,1,0.4685255520363795
0,1,0.4605018358293754
0,1,0.44446578857956165
0,1,0.42451913931276364
0,1,0.41841544682148796
1,1,0.4657057871482209
1,1,0.4776884230139282
1,1,0.46763386736764506
1,1,0.4279494245599047
1,1,0.42054909950699887
1,1,0.44912760736940205
1,1,0.45134102581394375
1,1,0.4450644418207456
1,1,0.43570082200534144
1,1,0.43703067821914293
1,1,0.4454349205994078
0,1,0.4528543320335198
0,1,0.4499951655708006
0,1,0.47672438018798835
0,1,0.45990125247416785
0,1,0.45492486793649245
0,1,0.4714474858289247
0,1,0.4661417546148607
0,1,0.46730638588682094
0,1,0.4701123418570793
0,1,0.465374645234817
0,1,0.4622668759696443
1,1,0.4583097941687718
1,1,0.443522907074566
1,1,0.426845312099231
1,1,0.4138221716505083
1,1,0.4181043852474131
1,1,0.43821694397887584
1,1,0.43424801757699366
1,1,0.43914547484534705
1,1,0.4504514823511112
1,1,0.4517461456743797
1,1,0.4658051786156722
0,1,0.5
0,1,0.49066990507224256
0,1,0.4840663061944869
0,1,0.4871464886788403
0,1,0.4812033188075004
0,1,0.47360009496615746
0,1,0.47547523232472244
0,1,0.4815407424174326
0,1,0.48477509772772914
0,1,0.4918511435092809
0,1,0.49231314949488436
0,1,0.48991320357235024
0,1,0.5
0,1,0.5
0,1,0.4848282080419463
0,1,0.46606671024443813
0,1,0.4285368695522267
0,1,0.371987880592575
0,1,0.36786861486904476
0,1,0.3932733514089092
0,1,0.3829114483606292
0,1,0.37478337906127707
0,1,0.38643033913532665
0,1,0.41488957288132994
0,1,0.41972406120913286
0,1,0.40453027103597217
0,1,0.39774124698687924
0,1,0.403597905147238
0,1,0.40216798695018124
1,1,0.47388831620761235
1,1,0.47387434932295147
1,1,0.49407871568807465
1,1,0.46637921337348637
1,1,0.44190527458960055
1,1,0.44883566330890223
1,1,0.44638085899690444
1,1,0.44073184672114984
1,1,0.44036513463030785
1,1,0.4335298331542349
1,1,0.4357074672220335
0,1,0.4414320976508843
0,1,0.458072709913203
0,1,0.4482748733082435
0,1,0.46253088168092427
0,1,0.48949803638824424
0,1,0.48591233940874456
0,1,0.46703538139637035
0,1,0.4588711551396333
0,1,0.46239455751832126
0,1,0.44149834715027614
0,1,0.4490816476475223
0,1,0.5
0,1,0.4726348352703519
0,1,0.4468558986235209
0,1,0.4516865500517144
0,1,0.46265247989171204
0,1,0.4781606604690476
0,1,0.47761061618971234
0,1,0.4795040357241816
0,1,0.48159498012764346
0,1,0.47463729171294355
0,1,0.4678286504288186
0,1,0.4701894953947849
