Actual,Predicted,Probability
0,0,0.026441664
0,0,0.017899819
0,0,0.018450564
0,0,0.03664579
0,0,0.2291219
0,0,0.21260633
0,0,0.21306998
0,0,0.22842608
0,0,0.22710624
0,0,0.20576636
0,0,0.19169872
0,0,0.22028543
0,0,0.2543934
0,0,0.25798607
0,0,0.2623637
0,0,0.2515178
0,0,0.2238133
0,0,0.21199058
0,0,0.20968212
0,0,0.22088848
0,0,0.22082782
0,0,0.20743504
0,0,0.20231158
0,0,0.2317586
0,0,0.1985682
0,0,0.157426
0,0,0.12178246
0,0,0.11030003
0,0,0.105045184
0,0,0.11681594
0,0,0.115153834
0,0,0.10687518
0,0,0.12598686
0,0,0.1248911
0,0,0.121236466
0,0,0.118098885
0,0,0.119825296
0,0,0.13792695
0,0,0.14807513
0,0,0.14978987
0,0,0.13693112
0,0,0.15931994
0,0,0.15116909
0,0,0.1597755
0,0,0.14860912
0,0,0.15544513
0,0,0.16833575
0,0,0.16453254
0,0,0.14447922
0,0,0.14924617
0,0,0.17632562
0,0,0.16662556
0,0,0.17777888
0,0,0.18071754
0,0,0.17276661
0,0,0.18359828
0,0,0.17111693
0,0,0.17848118
0,0,0.15916207
0,0,0.14958313
0,0,0.16830426
0,0,0.17483927
0,0,0.15335496
0,0,0.15583497
0,0,0.15019935
0,0,0.16485956
0,0,0.20719376
0,0,0.18017605
0,0,0.14851184
0,0,0.14064841
0,0,0.14180015
0,0,0.14524807
0,0,0.2115031
0,0,0.22507584
0,0,0.23193151
0,0,0.22221343
0,0,0.22786772
0,0,0.2086762
0,0,0.20526485
0,0,0.20123053
0,0,0.17942582
0,0,0.15282771
0,0,0.1640492
0,0,0.16963711
0,0,0.18385063
0,0,0.21740527
0,0,0.19207251
0,0,0.15974736
0,0,0.15247461
0,0,0.14319764
0,0,0.14656197
0,0,0.16322829
0,0,0.17219438
0,0,0.17459321
1,0,0.46255338
1,1,0.6827132
1,1,0.84301317
1,1,0.9135657
1,1,0.9217616
1,1,0.92822564
1,1,0.9299136
1,1,0.9288199
1,1,0.93120205
1,1,0.93041337
1,1,0.929603
1,1,0.92775935
1,1,0.9186908
1,1,0.91825175
1,1,0.917278
1,1,0.91189027
1,1,0.91200435
1,1,0.9246178
1,1,0.9388348
1,1,0.9245637
1,1,0.91795534
1,1,0.90574783
1,1,0.89043355
0,1,0.8697846
0,1,0.8947841
0,1,0.925476
0,1,0.92516696
0,1,0.933885
0,1,0.9362892
0,1,0.9400255
0,1,0.93034136
0,1,0.9247755
0,1,0.93632114
0,1,0.9408621
0,1,0.9238142
0,1,0.901111
0,1,0.91072947
0,1,0.92403805
0,1,0.9264825
0,1,0.9402609
0,1,0.94416803
0,1,0.9403255
0,1,0.9306794
0,1,0.9034273
0,1,0.9173792
0,1,0.922236
1,1,0.9290278
1,1,0.92695457
1,1,0.9224178
1,1,0.911887
1,1,0.90548474
1,1,0.912386
1,1,0.91853255
1,1,0.9192301
1,1,0.9173494
1,1,0.904655
1,1,0.8869049
1,1,0.88798964
1,1,0.8793354
1,1,0.8750993
1,1,0.8833969
1,1,0.8935817
1,1,0.89767015
1,1,0.9058241
1,1,0.90375286
1,1,0.9090706
1,1,0.91609514
1,1,0.93495625
1,1,0.93137866
0,1,0.9175736
0,1,0.9012365
0,1,0.891539
0,1,0.89242285
0,1,0.897872
0,1,0.884694
0,1,0.8891231
0,1,0.8524716
0,1,0.8824562
0,1,0.9254612
0,1,0.935343
0,1,0.93440616
0,1,0.9171568
0,1,0.9209955
0,1,0.9172497
0,1,0.924561
0,1,0.94326156
0,1,0.94545627
0,1,0.9448601
0,1,0.9135314
0,1,0.93066466
0,1,0.94600546
0,1,0.9391805
1,1,0.94482034
1,1,0.935071
1,1,0.92417264
1,1,0.9169863
1,1,0.89604527
1,1,0.8952347
1,1,0.9103031
1,1,0.91049004
1,1,0.91568655
1,1,0.9252934
1,1,0.9291515
1,1,0.91786414
1,1,0.90920055
1,1,0.90647507
1,1,0.9194954
1,1,0.9188876
1,1,0.920762
1,1,0.9109629
1,1,0.90515506
1,1,0.90422595
1,1,0.9028369
1,1,0.88892967
1,1,0.86346376
0,1,0.6097788
0,0,0.4110951
0,0,0.22226177
0,0,0.114229076
0,0,0.07852601
0,0,0.06523784
0,0,0.06338908
0,0,0.074227236
0,0,0.08318344
0,0,0.088813536
0,0,0.08542819
0,0,0.071361236
0,0,0.068333395
0,0,0.06571208
0,0,0.06580765
0,0,0.07254678
0,0,0.07644755
0,0,0.073646344
0,0,0.08315655
0,0,0.09546219
0,0,0.101632625
0,0,0.106326684
0,0,0.10020545
0,0,0.07601381
0,0,0.07430229
0,0,0.07905014
0,0,0.07813432
0,0,0.07818917
0,0,0.0778121
0,0,0.07676405
0,0,0.08161168
0,0,0.08569051
0,0,0.0976619
0,0,0.11662964
0,0,0.12532729
0,0,0.14034435
0,0,0.18640997
0,0,0.22783303
0,0,0.23293482
0,0,0.19297183
0,0,0.14768006
0,0,0.139119
0,0,0.1052191
0,0,0.07728412
0,0,0.08130552
0,0,0.08702275
0,0,0.08250184
0,0,0.08564065
0,0,0.0919932
0,0,0.090662874
0,0,0.089286044
0,0,0.09091287
0,0,0.09058291
0,0,0.09783921
0,0,0.12517254
0,0,0.1395606
0,0,0.14613618
0,0,0.1378087
0,0,0.10112383
1,0,0.47019932
1,1,0.7807214
1,1,0.8845986
1,1,0.92349607
1,1,0.9200664
1,1,0.9185068
1,1,0.9264859
1,1,0.91712314
1,1,0.9124202
1,1,0.91442823
1,1,0.90133137
1,1,0.89101577
1,1,0.9058629
1,1,0.89866596
1,1,0.9167315
1,1,0.9324241
1,1,0.9360898
1,1,0.9241354
1,1,0.8919965
1,1,0.86871815
1,1,0.8859894
1,1,0.9040927
1,1,0.86668307
0,1,0.81602466
0,1,0.8523222
0,1,0.86619264
0,1,0.9000866
0,1,0.90802056
0,1,0.90597886
0,1,0.90714633
0,1,0.8802259
0,1,0.91040105
0,1,0.9290774
0,1,0.93084455
0,1,0.9119296
0,1,0.86307436
0,1,0.8028466
0,1,0.74787104
0,1,0.84333044
0,1,0.8940957
0,1,0.88822675
0,1,0.89875877
0,1,0.9170804
0,1,0.91511697
0,1,0.89479476
0,1,0.8968232
0,1,0.7181543
0,1,0.52552325
0,0,0.42686322
0,0,0.19334021
0,0,0.13495985
0,0,0.12886737
0,0,0.12699921
0,0,0.13132359
0,0,0.13143156
0,0,0.13912652
0,0,0.15077834
0,0,0.16854289
0,0,0.1671248
0,0,0.15695655
