Actual,Predicted,Probability
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
